,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
3665,83089,2019-01-18,601318.XSHG,52.66,53.28,53.36,52.18,53.28,63182289.0,4,-0.0116366366366367,0.0015015015015014,-0.0206456456456456,0.0,0.0202987361164306,-0.0217342342342342,-0.0359234234234234,-0.0452827827827827,-0.0410754504504505,-0.0276876876876875,-0.0157469969969969
3666,83090,2019-01-18,601398.XSHG,4.27,4.37,4.38,4.26,4.37,310497966.0,4,-0.0228832951945081,0.0022883295194506,-0.0251716247139588,0.0,0.0258215962441312,-0.0233409610983982,-0.0260869565217393,-0.0260869565217393,-0.0271167048054919,-0.0228832951945081,-0.0205949656750571
3667,83091,2019-01-18,601601.XSHG,25.04,25.51,25.57,24.9,25.51,32306457.0,4,-0.0184241473931792,0.0023520188161505,-0.0239121912975305,0.0,0.0332118266504655,-0.0393571148569189,-0.0482163857310858,-0.0503070691232196,-0.0451195609564876,-0.0316738533908272,-0.0234287207630995
3668,83092,2019-01-18,601628.XSHG,19.91,20.1,20.14,19.72,20.1,11664310.0,4,-0.009452736318408,0.0019900497512437,-0.018905472636816,0.0,0.0203045685279197,-0.0323383084577115,-0.0451741293532338,-0.0492868988391377,-0.0439054726368158,-0.0352636815920399,-0.0297678275290217
3669,83093,2019-01-18,601857.XSHG,6.5,6.51,6.52,6.45,6.51,49938158.0,4,-0.0015360983102917,0.0015360983102918,-0.0092165898617511,0.0,0.0061823802163831,-0.0030721966205836,-0.0021505376344086,-0.0073732718894008,-0.0054531490015362,0.0036866359447005,0.0087557603686634
3670,83094,2019-01-18,601899.XSHG,2.77,2.8,2.8,2.75,2.8,138063730.0,4,-0.0107142857142856,0.0,-0.0178571428571427,0.0,0.010830324909747,-0.0021428571428572,0.0042857142857144,0.0173809523809522,0.0416071428571429,0.0584285714285712,0.0709523809523808
3671,83095,2019-01-18,601919.XSHG,3.26,3.28,3.32,3.25,3.28,23550097.0,4,-0.0060975609756097,0.0121951219512195,-0.0091463414634145,0.0,0.0186335403726707,0.0,-0.0012195121951219,-0.0302845528455285,-0.0518292682926828,-0.0641463414634144,-0.0719512195121951
3672,83096,2019-01-21,600010.XSHG,1.54,1.53,1.55,1.52,1.53,154604881.0,0,0.0065359477124182,0.0130718954248365,-0.0065359477124182,0.0,-0.0129032258064522,-0.0065359477124182,-0.0137254901960784,-0.0209150326797386,-0.0209150326797386,-0.0156862745098039,-0.013507625272331
3673,83097,2019-01-21,600028.XSHG,4.16,4.19,4.21,4.15,4.19,132389188.0,0,-0.0071599045346062,0.0047732696897373,-0.0095465393794749,0.0,0.0145278450363206,-0.0157517899761335,-0.0236276849642007,-0.0404136833731108,-0.0257756563245824,-0.0094510739856802,0.0044550517104215
3674,83098,2019-01-21,600030.XSHG,16.08,16.04,16.31,15.9,16.04,125925258.0,0,0.0024937655860348,0.0168329177057355,-0.0087281795511221,0.0,-0.0024875621890542,-0.0076059850374063,-0.0398379052369076,-0.0608478802992518,-0.0711034912718203,-0.0699002493765584,-0.0663549459684123
3675,83099,2019-01-21,600031.XSHG,7.96,7.9,8.01,7.87,7.9,38859078.0,0,0.0075949367088608,0.0139240506329112,-0.0037974683544304,0.0,-0.0037831021437586,-0.0083544303797468,-0.0300000000000001,-0.0394092827004219,-0.0348101265822785,-0.0290632911392405,-0.0305063291139241
3676,83100,2019-01-21,600036.XSHG,23.9,24.13,24.45,23.86,24.13,47079845.0,0,-0.0095317032739329,0.0132615002072109,-0.0111893907998341,0.0,0.0087792642140469,-0.0154993783671777,-0.0338582677165354,-0.0493990882718607,-0.0568794032324906,-0.0447244094488189,-0.0299903301560987
3677,83101,2019-01-21,600048.XSHG,9.95,9.94,10.09,9.78,9.94,70051503.0,0,0.0010060362173038,0.0150905432595573,-0.0160965794768611,0.0,-0.0020080321285139,-0.0132796780684102,-0.0093561368209255,-0.0086519114688127,-0.0098088531187122,0.0025754527162977,0.0130114017437963
3678,83102,2019-01-21,600104.XSHG,21.4,21.97,22.11,21.4,21.97,54344044.0,0,-0.025944469731452,0.0063723258989532,-0.025944469731452,0.0,0.0290398126463695,-0.0267637687756031,-0.0373691397360035,-0.0366257017144591,-0.0256258534365042,-0.0280564406008192,-0.0331209224700349
3679,83103,2019-01-21,600111.XSHG,8.91,8.88,8.93,8.81,8.88,23293555.0,0,0.0033783783783782,0.0056306306306304,-0.0078828828828829,0.0,-0.0011248593925768,-0.0063063063063065,-0.0030405405405407,-0.006006006006006,-0.0077702702702703,-0.0016666666666668,0.0094219219219215
3680,83104,2019-01-21,600196.XSHG,22.9,22.81,23.39,22.55,22.81,28748055.0,0,0.0039456378781235,0.0254274441034634,-0.0113985094256904,0.0,6.661338147750939e-16,-0.0271810609381848,-0.0483998246383164,-0.0581031711237761,-0.0425032880315651,-0.0256378781236299,-0.00529007745141
3681,83105,2019-01-21,600276.XSHG,33.73,33.79,34.58,33.66,33.79,27609973.0,0,-0.0017756732761172,0.0233796981355429,-0.0038472920982539,0.0,-0.0017725258493361,-0.0198283515833085,-0.0425865640722107,-0.0629969418960243,-0.0770494229061852,-0.0713939035217519,-0.0589918121732268
3682,83106,2019-01-21,600309.XSHG,28.52,29.34,29.44,28.42,29.34,41451757.0,0,-0.0279481935923653,0.0034083162917519,-0.0313565098841172,0.0,0.035651253088599,-0.0277436946148602,-0.0554873892297205,-0.0867757327880026,-0.0983810497614178,-0.09266530334015,-0.0864576232674392
3683,83107,2019-01-21,600346.XSHG,8.47,8.59,8.68,8.42,8.59,14552964.0,0,-0.0139697322467985,0.0104772991850989,-0.0197904540162979,0.0,0.0226190476190477,-0.0151338766006984,-0.0033760186263096,-0.0003880481179664,-0.0005238649592549,0.0050756693830034,0.0112145906092353
3684,83108,2019-01-21,600436.XSHG,88.87,88.89,90.62,88.0,88.89,5235390.0,0,-0.0002249971875351,0.019462256721791,-0.0100123748453144,0.0,-0.0028045770697778,-0.0210372370345369,-0.042130723365958,-0.0528143398207522,-0.0511474856564292,-0.0441534480818989,-0.0402444969437881
3685,83109,2019-01-21,600438.XSHG,9.26,9.1,9.35,9.03,9.1,34008880.0,0,0.0175824175824175,0.0274725274725273,-0.0076923076923077,0.0,-0.0162162162162164,-0.0221978021978022,-0.06021978021978,-0.0877655677655676,-0.0945054945054943,-0.0963956043956044,-0.0894871794871793
3686,83110,2019-01-21,600519.XSHG,658.71,655.82,667.18,650.95,655.82,4928730.0,0,0.0044066969595315,0.017321826110823,-0.0074258180598334,0.0,0.0049187110218966,-0.0244426824433534,-0.0609450763929128,-0.0841450397975053,-0.1075493275593912,-0.115628068677381,-0.1204675063279557
3687,83111,2019-01-21,600570.XSHG,19.16,19.3,19.95,18.83,19.3,40839513.0,0,-0.0072538860103626,0.0336787564766838,-0.0243523316062177,0.0,0.0088865656037642,-0.0187564766839378,-0.0500518134715027,-0.0757512953367876,-0.0834455958549221,-0.0894300518134714,-0.086511226252159
3688,83112,2019-01-21,600585.XSHG,25.7,25.82,26.07,25.53,25.82,24058254.0,0,-0.0046475600309837,0.0096824167312161,-0.0112316034082106,0.0,0.0066276803118909,-0.0183578621223858,-0.0391556932610379,-0.0528272656855151,-0.0544732765298219,-0.04574748257165,-0.039452620707462
3689,83113,2019-01-21,600588.XSHG,14.3,14.35,14.57,14.04,14.35,35863279.0,0,-0.0034843205574912,0.0153310104529618,-0.021602787456446,0.0,0.0034965034965039,-0.0086411149825784,-0.0174216027874564,-0.0416724738675956,-0.0570034843205573,-0.0644181184668989,-0.0624157955865273
3690,83114,2019-01-21,600690.XSHG,14.24,14.34,14.84,14.23,14.34,44552481.0,0,-0.00697350069735,0.0348675034867502,-0.007670850767085,0.0,0.0027972027972036,-0.0220362622036262,-0.0548814504881449,-0.0720130172013018,-0.0751743375174337,-0.073165969316597,-0.0761738726173871
3691,83115,2019-01-21,600745.XSHG,19.11,19.74,20.11,19.11,19.74,5823900.0,0,-0.0319148936170212,0.018743667679838,-0.0319148936170212,0.0,0.0254545454545456,-0.0102330293819654,0.0137284701114488,0.0222222222222223,0.0509625126646404,0.0883485309017226,0.1331813576494427
3692,83116,2019-01-21,600809.XSHG,26.33,26.67,27.2,26.33,26.67,14786817.0,0,-0.0127484064491939,0.0198725159355079,-0.0127484064491939,0.0,0.0167746854746477,-0.0194975628046495,-0.0564679415073117,-0.0739907511561055,-0.0692913385826772,-0.0548931383577052,-0.046031746031746
3693,83117,2019-01-21,600837.XSHG,9.03,9.05,9.16,8.94,9.05,58256138.0,0,-0.0022099447513813,0.0121546961325966,-0.0121546961325967,0.0,0.0011061946902652,-0.0048618784530387,-0.0170165745856355,-0.0360220994475138,-0.0528176795580112,-0.0510939226519338,-0.0451933701657459
3694,83118,2019-01-21,600887.XSHG,22.01,22.48,22.59,21.98,22.48,46152422.0,0,-0.0209074733096085,0.0048932384341637,-0.0222419928825622,0.0,0.0135256988277725,-0.020017793594306,-0.045017793594306,-0.0594306049822065,-0.0698843416370107,-0.0730782918149466,-0.0730575326215895
3695,83119,2019-01-21,600893.XSHG,22.23,22.33,22.4,22.09,22.33,4688969.0,0,-0.0044782803403492,0.0031347962382444,-0.0107478728168383,0.0,0.0076714801444051,-0.0060904612628751,-0.0052843708016121,-0.012061501716674,-0.0192789968652037,-0.015799373040752,-0.0098522167487682
3696,83120,2019-01-21,600900.XSHG,13.61,13.71,13.72,13.61,13.71,10029302.0,0,-0.0072939460247994,0.00072939460248,-0.0072939460247994,0.0,0.0043956043956039,-0.0145878920495988,-0.0202771699489425,-0.0205689277899344,-0.0221735959153902,-0.0266958424507658,-0.0358862144420132
3697,83121,2019-01-21,601088.XSHG,14.1,14.51,14.58,14.05,14.51,26119488.0,0,-0.0282563749138525,0.0048242591316334,-0.0317022742935905,0.0,0.0283486888731403,-0.0354238456237077,-0.0446588559614059,-0.0577532736044108,-0.0576498966230186,-0.0490420399724328,-0.0441304847231794
3698,83122,2019-01-21,601166.XSHG,13.17,13.17,13.3,13.13,13.17,47343806.0,0,0.0,0.0098709187547456,-0.0030372057706908,0.0,2.220446049250313e-16,-0.0098709187547455,-0.0165527714502655,-0.0258162490508732,-0.0320425208807896,-0.0266666666666667,-0.0196659073652238
3699,83123,2019-01-21,601318.XSHG,53.28,54.05,54.33,53.21,54.05,62967030.0,0,-0.014246068455134,0.0051803885291397,-0.015541165587419,0.0,0.0144519519519519,-0.0236077705827936,-0.0422756706753005,-0.0546160962072155,-0.0532654949121182,-0.043123034227567,-0.0309774899784149
3700,83124,2019-01-21,601398.XSHG,4.39,4.42,4.44,4.38,4.42,262207407.0,0,-0.0067873303167421,0.0045248868778282,-0.009049773755656,0.0,0.0114416475972538,-0.0253393665158371,-0.0332579185520363,-0.0349924585218702,-0.0360859728506788,-0.0334841628959274,-0.0310708898944193
3701,83125,2019-01-21,601601.XSHG,25.51,25.66,25.82,25.38,25.66,19185646.0,0,-0.0058456742010911,0.0062353858144972,-0.0109119251753703,0.0,0.0058800470403759,-0.0272018706157444,-0.0483242400623539,-0.0519615484541439,-0.0500974279033514,-0.0386438035853468,-0.0300987269420628
3702,83126,2019-01-21,601628.XSHG,20.01,20.8,20.8,19.99,20.8,18643146.0,0,-0.0379807692307692,0.0,-0.0389423076923077,0.0,0.0348258706467667,-0.0461538461538462,-0.0682211538461539,-0.0756089743589745,-0.074375,-0.0666538461538462,-0.0614262820512819
3703,83127,2019-01-21,601857.XSHG,6.54,6.54,6.56,6.52,6.54,46212612.0,0,0.0,0.003058103975535,-0.0030581039755351,0.0,0.0046082949308754,-0.0055045871559632,-0.0058103975535168,-0.0103975535168197,-0.0103211009174313,-0.0026911314984708,0.0031600407747196
3704,83128,2019-01-21,601899.XSHG,2.8,2.78,2.8,2.77,2.78,102832013.0,0,0.0071942446043165,0.0071942446043165,-0.0035971223021582,0.0,-0.0071428571428573,0.002158273381295,0.0089928057553956,0.0177458033573141,0.0431654676258992,0.0604316546762588,0.0743405275779376
3705,83129,2019-01-21,601919.XSHG,3.38,3.31,3.4,3.29,3.31,25282702.0,0,0.0211480362537763,0.0271903323262838,-0.0060422960725076,0.0,0.0091463414634147,-0.0084592145015105,-0.005740181268882,-0.0310171198388722,-0.054380664652568,-0.068036253776435,-0.0765357502517624
3706,83130,2019-01-22,600010.XSHG,1.53,1.49,1.53,1.48,1.49,180963080.0,1,0.0268456375838925,0.0268456375838925,-0.0067114093959731,0.0,-0.0261437908496737,0.0174496644295303,0.0127516778523488,0.0067114093959732,0.0040268456375838,0.0093959731543624,0.012304250559284
3707,83131,2019-01-22,600028.XSHG,4.19,4.11,4.2,4.08,4.11,119079660.0,1,0.0194647201946471,0.0218978102189779,-0.0072992700729928,0.0,-0.019093078758949,0.0048661800486617,-0.0021897810218977,-0.0176804541768045,-0.0092457420924574,0.0060340632603406,0.0210056772100566
3708,83132,2019-01-22,600030.XSHG,15.96,15.71,16.03,15.62,15.71,102531546.0,1,0.0159134309357098,0.0203691915977084,-0.0057288351368556,0.0,-0.0205735660847874,0.0118395926161678,-0.0112667091024827,-0.0355187778485043,-0.0476448122215151,-0.0489369828134947,-0.0459367706344153
3709,83133,2019-01-22,600031.XSHG,7.86,7.84,7.96,7.82,7.84,44636152.0,1,0.0025510204081633,0.0153061224489796,-0.0025510204081632,0.0,-0.0075949367088616,0.0017857142857142,-0.01734693877551,-0.0304421768707482,-0.0268494897959182,-0.0212244897959182,-0.0217261904761904
3710,83134,2019-01-22,600036.XSHG,24.1,23.82,24.23,23.62,23.82,39544625.0,1,0.0117548278757346,0.0172124265323256,-0.0083963056255247,0.0,-0.012847078325735,-0.0013434089000839,-0.0147355163727959,-0.0326056535124543,-0.0416456759026029,-0.034290512174643,-0.0193394906241253
3711,83135,2019-01-22,600048.XSHG,9.9,9.95,10.14,9.86,9.95,72333303.0,1,-0.0050251256281406,0.0190954773869347,-0.0090452261306532,0.0,0.0010060362173043,-0.008040201005025,-0.0098492462311556,-0.0081742043551088,-0.0103517587939696,-0.0015678391959798,0.0102512562814069
3712,83136,2019-01-22,600104.XSHG,22.05,21.37,22.05,21.27,21.37,26831155.0,1,0.0318203088441739,0.0318203088441739,-0.0046794571829668,0.0,-0.0273099681383706,0.0027140851661207,-0.0059429106223677,-0.0128841054437685,0.0013570425830602,0.0003182030884418,-0.0050694119482141
3713,83137,2019-01-22,600111.XSHG,8.87,8.74,8.88,8.7,8.74,17922635.0,1,0.0148741418764299,0.0160183066361556,-0.0045766590389016,0.0,-0.0157657657657666,0.0066361556064071,0.010183066361556,0.0109839816933641,0.0070366132723111,0.0124485125858124,0.0224256292906177
3714,83138,2019-01-22,600196.XSHG,22.71,22.19,22.71,22.05,22.19,17792627.0,1,0.0234339792699413,0.0234339792699413,-0.0063091482649842,0.0,-0.0271810609381842,0.0059486255069849,-0.0173050923839567,-0.0323869610935857,-0.0171698963497071,-0.0026137899954936,0.0180712032447047
3715,83139,2019-01-22,600276.XSHG,33.92,33.0,33.92,32.63,33.0,26513798.0,1,0.0278787878787878,0.0278787878787878,-0.0112121212121211,0.0,-0.0233796981355436,0.0079999999999997,-0.0132424242424241,-0.0348484848484847,-0.0483636363636365,-0.0499999999999999,-0.0368585858585859
3716,83140,2019-01-22,600309.XSHG,29.22,28.71,29.25,28.64,28.71,25185585.0,1,0.0177638453500521,0.0188087774294669,-0.0024381748519679,0.0,-0.0214723926380361,-0.003622431208638,-0.0234064785788924,-0.0575177057935678,-0.0732149076976664,-0.0710553814002089,-0.0650992685475444
3717,83141,2019-01-22,600346.XSHG,8.61,8.51,8.65,8.47,8.51,5769055.0,1,0.0117508813160986,0.0164512338425382,-0.0047003525264394,0.0,-0.0093131548311988,-0.0049353701527614,0.0041128084606343,0.009322365844105,0.007755581668625,0.0119858989424206,0.0193106149627888
3718,83142,2019-01-22,600436.XSHG,88.67,86.96,88.7,86.31,86.96,3848189.0,1,0.0196642134314628,0.0200091996320148,-0.0074747010119594,0.0,-0.0217122285971426,0.0033118675252992,-0.0153748850045997,-0.0305044464888069,-0.0274091536338544,-0.0245308187672491,-0.0183724317693959
3719,83143,2019-01-22,600438.XSHG,9.07,8.84,9.2,8.75,8.84,30778430.0,1,0.0260180995475114,0.0407239819004523,-0.010180995475113,0.0,-0.0285714285714283,0.0110859728506786,-0.0236425339366517,-0.0535444947209652,-0.0631787330316741,-0.0671493212669683,-0.062971342383107
3720,83144,2019-01-22,600519.XSHG,654.89,640.57,654.89,635.05,640.57,4412338.0,1,0.0223550899979705,0.0223550899979705,-0.0086173251947485,0.0,-0.0232533317068708,0.0020669091590301,-0.0287212950965546,-0.0542943524257042,-0.0785839174485225,-0.0899217884071997,-0.095355698830729
3721,83145,2019-01-22,600570.XSHG,19.27,18.9,19.43,18.75,18.9,22760018.0,1,0.0195767195767195,0.028042328042328,-0.0079365079365079,0.0,-0.0207253886010357,0.0052910052910051,-0.0234391534391533,-0.0484303350970017,-0.0593650793650794,-0.0670687830687829,-0.0652204585537918
3722,83146,2019-01-22,600585.XSHG,25.77,25.13,25.78,25.06,25.13,23903882.0,1,0.0254675686430561,0.025865499403104,-0.0027855153203342,0.0,-0.0267234701781566,0.0091524074810982,-0.0082769598089931,-0.0243268337975859,-0.0271388778352565,-0.020867489056904,-0.0137551399389839
3723,83147,2019-01-22,600588.XSHG,14.4,14.3,14.58,14.2,14.3,17326472.0,1,0.0069930069930068,0.0195804195804194,-0.006993006993007,0.0,-0.0034843205574905,-0.0051748251748252,-0.0109790209790209,-0.0289044289044289,-0.0487412587412585,-0.0583496503496503,-0.0579254079254079
3724,83148,2019-01-22,600690.XSHG,14.32,14.14,14.34,14.01,14.14,24170705.0,1,0.0127298444130126,0.0141442715700141,-0.0091937765205092,0.0,-0.013947001394699,-0.004101838755304,-0.0301272984441303,-0.0538896746817537,-0.0583451202263083,-0.0585007072135785,-0.0603960396039603
3725,83149,2019-01-22,600745.XSHG,20.03,19.11,20.03,18.93,19.11,4942677.0,1,0.0481423338566195,0.0481423338566195,-0.009419152276295,0.0,-0.031914893617021,0.016117216117216,0.03992673992674,0.0490842490842491,0.0756410256410256,0.1070225013082155,0.1575091575091576
3726,83150,2019-01-22,600809.XSHG,26.58,25.88,26.58,25.72,25.88,12036521.0,1,0.027047913446677,0.027047913446677,-0.0061823802163832,0.0,-0.0296212973378322,0.0065687789799073,-0.0188562596599689,-0.0420401854714065,-0.0402241112828438,-0.0281298299845439,-0.0180319422977845
3727,83151,2019-01-22,600837.XSHG,9.04,8.85,9.06,8.85,8.85,35914431.0,1,0.0214689265536722,0.0237288135593221,0.0,0.0,-0.0220994475138128,0.0131073446327683,0.0062146892655368,-0.0083615819209039,-0.0287570621468924,-0.0291525423728814,-0.0236158192090395
3728,83152,2019-01-22,600887.XSHG,22.37,22.17,22.43,22.05,22.17,22287287.0,1,0.0090211998195759,0.0117275597654487,-0.0054127198917456,0.0,-0.0137900355871887,-0.0036084799278306,-0.0241768155164637,-0.0420387911592242,-0.0521425349571493,-0.0582408660351826,-0.0581717035032326
3729,83153,2019-01-22,600893.XSHG,22.23,21.94,22.32,21.78,21.94,4313686.0,1,0.0132178669097537,0.0173199635369187,-0.0072926162260711,0.0,-0.0174652933273613,0.0082041932543297,0.0112123974475841,0.0072014585232451,-0.0011622607110303,0.0007839562443023,0.0057885141294438
3730,83154,2019-01-22,600900.XSHG,13.74,13.7,13.77,13.65,13.7,11772607.0,1,0.0029197080291971,0.0051094890510949,-0.0036496350364962,0.0,-0.0007293946024803,-0.008759124087591,-0.0180291970802919,-0.0201459854014597,-0.0201094890510948,-0.0238540145985401,-0.0321167883211678
3731,83155,2019-01-22,601088.XSHG,14.51,14.29,14.55,14.24,14.29,12946149.0,1,0.0153953813855842,0.0181945416375088,-0.0034989503149054,0.0,-0.0151619572708471,-0.0145556333100069,-0.0256123163051082,-0.0387683694891531,-0.0422673198040588,-0.0345696291112666,-0.029111266620014
3732,83156,2019-01-22,601166.XSHG,13.17,13.06,13.21,13.03,13.06,27120114.0,1,0.0084226646248084,0.0114854517611027,-0.0022970903522205,0.0,-0.0083523158693998,2.220446049250313e-16,-0.0062787136294027,-0.0150076569678406,-0.0222434915773354,-0.0191117917304748,-0.0124553343542623
3733,83157,2019-01-22,601318.XSHG,53.88,53.41,53.92,53.12,53.41,47183155.0,1,0.0087998502153154,0.0095487736378956,-0.0054296948137052,0.0,-0.0118408880666049,-0.0069649878299943,-0.0236847032390937,-0.0388816076889469,-0.0404793109904511,-0.032900205953941,-0.0209885789178055
3734,83158,2019-01-22,601398.XSHG,4.43,4.37,4.43,4.35,4.37,172095765.0,1,0.0137299771167047,0.0137299771167047,-0.0045766590389016,0.0,-0.0113122171945703,-0.008237986270023,-0.0187643020594967,-0.0227307398932111,-0.0232265446224255,-0.0221510297482837,-0.0197559115179254
3735,83159,2019-01-22,601601.XSHG,25.62,25.18,25.65,25.04,25.18,14857071.0,1,0.017474185861795,0.0186656076250992,-0.005559968228753,0.0,-0.018706157443492,-0.0018268467037331,-0.0250198570293883,-0.0316123907863381,-0.0313542494042891,-0.0216203335980936,-0.0129203071220543
3736,83160,2019-01-22,601628.XSHG,20.81,20.47,20.82,20.38,20.47,7661913.0,1,0.0166096726917439,0.0170981924767954,-0.0043966780654616,0.0,-0.0158653846153838,-0.0176844162188567,-0.0444553004396678,-0.0561146393095587,-0.0580361504640937,-0.0504738641914995,-0.0457580198664711
3737,83161,2019-01-22,601857.XSHG,6.57,6.48,6.59,6.47,6.48,45068662.0,1,0.0138888888888888,0.0169753086419752,-0.0015432098765433,0.0,-0.0091743119266058,0.0030864197530864,0.0032407407407406,-0.0003086419753087,-0.0016975308641976,0.0045061728395061,0.0113168724279832
3738,83162,2019-01-22,601899.XSHG,2.78,2.75,2.78,2.74,2.75,81526118.0,1,0.0109090909090907,0.0109090909090907,-0.0036363636363635,0.0,-0.0107913669064751,0.008,0.0178181818181817,0.0206060606060605,0.0478181818181817,0.0666181818181816,0.0813333333333334
3739,83163,2019-01-22,601919.XSHG,3.33,3.26,3.35,3.24,3.26,19202535.0,1,0.0214723926380369,0.0276073619631902,-0.0061349693251532,0.0,-0.015105740181269,0.0042944785276073,0.0101226993865031,-0.009406952965235,-0.0346625766871165,-0.0490797546012269,-0.0593047034764825
3740,83164,2019-01-23,600010.XSHG,1.49,1.49,1.5,1.48,1.49,68102044.0,2,0.0,0.0067114093959732,-0.0067114093959731,0.0,-5.551115123125784e-16,0.0161073825503355,0.0127516778523488,0.0085011185682326,0.0030201342281879,0.0077852348993288,0.011856823266219
3741,83165,2019-01-23,600028.XSHG,4.09,4.11,4.15,4.08,4.11,84154364.0,2,-0.0048661800486619,0.0097323600973235,-0.0072992700729928,0.0,4.440892098500626e-16,0.0043795620437956,-0.0017031630170317,-0.0131386861313869,-0.0126520681265207,0.0015571776155716,0.0175993511759933
3742,83166,2019-01-23,600030.XSHG,15.78,15.75,15.85,15.61,15.75,57775367.0,2,0.0019047619047618,0.0063492063492063,-0.0088888888888889,0.0,0.002546148949714,0.0078730158730158,-0.0051428571428571,-0.0322116402116402,-0.0457460317460318,-0.0501333333333333,-0.0469417989417989
3743,83167,2019-01-23,600031.XSHG,7.91,7.99,8.0,7.89,7.99,44871551.0,2,-0.0100125156445557,0.0012515644555695,-0.0125156445556946,0.0,0.0191326530612236,-0.011514392991239,-0.0289111389236548,-0.0436378806841885,-0.0443053817271589,-0.0394493116395494,-0.0380058406341259
3744,83168,2019-01-23,600036.XSHG,23.79,23.97,24.2,23.76,23.97,30955146.0,2,-0.0075093867334167,0.0095953274926992,-0.0087609511889861,0.0,0.0062972292191438,-0.0053400083437629,-0.0155611180642468,-0.0323181754971491,-0.0445139758030872,-0.0420025031289111,-0.0269364483382004
3745,83169,2019-01-23,600048.XSHG,9.93,9.83,9.98,9.8,9.83,42929642.0,2,0.0101729399796541,0.0152594099694811,-0.0030518819938961,0.0,-0.0120603015075371,0.004883011190234,0.0003051881993896,0.0050864699898272,0.0014750762970499,0.0069582909460834,0.021091895557816
3746,83170,2019-01-23,600104.XSHG,21.32,21.27,21.52,21.17,21.27,28380864.0,2,0.002350728725905,0.0117536436295251,-0.0047014574518099,0.0,-0.0046794571829671,0.0062059238363894,-0.0008932769158438,-0.0080865068171132,0.0049600376116596,0.0053220498354491,0.0009246199655226
3747,83171,2019-01-23,600111.XSHG,8.71,8.73,8.81,8.7,8.73,11883947.0,2,-0.0022909507445589,0.0091638029782359,-0.0034364261168385,0.0,-0.001144164759726,0.0075601374570446,0.0091638029782359,0.0137457044673539,0.0069873997709049,0.0117296678121419,0.021114929362352
3748,83172,2019-01-23,600196.XSHG,22.09,22.16,22.32,21.86,22.16,11279864.0,2,-0.003158844765343,0.0072202166064982,-0.0135379061371841,0.0,-0.001351960342496,0.0100180505415161,-0.012725631768953,-0.0268050541516245,-0.0185694945848375,-0.0050902527075811,0.0155685920577617
3749,83173,2019-01-23,600276.XSHG,32.83,33.19,33.39,32.74,33.19,15757859.0,2,-0.0108466405543837,0.0060259114191021,-0.0135583006929796,0.0,0.0057575757575747,0.0041578788791805,-0.014582705634227,-0.0345686451742491,-0.0496233805363061,-0.0548598975595059,-0.0429346188611026
3750,83174,2019-01-23,600309.XSHG,28.42,28.77,28.9,28.42,28.77,14489895.0,2,-0.0121654501216543,0.0045185957594715,-0.0121654501216543,0.0,0.00208986415883,-0.0043100451859576,-0.0199513381995134,-0.0510717182250027,-0.0702989224887036,-0.0715328467153283,-0.0656239137990962
3751,83175,2019-01-23,600346.XSHG,8.43,8.47,8.53,8.41,8.47,3334982.0,2,-0.0047225501770957,0.0070838252656433,-0.0070838252656435,0.0,-0.0047003525264389,-0.0011806375442741,0.0056670602125146,0.0130657221566312,0.0109208972845336,0.0151121605667059,0.0226288862652497
3752,83176,2019-01-23,600436.XSHG,86.11,87.2,87.84,86.07,87.2,2053240.0,2,-0.0125,0.0073394495412844,-0.0129587155963304,0.0,0.0027598896044158,0.0019036697247705,-0.0142431192660551,-0.03,-0.0288474770642204,-0.0276880733944955,-0.019717125382263
3753,83177,2019-01-23,600438.XSHG,8.85,8.94,9.03,8.76,8.94,26311264.0,2,-0.0100671140939596,0.0100671140939596,-0.0201342281879194,0.0,0.0113122171945698,0.0049217002237136,-0.0228187919463086,-0.0560775540641312,-0.0696868008948544,-0.0745413870246084,-0.0717747949291572
3754,83178,2019-01-23,600519.XSHG,636.96,635.47,643.91,633.05,635.47,3522228.0,2,0.0023447212299558,0.0132815081750514,-0.0038082049506665,0.0,-0.0079616591473217,0.0114781185579178,-0.0134845075298597,-0.0400260174883684,-0.0638535257368562,-0.0781028215336678,-0.0836672069491871
3755,83179,2019-01-23,600570.XSHG,18.9,18.72,19.03,18.62,18.72,27618361.0,2,0.0096153846153845,0.0165598290598292,-0.0053418803418802,0.0,-0.0095238095238091,0.0120726495726495,-0.0076923076923075,-0.0304131054131053,-0.0463942307692306,-0.0548504273504272,-0.0551460113960113
3756,83180,2019-01-23,600585.XSHG,25.15,25.44,25.5,25.15,25.44,18097210.0,2,-0.0113993710691825,0.0023584905660376,-0.0113993710691825,0.0,0.0123358535614803,0.0003144654088049,-0.0151336477987421,-0.0319444444444445,-0.0372051886792453,-0.0339150943396225,-0.0256551362683439
3757,83181,2019-01-23,600588.XSHG,14.24,14.14,14.36,14.04,14.14,10499437.0,2,0.0070721357850069,0.0155586987270155,-0.0070721357850072,0.0,-0.0111888111888106,0.005091937765205,0.001909476661952,-0.0105139085337105,-0.0340523338048091,-0.0450353606789251,-0.0455209806694956
