,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
146,BTC,2020-04-10 23:59:59,7303.81519824,6802.47496589,7303.81519824,6865.49337195,6865.49337195,0.0638441846118196,0.0638441846118196,-0.0091790061756481,0.0,-0.0597905760977323,0.0472627396591363,0.0158384579649102,-0.0168723659744449,-0.0268454603321031,-0.052287621771899,-0.0833167554204288,6959.341588331914,6914.779795081758,6875.542018511257,56.84021318836866,-436.5961385499995,39.2377765705005,-114.1530350310891,6681.186041973,5855.084328157352,7507.287755788649,0.12569987803413593,-1.0,0.730381519824,0.686549337195,0.730381519824,0.680247496589,0.6914779795081758,0.6875542018511257,0.6959341588331914,0.6681186041973,0.5855084328157352,0.7507287755788649,-1.1415303503108911
147,BTC,2020-04-11 23:59:59,6926.0696338,6789.9207024,6867.4404519,6859.08296343,6859.08296343,0.0012184556615744,0.0097661262776886,-0.0100833101740781,0.0,-0.0009337141808619,0.0362078717898766,0.0204662790875183,-0.012169904752922,-0.0184362128060284,-0.0418761170972576,-0.073283419594909,6941.112747440657,6906.211051750718,6874.322829245979,61.546932353116844,-6.410408520000601,31.888222504739133,-87.60007911548395,6732.627450262,6007.69577873526,7457.5591217887395,0.5079897456323338,1.0,0.68674404519,0.685908296343,0.6926069633799999,0.67899207024,0.6906211051750718,0.6874322829245979,0.6941112747440656,0.6732627450262,0.600769577873526,0.7457559121788739,-0.8760007911548395
148,BTC,2020-04-12 23:59:59,7119.94706176,6811.07790015,6858.06802459,6971.09159108,6971.09159108,-0.0162131805346843,0.0213532513143954,-0.0229538930652911,0.0,0.0163299712581381,0.0136678145393924,0.0066156035145215,-0.0210712813877369,-0.0302284508000351,-0.0473289246193485,-0.0814438960906516,6946.563446284174,6916.192673185992,6881.490885678129,71.29543553281883,112.00862765000056,34.70178750786272,-65.36337609305727,6760.3662918965,6043.990806622944,7476.741777170057,0.5180630209112466,-1.0,0.685806802459,0.6971091591080001,0.711994706176,0.681107790015,0.6916192673185992,0.688149088567813,0.6946563446284174,0.67603662918965,0.6043990806622944,0.7476741777170056,-0.6536337609305727
149,BTC,2020-04-13 23:59:59,6965.61663772,6668.25976411,6965.61663772,6845.03769683,6845.03769683,0.0176155262002195,0.0176155262002195,-0.0258257062341478,0.0,-0.0180823752783996,0.0180453834440099,0.0267839142782084,0.005945479800963,-0.0115645395424424,-0.0259642959273557,-0.0565192773174207,6928.104219110686,6905.245753746609,6878.790649467157,59.974251260842145,-126.05389425000067,26.455104279451916,-48.66910693441923,6765.8779877155,6048.634881379591,7483.121094051409,0.5944975496071898,-1.0,0.696561663772,0.684503769683,0.696561663772,0.666825976411,0.6905245753746609,0.6878790649467157,0.6928104219110687,0.6765877987715501,0.6048634881379591,0.7483121094051409,-0.4866910693441923
150,BTC,2020-04-14 23:59:59,6958.55722441,6793.82120931,6843.28177662,6842.42786097,6842.42786097,0.0001247971724875,0.0169719529090566,-0.0071037141563827,0.0,-0.0003812741398359,0.0049980557452529,0.0268087288592904,0.0103490455630896,-0.0100083826860092,-0.0218300821483012,-0.0490950954012265,6912.526699448743,6895.581462550207,6876.097109578479,59.729033258047494,-2.6098358599992935,19.484352971728185,-36.27756876966515,6773.946224435999,6057.090026115904,7490.8024227560945,0.2950578331671705,-1.0,0.6843281776619999,0.6842427860970001,0.695855722441,0.679382120931,0.6895581462550208,0.6876097109578478,0.6912526699448743,0.6773946224435999,0.6057090026115904,0.7490802422756094,-0.3627756876966515
151,BTC,2020-04-15 23:59:59,6928.66436972,6633.40269245,6845.56171696,6642.10989286,6642.10989286,0.0306306019294715,0.0431420860964726,-0.0013109088151883,0.0,-0.0292758611680279,0.0285812958888365,0.0555324757519446,0.0428621194414997,0.0192890212376226,0.010422733444928,-0.0122487208582806,6863.360007341698,6856.585836444022,6858.764723154888,50.83834994921599,-200.31796811000004,-2.178886710866209,-30.077808395338067,6770.229691645999,6051.350299618366,7489.109083673632,0.029489774936277358,1.0,0.684556171696,0.6642109892860001,0.692866436972,0.663340269245,0.6856585836444022,0.6858764723154888,0.6863360007341698,0.6770229691645999,0.6051350299618367,0.7489109083673632,-0.3007780839533807
152,BTC,2020-04-16 23:59:59,7134.45052778,6555.50427487,6640.45388894,7116.80421777,7116.80421777,-0.066933178749051,0.0024795272526871,-0.0788696619612615,0.0,0.0714674000531474,-0.0327829681313204,-0.0170496768104182,-0.0219196073499517,-0.0441524330830137,-0.0497419061066884,-0.0692744232250565,6909.440772874116,6896.619433571095,6877.878759793045,56.74646505763148,474.6943249099995,18.740673778050223,-21.201720727449285,6802.57999578,6082.395086078004,7522.764905481996,0.9695199512540188,-1.0,0.664045388894,0.711680421777,0.713445052778,0.655550427487,0.6896619433571095,0.6877878759793045,0.6909440772874116,0.680257999578,0.6082395086078004,0.7522764905481996,-0.21201720727449286
153,BTC,2020-04-17 23:59:59,7167.18298759,7050.33182989,7116.55260865,7096.18465879,7096.18465879,0.0028702677339111,0.0100051411024169,-0.0064616172076641,0.0,-0.002897305918367,-0.026446858751559,-0.0153240991116685,-0.0162351079875896,-0.0353577500523052,-0.043148405362412,-0.0578434889653305,6943.394206677003,6927.3217759124655,6894.049567126152,57.70087147759275,-20.619558979999965,33.27220878631306,-11.297369906765223,6845.2795352995,6164.8197808688055,7525.739289730194,0.392403719419886,1.0,0.7116552608650001,0.709618465879,0.7167182987590001,0.7050331829890001,0.6927321775912465,0.6894049567126153,0.6943394206677003,0.68452795352995,0.6164819780868805,0.7525739289730194,-0.11297369906765223
154,BTC,2020-04-18 23:59:59,7269.95653094,7089.24716763,7092.29152293,7257.66485847,7257.66485847,-0.0227860253628275,0.0016936125750772,-0.0232054929683683,0.0,0.0227559184892365,-0.036737237926719,-0.0382858952050834,-0.0333076406031458,-0.0476192057805845,-0.0615562742914228,-0.0739079615282868,7000.534325184821,6978.143788613625,6920.9840331516225,58.18619177341589,161.4801996799997,57.15975546200207,1.1493801602833749,6912.060622088,6363.786213686479,7460.335030489521,0.9319809873442204,-1.0,0.709229152293,0.725766485847,0.726995653094,0.7089247167630001,0.6978143788613624,0.6920984033151623,0.7000534325184821,0.6912060622088,0.6363786213686479,0.7460335030489521,0.011493801602833748
155,BTC,2020-04-19 23:59:59,7280.52178187,7167.05456229,7260.92257873,7189.42482356,7189.42482356,0.0099448505165113,0.0126709661128205,-0.0031115508985769,0.0,-0.0094024781029073,-0.0179412312438826,-0.0307246595395401,-0.021147147053513,-0.0332968301169275,-0.0498204397074201,-0.0605246785333515,7034.878052162127,7010.64856322076,6940.868536144836,58.386076055347274,-68.24003490999985,69.7800270759235,13.62767959949067,6950.039766571499,6438.402424510175,7461.677108632824,0.19715175319183434,-1.0,0.726092257873,0.718942482356,0.7280521781870001,0.716705456229,0.7010648563220759,0.6940868536144836,0.7034878052162127,0.6950039766571499,0.6438402424510175,0.7461677108632824,0.1362767959949067
156,BTC,2020-04-20 23:59:59,7240.29059686,6835.50314462,7186.8737411,6881.95869275,6881.95869275,0.0443064339620669,0.0520683020791006,-0.0067503381237873,0.0,-0.0427664435411336,0.0329046958326788,0.0128190297035548,0.0234650624190446,0.0131135297623294,-0.0064071075326349,-0.015176167262918,7007.074532269013,6990.850121609874,6936.504844041515,41.14666305899622,-307.4661308099994,54.34527756835905,21.03087923019401,6972.205462890501,6518.749846533885,7425.6610792471165,0.11476528699920449,-1.0,0.71868737411,0.6881958692750001,0.724029059686,0.683550314462,0.6990850121609874,0.6936504844041514,0.7007074532269013,0.6972205462890501,0.6518749846533884,0.7425661079247117,0.2103087923019401
157,BTC,2020-04-21 23:59:59,6934.55187057,6834.44232463,6879.78434985,6880.32347375,6880.32347375,-7.835734788586013e-05,0.0078816638529994,-0.0066684581466331,0.0,-0.0002376095342926,0.0262760651303308,0.0133684561901663,0.0199152890437166,0.0153422073564175,-0.003784301266145,-0.0098548052679531,6984.028885265556,6973.846021939124,6932.343261056958,42.97638576671229,-1.6352190000006885,41.5027608821656,24.75303953055248,6985.882823163501,6563.392242513161,7408.37340381384,0.4583094318247962,1.0,0.687978434985,0.688032347375,0.6934551870569999,0.683444232463,0.6973846021939124,0.6932343261056958,0.6984028885265556,0.6985882823163501,0.6563392242513162,0.740837340381384,0.24753039530552481
158,BTC,2020-04-22 23:59:59,7145.86574462,6867.78168929,6879.44029975,7117.20747869,7117.20747869,-0.0334073693442141,0.0040266166211688,-0.0350454571047449,0.0,0.0344291959300697,-0.0072910075196446,-0.018306774621383,-0.0145854268466224,-0.016178467714727,-0.0320238911179741,-0.0395274639835915,7008.24317497909,6995.901630670027,6946.036906807553,45.041415939541345,236.88400494000052,49.86472386247351,29.318800318174485,7002.061967277,6585.8346694746115,7418.289265079388,0.8969438722547698,1.0,0.687944029975,0.711720747869,0.714586574462,0.686778168929,0.6995901630670027,0.6946036906807553,0.7008243174979091,0.7002061967277,0.6585834669474612,0.7418289265079389,0.29318800318174487
159,BTC,2020-04-23 23:59:59,7491.78492971,7081.5946281,7121.30605911,7429.72464927,7429.72464927,-0.0415114428487336,0.0083529717950043,-0.0468563826526471,0.0,0.0439100829244782,-0.0444157544517377,-0.0517302601005223,-0.0551769573226752,-0.0528748826644738,-0.064622931473776,-0.0768101552663962,7084.876170304709,7062.643633531561,6981.865628471438,52.586289870098874,312.5171705799994,80.77800506012318,38.67501936216516,7036.8788302105,6599.330736289343,7474.426924131658,0.8487036865659345,1.0,0.712130605911,0.742972464927,0.749178492971,0.70815946281,0.7062643633531561,0.6981865628471438,0.7084876170304709,0.70368788302105,0.6599330736289343,0.7474426924131657,0.3867501936216516
160,BTC,2020-04-24 23:59:59,7574.19602617,7434.18155636,7434.18155636,7550.90102725,7550.90102725,-0.015457687826761,0.0030850621450251,-0.015457687826761,0.0,0.0163096727941192,-0.0501765235090077,-0.0575654015812606,-0.0681426682147087,-0.0635491724422403,-0.0736951258023654,-0.0877855613250891,7169.60796247658,7137.7601556420905,7024.0163987513315,65.92405729789576,121.17637798000032,113.74375689075896,52.32388073100039,7071.047515775,6585.126038242948,7556.968993307051,0.8336243464578257,1.0,0.743418155636,0.755090102725,0.7574196026169999,0.743418155636,0.713776015564209,0.7024016398751332,0.716960796247658,0.7071047515775,0.6585126038242948,0.7556968993307052,0.5232388073100039
161,BTC,2020-04-25 23:59:59,7641.36397705,7521.67241878,7550.48301195,7569.93603405,7569.93603405,-0.0025697736430663,0.0094357393085904,-0.0063756965782679,0.0,0.0025208921069552,-0.034388335684354,-0.0476784798433628,-0.0642820102961501,-0.0607598514109138,-0.0700465571746068,-0.0863211048990506,7242.394884580838,7204.248752320231,7064.454890254937,66.41891430332521,19.035006799999792,139.79386206529398,68.22751370087195,7109.987845431,6594.587718678113,7625.3879721838875,0.4032332435770167,1.0,0.755048301195,0.756993603405,0.7641363977050001,0.752167241878,0.720424875232023,0.7064454890254936,0.7242394884580838,0.7109987845431001,0.6594587718678112,0.7625387972183888,0.6822751370087196
162,BTC,2020-04-26 23:59:59,7700.59429483,7561.40785333,7570.13893823,7679.86720422,7679.86720422,-0.014287781685822,0.0026988865899413,-0.0154246613567624,0.0,0.0145220738557787,-0.0273884847134361,-0.0539785263360035,-0.0705510801760054,-0.0715474684133951,-0.0777689866332344,-0.094147562422611,7321.935306333413,7277.420821843272,7110.040987585682,66.38665622820835,109.93117016999986,167.37983425759012,86.25520834754798,7130.392148007,6558.77655604171,7702.00773997229,0.8510839821276684,1.0,0.757013893823,0.767986720422,0.770059429483,0.756140785333,0.7277420821843272,0.7110040987585682,0.7321935306333412,0.7130392148007,0.655877655604171,0.7702007739972291,0.8625520834754797
163,BTC,2020-04-27 23:59:59,7795.60083451,7679.41895085,7679.41895085,7795.60083451,7795.60083451,-0.014903518808413,0.0,-0.014903518808413,0.0,0.0150697436833806,-0.0244233752717494,-0.0590512439811106,-0.0772986312476506,-0.0813599083978582,-0.0863192055367335,-0.1009536265131855,7408.056311456428,7357.1408237919995,7160.823198468965,72.08207946030929,115.73363029000029,196.31762532303492,106.2665568885456,7161.351464707999,6516.819683203612,7805.883246212386,1.0,1.0,0.767941895085,0.779560083451,0.779560083451,0.767941895085,0.7357140823792,0.7160823198468964,0.7408056311456428,0.7161351464707999,0.6516819683203612,0.7805883246212386,1.062665568885456
164,BTC,2020-04-28 23:59:59,7814.52714133,7730.80654225,7796.97044056,7807.05845106,7807.05845106,-0.0012921653607743,0.0009566586848066,-0.0097670472544811,0.0,0.0014697541335462,-0.0161886505185369,-0.0533950381903955,-0.0704378194821042,-0.0796790481807575,-0.0821590934497117,-0.0942247265055962,7480.602155020713,7426.35892029477,7208.692476438671,72.31713310997418,11.457616550000239,217.66644385609834,126.521081791737,7184.999464588,6481.749533027662,7888.249396148337,0.9107902911341705,1.0,0.7796970440559999,0.780705845106,0.781452714133,0.773080654225,0.742635892029477,0.7208692476438672,0.7480602155020714,0.7184999464588,0.6481749533027662,0.7888249396148337,1.26521081791737
165,BTC,2020-04-29 23:59:59,8871.75372738,7786.04929564,7806.71256355,8801.03776688,8801.03776688,-0.1129781770817797,0.008034957055419,-0.1153259988338644,0.0,0.1273180317594573,-0.0988903504097266,-0.1419919149011919,-0.1605853233891635,-0.1751033151195443,-0.1770313665161713,-0.1875412247742,7720.681357176947,7637.847973615574,7326.643979434325,86.53193983342308,993.9793158199991,311.2039941812491,160.09979313528464,7259.946877407,6251.071564418788,8268.822190395213,0.9348662873313791,-1.0,0.780671256355,0.8801037766879999,0.8871753727380001,0.7786049295640001,0.7637847973615575,0.7326643979434325,0.7720681357176947,0.7259946877407,0.6251071564418788,0.8268822190395213,1.6009979313528464
166,BTC,2020-04-30 23:59:59,9440.65067326,8533.25593295,8797.67005044,8658.55417975,8658.55417975,0.0160668707271423,0.090326453732785,-0.0144710357178381,0.0,-0.0161894075339841,-0.058916359691905,-0.1073543054082775,-0.131246425916743,-0.1511746920766847,-0.1548617861726096,-0.1656254386976733,7891.2036885538655,7794.879697636255,7425.303994272524,79.39310267411832,-142.48358713000016,369.575703363731,198.18632226772942,7349.599917797001,6182.106417157147,8517.093418436854,0.1380857098170887,1.0,0.879767005044,0.8658554179749999,0.9440650673259999,0.853325593295,0.7794879697636254,0.7425303994272524,0.7891203688553865,0.7349599917797001,0.6182106417157147,0.8517093418436854,1.9818632226772943
167,BTC,2020-05-01 23:59:59,9048.02383263,8667.76321655,8672.7819143,8864.76680793,8864.76680793,-0.021657072068524,0.020672514987768,-0.0222232119184195,0.0,0.0238160579582988,-0.0540751054472391,-0.1057333356733687,-0.1383100204551201,-0.159607435656662,-0.1673334899900858,-0.1765441940297106,8068.215164804072,7959.4777146045235,7531.9308693582625,81.48924466836732,206.21262818000105,427.546845246261,239.88823553655334,7449.884110022,6125.741444795152,8774.026775248847,0.5180751911961188,1.0,0.86727819143,0.886476680793,0.904802383263,0.866776321655,0.7959477714604524,0.7531930869358262,0.8068215164804071,0.7449884110021999,0.6125741444795152,0.8774026775248848,2.3988823553655334
168,BTC,2020-05-02 23:59:59,9007.18780321,8811.36632956,8869.05761887,8988.5962069,8988.5962069,-0.013298916235467,0.0020683537097514,-0.0197171920131367,0.0,0.0139687147618168,-0.0405617869580261,-0.0972334133829584,-0.1361452533256821,-0.1599623381661377,-0.1707401760304565,-0.1797485116472063,8235.557172457877,8117.803636496135,7639.832005472465,81.23769285071715,123.8293989699996,477.97163102366994,283.17612562512,7550.759340813,6080.828663103272,9020.690018522728,0.9050584393863297,-1.0,0.886905761887,0.89885962069,0.900718780321,0.881136632956,0.8117803636496136,0.7639832005472466,0.8235557172457877,0.7550759340812999,0.6080828663103273,0.9020690018522728,2.8317612562512
169,BTC,2020-05-03 23:59:59,9167.7813443,8830.97125528,8983.61414879,8897.46850985,8897.46850985,0.0096820392052674,0.0303808700363197,-0.007473727442405,0.0,-0.0101381455960888,-0.006224671155249,-0.0714910996207304,-0.115011001839734,-0.1398248981728594,-0.1552185318552459,-0.1632400332770777,8355.904688347353,8237.752078550577,7732.990265055986,80.57209001158117,-91.12769705000028,504.76181349459057,323.4644325104783,7653.380881464,6106.345286860167,9200.416476067832,0.19743249011181346,1.0,0.898361414879,0.889746850985,0.91677813443,0.8830971255279999,0.8237752078550576,0.7732990265055986,0.8355904688347353,0.7653380881463999,0.6106345286860168,0.9200416476067832,3.234644325104783
170,BTC,2020-05-04 23:59:59,8956.90651911,8645.02412633,8895.74487399,8912.65460539,8912.65460539,-0.0018972721538849,0.0049650654804056,-0.0300281443531031,0.0,0.0017067883435817,-0.0054132630021165,-0.0577942900451329,-0.1036291563101119,-0.1296765596645069,-0.14942972100211,-0.1570169947655862,8457.13194599147,8341.583236525872,7820.372808784432,90.59461277023189,15.186095540000679,521.2104277414401,359.4182498251986,7756.892218685,6162.025489801703,9351.758947568298,0.8581134596103516,1.0,0.8895744873989999,0.891265460539,0.895690651911,0.864502412633,0.8341583236525872,0.7820372808784432,0.8457131945991471,0.7756892218685001,0.6162025489801702,0.9351758947568298,3.594182498251986
171,BTC,2020-05-05 23:59:59,9062.41456364,8856.82715528,8912.8321603,9003.07017834,9003.07017834,-0.0100230272843033,0.0065915719998244,-0.0162436835616186,0.0,0.0101446288399102,-0.0077483475388017,-0.0513383428876282,-0.0969246046661637,-0.1253050262892659,-0.1484746831122078,-0.1572932820145405,8556.393442782111,8443.35045834343,7907.980021344103,90.98015228906887,90.41557294999984,535.3704369993266,391.40955658413094,7874.940232958999,6277.994948759907,9471.885517158093,0.7113423153032615,1.0,0.89128321603,0.900307017834,0.9062414563640001,0.8856827155279999,0.8443350458343429,0.7907980021344103,0.8556393442782111,0.7874940232958999,0.6277994948759907,0.9471885517158093,3.9140955658413095
172,BTC,2020-05-06 23:59:59,9411.46787039,8966.70598977,9007.44125582,9268.76208066,9268.76208066,-0.0281937137414787,0.0153964238684869,-0.032588611970121,0.0,0.0295112552781398,-0.0274741936642598,-0.0613895484187985,-0.1056324103646588,-0.1387697670264196,-0.1624847758838536,-0.1742679673822544,8685.915013305364,8570.336861776748,8008.77869240454,91.07937525854625,265.69190232000074,561.5581693722079,422.3456680001449,7982.5381261035,6312.364127171439,9652.712125035561,0.6791411405782631,1.0,0.900744125582,0.926876208066,0.9411467870390001,0.896670598977,0.8570336861776748,0.800877869240454,0.8685915013305364,0.79825381261035,0.6312364127171438,0.9652712125035561,4.223456680001449
173,BTC,2020-05-07 23:59:59,9992.66392105,9138.32257195,9261.89505826,9951.5187451,9951.5187451,-0.0692983357117789,0.0041345624727138,-0.0817157856985806,0.0,0.0736621199787423,-0.074845251293803,-0.104121794718439,-0.1480059775212263,-0.1835110761942949,-0.2079654734806213,-0.2216246157052118,8916.02478272257,8782.826382288018,8152.685362974574,92.18434319959513,682.7566644399994,630.1410193134443,460.1266409661993,8125.304830419,6293.788276842972,9956.821383995028,0.9518398869569595,-1.0,0.9261895058259999,0.99515187451,0.999266392105,0.913832257195,0.8782826382288018,0.8152685362974573,0.891602478272257,0.8125304830419,0.6293788276842972,0.9956821383995028,4.601266409661993
174,BTC,2020-05-08 23:59:59,9996.74335304,9767.17307027,9936.16248196,9842.66636785,9842.66636785,0.0094990636292817,0.0156539884043285,-0.0076700047282503,0.0,-0.0109382678200352,-0.0454076116855749,-0.0735325973609217,-0.122240158940131,-0.1613497199447289,-0.1870239947986067,-0.2045208213509785,9084.505070927557,8945.878687759092,8277.869141113495,88.49516224385985,-108.85237724999934,668.0095466455969,497.9235329079079,8254.554905888,6318.956475495335,10190.153336280666,0.3288461235883706,-1.0,0.993616248196,0.984266636785,0.999674335304,0.9767173070270001,0.8945878687759092,0.8277869141113495,0.9084505070927557,0.8254554905888001,0.6318956475495335,1.0190153336280665,4.979235329079079
175,BTC,2020-05-09 23:59:59,9913.86299284,9580.64449235,9840.90638396,9593.89673363,9593.89673363,0.0257465404504662,0.033351021810398,-0.0013813199837293,0.0,-0.025274618169786,-0.0064534687242326,-0.0412451064542863,-0.085283360446639,-0.1270722695987605,-0.1544717892640967,-0.1759313288828125,9177.121736873454,9045.573771739231,8375.352666485089,81.56099477659643,-248.76963422000154,670.2211052541425,529.2503642435869,8374.778501391502,6419.147964834021,10330.409037948983,0.03977042469284112,-1.0,0.9840906383960001,0.959389673363,0.991386299284,0.958064449235,0.9045573771739231,0.8375352666485089,0.9177121736873454,0.8374778501391502,0.6419147964834021,1.0330409037948982,5.292503642435869
176,BTC,2020-05-10 23:59:59,9595.58062909,8395.10745112,9591.16923131,8756.43114193,8756.43114193,0.0953285734621807,0.0958323629294302,-0.0412638077035525,0.0,-0.087291495307052,0.0829360569543555,0.0515680405074796,0.0112335163427077,-0.032882005626785,-0.0639470514550956,-0.0899190706864991,9100.632537792826,9001.090290230119,8403.58070170323,63.68294884917018,-837.4655917,597.5095885268893,541.6611322950964,8468.5021238505,6638.47211618613,10298.532131514869,0.30098439302158947,-1.0,0.9591169231309999,0.8756431141929999,0.959558062909,0.8395107451120001,0.9001090290230118,0.8403580701703229,0.9100632537792827,0.84685021238505,0.6638472116186129,1.0298532131514868,5.416611322950964
177,BTC,2020-05-11 23:59:59,9033.47117613,8374.32297508,8755.5356389,8601.79620238,8601.79620238,0.0178729457084165,0.0501842828629865,-0.0264448519760396,0.0,-0.0176595849431782,0.0868964595547134,0.067414974870313,0.0365577581354841,-0.0054896025187082,-0.0402140815386778,-0.0668052063132275,9009.93502226322,8939.660430560869,8418.26333138299,60.14627692261981,-154.63493955000013,521.3970991778788,537.9767626374205,8554.575760282,6884.083922435096,10225.067598128902,0.3451017949190213,1.0,0.87555356389,0.8601796202379999,0.903347117613,0.837432297508,0.8939660430560868,0.841826333138299,0.900993502226322,0.8554575760281999,0.6884083922435096,1.0225067598128903,5.379767626374205
178,BTC,2020-05-12 23:59:59,8949.89797874,8569.64398804,8610.38621232,8804.47781074,8804.47781074,-0.0220446462120945,0.0165166147414912,-0.0266720897874876,0.0,0.023562707554489,0.0358199370076546,0.0407515851092643,0.0203350210731334,-0.0188016299676024,-0.0545476093491607,-0.0813465056907752,8972.579165622634,8918.863104434582,8446.87181133536,61.97644713536423,202.6816083600006,471.99129309922137,525.9794045395661,8638.9392768845,7109.635441063984,10168.243112705015,0.6175709616293577,1.0,0.8610386212319999,0.880447781074,0.894989797874,0.856964398804,0.8918863104434582,0.844687181133536,0.8972579165622634,0.8638939276884499,0.7109635441063984,1.0168243112705015,5.259794045395661
179,BTC,2020-05-13 23:59:59,9317.87855411,8805.38781338,8805.38781338,9269.98770576,9269.98770576,-0.0501187172116006,0.0051662256596352,-0.0501187172116006,0.0,0.0528719482320863,-0.0285512554355974,-0.0074931651245708,-0.0203821237112608,-0.0581484348373047,-0.0933421083972257,-0.1187587046860142,9026.65344564761,8972.882273869262,8507.843359070519,56.449384828374015,465.50989502000084,465.03891479874255,514.89931549578,8730.952429709,7289.034682306123,10172.870177111876,0.9065527539448157,1.0,0.8805387813380001,0.9269987705760001,0.9317878554110001,0.8805387813380001,0.8972882273869262,0.8507843359070519,0.9026653445647609,0.8730952429708999,0.7289034682306123,1.0172870177111877,5.1489931549578
180,BTC,2020-05-14 23:59:59,9793.26820869,9255.03484619,9271.32863776,9733.72147137,9733.72147137,-0.0475042187071045,0.0061175715264862,-0.0491781716364055,0.0,0.0500252837791628,-0.0719600008069075,-0.0463428739892339,-0.0606650693606591,-0.0918074368660997,-0.1260814890357519,-0.1508414894179914,9155.211268506226,9089.934458100144,8598.649145166777,63.58609073894833,463.73376560999895,491.2853129333671,510.6058604844321,8840.093451915,7444.563638341985,10235.623265488015,0.8893663205056325,-1.0,0.927132863776,0.9733721471369999,0.979326820869,0.9255034846189999,0.9089934458100144,0.8598649145166777,0.9155211268506226,0.8840093451915,0.7444563638341986,1.0235623265488014,5.106058604844321
181,BTC,2020-05-15 23:59:59,9755.82849814,9261.3979997,9734.29077525,9328.19722645,9328.19722645,0.0435339797113771,0.0458428634503411,-0.0071610006873129,0.0,-0.0416617884652625,-0.0193564885825978,-0.0013991640127412,-0.0150436113314689,-0.0429011849985614,-0.0776000220759781,-0.1043276135059482,9186.66326085964,9126.590268615508,8652.689743780349,55.57519749832259,-405.52424491999955,473.90052483515865,503.9321630936551,8928.006511534999,7653.064800154421,10202.948222915576,0.1351033703640064,1.0,0.973429077525,0.932819722645,0.9755828498139999,0.9261397999700001,0.9126590268615508,0.865268974378035,0.9186663260859639,0.8928006511534999,0.7653064800154421,1.0202948222915575,5.039321630936551
182,BTC,2020-05-16 23:59:59,9564.20498908,9260.69416318,9333.23987276,9377.0140257,9377.0140257,-0.0046682401050086,0.0199627475086374,-0.0124047870890666,0.0,0.005233251191514,-0.0079272972709935,-0.0054434473990444,-0.016529436535468,-0.038834342370925,-0.0717517843131705,-0.1009559146091461,9221.272490830614,9165.11700047466,8706.343394292915,54.75866141914303,48.81679925000026,458.773606181745,495.7215163823987,9012.863852609,7868.472182827097,10157.255522390904,0.3832478204857336,1.0,0.933323987276,0.93770140257,0.9564204989080001,0.926069416318,0.916511700047466,0.8706343394292915,0.9221272490830613,0.9012863852609,0.7868472182827096,1.0157255522390904,4.957215163823987
183,BTC,2020-05-17 23:59:59,9823.0022878,9349.5460711,9374.92998661,9670.73937122,9670.73937122,-0.0305880836257799,0.0157447027300863,-0.0332129000473186,0.0,0.0313239742112969,-0.0201440038493586,-0.0385540909753586,-0.0416975245962462,-0.0583325193784365,-0.0893831923818407,-0.1193881706510457,9302.993741810502,9242.905057512406,8777.780133324552,59.02559971265267,293.7253455199989,465.12492418785405,490.1584996197542,9106.6207794445,8081.051144453095,10132.190414435905,0.678401273002018,1.0,0.9374929986609999,0.967073937122,0.98230022878,0.93495460711,0.9242905057512406,0.8777780133324552,0.9302993741810502,0.91066207794445,0.8081051144453095,1.0132190414435904,4.901584996197542
184,BTC,2020-05-18 23:59:59,9906.03020325,9570.35898532,9675.69498013,9726.5748149,9726.5748149,-0.0052310125340379,0.0184500085348746,-0.0160607235900448,0.0,0.0057736478604895,-0.0163804253813922,-0.0452668254622915,-0.041515907756834,-0.0538707846528692,-0.0851649229570765,-0.1159822803991798,9380.008482372228,9317.31578941819,8848.061220848658,59.410757735218944,55.835443680000026,469.25456856953133,486.35778488335,9202.5965976365,8343.310392121246,10061.882803151755,0.4653834503397199,1.0,0.967569498013,0.9726574814899999,0.990603020325,0.9570358985319999,0.9317315789418189,0.8848061220848659,0.9380008482372229,0.9202596597636501,0.8343310392121246,1.0061882803151756,4.8635778488335
185,BTC,2020-05-19 23:59:59,9836.04752405,9539.62405543,9727.06360375,9729.0379192,9729.0379192,-0.0002029301834771,0.0109989914458878,-0.019468920292334,0.0,0.0002532344989754,-0.0167257285928413,-0.0441194857908721,-0.0361644322669333,-0.0493410877760226,-0.0764413325907105,-0.107504942486304,9443.468379977277,9380.657655538467,8913.318754059868,58.56809122857112,2.4631043000008503,467.3389014785989,482.8998060824862,9248.996605252501,8380.83430226599,10117.158908239013,0.6389975282720243,-1.0,0.972706360375,0.97290379192,0.983604752405,0.953962405543,0.9380657655538467,0.8913318754059868,0.9443468379977278,0.9248996605252502,0.838083430226599,1.0117158908239012,4.828998060824862
