,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
153,BTC,2021-02-10 23:59:59,47145.56819859,43881.1525986,46469.76120204,44918.18449192,44918.18449192,0.034542284548457,0.0495875719792429,-0.0230871284102442,0.0,-0.0336248410989957,-0.0392968589334575,-0.1153802486792242,-0.1644749245107837,-0.1926954777145764,-0.1984380588536517,-0.1959100425480826,40791.84255748842,40069.794689005794,37142.14405535388,83.1741374969784,-1562.9197440400021,2927.650633651916,1731.3906329307247,36262.653473178,26640.963348400346,45884.34359795565,0.31767765517453694,1.0,4.646976120204,4.491818449192,4.714556819859,4.38811525986,4.006979468900579,3.7142144055353876,4.079184255748841,3.6262653473178,2.6640963348400346,4.588434359795565,17.313906329307247
154,BTC,2021-02-11 23:59:59,48463.46712511,44187.7623505,44898.71161149,47909.33119483,47909.33119483,-0.0628399417870581,0.0115663466063955,-0.0776794155024982,0.0,0.0665909973153087,-0.0631949162084047,-0.1406114924645611,-0.1923204214194145,-0.2275443857833461,-0.238364878510505,-0.2363810452304768,42085.931400641435,41275.87722836336,37939.71347309285,83.14139544484159,2991.146702910002,3336.163755270507,2023.1675642652303,37007.831854811506,26211.416000002493,47804.24770962052,0.8703989261441603,-1.0,4.489871161149,4.790933119483,4.846346712511,4.41877623505,4.127587722836336,3.7939713473092853,4.208593140064144,3.7007831854811504,2.621141600000249,4.7804247709620515,20.231675642652302
155,BTC,2021-02-12 23:59:59,48745.73380014,46424.97781781,47877.03437451,47504.85118326,47504.85118326,0.007834635452582,0.0261211768055653,-0.022731854506483,0.0,-0.0084426144444627,-0.0190057266929436,-0.1080450987269416,-0.1657419309668283,-0.2047192796347188,-0.222723166469297,-0.2227301236870134,43071.18954293572,42234.180913732074,38648.24219236449,80.89427188400072,-404.48001157000544,3585.9387213675873,2307.307774647477,37779.692269868494,26285.630595644172,49273.753944092816,0.4653110338493333,-1.0,4.787703437451,4.750485118326,4.874573380014,4.6424977817810005,4.223418091373207,3.8648242192364486,4.307118954293572,3.7779692269868494,2.628563059564417,4.927375394409282,23.07307774647477
156,BTC,2021-02-13 23:59:59,48047.74459107,46392.28233345,47491.20255503,47105.51747252,47105.51747252,0.0081876838044503,0.0200024788837034,-0.0151412228829899,0.0,-0.0084061669659694,-0.0068297680204802,-0.0800328728089931,-0.1405695925899731,-0.1822507997789696,-0.2067628007690147,-0.2105377152427754,43804.703711951035,42983.61730739175,39274.70702793156,79.58014384785734,-399.33371074000024,3708.910279460193,2562.1445937043345,38520.499239151,26613.928987666724,50427.06949063528,0.4308374508612432,1.0,4.7491202555030005,4.7105517472519995,4.804774459107,4.639228233345,4.298361730739175,3.927470702793156,4.380470371195104,3.8520499239151,2.6613928987666724,5.042706949063528,25.621445937043344
157,BTC,2021-02-14 23:59:59,49487.64087275,47114.50958649,47114.50958649,48717.2902111,48717.2902111,-0.032899625937011,0.0158126746851465,-0.032899625937011,0.0,0.0342162197776565,-0.0305077580040641,-0.0862658828981307,-0.1492322649508158,-0.1925239698923254,-0.22219339053841,-0.2285197562440934,44697.90125725085,43865.72083103917,39974.15763409218,85.21536021573158,1611.7727385800026,3891.5631969469905,2803.857067021181,39338.0440972625,26974.052209074114,51702.035985450886,0.6753864119906928,-1.0,4.711450958649,4.87172902111,4.948764087275,4.711450958649,4.386572083103918,3.9974157634092182,4.469790125725085,3.93380440972625,2.6974052209074113,5.170203598545089,28.03857067021181
158,BTC,2021-02-15 23:59:59,48875.57161074,46347.47709171,48696.53665993,47945.05683234,47945.05683234,0.0156737707125442,0.0194079398352562,-0.0333210521830562,0.0,-0.0158513204534528,-0.002266082484998,-0.0511070762791379,-0.1149074643639154,-0.1634840563169992,-0.1953830654699925,-0.2079129730162316,45288.29317999433,44493.31098508545,40564.59461174016,82.01323774143152,-772.23337876,3928.716373345291,3008.3769408982917,40106.804461039996,27603.526876856486,52610.082045223506,0.6319303841705141,1.0,4.869653665993001,4.794505683234,4.887557161074,4.634747709171,4.449331098508545,4.056459461174017,4.528829317999433,4.010680446104,2.7603526876856486,5.2610082045223505,30.083769408982917
159,BTC,2021-02-16 23:59:59,50341.10325246,47201.30375472,47944.45800728,49199.87134362,49199.87134362,-0.0255165979514861,0.0231958311612128,-0.040621398680937,0.0,0.0261719266632214,-0.0224666021447905,-0.0551172198847963,-0.1162580232331249,-0.1657463819851423,-0.2027383833667416,-0.2190302618757508,45999.48920974445,45217.397194090765,41204.244740027556,81.42016798865552,1254.8145112799975,4013.152454063209,3191.063397837367,41045.170674280496,28784.332284647142,53306.00906391385,0.636527138226039,1.0,4.794445800728,4.919987134362,5.034110325246,4.720130375472,4.5217397194090765,4.120424474002756,4.5999489209744455,4.104517067428049,2.878433228464714,5.3306009063913855,31.91063397837367
160,BTC,2021-02-17 23:59:59,52533.91431173,49072.3771403,49207.27643233,52149.00753587,52149.00753587,-0.0564101071629515,0.007380903185842,-0.0589969117524198,0.0,0.0599419492716297,-0.0599370727166774,-0.0831528713331947,-0.1449647545616175,-0.1950121734476233,-0.2324221410315473,-0.2532761368349527,47117.58345085818,46283.798785133724,42014.96791008996,82.22574008680522,2949.13619225,4268.8308750437645,3387.0211209658028,41979.3162331635,29309.758706423596,54648.87375990341,0.8888046677537221,-1.0,4.920727643233,5.214900753587,5.253391431173,4.90723771403,4.628379878513372,4.201496791008996,4.711758345085818,4.19793162331635,2.9309758706423596,5.46488737599034,33.87021120965803
161,BTC,2021-02-18 23:59:59,52474.10724863,51015.76455379,52140.97271656,51679.79669449,51679.79669449,0.0089237197428673,0.0153698467282223,-0.0128489696781411,0.0,-0.0089975028011276,-0.0336996714848083,-0.0642184332596813,-0.1188738576821257,-0.1709045037721613,-0.2104450306328692,-0.2364280840593049,47947.07676788214,47113.95230965007,42730.88115337885,82.5040432644819,-469.21084137999424,4383.071156271224,3568.1211273849704,42847.486685372,30010.341030596923,55684.63234014708,0.45533340212113443,1.0,5.214097271656,5.167979669449,5.247410724863,5.101576455379,4.711395230965007,4.273088115337885,4.794707676788215,4.2847486685372,3.001034103059692,5.5684632340147076,35.681211273849705
162,BTC,2021-02-19 23:59:59,56113.65054685,50937.27572157,51675.98128513,55888.13368221,55888.13368221,-0.0753675622992002,0.0040351475310007,-0.0885851366730453,0.0,0.0814309896108524,-0.0807999868126108,-0.1178502337445301,-0.1626029577028208,-0.2139938409433227,-0.2530630892289179,-0.2817929049918415,49390.905297759935,48463.82636696698,43705.49245181078,84.5407928223403,4208.336987719995,4758.333915156203,3784.523452434285,43928.417292399994,30505.167750817236,57351.66683398275,0.956433436091482,1.0,5.167598128513,5.5888133682209995,5.611365054685001,5.0937275721569995,4.846382636696698,4.370549245181078,4.939090529775993,4.39284172924,3.0505167750817237,5.735166683398275,37.84523452434285
163,BTC,2021-02-20 23:59:59,57505.22818745,54626.5597762,55887.33571358,56099.52051348,56099.52051348,-0.0037822925750142,0.0250573919545751,-0.0262562090334811,0.0,0.0037823204559304,-0.0551921751060602,-0.1012429838102314,-0.1444209923889433,-0.1964695060118043,-0.2391005062269315,-0.2694819047328228,50610.65351879995,49638.548543353594,44623.56860452702,83.9727695063329,211.38683126999967,5014.979938826575,4008.242813596519,45077.6754306975,31617.025421965904,58538.32543942909,0.5116812799708308,1.0,5.588733571358,5.6099520513479995,5.750522818745,5.462655977620001,4.963854854335359,4.462356860452702,5.061065351879995,4.5077675430697495,3.1617025421965903,5.853832543942909,40.082428135965195
164,BTC,2021-02-21 23:59:59,58330.57214185,55672.60951328,56068.56824551,57539.9436679,57539.9436679,-0.0255713740507332,0.0137405152586389,-0.0324528325122733,0.0,0.0256762115118946,-0.0498551626269728,-0.1070047059788112,-0.144666623798483,-0.195727162330719,-0.2393042148979242,-0.2735564512248064,51870.52445499995,50854.14779328381,45580.33712773983,86.04340863305825,1440.423154420001,5273.810665543977,4238.346059405148,46277.8137731125,32869.516269598695,59686.11127662631,0.7025434197412456,-1.0,5.606856824551,5.75399436679,5.833057214185001,5.567260951328,5.085414779328381,4.558033712773983,5.187052445499995,4.62778137731125,3.2869516269598695,5.968611127662631,42.38346059405148
165,BTC,2021-02-22 23:59:59,57533.38932549,48967.56518819,57532.73886407,54207.31906543,54207.31906543,0.0613463247393974,0.0613583242522164,-0.0966613728104769,0.0,-0.0579184543819636,0.016153236765225,-0.0397395296552821,-0.0732599646002032,-0.1290352282956702,-0.17723210997324,-0.2152810577257995,52295.396202350865,51370.02029669091,46219.372826827996,68.29592328553468,-3332.6246024700013,5150.647469862917,4404.219043124742,47212.665274526,34370.09529171918,60055.23525733282,0.6117045824491558,-1.0,5.753273886407,5.420731906543,5.753338932549,4.896756518819,5.137002029669091,4.6219372826828,5.229539620235086,4.7212665274526,3.437009529171918,6.005523525733282,44.04219043124742
166,BTC,2021-02-23 23:59:59,54204.92975578,45290.59026818,54204.92975578,48824.42686909,48824.42686909,0.1102010454954529,0.1102010454954529,-0.0723784553658983,0.0,-0.0993019446293346,0.1164876324259043,0.0696497632543819,0.0325014253234232,-0.0213857043133983,-0.0746360787529283,-0.1174770266363579,51664.310869030705,50978.39053859847,46412.339792921484,54.34097971838238,-5382.892196339999,4566.050745676985,4433.642989043331,47780.2821127965,35774.14060409857,59786.42362149443,0.39642158634698915,1.0,5.420492975578,4.882442686909,5.420492975578,4.5290590268179995,5.097839053859847,4.641233979292148,5.166431086903071,4.77802821127965,3.5774140604098568,5.978642362149444,44.33642989043331
167,BTC,2021-02-24 23:59:59,51290.13669492,47213.49816173,48835.08766112,49705.33331637,49705.33331637,-0.0175080941457723,0.0318839704476554,-0.0501321485720595,0.0,0.0180423305252903,0.071822783027355,0.0526806171692568,0.0185272999994559,-0.0258742407545417,-0.0786140537533081,-0.1214897851919823,51308.133132183306,50782.53558133255,46656.26523910285,59.0980343622355,880.9064472800019,4126.270342229698,4377.757053259034,48419.2455553575,37537.81175927511,59300.67935143989,0.6112475105047197,-1.0,4.883508766112,4.970533331637,5.129013669492,4.721349816173,5.078253558133255,4.665626523910285,5.13081331321833,4.8419245555357495,3.753781175927511,5.930067935143989,43.777570532590346
168,BTC,2021-02-25 23:59:59,51948.96698227,47093.85301914,49709.08242476,47093.85301914,47093.85301914,0.055532287930595,0.1030944306289141,0.0,0.0,-0.0525392372003258,0.0930126096640624,0.1092471144700988,0.0780872715201721,0.0376454617828885,-0.0156470025242002,-0.0624938571140172,50541.90038435724,50215.04595637985,46688.67914873523,48.42748048057776,-2611.480297230002,3526.3668076446193,4222.958826783686,48866.722863181,39083.77111462507,58649.674611736926,0.0,-1.0,4.970908242476001,4.709385301914,5.194896698227,4.709385301914,5.021504595637985,4.668867914873523,5.054190038435724,4.8866722863181,3.9083771114625074,5.864967461173692,42.22958826783686
169,BTC,2021-02-26 23:59:59,48370.78525976,44454.84211387,47180.4640539,46339.76008289,46339.76008289,0.0181421735785034,0.0438289963788549,-0.0406760407401411,0.0,-0.0160125555227669,0.0624599346763272,0.1211259909796007,0.0933730632618217,0.0621636849766971,0.0114225587005625,-0.0357952468644694,49777.874874999565,49618.848129689104,46662.83329200596,47.78319790064176,-754.0929362499955,2956.014837683142,3992.6053742199506,49220.410330578496,40438.6809795372,58002.13968161979,0.4813445698256191,-1.0,4.71804640539,4.633976008289,4.837078525976,4.445484211387,4.96188481296891,4.6662833292005965,4.977787487499956,4.92204103305785,4.0438680979537205,5.800213968161978,39.92605374219951
170,BTC,2021-02-27 23:59:59,48253.27010115,45269.0257658,46344.77223734,46188.45127539,46188.45127539,0.0033844166157026,0.0447042229982752,-0.0199059609967889,0.0,-0.0032652048096355,0.0312180555392269,0.1118938262821274,0.0950548035746468,0.073529409434476,0.0239833528979187,-0.0234551238925222,49125.25240234328,49091.09476748924,46627.69388336774,48.23848567599956,-151.30880750000506,2463.4008841214963,3714.5681942020497,49584.6608203625,42095.53156970006,57073.79007102494,0.3080932411260375,-1.0,4.634477223734001,4.618845127539,4.825327010115,4.5269025765799995,4.909109476748924,4.662769388336774,4.912525240234328,4.95846608203625,4.209553156970006,5.707379007102494,37.145681942020495
171,BTC,2021-02-28 23:59:59,46716.43099302,43241.61822653,46194.01635186,45137.77046805,45137.77046805,0.0234004886120293,0.0349742689681014,-0.0420081058913213,0.0,-0.0227476951126923,0.0388867936124677,0.1232821353434783,0.117638327769568,0.0973454303165723,0.0546119563084235,0.0072674772692902,48400.25568701723,48482.89102911397,46517.3291859368,42.9729366318724,-1050.6808073399952,1965.5618431771727,3396.5670394702533,49531.726157793004,41927.676916928045,57135.77539865796,0.5456847228736741,1.0,4.6194016351860006,4.513777046805,4.671643099302,4.324161822653,4.848289102911397,4.651732918593679,4.840025568701723,4.953172615779301,4.192767691692804,5.713577539865796,33.965670394702535
172,BTC,2021-03-01 23:59:59,49784.01528954,45115.09311478,45159.50305253,49631.24137077,49631.24137077,-0.0900992639864455,0.0030781804877435,-0.0909940620314558,0.0,0.0995501296613798,-0.0554696205753858,0.0089766159736512,0.0176782000100457,0.0011684503986162,-0.0306299386404167,-0.0736104065366235,48624.071265881365,48659.56031244567,46747.98934777629,52.888215688515515,4493.470902720001,1911.5709646693795,3126.5677531428214,49689.2330145335,42221.97290907298,57156.49311999402,0.9672785467284316,-1.0,4.515950305253,4.963124137077,4.9784015289540005,4.511509311478,4.865956031244567,4.674798934777629,4.862407126588137,4.96892330145335,4.222197290907298,5.715649311999401,31.265677531428214
173,BTC,2021-03-02 23:59:59,50127.50988383,47228.84534569,49612.10703748,48378.98805435,48378.98805435,0.0254887303914808,0.0361421745224532,-0.0237735999638499,0.0,-0.0252311504172356,-0.0257083881676637,0.0191347670097612,0.0446179873342607,0.0306596974835158,0.0029235561127054,-0.0391141196555511,48579.51068196657,48616.39534966172,46868.804066781755,48.59380988248919,-1252.2533164200067,1747.5912828799628,2875.844758549574,49862.273192655,42706.637153721065,57017.90923158893,0.3967836545163016,1.0,4.961210703748,4.837898805435,5.012750988383,4.722884534569,4.861639534966172,4.686880406678175,4.857951068196657,4.9862273192655,4.270663715372106,5.701790923158893,28.75844758549574
174,BTC,2021-03-03 23:59:59,52535.1357839,48274.32049678,48415.8149783,50538.24341445,50538.24341445,-0.0419964821243302,0.0395125005250784,-0.0447962328073852,0.0,0.0446320902304575,-0.050720094816653,-0.0382622068004863,0.0017519904708445,-0.0107745060774769,-0.0310047849074781,-0.0689548039742039,48935.643906054465,48912.06428270607,47140.61438883125,47.16398025736328,2159.2553601000036,1771.449893874822,2675.045692245074,49993.718803635995,42892.758925615206,57094.678681656784,0.5313356165693466,-1.0,4.84158149783,5.053824341445,5.25351357839,4.827432049677999,4.891206428270607,4.7140614388831255,4.893564390605446,4.9993718803636,4.289275892561521,5.709467868165678,26.750456922450738
175,BTC,2021-03-04 23:59:59,51735.09105293,47656.92904603,50522.30503036,48561.1661539,48561.1661539,0.0403849213638067,0.0653593220758168,-0.0186205805891128,0.0,-0.0391204190524896,-0.0022998677841066,-0.0107337362906004,0.0376109245435405,0.0305875767801904,0.0164011481587296,-0.0220906591631177,48867.55704202638,48858.07995519745,47245.84044550301,44.78597817003023,-1977.0772605500024,1612.2395096944383,2481.808204508595,50046.534552168,43008.080727556575,57084.98837677942,0.22172662742188295,1.0,5.052230503036,4.8561166153899995,5.173509105293,4.765692904603,4.885807995519745,4.724584044550301,4.886755704202638,5.0046534552168,4.3008080727556575,5.708498837677943,24.818082045085948
176,BTC,2021-03-05 23:59:59,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48927.3045548,-0.0081809651625439,0.0095882311841757,-0.048741487724691,0.0,0.007539736581688,0.005724495910873,-0.0179264603225104,0.0260957044476317,0.0247370943994349,0.0110276688706789,-0.0216044210667973,48878.42022616704,48868.72989359785,47370.39334248797,36.646655453231226,366.13840090000303,1498.3365511098746,2302.9951766179183,50137.623906281995,43213.199521142276,57062.048291421714,0.835620137323888,-1.0,4.852703198074,4.89273045548,4.939643086209,4.654251494044,4.886872989359785,4.737039334248797,4.887842022616704,5.0137623906282,4.321319952114227,5.706204829142171,23.029951766179185
177,BTC,2021-03-06 23:59:59,49147.21821972,47257.5269076,48899.23078213,48912.38173056,48912.38173056,-0.0002688674720942,0.0048011665114495,-0.0338330452210644,0.0,-0.0003049999254158,0.003091958430589,-0.0192480039781375,0.0169009388617613,0.0252491640766572,0.013324397919924,-0.0131373556846621,48884.59504514758,48875.44556082279,47484.61470456738,36.10779705430743,-14.92282423999859,1390.8308562554084,2137.147118370189,50147.378482255,43230.833564304034,57063.92340020597,0.875727592303665,1.0,4.889923078213,4.891238173056,4.914721821972,4.725752690759999,4.887544556082279,4.748461470456738,4.888459504514758,5.0147378482255,4.323083356430403,5.706392340020597,21.371471183701892
178,BTC,2021-03-07 23:59:59,51384.36601025,48918.6802649,48918.6802649,51206.69295308,51206.69295308,-0.0446819069194035,0.0034697233295812,-0.0446819069194035,0.0,0.0469065529288368,-0.0308072070416159,-0.0551586674391185,-0.0350312517736499,-0.0175022563087446,-0.0271652545099718,-0.048850600668746,49306.79466477166,49234.099005785436,47760.3242044572,38.149484927509924,2294.3112225199948,1473.7748013282326,2016.533969817106,50310.460288292,43459.05501409164,57161.86556249236,0.9279417267569179,1.0,4.89186802649,5.120669295308,5.138436601025,4.89186802649,4.923409900578544,4.776032420445721,4.930679466477166,5.0310460288292,4.345905501409164,5.716186556249236,20.16533969817106
179,BTC,2021-03-08 23:59:59,52314.06880137,49506.05345768,51174.1169466,52246.52230995,52246.52230995,-0.0205258707361996,0.0012928418664746,-0.0524526558152962,0.0,0.0203065126237065,-0.0435571339273352,-0.062657683931559,-0.0609908282219801,-0.0341406354811448,-0.0432064079893733,-0.0594991438526614,49841.290600258624,49697.548744887674,48092.63517523445,45.98668130958093,1039.8293568700028,1604.9135696532248,1941.6938970600368,50462.792836608496,43579.95136644725,57345.634306769745,0.9759451131306014,1.0,5.11741169466,5.224652230995,5.2314068801369995,4.9506053457679995,4.969754874488768,4.809263517523445,4.984129060025863,5.04627928366085,4.357995136644725,5.734563430676975,19.416938970600366
180,BTC,2021-03-09 23:59:59,54824.11781138,51981.83131223,52272.96978194,54824.11781138,54824.11781138,-0.0465333165636537,0.0,-0.0518437252183201,0.0,0.0493352550077594,-0.0656775536601264,-0.090975926806718,-0.1043889893883051,-0.0771114908869262,-0.0828505697233847,-0.0940376214503388,50747.25918409887,50486.25167819419,48591.26351865264,63.873193356616184,2577.595501429998,1894.98815954155,1933.2019447839482,50596.548350384,43475.87154022099,57717.22516054701,1.0,1.0,5.227296978194,5.4824117811379995,5.4824117811379995,5.198183131223,5.048625167819419,4.859126351865264,5.074725918409887,5.0596548350384,4.347587154022099,5.771722516054701,19.332019447839482
181,BTC,2021-03-10 23:59:59,57258.25497592,53290.89116852,54824.01119917,56008.54940114,56008.54940114,-0.0211492390828799,0.0223127645358114,-0.0485222035149635,0.0,0.0216042069994628,-0.060149684216771,-0.0907902218513537,-0.1147775546553937,-0.0927637560868118,-0.0958874986996304,-0.1073566762293188,51703.85740537907,51335.83594326278,49140.69210254059,64.37328319359654,1184.4315897600027,2195.1438407221867,1980.827744045446,50812.9859857165,43301.260344548245,58324.71162688475,0.6850035349798211,1.0,5.482401119917,5.600854940114,5.725825497592,5.329089116852,5.133583594326278,4.914069210254059,5.170385740537907,5.08129859857165,4.330126034454825,5.832471162688475,19.80827744045446
182,BTC,2021-03-11 23:59:59,58091.0627026,54484.59308946,55963.18008858,57805.12301924,57805.12301924,-0.0318647004703532,0.0049466149092844,-0.0574435232786337,0.0,0.0320767746586811,-0.0585920718334029,-0.1049079002381254,-0.1329486311344655,-0.1193023594876984,-0.1176985647341307,-0.1285698851809781,52813.17842608105,52331.1108780285,49782.50180007388,75.36779906000837,1796.573618100003,2548.609077954621,2084.060713847114,50908.835452568004,43082.1238521399,58735.54705299611,0.9207147947903985,-1.0,5.596318008858,5.780512301924,5.80910627026,5.448459308946,5.2331110878028495,4.978250180007388,5.2813178426081056,5.0908835452568,4.30821238521399,5.873554705299611,20.840607138471142
183,BTC,2021-03-12 23:59:59,57996.61948977,55376.6500885,57821.21874746,57332.08896391,57332.08896391,0.0085315186030967,0.0115909002771259,-0.034107232280354,0.0,-0.0081832548850829,-0.0294566043782059,-0.0819064858359688,-0.11388960314638,-0.1109609854408948,-0.1038696614874832,-0.1141623700910865,53634.798523868136,53100.49212201027,50341.730478876554,76.38469254632994,-473.0340553300048,2758.7616431337156,2206.7336100810417,50970.463875089496,42954.53589213675,58986.39185804224,0.7463594324659383,1.0,5.782121874746,5.733208896391,5.799661948977,5.5376650088499995,5.310049212201027,5.034173047887656,5.3634798523868135,5.097046387508949,4.295453589213675,5.898639185804224,22.067336100810415
184,BTC,2021-03-13 23:59:59,61683.86401412,56217.97238151,57343.37024739,61243.08476552,61243.08476552,-0.0636759975932098,0.0071972084732114,-0.0820519149753727,0.0,0.0682165236308049,-0.0620558547603022,-0.1230568582236896,-0.1542536552263829,-0.1647118833770561,-0.1532308826982698,-0.1634748567283677,55018.12329507757,54353.19868255023,51149.2382038131,80.61058259157377,3910.995801609999,3203.960478737128,2388.04758620033,51155.62092997051,42366.93508972086,59944.30677022016,0.9193582166960145,-1.0,5.734337024738999,6.124308476552,6.1683864014120005,5.621797238151,5.435319868255023,5.1149238203813105,5.501812329507756,5.115562092997051,4.236693508972086,5.994430677022016,23.8804758620033
185,BTC,2021-03-14 23:59:59,61597.91839583,59302.31697742,61221.13429704,59302.31697742,59302.31697742,0.0323565320449554,0.0387101471816704,0.0,0.0,-0.0316895825141824,-0.0162571110390354,-0.076244891585629,-0.1118328004515774,-0.1330798955942134,-0.1206939650393233,-0.1294669121050481,55797.067600958006,55114.60149714557,51753.16996482102,77.79470425374127,-1940.7677880999981,3361.4315323245537,2565.026485495643,51410.37082557,41977.47665467413,60843.26499646586,0.0,-1.0,6.122113429704,5.930231697742,6.159791839583,5.930231697742,5.511460149714558,5.175316996482102,5.5797067600958,5.141037082556999,4.197747665467413,6.084326499646586,25.650264854956433
186,BTC,2021-03-15 23:59:59,60540.99271158,55393.16536281,59267.4290492,55907.20022619,55907.20022619,0.0601036862768149,0.0828836440859595,-0.0091944304365145,0.0,-0.0572509966604296,0.0431207886374653,-0.0076625624001525,-0.0450544015002566,-0.0740994132420234,-0.0642711290314684,-0.0713536300735776,55817.09171463655,55236.5397631524,52060.875910107614,62.86990587960604,-3395.1167512300017,3175.663853044789,2676.051461413669,51764.509493425,42209.36567421379,61319.65331263621,0.09985472094413118,1.0,5.92674290492,5.590720022619,6.054099271158,5.539316536281,5.523653976315241,5.206087591010761,5.581709171463655,5.1764509493425,4.220936567421379,6.131965331263621,26.760514614136692
187,BTC,2021-03-16 23:59:59,56833.17978025,53555.02773503,55840.78651437,56804.90123161,56804.90123161,-0.0169723861205044,0.0004978188153994,-0.0572111459771634,0.0,0.0160569837478543,0.0231145054889974,-0.0094506187675098,-0.0517265657845782,-0.0824825541605858,-0.0784131137700309,-0.0812834025705977,55996.693444995355,55477.82614291511,52412.285193181866,67.53371203970929,897.70100542,3065.540949733244,2746.867732017228,52119.487889186996,42361.10339395574,61877.87238441825,0.9913736311647787,1.0,5.584078651436999,5.680490123160999,5.683317978025,5.355502773503,5.547782614291511,5.241228519318186,5.599669344499535,5.2119487889187,4.236110339395574,6.1877872384418255,27.46867732017228
188,BTC,2021-03-17 23:59:59,58969.81634559,54528.62716687,56825.82889756,58870.89333325,58870.89333325,-0.03473812473192,0.001680338223849,-0.0737591349565526,0.0,0.0363699620428235,-0.0075625491859242,-0.0311939130750682,-0.073123643390091,-0.1046791220488736,-0.1088719061138965,-0.1073381572559334,56519.27524285983,55999.83647988971,52890.70061096469,67.4072037184678,2065.992101640004,3109.135868925019,2812.7346660004623,52708.339904892506,42806.57654795516,62610.10326182985,0.9777260079768751,-1.0,5.6825828897560005,5.887089333325,5.896981634559,5.452862716687,5.599983647988971,5.289070061096469,5.651927524285983,5.27083399048925,4.280657654795516,6.261010326182985,28.127346660004623
189,BTC,2021-03-18 23:59:59,60116.24964434,54253.58000473,58893.078058,57858.92070527,57858.92070527,0.0178737753854403,0.0390143630671699,-0.0623126158696495,0.0,-0.017189693763462,-0.0019024587596908,-0.0045490143709686,-0.0484771647183501,-0.0790651245045057,-0.0930652455439521,-0.0867365920160155,56762.84714511622,56285.84943764052,53258.716914246565,70.23945243765905,-1011.9726279800016,3027.132523393957,2851.716094617461,53284.2979360115,43604.710308327856,62963.88556369514,0.6149656934754106,1.0,5.8893078058,5.785892070527,6.0116249644340005,5.425358000473,5.628584943764052,5.325871691424656,5.676284714511622,5.32842979360115,4.360471030832786,6.296388556369514,28.51716094617461
190,BTC,2021-03-19 23:59:59,59498.37646021,56643.70148588,57850.44063985,58346.65297359,58346.65297359,-0.0085045552478323,0.0197393239872956,-0.0291867896600823,0.0,0.0084296814108315,-0.013521585890541,-0.006832950881629,-0.0452502890095694,-0.076344481228165,-0.0978087565180599,-0.090830054796142,57050.81184120236,56602.896135478906,53635.60106679052,70.39616733764065,487.73226831999636,2967.295068688385,2872.730453539447,53892.20802092149,44568.39826967013,63216.017772172854,0.5965482946476889,-1.0,5.785044063985,5.834665297359,5.949837646021,5.6643701485880005,5.66028961354789,5.363560106679052,5.705081184120236,5.389220802092149,4.456839826967013,6.3216017772172854,28.72730453539447
191,BTC,2021-03-20 23:59:59,60031.2869743,58213.29736375,58332.26220538,58313.64260857,58313.64260857,0.0003193008698665,0.0294552747675131,-0.0017207850569987,0.0,-0.0005657627873691,-0.0047097115842261,-0.0023178131577246,-0.0339789556249305,-0.0645241972942628,-0.0907889533719564,-0.0865233399750808,57280.4174352692,56866.087900569844,53982.122662477894,70.34106802489754,-33.01036501999624,2883.9652380919506,2874.773141639902,54551.001627947495,46001.91720875439,63100.0860471406,0.055195719622203765,-1.0,5.833226220538,5.831364260857,6.003128697429999,5.8213297363750005,5.686608790056985,5.398212266247789,5.72804174352692,5.455100162794749,4.600191720875439,6.31000860471406,28.74773141639902
192,BTC,2021-03-21 23:59:59,58767.89678899,56005.61700987,58309.91303265,57523.42098673,57523.42098673,0.01367255341266,0.021634245337166,-0.0263858433803882,0.0,-0.0135512306638837,0.011461160053469,0.0108980182284468,-0.0107285999051129,-0.0448132314414883,-0.0728623120667819,-0.0730269489173531,57324.59989917116,56967.21606767141,54244.44105686694,64.61868896789001,-790.221621839999,2722.775010804471,2847.1371178516415,54945.610608745505,46627.21726902872,63264.00394846229,0.5494751068783981,-1.0,5.830991303265,5.752342098673,5.876789678899,5.600561700987,5.696721606767142,5.424444105686694,5.732459989917116,5.494561060874551,4.662721726902872,6.326400394846229,28.471371178516414
193,BTC,2021-03-22 23:59:59,58471.47864713,54288.1580282,57517.89148833,54529.14561107,54529.14561107,0.0548100624678273,0.0722977224726526,-0.0044194270819655,0.0,-0.0520531519909214,0.0510774730607657,0.0612676449156348,0.0476557338550789,0.0132768057778724,-0.0164976428965752,-0.0230854594595759,56816.33548315277,56592.128305117345,54265.530283104206,54.844396117228605,-2994.2753756599996,2326.5980220131387,2752.4936458810043,55253.1184865815,47522.91645672442,62983.32051643858,0.057606768598970404,1.0,5.751789148833001,5.452914561107,5.847147864713,5.42881580282,5.659212830511734,5.426553028310421,5.6816335483152764,5.52531184865815,4.752291645672442,6.298332051643858,27.524936458810043
