Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,YUAN,pct_return,key_indicator_filtered,pct_return_filtered,label
156,2018-08-08,0.1463186234343907,YUAN,0.1463186234343907,0.1463186234343907,0.1463186234343907,0.1463186234343907,0.0,0.0,0.0,0.0,-0.0009364391899793,-0.0002708294964239,0.0020169945585142,0.0041620823767081,0.008462193308165,0.0126768639014678,0.0157569785767148,YUAN,-0.0009364391899797653,0.14610379874290444,-0.0011800797704104582,0
157,2018-08-09,0.1466297159782401,YUAN,0.1466297159782401,0.1466297159782401,0.1466297159782401,0.1466297159782401,0.0,0.0,0.0,0.0,0.0021261308816844,-0.0018624803791228,-0.0006010583174763,0.0015412404048138,0.0051452221408005,0.0094080758418588,0.0124871466257139,YUAN,0.0021261308816842295,0.14590459495725003,-0.0013634401526064766,0
158,2018-08-10,0.146074965672383,YUAN,0.146074965672383,0.146074965672383,0.146074965672383,0.146074965672383,0.0,0.0,0.0,0.0,-0.0037833416109142,0.0014919031954436,0.002664242537802,0.0045575219146112,0.0077980473301806,0.0119992711174046,0.0152135349601789,YUAN,-0.003783341610914759,0.1456952647500367,-0.0014347060644297471,0
159,2018-08-13,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,-0.0061265969802547,0.0065559743294032,0.0077026254077712,0.0098146618712851,0.0125044838115244,0.0165698016218243,0.0201070341278677,YUAN,-0.0061265969802553055,0.14550223934956816,-0.0013248570624425637,0
160,2018-08-14,0.1453298260401982,YUAN,0.1453298260401982,0.1453298260401982,0.1453298260401982,0.1453298260401982,0.0,0.0,0.0,0.0,0.001031841764886,0.0039689363589097,0.0055307172687415,0.0078932156655229,0.0101246081148471,0.0140057134270559,0.0179664637567196,YUAN,0.001031841764885355,0.14535626686036418,-0.001003231908020874,0
161,2018-08-15,0.1442377037357565,YUAN,0.1442377037357565,0.1442377037357565,0.1442377037357565,0.1442377037357565,0.0,0.0,0.0,0.0,-0.0075147843646327,0.0086852685731522,0.0114187740429034,0.013877162886023,0.0161581759514188,0.0201460887381008,0.0241865193404136,YUAN,-0.0075147843646328205,0.1452843291826769,-0.0004949059248776644,0
162,2018-08-16,0.1453657402023491,YUAN,0.1453657402023491,0.1453657402023491,0.1453657402023491,0.1453657402023491,0.0,0.0,0.0,0.0,0.0078206768228867,-0.0008811459032418,0.0029676606717414,0.005098856400598,0.0074670514242458,0.0109318530083564,0.0150073278129945,YUAN,0.007820676822886563,0.14530211569307916,0.0001224255258795992,1
163,2018-08-17,0.1454757055571719,YUAN,0.1454757055571719,0.1454757055571719,0.1454757055571719,0.1454757055571719,0.0,0.0,0.0,0.0,0.0007564736688971,-0.0024602444988683,0.0015785591731518,0.0037096061146664,0.0059066462331927,0.0090675382745708,0.0130633041795662,YUAN,0.0007564736688969731,0.1454097915341213,0.000741047991824173,1
164,2018-08-20,0.1458874332564993,YUAN,0.1458874332564993,0.1458874332564993,0.1458874332564993,0.1458874332564993,0.0,0.0,0.0,0.0,0.0028302162051769,-0.0043057272589057,-0.001315277854313,0.000442265915644,0.0026121114412522,0.0052147238553585,0.0089827468453695,YUAN,0.002830216205176539,0.1455922238656836,0.0012546083013913467,1
165,2018-08-21,0.1461048448366547,YUAN,0.1461048448366547,0.1461048448366547,0.1461048448366547,0.1461048448366547,0.0,0.0,0.0,0.0,0.0014902694173333,-0.0047264642027474,-0.0030415599353108,-0.0014442609244105,0.0007284893099246,0.0028677976309019,0.0064013234065318,YUAN,0.001490269417333101,0.14582291755249183,0.0015845192873833458,1
166,2018-08-22,0.1461988304093567,YUAN,0.1461988304093567,0.1461988304093567,0.1461988304093567,0.1461988304093567,0.0,0.0,0.0,0.0,0.0006432748538021,-0.0026834657695403,-0.0037644043804891,-0.0023268252932014,-0.0004631864185428,0.0014851644555198,0.004937539464946,YUAN,0.0006432748538014454,0.14606977571084165,0.0016928625657277596,1
167,2018-08-23,0.1454587769826031,YUAN,0.1454587769826031,0.1454587769826031,0.1454587769826031,0.1454587769826031,0.0,0.0,0.0,0.0,-0.0050619654389941,0.0025185226595014,0.000499165544223,0.00239027640091,0.0039716200658412,0.0059618374696148,0.0089907968074895,YUAN,-0.00506196543899462,0.1463008790231042,0.001582143267749414,1
168,2018-08-24,0.1469939732470968,YUAN,0.1469939732470968,0.1469939732470968,0.1469939732470968,0.1469939732470968,0.0,0.0,0.0,0.0,0.0105541672791413,-0.0058859658089537,-0.0093247870451372,-0.0078063356057044,-0.0064646049525938,-0.0047637029872883,-0.002110072121065,YUAN,0.010554167279141158,0.14648929898601126,0.0012878935804432334,1
169,2018-08-27,0.1467459094577738,YUAN,0.1467459094577738,0.1467459094577738,0.1467459094577738,0.1467459094577738,0.0,0.0,0.0,0.0,-0.0016875779587637,-0.0030354677191527,-0.0065830460882848,-0.0057836021992108,-0.0048166725184993,-0.0032096981111089,-0.0010608019545507,YUAN,-0.0016875779587642858,0.14661663490062882,0.000869250624441209,1
170,2018-08-28,0.1470199064953394,YUAN,0.1470199064953394,0.1470199064953394,0.1470199064953394,0.1470199064953394,0.0,0.0,0.0,0.0,0.0018671528124911,-0.0036486703718754,-0.0072848915688379,-0.0073806870935487,-0.0066566711968993,-0.005129823071132,-0.0034198768303023,YUAN,0.0018671528124907244,0.14667501837393315,0.0003982049741075855,1
171,2018-08-29,0.1466490687784132,YUAN,0.1466490687784132,0.1466490687784132,0.1466490687784132,0.1466490687784132,0.0,0.0,0.0,0.0,-0.0025223639829882,-0.000515119439879,-0.0031302609686598,-0.0047203881047699,-0.0041711725874193,-0.0029285757228345,-0.0014104954887381,YUAN,-0.0025223639829886624,0.14666714905046827,-5.3651423072120785e-05,1
172,2018-08-30,0.1461667762917489,YUAN,0.1461667762917489,0.1461667762917489,0.1461667762917489,0.1461667762917489,0.0,0.0,0.0,0.0,-0.0032887524665632,0.0037515403721499,0.0007070432976545,-0.0016475062599613,-0.0009109240363019,3.719219387487982e-05,0.0015329087147335,YUAN,-0.0032887524665637935,0.14660420822320414,-0.00042914059263854387,1
173,2018-08-31,0.1464128843338213,YUAN,0.1464128843338213,0.1464128843338213,0.1464128843338213,0.1464128843338213,0.0,0.0,0.0,0.0,0.0016837481698384,0.0012705489577944,-0.0003349700070024,-0.0031717892339996,-0.0025837230633916,-0.0017630299204758,-0.000466385233378,YUAN,0.001683748169838406,0.1465023011683968,-0.0006951168458424473,1
174,2018-09-04,0.1461411431160214,YUAN,0.1461411431160214,0.1461411431160214,0.1461411431160214,0.1461411431160214,0.0,0.0,0.0,0.0,-0.0018559925175728,0.0023047081736595,0.0016974568117658,-0.0008797996960994,-0.0006757990482139,-9.775467957862104e-05,0.0011468297386694,YUAN,-0.0018559925175734016,0.14637873513538074,-0.0008434409018192035,1
175,2018-09-05,0.1464772227918558,YUAN,0.1464772227918558,0.1464772227918558,0.1464772227918558,0.1464772227918558,0.0,0.0,0.0,0.0,0.0022996923978322,-0.0007359760611851,-0.0003466313771179,-0.0026499785083304,-0.0029613416425043,-0.0025283407044575,-0.0013259351080122,YUAN,0.0022996923978320094,0.14624933869418003,-0.0008839838729378657,1
176,2018-09-06,0.1463657387078832,YUAN,0.1463657387078832,0.1463657387078832,0.1463657387078832,0.1463657387078832,0.0,0.0,0.0,0.0,-0.0007611018412805,-0.0003620086236358,0.0005288212463914,-0.000921038020469,-0.0021858206347267,-0.0018671851653214,-0.0008923989850008,YUAN,-0.0007611018412809756,0.14612723005352987,-0.0008349346516054457,1
177,2018-09-07,0.1461582309007731,YUAN,0.1461582309007731,0.1461582309007731,0.1461582309007731,0.1461582309007731,0.0,0.0,0.0,0.0,-0.0014177348397371,0.0010455317388289,0.0024278790808607,0.000858878144055,-0.0009304689705793,-0.0004729021198475,0.0002539728555528,YUAN,-0.0014177348397376166,0.14602255834891018,-0.0007163052675490666,1
178,2018-09-10,0.1458895616018674,YUAN,0.1458895616018674,0.1458895616018674,0.1458895616018674,0.1458895616018674,0.0,0.0,0.0,0.0,-0.0018382084761827,0.0021716277596157,0.0035169249948296,0.0028911719752156,0.0008458685828993,0.0012296251433701,0.0018767392544813,YUAN,-0.0018382084761829898,0.14594239077277554,-0.0005490081603903851,1
179,2018-09-11,0.1455519329296693,YUAN,0.1455519329296693,0.1455519329296693,0.1455519329296693,0.1455519329296693,0.0,0.0,0.0,0.0,-0.0023142757335815,0.0036866872595895,0.0050244174044968,0.0050638543981322,0.0032952331468185,0.0034329973778708,0.0039060805958246,YUAN,-0.002314275733581783,0.14589026437968,-0.0003571710235766856,1
180,2018-09-12,0.1458278647884037,YUAN,0.1458278647884037,0.1458278647884037,0.1458278647884037,0.1458278647884037,0.0,0.0,0.0,0.0,0.001895762242249,0.0008969547589923,0.0023053045186514,0.0030354733718442,0.0015675854061287,0.0013620944315921,0.0017439161272863,YUAN,0.0018957622422488551,0.14586558637866864,-0.0001691545430826391,1
181,2018-09-13,0.1461838700717762,YUAN,0.1461838700717762,0.1461838700717762,0.1461838700717762,0.1461838700717762,0.0,0.0,0.0,0.0,0.0024412706301988,-0.0017893767154325,-0.0004538634690789,0.0005859330525648,-0.0002059005135621,-0.0011134203465668,-0.0008193955923725,YUAN,0.002441270630198389,0.14586346081276705,-1.4572086222464087e-05,1
182,2018-09-14,0.1456176372082186,YUAN,0.1456176372082186,0.1456176372082186,0.1456176372082186,0.1456176372082186,0.0,0.0,0.0,0.0,-0.0038734291497382,0.0013496724403472,0.0030557523480081,0.0045494317803336,0.0037682824034848,0.002492731130913,0.0029230798518802,YUAN,-0.0038734291497384277,0.14587537248062776,8.166313752844268e-05,0
183,2018-09-17,0.1459002042602859,YUAN,0.1459002042602859,0.1459002042602859,0.1459002042602859,0.1459002042602859,0.0,0.0,0.0,0.0,0.001940472716662,-0.0005750671086482,0.0007617287306278,0.0021041267455881,0.0019697454467195,0.0005032762585908,0.0008679810384195,YUAN,0.0019404727166618674,0.14589073645939302,0.00010532263605567138,0
184,2018-09-18,0.1457917219460279,YUAN,0.1457917219460279,0.1457917219460279,0.1457917219460279,0.1457917219460279,0.0,0.0,0.0,0.0,-0.0007435377819241,0.000497543399216,0.0012667150931693,0.0024134589450561,0.0026824774859055,0.0014155698905258,0.0015684356986187,YUAN,-0.0007435377819243749,0.14589902803325352,5.6834135338190706e-05,0
185,2018-09-19,0.1460578973505097,YUAN,0.1460578973505097,0.1460578973505097,0.1460578973505097,0.1460578973505097,0.0,0.0,0.0,0.0,0.0018257237168815,-0.0010107716585276,-0.0008450852450107,0.0001475646874717,0.0008391208910014,-0.0002100138421204,-0.0003476217150937,YUAN,0.0018257237168810558,0.14589209344827572,-4.7530028618347764e-05,0
186,2018-09-20,0.1460813673215981,YUAN,0.1460813673215981,0.1460813673215981,0.1460813673215981,0.1460813673215981,0.0,0.0,0.0,0.0,0.0001606895040544,-0.0013116094665808,-0.0012002795900665,-0.0002722027294091,0.0006381177092968,0.0001341881754672,-0.0005623674426634,YUAN,0.00016068950405379034,0.14586611312297537,-0.00017807904929101337,0
187,2018-09-21,0.1458597704167213,YUAN,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.0,0.0,0.0,0.0,-0.0015169416123336,0.0005376523086746,0.0001125215865871,0.0011063098425281,0.0022957919316084,0.0017891191303591,0.0007800687436958,YUAN,-0.0015169416123341772,0.14582255485109935,-0.0002986181707556046,0
188,2018-09-24,0.1458597704167213,YUAN,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0004822102310555,9.209704796275808e-05,0.0008535035955781,0.0019069928723698,0.0018944435411822,0.0007308901719194,YUAN,0.0,0.14576756161191587,-0.0003771243703666327,0
189,2018-09-25,0.1457046275789719,YUAN,0.1457046275789719,0.1457046275789719,0.1457046275789719,0.1457046275789719,0.0,0.0,0.0,0.0,-0.0010636437813255,0.0014279507891388,0.00126176882647,0.0017194624811158,0.0026164734277422,0.0029110517468136,0.001916460216381,YUAN,-0.0010636437813260624,0.14570969555583543,-0.00039697485119838394,0
190,2018-09-26,0.1454270465221122,YUAN,0.1454270465221122,0.1454270465221122,0.1454270465221122,0.1454270465221122,0.0,0.0,0.0,0.0,-0.0019050943094391,0.002471823073558,0.0028972931601005,0.0031500532875141,0.0039825490402829,0.0046389089996956,0.0038511327506245,YUAN,-0.0019050943094395256,0.14565663896024272,-0.00036412536166741116,0
191,2018-09-27,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,-0.0016986062717768,0.0029358336938041,0.0039122696329798,0.0043124289882978,0.0051848824903377,0.0060675967767873,0.0057755384392184,YUAN,-0.0016986062717772032,0.145612016427863,-0.00030635426368652574,0
192,2018-09-28,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,0.0029120559114739,-0.0003292719032577,0.0009871162658752,0.0011419916311405,0.0020725562199672,0.0031859432227305,0.0029094379948892,YUAN,0.002912055911473699,0.1455736526168095,-0.0002634659693249164,0
193,2018-10-01,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0006822525476662,0.000782855979911,0.0010106910256988,0.0017943717397332,0.002803758892288,0.0029385331360007,YUAN,0.0,0.14553413040076654,-0.00027149292013017856,0
194,2018-10-02,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008221289901418,0.0006531013473791,0.0010339793349678,0.0016095031936911,0.0024897226460482,0.0028733700824796,YUAN,0.0,0.1454835586392598,-0.00034749073201922887,0
195,2018-10-03,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0005807200929152,0.0003405374470488,0.0009309276438507,0.0013092248869679,0.0021004139336486,0.0027584342712079,YUAN,0.0,0.14541345523444085,-0.00048186479265865945,0
196,2018-10-04,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,1.185437057515948e-05,0.00066487300032,0.0010472302146808,0.0018129817588432,0.0026219820294925,YUAN,0.0,0.14532013174641722,-0.0006417802800515737,0
197,2018-10-05,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,-0.0001646359516288,0.0006580775105835,0.0008564937233555,0.0016580449759737,0.0026549526856087,YUAN,0.0,0.14520615550008056,-0.000784311471280219,0
198,2018-10-09,0.1444731785544013,YUAN,0.1444731785544013,0.1444731785544013,0.1444731785544013,0.1444731785544013,0.0,0.0,0.0,0.0,-0.0077582096883714,0.0062550960978453,0.0066931896142126,0.0078235968002478,0.0081918717318634,0.0089528366768683,0.0099129753839974,YUAN,-0.007758209688371709,0.1450792730818457,-0.0008738088120154863,0
199,2018-10-10,0.1444585692823298,YUAN,0.1444585692823298,0.1444585692823298,0.1444585692823298,0.1444585692823298,0.0,0.0,0.0,0.0,-0.0001011209984967,0.0047727014925222,0.0059324263343976,0.0073102781685516,0.0079153963852571,0.0085889753489423,0.0094873129993127,YUAN,-0.00010112099849735046,0.14494932836339292,-0.0008956807936271183,0
200,2018-10-11,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,0.004994192799071,-0.0008028018155298,0.0007634214568246,0.0019014560765622,0.002683570397622,0.0032195143045046,0.0040483550040237,YUAN,0.0049941927990708734,0.14482466416307288,-0.0008600536596312658,0
201,2018-10-12,0.1445462692607904,YUAN,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.0,0.0,0.0,0.0,-0.0043652973316752,0.0021162629846762,0.0047127616612372,0.0055862218982616,0.0065133105471459,0.0071145686215365,0.0079656218743664,YUAN,-0.004365297331675566,0.14470962725658867,-0.0007943184757167598,0
202,2018-10-15,0.144652905353604,YUAN,0.144652905353604,0.144652905353604,0.144652905353604,0.144652905353604,0.0,0.0,0.0,0.0,0.0007377298173032,6.417971598393635e-05,0.0033154328981785,0.0042887059160827,0.0054378586635344,0.0059558792465082,0.006873712383673,YUAN,0.0007377298173030233,0.14460401373471857,-0.0007298306537880661,0
203,2018-10-16,0.1447136117623223,YUAN,0.1447136117623223,0.1447136117623223,0.1447136117623223,0.1447136117623223,0.0,0.0,0.0,0.0,0.0004196694741109,-2.3052321834970968e-05,0.0022801048730285,0.0033394010377134,0.0046061045180796,0.0052088454255467,0.0060599250368751,YUAN,0.00041966947411054,0.14450426042327644,-0.0006898377774293696,0
204,2018-10-17,0.1443772288234699,YUAN,0.1443772288234699,0.1443772288234699,0.1443772288234699,0.1443772288234699,0.0,0.0,0.0,0.0,-0.0023244733840575,0.0021941054341434,0.0037664421158105,0.0050641398213142,0.0064568651946521,0.0072254164853271,0.0079966864876881,YUAN,-0.0023244733840579457,0.1444055967302396,-0.0006827735926113743,0
205,2018-10-18,0.1441607680885723,YUAN,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.0,0.0,0.0,0.0,-0.0014992719881209,0.0022848696878274,0.0042733294901258,0.0059876806837431,0.0073100926796105,0.0082752228083187,0.0089745984995655,YUAN,-0.0014992719881211647,0.144304331452352,-0.0007012559082233416,0
206,2018-10-19,0.1443188870127433,YUAN,0.1443188870127433,0.1443188870127433,0.1443188870127433,0.1443188870127433,0.0,0.0,0.0,0.0,0.0010968235412973,0.0008716336302396,0.0022833926185892,0.00448770534891,0.0055958416295591,0.0066536282914528,0.0073963825599672,YUAN,0.0010968235412969207,0.1441997039574441,-0.0007250475010338597,0
207,2018-10-22,0.1439967744722518,YUAN,0.1439967744722518,0.1439967744722518,0.1439967744722518,0.1439967744722518,0.0,0.0,0.0,0.0,-0.0022319500043194,0.0021992128697381,0.0034101257717527,0.0059911418948161,0.0071984138738145,0.0084552050914616,0.009149522249215,YUAN,-0.0022319500043198603,0.14409500596877517,-0.0007260624383794712,0
208,2018-10-23,0.1441482997708042,YUAN,0.1441482997708042,0.1441482997708042,0.1441482997708042,0.1441482997708042,0.0,0.0,0.0,0.0,0.0010522825883276,0.0003613768795533,0.0021299865156449,0.0042609827783282,0.0055460213514031,0.0069090012447157,0.007686072843196,YUAN,0.0010522825883272358,0.14399780818957378,-0.0006745395411028587,0
209,2018-10-24,0.1440507058484586,YUAN,0.1440507058484586,0.1440507058484586,0.1440507058484586,0.1440507058484586,0.0,0.0,0.0,0.0,-0.0006770383174876,0.0005857742217258,0.002525787788268,0.0042230594655086,0.0056531995405419,0.0071077337313438,0.0080213931968884,YUAN,-0.00067703831748811,0.14391911832310098,-0.0005464657237643777,0
210,2018-10-25,0.143932524432546,YUAN,0.143932524432546,0.143932524432546,0.143932524432546,0.143932524432546,0.0,0.0,0.0,0.0,-0.0008204153892651,0.0010901905280507,0.0024822259695562,0.0042739798094681,0.0059597557878836,0.0073440006999421,0.0084101266251173,YUAN,-0.0008204153892652499,0.14387132519274368,-0.0003320832625586245,0
211,2018-10-26,0.1440403312927619,YUAN,0.1440403312927619,0.1440403312927619,0.1440403312927619,0.1440403312927619,0.0,0.0,0.0,0.0,0.0007490097227222,-4.5849168341494106e-05,0.0013806715883437,0.0027991712746129,0.0048112305235192,0.0060232592567723,0.0071593323470271,YUAN,0.0007490097227218495,0.1438650105246518,-4.3891081724645176e-05,0
212,2018-10-29,0.1436678399540263,YUAN,0.1436678399540263,0.1436678399540263,0.1436678399540263,0.1436678399540263,0.0,0.0,0.0,0.0,-0.0025860211191717,0.0020888481777767,0.0032913224833104,0.0045012708158835,0.0067430177595539,0.0080213246012765,0.0093182350375584,YUAN,-0.002586021119171944,0.14390517340365636,0.0002791705839946257,1
213,2018-10-30,0.1435482250261975,YUAN,0.1435482250261975,0.1435482250261975,0.1435482250261975,0.1435482250261975,0.0,0.0,0.0,0.0,-0.000832579705152,0.0020878020926127,0.0033154951647702,0.0049087281596089,0.0068662722688614,0.0082171652838485,0.0096131200494049,YUAN,-0.0008325797051523809,0.14398798890738554,0.0005754866331100228,1
214,2018-10-31,0.1433959017451281,YUAN,0.1433959017451281,0.1433959017451281,0.1433959017451281,0.1433959017451281,0.0,0.0,0.0,0.0,-0.0010611296729133,0.0022389952648333,0.0036969258728409,0.0054821510480438,0.0071663121043044,0.0086441364353784,0.0101286641395332,YUAN,-0.0010611296729137187,0.14409959843354736,0.0007751308078454144,1
215,2018-11-01,0.1444982298966837,YUAN,0.1444982298966837,0.1444982298966837,0.1444982298966837,0.1444982298966837,0.0,0.0,0.0,0.0,0.0076873058305035,-0.0046237543131285,-0.0037263982535189,-0.0025028891190219,-0.0008992265795528,0.0006924162493739,0.0020629447245956,YUAN,0.007687305830503366,0.14421815119438391,0.0008227140264462918,1
216,2018-11-02,0.1451505210903707,YUAN,0.1451505210903707,0.1451505210903707,0.1451505210903707,0.1451505210903707,0.0,0.0,0.0,0.0,0.004514181205911,-0.0075671622784294,-0.0076306011795728,-0.0067080075110567,-0.0055448754908193,-0.0038127204276001,-0.0026539866162517,YUAN,0.00451418120591085,0.14431911698845884,0.0007000907530623213,1
217,2018-11-05,0.1444064174211902,YUAN,0.1444064174211902,0.1444064174211902,0.1444064174211902,0.1444064174211902,0.0,0.0,0.0,0.0,-0.0051264278184516,-0.0014303961621989,-0.0022334033288341,-0.0017035229441193,-0.0008348438211424,0.0009890847567144,0.0021497038328164,YUAN,-0.005126427818452073,0.14438220482697903,0.00043714124529481424,1
218,2018-11-06,0.1445671659052796,YUAN,0.1445671659052796,0.1445671659052796,0.1445671659052796,0.1445671659052796,0.0,0.0,0.0,0.0,0.0011131671774713,-0.001131091507018,-0.0030531112735828,-0.0028810911798158,-0.0019133384827099,-0.0004104907515517,0.0007373439688649,YUAN,0.0011131671774706753,0.14439716603994704,0.00010362227800819745,1
219,2018-11-07,0.1445629860930407,YUAN,0.1445629860930407,0.1445629860930407,0.1445629860930407,0.1445629860930407,0.0,0.0,0.0,0.0,-2.8912597218822e-05,0.0005124270760745,-0.002669921379943,-0.0027665972264364,-0.0018483657283921,-0.0006693003111208,0.0005030390273661,YUAN,-2.8912597218933023e-05,0.14436615787195028,-0.00021474221999739918,1
220,2018-11-08,0.1442626734758648,YUAN,0.1442626734758648,0.1442626734758648,0.1442626734758648,0.1442626734758648,0.0,0.0,0.0,0.0,-0.0020773824980521,0.0022686347992793,-0.0003649196603808,-0.0006435569539325,-8.845073539853754e-05,0.0010394350671723,0.0023167531709042,YUAN,-0.00207738249805256,0.1443018867313686,-0.00044519533891518304,1
221,2018-11-09,0.143775250528374,YUAN,0.143775250528374,0.143775250528374,0.143775250528374,0.143775250528374,0.0,0.0,0.0,0.0,-0.0033787183874165,0.003753414822041,0.0028396444015303,0.0024923571141366,0.003033288898526,0.0039246867962314,0.0053890930057898,YUAN,-0.003378718387416657,0.1442224587290687,-0.0005504294094765827,1
222,2018-11-13,0.1437897219106778,YUAN,0.1437897219106778,0.1437897219106778,0.1437897219106778,0.1437897219106778,0.0,0.0,0.0,0.0,0.0001006528053377,0.0027946202734796,0.0028234799623239,0.0022954657516307,0.0026321861662375,0.0033192810460151,0.0048676012211261,YUAN,0.00010065280533755327,0.14414503598745404,-0.0005368286069792338,1
223,2018-11-14,0.1438848920863309,YUAN,0.1438848920863309,0.1438848920863309,0.1438848920863309,0.1438848920863309,0.0,0.0,0.0,0.0,0.0006618705035972,0.0011829784910608,0.0023941633062938,0.0015104691742116,0.0016810323439835,0.002492109206009,0.0038049679350498,YUAN,0.0006618705035970063,0.14408074664786094,-0.00044600453392440453,1
224,2018-11-15,0.1441337561256846,YUAN,0.1441337561256846,0.1441337561256846,0.1441337561256846,0.1441337561256846,0.0,0.0,0.0,0.0,0.0017296050735087,-0.0011412822694688,0.0011753341633404,-0.0001803440135943,-0.0001329495418029,0.0006710454313711,0.0017320396448661,YUAN,0.001729605073508278,0.14403270141257646,-0.0003334604824190013,1
225,2018-11-16,0.1441607680885723,YUAN,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.0,0.0,0.0,0.0,0.0001874089985154,-0.0014698197259479,0.0007536529210185,-0.0002621335868823,-0.0003202985134942,0.0002007351267698,0.0012109108210456,YUAN,0.00018740899851499293,0.1439976139005767,-0.00024360795607980545,1
226,2018-11-19,0.1440963716533617,YUAN,0.1440963716533617,0.1440963716533617,0.1440963716533617,0.1440963716533617,0.0,0.0,0.0,0.0,-0.0004466987521251,-0.0005778749282915,0.0004693294820681,0.0002105749067491,4.924612214129986e-05,0.0005228352394066,0.0013098743321329,YUAN,-0.00044669875212544063,0.14397003472447228,-0.00019152522987953002,1
227,2018-11-20,0.143992627577468,YUAN,0.143992627577468,0.143992627577468,0.143992627577468,0.143992627577468,0.0,0.0,0.0,0.0,-0.0007199631378866,0.0004240184365178,0.0009027807130437,0.0010815808195678,0.0007683234936008,0.0010602739069895,0.0016585567744236,YUAN,-0.0007199631378870253,0.14394728017741387,-0.0001580505769964713,1
228,2018-11-21,0.1444085027726432,YUAN,0.1444085027726432,0.1444085027726432,0.1444085027726432,0.1444085027726432,0.0,0.0,0.0,0.0,0.0028881700554528,-0.0017318753694925,-0.0020895427599334,-0.0014042364360252,-0.0020236490289651,-0.0019071448263451,-0.0012410010712013,YUAN,0.00288817005545261,0.1439330315300578,-9.898517942485974e-05,1
229,2018-11-23,0.143932524432546,YUAN,0.143932524432546,0.143932524432546,0.143932524432546,0.143932524432546,0.0,0.0,0.0,0.0,-0.0032960548095047,0.0012897326237006,0.000772476082419,0.0021466274275254,0.0012355591176664,0.0012699161377023,0.0019400229811883,YUAN,-0.0032960548095050113,0.14393812430203945,3.5382927237259665e-05,2
230,2018-11-26,0.1440984480597144,YUAN,0.1440984480597144,0.1440984480597144,0.1440984480597144,0.1440984480597144,0.0,0.0,0.0,0.0,0.0011527875844781,5.029089160801803e-05,-0.0004938411005482,0.0008077377417599,0.0001402492348361,9.969439218715516e-05,0.0005361353531225,YUAN,0.001152787584477899,0.14397797199137116,0.0002768390204119786,2
231,2018-11-27,0.1438890327779216,YUAN,0.1438890327779216,0.1438890327779216,0.1438890327779216,0.1438890327779216,0.0,0.0,0.0,0.0,-0.001453279231057,0.0012175656667832,0.0010399108791108,0.0016798348791653,0.0015432729572582,0.0014357377737967,0.0018400545632553,YUAN,-0.001453279231057536,0.1440672029673752,0.0006197543608226219,2
232,2018-11-28,0.143814536773377,YUAN,0.143814536773377,0.143814536773377,0.143814536773377,0.143814536773377,0.0,0.0,0.0,0.0,-0.0005177323323833,0.0014885295649964,0.0015757048381144,0.001924333359403,0.0021130749746334,0.0019037951400935,0.0021646911609478,YUAN,-0.0005177323323840577,0.14421320529459067,0.0010134320942465358,2
233,2018-11-29,0.144052780938936,YUAN,0.144052780938936,0.144052780938936,0.144052780938936,0.144052780938936,0.0,0.0,0.0,0.0,0.0016566069807983,-0.0006616765175634,3.577842130408904e-05,2.922966154561557e-05,0.000630841890937,0.0002202560557553,0.0003543298266408,YUAN,0.0016566069807979478,0.14441098872376812,0.001371465454730325,2
234,2018-11-30,0.1437649156099945,YUAN,0.1437649156099945,0.1437649156099945,0.1437649156099945,0.1437649156099945,0.0,0.0,0.0,0.0,-0.0019983323269785,0.0011061615507472,0.0017816256307889,0.0016615405997337,0.0027627780339996,0.0021435147472916,0.0022154020265525,YUAN,-0.001998332326979102,0.1446416944165842,0.0015975632800173667,2
