,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,autoFE_f_10,autoFE_f_11,autoFE_f_12,autoFE_f_13,autoFE_f_14,autoFE_f_15,autoFE_f_16,autoFE_f_17,autoFE_f_18,autoFE_f_19,autoFE_f_20,autoFE_f_21,autoFE_f_22,autoFE_f_23,autoFE_f_24,autoFE_f_25,autoFE_f_26,autoFE_f_27,autoFE_f_28,autoFE_f_29,autoFE_f_30,autoFE_f_31,autoFE_f_32,autoFE_f_33,autoFE_f_34,autoFE_f_35,autoFE_f_36,autoFE_f_37,autoFE_f_38,autoFE_f_39,autoFE_f_40,autoFE_f_41,autoFE_f_42,autoFE_f_43,autoFE_f_44,autoFE_f_45,autoFE_f_46,autoFE_f_47,autoFE_f_48,autoFE_f_49,autoFE_f_50,autoFE_f_51,autoFE_f_52,autoFE_f_53,autoFE_f_54,autoFE_f_55,autoFE_f_56,autoFE_f_57,autoFE_f_58,autoFE_f_59,autoFE_f_60,autoFE_f_61,autoFE_f_62,autoFE_f_63,autoFE_f_64,autoFE_f_65,autoFE_f_66,autoFE_f_67,autoFE_f_68,autoFE_f_69,autoFE_f_70,autoFE_f_71,autoFE_f_72,autoFE_f_73,autoFE_f_74,autoFE_f_75,autoFE_f_76,autoFE_f_77,autoFE_f_78,autoFE_f_79,autoFE_f_80,autoFE_f_81,autoFE_f_82,autoFE_f_83,autoFE_f_84,autoFE_f_85,autoFE_f_86,autoFE_f_87,autoFE_f_88,autoFE_f_89,autoFE_f_90,autoFE_f_91,autoFE_f_92,autoFE_f_93,autoFE_f_94,autoFE_f_95,autoFE_f_96,autoFE_f_97,autoFE_f_98,autoFE_f_99
220,BTC,2020-06-23 23:59:59,9670.54076171,9547.24708412,9644.07594221,9629.65836578,9629.65836578,0.0014972053921697,0.004245466908284,-0.008558069095458,0.0,-0.0019753136925327,-0.01964611049072,-0.0189685691761511,-0.0140621337878964,-0.0079405955334539,-0.0048281391674722,-0.0118479240976091,-135.9884379924716,-135.41354427133416,-0.0019753136925327,-46.09543758837452,-187.56627109682586,-46.56294079066046,0.10054477162111836,0.004245466908284,0.0090736060757562,0.0155593391800661,0.00027626623413229965,-0.0244742496581922,-485961.1824248733,6376711.66164079,-135.61628615999004,0.0014972053921697,-0.0019753136925327,0.5003743012781222,0.5677257525083612,0.0183076006961804,-0.0019753136925327,0.0014972053921697,-0.0079405955334539,0.0,0.0014972053921697,-1.2813187196280586e-05,0.0014972053921697,0.0014972053921697,0.004245466908284,-5.029996968826001e-05,-0.0006174735620040998,-0.0019753136925327,40.94360527363039,-2.9574503116865993e-06,0.004245466908284,0.9920594044665461,-0.0079405955334539,6.789393891957682e-05,-0.0079405955334539,0.0,-0.0079405955334539,-76.57970635100294,0.42023411371237457,0.0,0.4995061717374378,-82.4112816600009,0.4981605351170569,-0.0048281391674722,-0.0189685691761511,0.9951718608325278,-46.49333072519875,-0.006443390141284201,40.53252156084237,0.004245466908284,-0.023796708343623296,0.0014972053921697,1.6904871065899125e-05,-76.78985277851832,-0.0019753136925327,-0.0079405955334539,-4833281.478385719,6459060.86919429,1.1868858773946842,-4875002.083052987,-0.0005826722591881998,0.0014972053921697,-0.003695128625169901,-0.0308164932737602,0.0001666070937694209,0.0034725190847024,-0.0220027293213503,-490889.8352559636,0.010410500080693098,-0.0019753136925327,-0.0189685691761511,-2.149262126989341,0.004245466908284,-0.0079405955334539,2268221.2754950593,-5.461903475094393,-4895698.743074405,-182.93432164986496,0.00016233432565147595,-0.0033309337753024996,-0.0048281391674722,-0.00047810830036299976,-0.008558069095458,-1977417.5418225394,-0.006582755402925301,0.0014972053921697,-1129990.9657007116,-75.81082755294405,-46.690716622248495,0.0055040646924383995,-0.0048281391674722,-0.008558069095458,-0.0079405955334539,-0.01964611049072,-0.015400643582436,-0.0079405955334539
221,BTC,2020-06-24 23:59:59,9680.36714624,9278.23354695,9632.14957943,9313.61034868,9313.61034868,0.0342014770668548,0.0393785850845671,-0.0037983983015796,0.0,-0.0328202730662922,0.0141707679886677,0.0135360421125914,0.0159438868715802,0.023109350134076,0.0272807781238573,0.0231395130928517,154.34267865501224,148.49514976533257,-0.0037983983015796,253.1174307756725,131.47969493850184,262.7725355322353,-2.316054648028845,0.0393785850845671,0.012097806960709796,0.0182575901952746,0.00022593712169472792,0.041451546112525,654744.5808420377,271281.6621578512,153.57390322457076,0.0342014770668548,-0.0328202730662922,0.5085495358877153,0.8864548494983278,0.023434698212986896,0.023109350134076,0.0342014770668548,0.023109350134076,0.0,0.0342014770668548,-0.0001299108324022549,0.0342014770668548,0.0342014770668548,0.0393785850845671,0.000911201285142315,-0.0269077484356556,0.0159438868715802,379.30042176086147,-0.0011225018166047048,0.0393785850845671,0.023109350134076,-0.0328202730662922,0.0004349616401754608,0.0231395130928517,0.023109350134076,0.023109350134076,222.5927171748408,0.11622073578595318,0.0,0.49179566817543663,-35.37680173000081,0.684448160535117,0.0272807781238573,0.0135360421125914,0.0272807781238573,254.08253745440032,0.0573108272009308,365.3637091630553,0.0393785850845671,0.0408168202364487,0.0342014770668548,0.00012466446947238298,223.70699380886626,-0.0328202730662922,0.023109350134076,-282698.24349752703,283039.44672674383,0.6890329458360823,-283776.1382992718,0.0666593632084244,0.0342014770668548,0.0624879352186431,0.0366755552054431,0.0003689337790158764,0.067021750133147,0.0390532370056562,679719.6586051502,-0.017334440414171,-0.0328202730662922,0.0135360421125914,-1.1998250290309302,0.0393785850845671,0.0,236514.60124020829,-3.234533136214335,-294950.84110625956,130.38118234194403,-5.1415279370577116e-05,0.0614822551907121,0.0272807781238573,0.0013812040005626025,-0.0037983983015796,340101.4994816477,0.0290218747647126,0.0342014770668548,-2548539.2467173142,214.41394766219742,264.08794827405114,-0.0197422851731598,0.0,-0.0037983983015796,0.023109350134076,-0.0328202730662922,0.0535493530732348,0.023109350134076
222,BTC,2020-06-25 23:59:59,9340.16150568,9095.32457939,9314.12688901,9264.81304308,9264.81304308,0.0053227027572708,0.0081327558634634,-0.0182937813102005,0.0,-0.0052393544257431,0.0180546301826283,0.0168678884710711,0.0169393986317463,0.0263354262763286,0.0318441404789664,0.0300745460976263,158.21671902960526,156.9403613853346,-0.0052393544257431,289.6327936078912,164.21272167185575,296.60036509255275,-0.29019450261486235,0.0180546301826283,-0.023711384615503,-0.011616695874475499,0.00030583457781229925,0.049898770661594705,503766.8723971587,1708779.3540538794,157.77570827960741,0.0263354262763286,-0.0052393544257431,0.5013306725476939,0.6476588628762542,-0.008806642768282899,0.0263354262763286,0.0053227027572708,0.0263354262763286,0.0,0.0053227027572708,-9.737236022071323e-05,0.0053227027572708,0.0053227027572708,0.0318441404789664,0.0002445889411164706,-0.0446292075865291,0.0169393986317463,75.7495200696382,-2.788752624822177e-05,0.0263354262763286,0.0263354262763286,-0.0052393544257431,0.0005394205896585404,0.0300745460976263,0.0263354262763286,0.0263354262763286,245.2915020138927,0.3560200668896321,0.0,0.4986901643899029,-169.48846368999875,0.7008361204013378,0.0318441404789664,0.0168678884710711,0.0318441404789664,295.0300080551997,0.0316581290335994,73.9700543031368,0.0168678884710711,0.0487120289500375,0.0318441404789664,9.58476040711754e-05,245.97713474183797,-0.0052393544257431,0.0263354262763286,-1735962.8382269645,1754777.9636804555,0.5632470254666048,-1768311.9503346,0.039976896342429805,0.0300745460976263,0.034468182139792,0.0469424345686974,0.0005094447250165219,0.0105620571830139,0.043274824908074896,515885.77527175343,-0.035161669781271596,-0.0052393544257431,0.0168678884710711,-1.5522438839991106,0.0081327558634634,0.0,1139197.2412085298,-4.8118554382655825,-1782693.1997171158,157.10965356922512,-0.00030857746285462695,0.0371668432362372,0.0318441404789664,8.334833152769984e-05,-0.0182937813102005,285620.0369232015,-0.013054426884457399,0.0168678884710711,-510564.8387997283,239.5292499198048,297.42941508310827,-0.0352331799419468,0.0,-0.0182937813102005,0.0053227027572708,-0.0052393544257431,0.0261873860460917,0.0263354262763286
223,BTC,2020-06-26 23:59:59,9310.51638223,9101.73845201,9260.99499378,9162.91760386,9162.91760386,0.0107037293316576,0.0161082730142441,-0.0066768200364725,0.0,-0.0109981106738155,0.0263044808213122,0.0240821324420774,0.027092340931389,0.0350707243040282,0.0389342612042384,0.0414635553655913,252.24368407465766,248.2448876500011,-0.0066768200364725,354.36946230321786,239.41650455149684,360.5699980989747,-0.41810787859780535,0.0263044808213122,-0.022825988189994303,-0.0163886115997314,0.0007126499624341735,0.0652387420255506,346014.75367784733,850333.3903530694,250.9020337353745,0.0350707243040282,-0.0109981106738155,0.502675906784783,0.7316053511705686,-0.010984067917144902,0.0350707243040282,0.0107037293316576,0.0350707243040282,0.0,0.0107037293316576,-7.146687446658986e-05,0.0107037293316576,0.0107037293316576,0.0389342612042384,0.0006679062699701704,-0.0417475443405007,0.027092340931389,149.17863574335604,-0.0001177207998121355,0.0350707243040282,0.0350707243040282,-0.0109981106738155,0.0010548202784569788,0.0414635553655913,0.0350707243040282,0.0350707243040282,324.78980220784376,0.2663879598662207,0.0,0.49725050004609206,-61.17915184999947,0.732943143812709,0.0389342612042384,0.0240821324420774,0.0389342612042384,356.7514273815995,0.0457744536356858,146.61328788922054,0.0240821324420774,0.06301639364631581,0.0389342612042384,7.34324057102734e-05,326.5265531693264,-0.0109981106738155,0.0350707243040282,-827572.909743451,869838.5482051568,0.6534012988638135,-833135.6062523756,0.0550425342184825,0.0414635553655913,0.0511789973182723,0.0655456878076687,0.0011233447781921232,0.0217018400054731,0.0621630652354172,352069.1039937436,-0.0307589524785499,-0.0109981106738155,0.0240821324420774,-1.464640017907345,0.0161082730142441,0.0,568833.0211288005,-4.128422287151952,-846555.9820557766,223.02450798562572,-0.00016079206441024682,0.049637990535896,0.0389342612042384,-0.0002943813421579008,-0.0066768200364725,233771.95740956248,0.004321290637343,0.0240821324420774,-1394453.6967255052,319.20455993781513,362.49807677208355,-0.0337691609678615,0.0,-0.0066768200364725,0.0107037293316576,-0.0109981106738155,0.0424127538355563,0.0350707243040282
224,BTC,2020-06-27 23:59:59,9207.81098342,8998.21670066,9167.82427849,9045.39095672,9045.39095672,0.0135354372581364,0.0179561090810933,-0.0052152810515011,0.0,-0.0128263346044379,0.0262992620266202,0.0325804382464041,0.0372279481952624,0.0445756002300763,0.0502909768099788,0.0532250939978435,342.7879102825279,336.7413459426672,-0.0052152810515011,452.529107424056,236.64645878296722,461.0588381875012,-0.4877070159404109,0.0262992620266202,-0.0323348677288855,-0.023692510937126002,0.0009790675643006484,0.076590238836599,342147.1177233785,664789.5098661113,341.2992873028946,0.0445756002300763,-0.0128263346044379,0.503383807652955,0.7560200668896321,-0.0192718391141691,0.0445756002300763,0.0135354372581364,0.0445756002300763,0.0,0.0135354372581364,-7.059110945614077e-05,0.0135354372581364,0.0135354372581364,0.0502909768099788,0.0009557155936767223,-0.049790881281577395,0.0372279481952624,164.6184527808619,-0.00017361004729023297,0.0445756002300763,0.0445756002300763,-0.0128263346044379,0.0018722298793710335,0.0532250939978435,0.0445756002300763,0.0445756002300763,408.6612700175579,0.24665551839464883,0.0,0.49679346030905547,-47.174256060001426,0.7623745819397993,0.0502909768099788,0.0325804382464041,0.0502909768099788,454.9015468415975,0.0581110374882127,161.57296061236642,0.0325804382464041,0.0828714150563829,0.0502909768099788,6.689293982273784e-05,410.44370139103563,-0.0128263346044379,0.0445756002300763,-701542.3328771279,680274.3648259324,0.6994435406120795,-705220.2547086448,0.0682470858910721,0.0532250939978435,0.0625317093111696,0.08580553224424761,0.0019814610420396898,0.026361771862574303,0.0818035484253387,348596.25601700525,-0.0377957192979052,-0.0128263346044379,0.0325804382464041,-1.3999407964049606,0.0179561090810933,0.0,503750.0560878332,-4.019824883170384,-717883.2665283896,298.69173275922765,-0.00016991614223607304,0.0638264140681152,0.0502909768099788,0.0007091026536984995,-0.0052152810515011,178923.08464516763,0.007611053552936801,0.0325804382464041,-1765544.539688756,401.10091043221627,463.0698086378433,-0.0424432292467635,0.0,-0.0052152810515011,0.0135354372581364,-0.0128263346044379,0.0442553711077135,0.0445756002300763
225,BTC,2020-06-28 23:59:59,9197.54701677,8975.52585473,9048.46083712,9143.58219104,9143.58219104,-0.0104030730989888,0.005901934778131,-0.018379704233936,0.0,0.0108553886492928,0.0046459513075332,0.0185579061380645,0.0236709308540756,0.0299245007638933,0.0367673065685605,0.0408372927754252,217.71449946107202,216.43710180266496,0.0108553886492928,330.0059107148989,41.699856080580886,332.68753357200455,2.336526564902064,0.005901934778131,-0.030865371790429495,-0.034074003953064404,0.0001099739921520205,0.0414132578760937,1931902.6956172767,-862776.3901421052,214.18549081127853,0.0299245007638933,-0.0104030730989888,0.49739925518044587,0.3366220735785953,-0.0177689960759446,0.0299245007638933,-0.0104030730989888,0.0299245007638933,-0.0104030730989888,0.0108553886492928,0.00019120540668343016,0.9895969269010112,0.0104030730989888,0.0367673065685605,0.00024101903847599982,-0.048304204997829295,0.0236709308540756,53.403425703154866,-0.0001129294016365263,0.0299245007638933,0.0299245007638933,0.0108553886492928,0.0008703163714749952,0.0408372927754252,0.0299245007638933,0.0299245007638933,270.77067323245603,0.6687290969899665,0.0108553886492928,0.5027138205127797,-168.05633631000092,0.7122073578595318,0.0367673065685605,0.0185579061380645,0.0367673065685605,336.1848895527978,0.0195214276649045,52.97296819404495,0.0185579061380645,0.05532521270662499,0.0367673065685605,-0.00019951883271842767,275.2320027292784,0.0108553886492928,0.0299245007638933,826826.7626986097,-884118.2724808519,0.5796400604772739,842308.1371329511,0.0426692413466915,0.0408372927754252,0.0358264355420243,0.0593951989134897,0.000966656733554731,-0.021258461748281603,0.0535954316179689,1947601.306636238,-0.036937610372000496,0.005901934778131,0.0185579061380645,0.5436871003706989,0.005901934778131,0.0,1549251.6496320132,-5.132475053330481,847279.3848213989,167.92048690922547,-0.00034108882601877093,0.026364233469571695,0.0367673065685605,0.0004523155503040003,-0.018379704233936,244117.03473555276,-0.0292350928832288,0.0185579061380645,-500418.6628742259,268.58813029621194,338.16903084433164,-0.0420506350880116,0.0,-0.018379704233936,-0.0104030730989888,0.0046459513075332,0.0105478860856642,0.0299245007638933
226,BTC,2020-06-29 23:59:59,9237.57275525,9041.87625573,9140.02907078,9190.85446467,9190.85446467,-0.0055299965944815,0.0050831280986536,-0.0162093970166405,0.0,0.0051699949365926,-0.003192609882878,0.0122618676788119,0.0169845578857472,0.0213367073634258,0.0287809290979017,0.0336357789448216,156.89608918534486,156.1025996746657,0.0051699949365926,260.23359942816603,-28.867183493803527,263.0585286388795,-1.619363193830645,0.0050831280986536,-0.0236978009992481,-0.0225145544802287,-5.422506736234998e-05,0.025588319215023702,-2832126.8765788376,-1635060.0043322048,155.2393528300751,0.0213367073634258,-0.0055299965944815,0.4986175043745368,0.4132107023411371,-0.011901429787093598,0.0213367073634258,-0.0055299965944815,0.0213367073634258,-0.0055299965944815,0.0051699949365926,8.963791030062055e-05,0.9944700034055185,0.0055299965944815,0.0287809290979017,0.00017097497307452382,-0.037546104380066295,0.0169845578857472,46.45993859219257,-2.859005439284368e-05,0.0213367073634258,0.0213367073634258,0.0051699949365926,0.0004888313562688973,0.0336357789448216,0.0213367073634258,0.0213367073634258,195.01812557643748,0.578428093645485,0.0051699949365926,0.501292495855239,-148.9782089399996,0.6760869565217391,0.0287809290979017,0.0122618676788119,0.0287809290979017,264.52133069680053,0.0158067107689443,45.96101526004997,0.0122618676788119,0.0410427967767136,0.0287809290979017,-8.380250050125057e-05,197.0993866271242,0.0051699949365926,0.0213367073634258,1748913.9480065426,-1670448.1815537405,0.504955093015976,1777729.877377295,0.0338640571965553,0.0336357789448216,0.026419835462079398,0.0458976466236335,0.0005712888345205193,-0.0106999915310741,0.038321265249172995,-2862870.631265683,-0.0284712646954524,0.0050831280986536,0.0122618676788119,0.9831978872311524,0.0050831280986536,0.0,1808109.94456434,-5.281828439447237,1786766.3060688076,112.07382704639843,-0.00019875748137137417,0.0232509325034202,0.0287809290979017,-0.0003600016578889,-0.0162093970166405,314162.06978492596,-0.021379391953233098,0.0122618676788119,-569889.9685020206,192.9238676848192,265.8659265055587,-0.0331939549023877,0.0,-0.0162093970166405,-0.0055299965944815,-0.003192609882878,0.0018905182157756,0.0213367073634258
227,BTC,2020-06-30 23:59:59,9217.83601269,9084.83749244,9185.58126105,9137.99340026,9137.99340026,0.0052076926197655,0.0087374338033259,-0.0058170219096993,0.0,-0.0057514853067471,-0.0002019783632092,0.0159907501720062,0.0205861852525135,0.0232390826535786,0.0324229627420797,0.0384366400280327,189.76007978452674,188.1164249739981,-0.0057514853067471,294.5573475352309,-1.8349406067446041,297.82375899136963,28.475749656362808,0.0087374338033259,-0.0236855289387538,-0.015378492632748,-4.1579640020240484e-06,0.032220984378870506,-44979260.88761467,1744503.4021322643,189.09607749199185,0.0232390826535786,-0.0057514853067471,0.5013019202125963,0.6439799331103679,-0.0118487514491876,0.0232390826535786,0.0052076926197655,0.0232390826535786,0.0,0.0052076926197655,-3.029326206815526e-05,0.0052076926197655,0.0052076926197655,0.0324229627420797,0.0003358375978672023,-0.0290561045632779,0.0205861852525135,80.25840821349522,-2.9951967584636584e-05,0.0232390826535786,0.0232390826535786,-0.0057514853067471,0.0006674651174437958,0.0384366400280327,0.0232390826535786,0.0232390826535786,213.4644821467037,0.34331103678929764,0.0,0.4985621326369822,-53.15590782000072,0.6851170568561873,0.0324229627420797,0.0159907501720062,0.0324229627420797,296.28081955400023,0.028446775273344098,79.37816620416775,0.0159907501720062,0.0484137129140859,0.0324229627420797,3.3456516042661476e-05,214.2140529860363,-0.0057514853067471,0.0232390826535786,-1579563.7140518338,1770042.2597340385,0.5355875341210765,-1588805.8323890993,0.041160396545405604,0.0384366400280327,0.0319765164569045,0.0544273902000389,0.0007912637921012569,0.0109591779265126,0.0438252679060921,-45478045.84165281,-0.0218077720817055,-0.0057514853067471,0.0159907501720062,-1.5191612839688502,0.0087374338033259,0.0,1045844.0780154039,-4.740138747608173,-1602687.9181759371,146.8843351301122,-9.301854410308791e-05,0.037630655361845206,0.0324229627420797,-0.0005437926869815996,-0.0058170219096993,280197.63538294315,-6.553660295220004e-05,0.0159907501720062,-1584631.4756559855,211.12328938114288,298.8695536020484,-0.0264032071622128,0.0,-0.0058170219096993,0.0052076926197655,-0.0057514853067471,0.008535455440116699,0.0232390826535786
228,BTC,2020-07-01 23:59:59,9309.75486362,9104.73487906,9145.98505502,9228.32559024,9228.32559024,-0.0089225867049037,0.0088238405313876,-0.0133925390875577,0.0,0.0098853420027011,-0.0085710315355206,0.0052296342061273,0.0083587914877629,0.0127166740479025,0.0204733221430135,0.0248802978373994,77.81829970718613,77.13764939000265,0.0098853420027011,186.40417020572644,-78.0369697709776,187.24869834661152,-1.1533433241650848,0.0088238405313876,-0.011649481611625899,-0.017281378192666598,-7.164346544045697e-05,0.0119022906074929,-1062268.2743993641,-1020414.2789731811,76.44938202510788,0.0127166740479025,-0.0089225867049037,0.4977693681226127,0.358695652173913,0.0004650490436246997,0.0127166740479025,-0.0089225867049037,0.0127166740479025,-0.0089225867049037,0.0098853420027011,0.00011949609120754546,0.9910774132950964,0.0089225867049037,0.0204733221430135,0.00021953978049064007,-0.0261092131354602,0.0098853420027011,80.70271362795073,-8.820282112672694e-05,0.0127166740479025,0.0127166740479025,0.0098853420027011,0.00017113223085524893,0.0248802978373994,0.0127166740479025,0.0127166740479025,116.30651079167697,0.6523411371237459,0.0098853420027011,0.5024713153759659,-123.59071117999883,0.6319397993311037,0.0204733221430135,0.0052296342061273,0.0204733221430135,188.9344826495987,0.003794087342998801,80.33872865338802,0.0088238405313876,0.0257029563491408,0.0204733221430135,-0.0001323898291650504,118.38911806653054,0.0098853420027011,0.0127166740479025,921033.8778943811,-1043391.9189043599,0.33596026632760756,933536.2992720358,0.0292971626744011,0.0248802978373994,0.0215405145792901,0.0301099320435267,0.0002079692217762598,-0.0188079287076048,0.021075465535665402,-1067081.0178584273,-0.018622173293685,0.0088238405313876,0.0052296342061273,0.8926186396966891,0.0088238405313876,0.0,1045840.0236737723,-4.7302980693397965,941773.674707074,47.830156292461666,-7.003808051918864e-05,0.0115507354381098,0.0204733221430135,0.0009627552977974005,-0.0133925390875577,444712.1388243765,-0.0232778810902588,0.0052296342061273,-695144.8715403938,115.78194574957503,190.60161039537897,-0.021751330575320603,0.0,-0.0133925390875577,-0.0089225867049037,-0.0085710315355206,0.0002528089958670002,0.0127166740479025
229,BTC,2020-07-02 23:59:59,9274.96292273,9036.6234943,9231.13965322,9123.41015432,9123.41015432,0.0118080297912497,0.0166114167670339,-0.0095125242154004,0.0,-0.0113688485407323,0.004540298538084,0.0110315612082119,0.0173469570959052,0.0224036143553973,0.0294223567181506,0.0351811935708803,160.89238388670879,158.26340451533488,-0.0095125242154004,265.87875997691515,41.02896844038582,271.6018837921039,-2.5039870055615197,0.0166114167670339,-0.012810939951116703,-0.0055389273046554995,7.876036394274425e-05,0.033962655256234604,1990314.825886635,765294.7743235335,160.13218351071654,0.0224036143553973,-0.0113688485407323,0.5029519731485305,0.7416387959866221,-0.0007355403288713015,0.0224036143553973,0.0118080297912497,0.0224036143553973,0.0,0.0118080297912497,-0.00011232416932543211,0.0118080297912497,0.0118080297912497,0.0294223567181506,0.0005844094687675862,-0.0319161385707977,0.0173469570959052,153.3423080143302,-0.00013424370226117267,0.0224036143553973,0.0224036143553973,-0.0113688485407323,0.0005103883596501766,0.0351811935708803,0.0224036143553973,0.0224036143553973,206.81089285155684,0.2633779264214047,0.0,0.4971578184775843,-86.78666001999954,0.6827759197324414,0.0294223567181506,0.0110315612082119,0.0294223567181506,268.43222804640044,0.034211644146647,150.11111903058747,0.0166114167670339,0.0404539179263625,0.0294223567181506,0.00010814644704493551,207.79269248145152,-0.0113688485407323,0.0224036143553973,-794858.2885877662,785479.2955894453,0.49307471791586366,-802492.0132969187,0.046033773485184504,0.0351811935708803,0.039015031122431196,0.0462127547790922,0.0006102866554567964,0.023176878331982002,0.0397505714513025,2033156.9776280676,-0.0205440854236123,-0.0113688485407323,0.0110315612082119,-1.4611344946252498,0.0166114167670339,0.0,549225.2877807398,-4.097665062965902,-815822.54258201,101.83388210604839,-0.00010493799312678739,0.0412303865094003,0.0294223567181506,0.0004391812505174005,-0.0095125242154004,307134.5909121319,0.0018563243253318998,0.0118080297912497,-975026.4717028737,202.45302784122,272.89126766018273,-0.0268594813113056,0.0,-0.0095125242154004,0.0118080297912497,-0.0113688485407323,0.021151715305117898,0.0224036143553973
230,BTC,2020-07-03 23:59:59,9202.34438443,9058.79478198,9124.84264611,9087.30391103,9087.30391103,0.0041308990485546,0.0126594724382846,-0.0031372483334024,0.0,-0.0039575381002581,0.0072929874166041,0.0090803890975676,0.0190082646551532,0.0243311918246322,0.030500911067228,0.0372055610176766,174.92059750710828,172.73387774266698,-0.0031372483334024,276.301494021441,66.06567635457901,278.31601405145057,-0.5426497913938378,0.0126594724382846,-0.0178414386289434,-0.0148773656065986,0.00013862703494151276,0.0377938984838321,1242124.0109856282,2192935.4059498664,173.44742395388732,0.0243311918246322,-0.0039575381002581,0.5010327232935784,0.6209030100334448,-0.0063487922168686,0.0243311918246322,0.0041308990485546,0.0243311918246322,0.0,0.0041308990485546,-1.2959656155531479e-05,0.0041308990485546,0.0041308990485546,0.030500911067228,0.00047100277425419286,-0.027468440158034603,0.0190082646551532,115.51569398211346,-1.6348190372974763e-05,0.0243311918246322,0.0243311918246322,-0.0039575381002581,0.0005797693897891611,0.0372055610176766,0.0243311918246322,0.0243311918246322,222.01829679208691,0.38377926421404684,0.0,0.49901061676625413,-28.50912905000041,0.6877926421404682,0.030500911067228,0.0090803890975676,0.030500911067228,277.1710484311992,0.028462090873186803,114.67956286655215,0.0126594724382846,0.0395813001647956,0.030500911067228,1.2415779809411223e-05,223.90400645389326,-0.0039575381002581,0.0243311918246322,-2288997.4909879477,2227685.6142611126,0.5108984822489909,-2296201.2445154605,0.0431603835055126,0.0372055610176766,0.0369906642629168,0.0462859501152442,0.0007072131504674478,0.008088437148812699,0.043339456479785404,1251180.3633906287,-0.01221763743097,-0.0039575381002581,0.0090803890975676,-3.198825157857352,0.0126594724382846,0.0,717826.4303928103,-4.369349534675891,-2325269.9408831587,82.85712168075713,-2.8487435562989275e-05,0.0346318101157826,0.030500911067228,0.00017336094829650036,-0.0031372483334024,297000.79325542867,0.0008202897668556997,0.0090803890975676,-2933253.4139718227,220.41127354033262,280.6798876795044,-0.022145512988555598,0.0,-0.0031372483334024,0.0041308990485546,-0.0039575381002581,0.0199524598548887,0.0243311918246322
231,BTC,2020-07-04 23:59:59,9183.29558274,9053.62967104,9084.23373428,9132.48795051,9132.48795051,-0.0052837974155011,0.0055633943899331,-0.0086349174395128,0.0,0.0049722161735068,0.0010310717969765,0.0021045717407082,0.0128312373579195,0.0178709130470176,0.022497540681116,0.0296351422132694,117.83304535007062,117.1811205613336,0.0049722161735068,203.68440183598128,9.334942214078971,204.37291799373062,4.822376276887075,0.0055633943899331,-0.0169341462911829,-0.0181150347734206,1.3229926960062057e-05,0.0235286124780925,8780794.603817826,-1713470.2485904032,116.5619592593661,0.0178709130470176,-0.0052837974155011,0.49867905371936144,0.418561872909699,-0.0072678429679864,0.0178709130470176,-0.0052837974155011,0.0178709130470176,-0.0052837974155011,0.0049722161735068,4.562515444996311e-05,0.9947162025844989,0.0052837974155011,0.022497540681116,0.00016487198393417256,-0.0265058304865304,0.0128312373579195,50.53917499413436,-2.6272182966888e-05,0.0178709130470176,0.0178709130470176,0.0049722161735068,0.00028867128444884935,0.0296351422132694,0.0178709130470176,0.0178709130470176,162.34355116410188,0.5737458193979933,0.0049722161735068,0.5012430514823878,-78.85827946999962,0.6593645484949833,0.022497540681116,0.0021045717407082,0.022497540681116,205.4585191864004,0.0125871156315165,50.368912520395796,0.0055633943899331,0.0246021124218242,0.022497540681116,-4.293467614964147e-05,164.11387684420737,0.0049722161735068,0.0178709130470176,1820843.936609189,-1738010.5368534615,0.43297370620257053,1836703.7216061037,0.0280609350710491,0.0296351422132694,0.0234343074369507,0.0317397139539776,0.0003802555438741595,-0.0102560135890079,0.030702150404937102,8810476.400303526,-0.010739489180221,0.0049722161735068,0.0021045717407082,1.118896322242835,0.0055633943899331,0.0,1641531.6460460066,-5.19154685521352,1846922.0287868567,19.118421603153813,-1.8172803226547047e-05,0.0172137432656149,0.022497540681116,-0.0003115812419943005,-0.0086349174395128,402427.5274959028,-0.0136071336130196,0.0021045717407082,-1063507.0511175774,161.79662861105442,206.60156595940603,-0.021466154797432302,0.0,-0.0086349174395128,-0.0052837974155011,0.0010310717969765,0.0065944661869096,0.0178709130470176
