,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
180,BTC,2020-05-14 23:59:59,9793.26820869,9255.03484619,9271.32863776,9733.72147137,9733.72147137,-0.04750421870710453,0.006117571526486287,-0.04917817163640559,0.0,0.05002528377916282,-0.07196000080690756,-0.04634287398923398,-0.060665069360659185,-0.09180743686609971,-0.1260814890357519,-0.15084148941799147
181,BTC,2020-05-15 23:59:59,9755.82849814,9261.3979997,9734.29077525,9328.19722645,9328.19722645,0.04353397971137718,0.045842863450341165,-0.007161000687312957,0.0,-0.041661788465262584,-0.019356488582597864,-0.0013991640127412053,-0.01504361133146892,-0.04290118499856144,-0.07760002207597816,-0.10432761350594821
182,BTC,2020-05-16 23:59:59,9564.20498908,9260.69416318,9333.23987276,9377.0140257,9377.0140257,-0.004668240105008659,0.01996274750863747,-0.012404787089066671,0.0,0.005233251191514077,-0.007927297270993505,-0.005443447399044454,-0.01652943653546801,-0.03883434237092509,-0.07175178431317053,-0.1009559146091461
183,BTC,2020-05-17 23:59:59,9823.0022878,9349.5460711,9374.92998661,9670.73937122,9670.73937122,-0.030588083625779916,0.015744702730086324,-0.033212900047318694,0.0,0.03132397421129696,-0.02014400384935866,-0.03855409097535867,-0.041697524596246205,-0.05833251937843653,-0.08938319238184078,-0.11938817065104579
184,BTC,2020-05-18 23:59:59,9906.03020325,9570.35898532,9675.69498013,9726.5748149,9726.5748149,-0.005231012534037904,0.018450008534874662,-0.016060723590044845,0.0,0.005773647860489506,-0.016380425381392283,-0.04526682546229155,-0.041515907756834,-0.05387078465286921,-0.08516492295707656,-0.1159822803991798
185,BTC,2020-05-19 23:59:59,9836.04752405,9539.62405543,9727.06360375,9729.0379192,9729.0379192,-0.00020293018347716796,0.010998991445887896,-0.019468920292334047,0.0,0.0002532344989754076,-0.016725728592841382,-0.044119485790872104,-0.03616443226693333,-0.04934108777602264,-0.07644133259071051,-0.10750494248630404
186,BTC,2020-05-20 23:59:59,9804.79388786,9447.20154126,9725.32936525,9522.98115678,9522.98115678,0.02124841004499256,0.02959291071151182,-0.007957551765819582,0.0,-0.021179562062694113,0.008641023165462558,-0.015386818887662801,-0.011669417035044205,-0.024232243966135214,-0.04825401294770382,-0.07894889268588545
187,BTC,2020-05-21 23:59:59,9555.24217533,8869.93110855,9522.74008319,9081.76202252,9081.76202252,0.048556443075309375,0.05213527415009489,-0.023324869496109346,0.0,-0.046332038990319124,0.05114173144509726,0.03773357296681401,0.0349739207429558,0.024368144834089334,0.004159200698976129,-0.026121406571663064
188,BTC,2020-05-22 23:59:59,9232.93609283,9008.63827133,9080.33473763,9182.57751787,9182.57751787,-0.011134431486260477,0.005484143734370672,-0.018942311807496393,0.0,0.011100873938339584,0.028968899839541207,0.030457875772103904,0.018028334748912522,0.014177856082199236,-0.0008236856208271304,-0.029316194176502886
189,BTC,2020-05-23 23:59:59,9302.50164919,9118.10885548,9185.06272737,9209.28742769,9209.28742769,-0.0026304641385350713,0.010121762647968602,-0.00990071956445282,0.0,0.002908759525091842,0.01475052029688606,0.026810094659183825,0.010490649750183767,0.012929371519666777,0.002368879498320986,-0.025690302094669715
190,BTC,2020-05-24 23:59:59,9288.40401564,8787.251002,9212.28340427,8790.36800074,8790.36800074,0.047997467625300994,0.056657015367055585,-0.00035459251987368656,0.0,-0.04548879924090754,0.041753340059153876,0.0650127443491435,0.05255323253487343,0.06050661306292593,0.05008986295555928,0.02544212217510977
191,BTC,2020-05-25 23:59:59,8951.00563809,8719.66836224,8786.10769511,8906.93476142,8906.93476142,-0.013565504805688744,0.004947928535514956,-0.021024786213898916,0.0,0.013260737283146806,0.014286753864998003,0.04634511775835559,0.039904757032934945,0.04608789384576739,0.03746258393157942,0.01702555191731192
192,BTC,2020-05-26 23:59:59,8991.9676255,8757.29380384,8909.58607327,8835.05306073,8835.05306073,0.008436057149592502,0.01776045527869563,-0.00880122126664118,0.0,-0.008070307307218139,0.016954181478070707,0.048723934267060454,0.050125474338623466,0.052144351630066366,0.045768818715095305,0.029658381710954584
193,BTC,2020-05-27 23:59:59,9203.32051535,8834.15742919,8837.3812128,9181.01794762,9181.01794762,-0.03742904509941403,0.0024292042404494563,-0.03778018084801982,0.0,0.03915821269118802,-0.021401298755867715,0.0038711954959431694,0.013288179488814222,0.00830062495681716,0.007199847009419669,-0.0041118469168355265
194,BTC,2020-05-28 23:59:59,9546.31960175,9148.45714843,9184.94499772,9525.7510947,9525.7510947,-0.03577734643619013,0.0021592530442502422,-0.039607789718536845,0.0,0.03754846674375134,-0.050172014459196945,-0.03456672345304124,-0.02159233829030438,-0.0298528400758572,-0.026612066235222498,-0.034138445294278896
195,BTC,2020-05-29 23:59:59,9573.66681733,9379.33894613,9528.35562913,9439.12439045,9439.12439045,0.009453338571348668,0.01425369783410435,-0.006333791339850237,0.0,-0.009093950008645657,-0.027708940855851183,-0.028777950280306608,-0.014693771955266555,-0.021769247701555527,-0.015447876030485252,-0.023020999117691954
196,BTC,2020-05-30 23:59:59,9704.03030928,9366.72941775,9438.91400926,9700.41407169,9700.41407169,-0.026957618561167518,0.00037279208529406027,-0.03439901136940493,0.0,0.02768155926670013,-0.03753880565930934,-0.05310959288331141,-0.038675830059280436,-0.043253119773309145,-0.039092181645389745,-0.04575671606999121
197,BTC,2020-05-31 23:59:59,9700.34389507,9432.29679512,9700.10569689,9461.05891806,9461.05891806,0.02526638729346553,0.025291563986905796,-0.003040053252928776,0.0,-0.02467473572376111,4.3797047200477834e-05,-0.02514519791319314,-0.013763091511751702,-0.014507348856849123,-0.013969189172653551,-0.019514468384319805
198,BTC,2020-06-01 23:59:59,10199.5649719,9450.89911148,9463.6056622,10167.2681012,10167.2681012,-0.06920860471033996,0.0031765534633820813,-0.07045835543920098,0.0,0.07464377817074253,-0.05001783969087792,-0.08317281646878105,-0.07901047552788731,-0.07625692006734741,-0.08160919161736957,-0.0837538310841659
199,BTC,2020-06-02 23:59:59,10182.3407084,9460.57137098,10162.9731448,9529.80414872,9529.80414872,0.06644092430430937,0.06847323927088733,-0.007264868895474619,0.0,-0.06269766333837179,0.013613058073331352,-0.018481460525152316,-0.018780530704964216,-0.013103078963618842,-0.021489745621761647,-0.020252866167481454
200,BTC,2020-06-03 23:59:59,9682.85947041,9471.84640611,9533.76049336,9656.71776526,9656.71776526,-0.012732822361479657,0.0027071004647194474,-0.019144326638091624,0.0,0.01331754719818079,0.004798197156873574,-0.0224096162418157,-0.03217550177153472,-0.026472097904076786,-0.03408962033044738,-0.030560835100619577
201,BTC,2020-06-04 23:59:59,9887.6106294,9525.24667912,9655.85445253,9800.63659532,9800.63659532,-0.014772728422471681,0.00887432497206686,-0.028099186570340162,0.0,0.014903493460039163,-0.00791167888471922,-0.02764636595896064,-0.044498967267315614,-0.038357757281809124,-0.04401188126762867,-0.042084066484173066
202,BTC,2020-06-05 23:59:59,9869.2369055,9663.21633712,9800.21547674,9665.53278908,9665.53278908,0.01393432629106206,0.02107531171485366,-0.00023966107306749862,0.0,-0.013785207208327543,0.010186618056610142,-0.005462731131557819,-0.027116596201102627,-0.02342350910829083,-0.026246994346655894,-0.027326082411349262
203,BTC,2020-06-06 23:59:59,9773.43201601,9591.02453467,9664.90477464,9653.67926335,9653.67926335,0.0011628220685366841,0.01240488205513901,-0.0064902434575249135,0.0,-0.0012263706500892368,0.0007867310264628724,0.0006546157439673017,-0.022668667041674695,-0.022312754454435146,-0.021532681474841886,-0.027160173379119912
204,BTC,2020-06-07 23:59:59,9768.49790176,9458.1504702,9653.00332503,9758.8524174,9758.8524174,-0.010846469220220034,0.0009883830544257233,-0.030813248765177437,0.0,0.010894618640302278,-0.0053047888321066106,-0.007741030206820598,-0.029447266617635193,-0.032684114408912945,-0.03007404494601329,-0.03793095121280188
205,BTC,2020-06-08 23:59:59,9782.30649673,9675.88590718,9760.0632524,9771.48948366,9771.48948366,-0.0011693438629911679,0.0011069973608515138,-0.009783930754862835,0.0,0.0012949336376337772,-0.004242073224078435,-0.005622902053763368,-0.02400867306957677,-0.03371788277498011,-0.031173805436743307,-0.03856933617881109
206,BTC,2020-06-09 23:59:59,9836.36896869,9664.72013333,9774.35993635,9795.70019463,9795.70019463,-0.0021785332192689744,0.004151696484371081,-0.013371179057909854,0.0,0.0024776888938460306,-0.006803940880360737,-0.007107835639985072,-0.020372221948435243,-0.03471407753076339,-0.0316593095002653,-0.03740909427559047
207,BTC,2020-06-10 23:59:59,9908.89655918,9728.29114041,9794.11951106,9870.09445278,9870.09445278,-0.007697488821761023,0.003931280149914951,-0.014366966096262646,0.0,0.007594582997832111,-0.010144917142895005,-0.010447410826038839,-0.020764915489497437,-0.03799622531027258,-0.0369597420820682,-0.04038116593376739
208,BTC,2020-06-11 23:59:59,9938.29767389,9263.06958826,9870.07852908,9321.78129819,9321.78129819,0.058818933136358886,0.0661371851557715,-0.006298335913695108,0.0,-0.05555297947889093,0.04095808074966678,0.038688693835697174,0.03784101873796297,0.0193361123994078,0.018189515602701656,0.01791403133695324
209,BTC,2020-06-12 23:59:59,9540.46539289,9285.85140439,9320.69085457,9480.84378943,9480.84378943,-0.016892265964612907,0.006288638942292257,-0.020566986374925156,0.0,0.017063529614332218,0.017629027333446734,0.020745939902446775,0.020113124255592085,0.003666586916056369,7.03475475825055e-05,0.0015775734213665515
210,BTC,2020-06-13 23:59:59,9493.21171489,9396.00939365,9480.73574979,9475.27733834,9475.27733834,0.0005760687793181507,0.001892754788024087,-0.008365765123228286,0.0,-0.0005871261264964733,0.011974538821665659,0.019430716094507083,0.02096677803791569,0.007870403482518551,-0.00041339349709057505,0.001256783670258832
211,BTC,2020-06-14 23:59:59,9482.27093599,9347.59379317,9477.55403706,9386.78789214,9386.78789214,0.009669563855384533,0.01017206790514047,-0.0041754537782643375,0.0,-0.009338982178594857,0.012801936446931395,0.024632068223636727,0.028364023358151025,0.019927621743123902,0.00842936886278789,0.010903713112061508
212,BTC,2020-06-15 23:59:59,9504.86006526,8990.1759467,9386.03529073,9450.70198692,9450.70198692,-0.006842528341227894,0.005730587888069794,-0.04872929448599472,0.0,0.006808942048590616,-0.0029229073093438585,0.015429417303161053,0.021336247238961326,0.01628711922564441,0.00317100268499404,0.004326981516321604
213,BTC,2020-06-16 23:59:59,9579.43037458,9400.44500832,9454.26643056,9538.0243743,9538.0243743,-0.008781477217198574,0.004341150604685984,-0.01442430429835162,0.0,0.009239777902303015,-0.00751699673437467,0.004920405593159982,0.00758758230858958,0.008854312032223088,-0.004522562540669184,-0.005331629046159914
214,BTC,2020-06-17 23:59:59,9540.42327076,9327.33958675,9533.78375101,9480.25536624,9480.25536624,0.005646301993152969,0.006346654409148389,-0.01612992198865726,0.0,-0.0060567058536421525,-0.0014816029852972035,0.008105293418216641,0.013378996239665986,0.01476192994930936,0.0026867856266303836,-0.00013658366527535826
215,BTC,2020-06-18 23:59:59,9482.78198635,9328.39559548,9481.56706237,9411.84046197,9411.84046197,0.0074083916617311285,0.007537476295592871,-0.008865945701817979,0.0,-0.007216567658465789,0.004428629502637893,0.011611995970990385,0.019010739964868018,0.021993315154502202,0.01261657770908986,0.006008049955636974
216,BTC,2020-06-19 23:59:59,9440.87603373,9274.29612136,9410.29434848,9288.01871603,9288.01871603,0.013164877912979156,0.016457473049250604,-0.0014774512293258546,0.0,-0.013155954612737553,0.015692201912820725,0.019632158071483552,0.028916099383371252,0.033397817242296846,0.027757299869933805,0.018576240802991695
217,BTC,2020-06-20 23:59:59,9394.97159448,9247.37967261,9290.96027975,9332.340762,9332.340762,-0.004434094650561438,0.00671116004840111,-0.009103942039487944,0.0,0.004771959157823469,0.008331797572652677,0.009027363949143163,0.02164927638676395,0.02780027052852696,0.025007636211644924,0.014633740281653651
218,BTC,2020-06-21 23:59:59,9401.10749682,9300.43050848,9330.9264778,9303.62971409,9303.62971409,0.002933990770146222,0.010477392773099226,-0.00034386639497863136,0.0,-0.0030765108821263487,0.0064047357651988435,0.011946125272771502,0.022293754390347864,0.02633066168051612,0.02869797160388332,0.01819861465379624
219,BTC,2020-06-22 23:59:59,9655.07321812,9296.87166573,9300.91545819,9648.71760979,9648.71760979,-0.03604646396191591,0.0006586997969089126,-0.03646556550717184,0.0,0.03709174873730969,-0.026097577646847614,-0.022506430013835232,-0.01502970511599655,-0.009760001282289488,-0.007583798874386649,-0.016699322897740676
220,BTC,2020-06-23 23:59:59,9670.54076171,9547.24708412,9644.07594221,9629.65836578,9629.65836578,0.001497205392169798,0.00424546690828409,-0.008558069095458087,0.0,-0.0019753136925327874,-0.01964611049072007,-0.018968569176151195,-0.014062133787896447,-0.007940595533453942,-0.004828139167472267,-0.011847924097609153
221,BTC,2020-06-24 23:59:59,9680.36714624,9278.23354695,9632.14957943,9313.61034868,9313.61034868,0.034201477066854835,0.03937858508456715,-0.0037983983015796863,0.0,-0.032820273066292205,0.014170767988667787,0.013536042112591407,0.015943886871580215,0.023109350134076,0.02728077812385732,0.023139513092851782
222,BTC,2020-06-25 23:59:59,9340.16150568,9095.32457939,9314.12688901,9264.81304308,9264.81304308,0.00532270275727087,0.008132755863463403,-0.01829378131020054,0.0,-0.005239354425743192,0.018054630182628317,0.016867888471071124,0.016939398631746316,0.026335426276328677,0.03184414047896644,0.030074546097626387
223,BTC,2020-06-26 23:59:59,9310.51638223,9101.73845201,9260.99499378,9162.91760386,9162.91760386,0.010703729331657641,0.016108273014244112,-0.006676820036472519,0.0,-0.010998110673815509,0.026304480821312204,0.024082132442077464,0.027092340931389014,0.035070724304028245,0.038934261204238485,0.04146355536559132
224,BTC,2020-06-27 23:59:59,9207.81098342,8998.21670066,9167.82427849,9045.39095672,9045.39095672,0.01353543725813644,0.017956109081093352,-0.005215281051501153,0.0,-0.012826334604437939,0.02629926202662025,0.03258043824640411,0.03722794819526243,0.04457560023007634,0.05029097680997885,0.05322509399784359
225,BTC,2020-06-28 23:59:59,9197.54701677,8975.52585473,9048.46083712,9143.58219104,9143.58219104,-0.010403073098988802,0.005901934778131057,-0.01837970423393609,0.0,0.010855388649292808,0.004645951307533203,0.018557906138064517,0.023670930854075678,0.029924500763893302,0.03676730656856053,0.04083729277542525
226,BTC,2020-06-29 23:59:59,9237.57275525,9041.87625573,9140.02907078,9190.85446467,9190.85446467,-0.005529996594481501,0.005083128098653633,-0.016209397016640592,0.0,0.005169994936592648,-0.0031926098828780614,0.012261867678811988,0.016984557885747265,0.021336707363425855,0.028780929097901753,0.033635778944821615
227,BTC,2020-06-30 23:59:59,9217.83601269,9084.83749244,9185.58126105,9137.99340026,9137.99340026,0.005207692619765503,0.008737433803325922,-0.005817021909699349,0.0,-0.005751485306747184,-0.00020197836320923201,0.01599075017200624,0.020586185252513545,0.023239082653578658,0.032422962742079786,0.03843664002803271
228,BTC,2020-07-01 23:59:59,9309.75486362,9104.73487906,9145.98505502,9228.32559024,9228.32559024,-0.008922586704903757,0.008823840531387628,-0.013392539087557775,0.0,0.009885342002701192,-0.008571031535520635,0.0052296342061273204,0.008358791487762973,0.012716674047902554,0.02047332214301356,0.024880297837399423
229,BTC,2020-07-02 23:59:59,9274.96292273,9036.6234943,9231.13965322,9123.41015432,9123.41015432,0.01180802979124973,0.016611416767033926,-0.009512524215400497,0.0,-0.01136884854073239,0.00454029853808402,0.011031561208211915,0.01734695709590528,0.022403614355397394,0.029422356718150633,0.03518119357088034
230,BTC,2020-07-03 23:59:59,9202.34438443,9058.79478198,9124.84264611,9087.30391103,9087.30391103,0.0041308990485546815,0.012659472438284691,-0.0031372483334024537,0.0,-0.003957538100258118,0.007292987416604113,0.009080389097567698,0.019008264655153262,0.02433119182463228,0.030500911067228076,0.03720556101767669
231,BTC,2020-07-04 23:59:59,9183.29558274,9053.62967104,9084.23373428,9132.48795051,9132.48795051,-0.0052837974155011125,0.005563394389933141,-0.008634917439512835,0.0,0.004972216173506849,0.0010310717969765903,0.0021045717407082165,0.012831237357919578,0.0178709130470176,0.02249754068111609,0.02963514221326946
232,BTC,2020-07-05 23:59:59,9162.18323157,8977.01563525,9126.090803,9073.94286936,9073.94286936,0.005746998233379541,0.009724588690982472,-0.010681931273481382,0.0,-0.006410638751155662,0.00607797806598831,0.006466652995924971,0.0174675637501025,0.02236216672949065,0.025585078101332037,0.034105129466777795
233,BTC,2020-07-06 23:59:59,9375.47475925,9058.6644583,9072.85007426,9375.47475925,9375.47475925,-0.03227833179236339,0.0,-0.03379138753879429,0.0,0.033230525498257224,-0.023140250059545453,-0.023635937400542706,-0.014745124724584446,-0.011385700462654968,-0.007170475754486483,-0.00014264632572491553
234,BTC,2020-07-07 23:59:59,9360.61757468,9201.81538154,9349.16137441,9252.27750386,9252.27750386,0.010471353729887722,0.011709557000944004,-0.005454021704271894,0.0,-0.013140375133371962,-0.007347391496811295,-0.008399253521479189,-0.004482640048935171,0.0005460293387107296,0.005061239192151845,0.011345752207339022
235,BTC,2020-07-08 23:59:59,9450.33567174,9249.49994806,9253.02015436,9428.3330848,9428.3330848,-0.018594265695028755,0.0023336666982491927,-0.01896763034690707,0.0,0.019028350680850847,-0.018649092014734525,-0.023895286043002617,-0.02449551728222943,-0.018049737244206776,-0.013905465619767243,-0.00875235091019122
236,BTC,2020-07-09 23:59:59,9431.37858131,9234.99945975,9427.99387728,9277.96790642,9277.96790642,0.016170132551998506,0.016534943474405095,-0.0046312346737336085,0.0,-0.01594822510274041,0.00039139155843459505,-0.007136928482925797,-0.00894192362977042,-0.002189735633591039,0.00160671146302227,0.005452417629977724
237,BTC,2020-07-10 23:59:59,9287.47159361,9118.00240742,9273.35699507,9278.8078672,9278.8078672,-0.0005874539281353064,0.0009337111549239108,-0.01733040085337223,0.0,9.053283956861335e-05,0.004716592662803665,-0.005709214832248288,-0.008931088362863937,-0.0025685306553492326,0.0007750232489909248,0.003237252304452598
238,BTC,2020-07-11 23:59:59,9293.53268075,9199.48551044,9277.51196283,9240.34632654,9240.34632654,0.004022104256336423,0.005755883202909651,-0.004422000502583012,0.0,-0.004145095060752557,0.0059738249274765565,-0.0014405405101286517,-0.004247286418902263,0.0012406968770826143,0.003651996297224791,0.007119309323582401
239,BTC,2020-07-12 23:59:59,9319.41941671,9197.4503198,9241.0550437,9276.49985018,9276.49985018,-0.003820924600059339,0.004626698347778957,-0.008521482418658799,0.0,0.003912572360643463,0.002575449494297777,-0.003681954165539958,-0.006467165687875531,-0.004667702634540527,-0.0011381484270270859,0.0024599682900399156
240,BTC,2020-07-13 23:59:59,9306.40492983,9224.29284137,9277.2046601,9243.61385509,9243.61385509,0.0036339472349879998,0.006792914083643131,-0.002090201302530792,0.0,-0.0035450865758775985,0.0021456225137617135,0.0015536501693103055,-0.0022110279769075314,-0.003214778732685386,0.0016875323165310707,0.005191018924838087
241,BTC,2020-07-14 23:59:59,9283.84214229,9171.66111846,9238.7032275,9243.21341642,9243.21341642,-0.0004879459898640137,0.004395519614188048,-0.00774106306286193,0.0,-4.332057529454758e-05,0.0014370377559824732,0.002794950882136771,-0.0017901624297244068,-0.003552398900491416,0.0015370329719275322,0.004716800889924766
242,BTC,2020-07-15 23:59:59,9275.32512547,9171.93355443,9241.89699957,9192.83736784,9192.83736784,0.005336723556279788,0.00897304655019493,-0.00227392398816173,0.0,-0.005450057930125762,0.005054456368014382,0.009583529262489288,0.004077681155164381,0.0015165811253523565,0.006418370546575236,0.009287552376848751
243,BTC,2020-07-16 23:59:59,9214.31269823,9088.94740241,9191.9802336,9132.22786293,9132.22786293,0.00654302231250159,0.00898847866391983,-0.004739310184723511,0.0,-0.006593122719873112,0.009357038484427704,0.013620404907208616,0.01004009654922422,0.007995497111979999,0.012347093081471083,0.01450488479534795
244,BTC,2020-07-17 23:59:59,9182.25430793,9089.20245471,9131.8121414,9151.39223963,9151.39223963,-0.0021395758937322595,0.0033723905053868464,-0.006795663795360785,0.0,0.0020985434209095377,0.004509118139784718,0.0103953295393715,0.008128768078062398,0.006463758453423285,0.008053318449104063,0.011182498736440394
245,BTC,2020-07-18 23:59:59,9230.98350533,9100.82441002,9151.18404834,9159.03990531,9159.03990531,-0.0008577162072901379,0.007854928110782478,-0.006356069619944504,0.0,0.0008356833014848686,0.0018235812146987218,0.006611474026976483,0.007809145913266757,0.005707760805004458,0.005156290653589135,0.009418135759439394
246,BTC,2020-07-19 23:59:59,9201.39848305,9097.63308598,9158.00603543,9185.81691242,9185.81691242,-0.00302758886391441,0.0016962640098925341,-0.009599998266976884,0.0,0.0029235604808830473,-0.002346449423007435,0.0026739753437485803,0.005258382191139166,0.0027486640002984952,0.0016697401489098596,0.006104775208562341
247,BTC,2020-07-20 23:59:59,9214.27062879,9137.50962153,9187.22037014,9164.2313647,9164.2313647,0.0025085579493935306,0.005460279438464388,-0.002915873913106326,0.0,-0.0023498778525424813,-0.000620860329205164,0.0037854288074423703,0.008282998735539504,0.005253705224854688,0.003590067358047122,0.007863097911106287
248,BTC,2020-07-21 23:59:59,9407.26305599,9149.3899187,9162.51448207,9374.88752808,9374.88752808,-0.022653396680642035,0.0034534310745626406,-0.024053366902224815,0.0,0.022986779250405043,-0.017900368143015766,-0.017334767732758327,-0.014377558654964706,-0.016552934189417723,-0.01805644686618113,-0.01453048412634117
249,BTC,2020-07-22 23:59:59,9530.5190089,9319.65339503,9375.08046428,9525.36344997,9525.36344997,-0.01577713926395885,0.0005412453768383063,-0.02159603211157768,0.0,0.016050957565014512,-0.02556286898163118,-0.030245676319249237,-0.028036535180066213,-0.029978924677556473,-0.03155304070713938,-0.03053000372718051
250,BTC,2020-07-23 23:59:59,9610.24712467,9483.00401906,9527.14199636,9581.07201141,9581.07201141,-0.005628808027512533,0.003045078173429472,-0.010235597043129707,0.0,0.005848444705821132,-0.022418969175703962,-0.03236212035247721,-0.032625175286065344,-0.03304226389666942,-0.035357541296941686,-0.03633596405510853
251,BTC,2020-07-24 23:59:59,9623.33703153,9481.45392527,9585.51480236,9536.89268563,9536.89268563,0.005098318533379498,0.009064204531760378,-0.005813084218042497,0.0,-0.004611104657954002,-0.010527881667714012,-0.02480016926208861,-0.026333857824755835,-0.026442653345358558,-0.029437501705038338,-0.031091407615164157
252,BTC,2020-07-25 23:59:59,9704.55701308,9530.21219614,9539.48551544,9677.11349729,9677.11349729,-0.014222007615033339,0.002835919594999625,-0.015180280895861986,0.0,0.014702987260334366,-0.01426537601865041,-0.03392641324760126,-0.03769825363346524,-0.037432962591887,-0.041272462349919437,-0.04371064586312734
253,BTC,2020-07-26 23:59:59,10023.807661,9652.84720642,9680.23483128,9905.16724705,9905.16724705,-0.022708593419963674,0.011977628543862862,-0.025473577006501102,0.0,0.023566298961344545,-0.026253516199582272,-0.04836562078683504,-0.05537944190527111,-0.05692101292680507,-0.0606126449948845,-0.06323012629906499
254,BTC,2020-07-27 23:59:59,11298.2217576,9903.97011125,9905.21791377,10990.8733998,10990.8733998,-0.09877790840987721,0.027963961244935387,-0.09889143919806942,0.0,0.10961007781805465,-0.09577488460408945,-0.12563401919078865,-0.13829266898142878,-0.1421714593576281,-0.14661127922013228,-0.14986631672556383
255,BTC,2020-07-28 23:59:59,11204.327602,10632.6317033,11017.4638476,10912.8230505,10912.8230505,0.009588792617251096,0.026712111994397603,-0.025675422931664027,0.0,-0.0071013782491050614,-0.06490062847793987,-0.1033095589104549,-0.12193235869494212,-0.12923453965606835,-0.13381641828651214,-0.13838185247038104
256,BTC,2020-07-29 23:59:59,11304.3970694,10856.1413409,10912.9529611,11100.4681253,11100.4681253,-0.016892545619100363,0.018371202168961487,-0.02201049375955011,0.0,0.017194915919707565,-0.05253643852936507,-0.10121905460600888,-0.12562122002744947,-0.1357450613908029,-0.14136707966794781,-0.14721252627152925
257,BTC,2020-07-30 23:59:59,11169.3566691,10895.4554062,11099.8328914,11111.2142899,11111.2142899,-0.0010243163531050703,0.005232765536063111,-0.01941811921457781,0.0,0.0009680821095734427,-0.027639199404979276,-0.08456562324255712,-0.11495671717294309,-0.12833516962198122,-0.13486339391017954,-0.14211768842427253
258,BTC,2020-07-31 23:59:59,11415.8638958,10987.0535485,11110.2109424,11323.4664207,11323.4664207,-0.018833056095804435,0.008159822413663864,-0.029709353982365072,0.0,0.019102514384312652,-0.020814947888142532,-0.08451661067281546,-0.11864549502244648,-0.13547580217027466,-0.14419864671089477,-0.1520306706114568
259,BTC,2020-08-01 23:59:59,11794.7753933,11239.6827355,11322.5705008,11759.5927707,11759.5927707,-0.037163044539167744,0.0029918232107204457,-0.04421156798009174,0.0,0.03851526854027032,-0.04405593368597238,-0.09946980679351969,-0.13654593528528702,-0.15698055508061737,-0.16740905162742403,-0.17600675721212033
260,BTC,2020-08-02 23:59:59,12034.1441504,11018.1300423,11758.7646653,11053.613901,11053.613901,0.06379368508938099,0.08870675764342484,-0.0032101590500452915,0.0,-0.06003429569933816,0.019546295216666953,-0.02863238801785617,-0.06997175743883755,-0.09495071368252239,-0.10835118556214896,-0.11744984629472333
261,BTC,2020-08-03 23:59:59,11453.0787225,11012.4147398,11043.7688847,11246.3487749,11246.3487749,-0.018012947513429745,0.018381961269188896,-0.020800887450876604,0.0,0.017436367474583214,0.004668044499666069,-0.030079151372308988,-0.07369564027936726,-0.10155532764518549,-0.11663090273421317,-0.1263092696595327
262,BTC,2020-08-04 23:59:59,11385.3815713,11094.1453896,11246.2032469,11205.8929179,11205.8929179,0.0035972438158506925,0.016017345044703202,-0.00997221097138079,0.0,-0.0035972436752353953,0.009984928462172693,-0.012934875354151054,-0.05820511148345264,-0.0893296060811899,-0.1065629093371867,-0.11681329199434376
263,BTC,2020-08-05 23:59:59,11786.6168994,11158.2851945,11203.8230991,11747.0228312,11747.0228312,-0.046241480918660094,0.003370561951649531,-0.05011802949223165,0.0,0.04828976300814092,-0.02932901357311868,-0.04272496871947684,-0.08812682338261157,-0.12015028703969233,-0.1391838108821467,-0.1507680352568741
264,BTC,2020-08-06 23:59:59,11902.3359717,11598.7138024,11749.8713321,11779.7732574,11779.7732574,-0.002538412637205556,0.010404505385789742,-0.015370368431010362,0.0,0.0027879767214729068,-0.03168506835948903,-0.038689337518759026,-0.07790338789230788,-0.1114401365507901,-0.13307683092222777,-0.14597701352579961
265,BTC,2020-08-07 23:59:59,11898.0384141,11408.5940427,11778.8942824,11601.4727146,11601.4727146,0.015293021167624765,0.025562763176332215,-0.01662536099035683,0.0,-0.015136160849954838,-0.007358601575863988,-0.017979278956326228,-0.05212185876893216,-0.08725765960760634,-0.11162375922042156,-0.12660785624379034
266,BTC,2020-08-08 23:59:59,11800.0648506,11558.4316317,11604.5533476,11754.0458135,11754.0458135,-0.012718383803498767,0.0039151657080613855,-0.016642285124950806,0.0,0.013151183703426605,-0.011604881310172788,-0.025165925759814578,-0.0518505051271243,-0.0881806169015491,-0.11461073244808662,-0.13092298454059736
267,BTC,2020-08-09 23:59:59,11806.0562765,11548.7844464,11737.3252342,11675.7393433,11675.7393433,0.0052746887446866175,0.011161343137964241,-0.010873392525061032,0.0,-0.006662086522588373,0.0030723063992161848,-0.01379291401125804,-0.034079642217975215,-0.07131001449353846,-0.10016644054034274,-0.11825123289109873
268,BTC,2020-08-10 23:59:59,12045.1403178,11662.2569338,11662.2569338,11878.1113253,11878.1113253,-0.01817245061849504,0.014061915057508534,-0.01817245061849504,0.0,0.017332690979961374,-0.011810196978134235,-0.025925835504174488,-0.03946312535688368,-0.07659533649887917,-0.10625038439505652,-0.1258716148851977
269,BTC,2020-08-11 23:59:59,11932.7111738,11195.7092716,11881.64754,11410.5256775,11410.5256775,0.04128835741800985,0.04576349162683013,-0.018826162086781673,0.0,-0.03936531953561162,0.022212236710511535,0.010931045745416368,0.002350029335885573,-0.03049501702118229,-0.06170643919359442,-0.08381710354883576
