,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
273,2020-01-13 14:00:00.000,5.95,5.96,5.94,5.95,601857,5.95,100000,0.0,0.001680672268907557,-0.001680672268907557,0.0,0.0,0.0026890756302522245,0.005714285714285783,0.011204481792717047,0.01831932773109246,0.021042016806722685,0.022577030812324983
273,2020-01-13 14:00:00.000,91.5,91.53,90.29,90.52,601888,90.52,100000,0.01082633672116673,0.01115775519222284,-0.002540874944763516,0.0,-0.011034633453513298,0.01500220945647368,0.02956252761820588,0.029319487406098244,0.022785019885108504,0.018855501546619635,0.016294741493592557
273,2020-01-13 14:00:00.000,107.91,108.49,107.74,108.33,603288,108.33,100000,-0.0038770423705345447,0.001476968522108324,-0.0054463214252746805,0.0,0.003427195257503124,1.846210652622915e-05,-0.002040062771162088,-0.005427859318748229,-0.009738761192652046,-0.014359826456198821,-0.01779131665589717
274,2020-01-13 15:00:00.000,12.36,12.41,12.35,12.41,600000,12.41,100000,-0.0040290088638195165,0.0,-0.00483481063658342,0.0,0.004045307443365287,-0.0035455278001611523,-0.0038678485092669135,-0.003276927209239666,-0.003787268331990279,-0.0013859790491539403,0.0005640612409347767
274,2020-01-13 15:00:00.000,75.8,76.0,75.8,75.95,600009,75.95,100000,-0.0019749835418039208,0.0006583278472678256,-0.0019749835418039208,0.0,0.0019788918205805306,0.0007109940750491539,-0.0019749835418039208,-0.0026771999122229273,-0.00461487820934825,-0.005735352205398225,-0.004700460829493047
274,2020-01-13 15:00:00.000,6.33,6.35,6.33,6.35,600016,6.35,100000,-0.0031496062992125706,0.0,-0.0031496062992125706,0.0,0.0031595576619267707,-0.002204724409448744,-0.003464566929133772,-0.003989501312335775,-0.005118110236220441,-0.0047244094488188,-0.004356955380577343
274,2020-01-13 15:00:00.000,5.12,5.14,5.1,5.14,600028,5.14,100000,-0.0038910505836574627,0.0,-0.0077821011673151474,0.0,0.005870841487279677,-0.00038910505836575737,0.0017509727626459082,0.0046692607003893105,0.010797665369649989,0.01322957198443575,0.01809338521400794
274,2020-01-13 15:00:00.000,25.47,25.98,25.32,25.97,600030,25.97,100000,-0.019252984212552948,0.00038505968425117665,-0.02502887947631882,0.0,0.019630938358853545,-0.01817481709665003,-0.01644204851752018,-0.01915030163008602,-0.021755872160184708,-0.02191759722757025,-0.021999743293543816
274,2020-01-13 15:00:00.000,16.87,17.05,16.87,17.05,600031,17.05,100000,-0.010557184750733084,0.0,-0.010557184750733084,0.0,0.010669828097213951,-0.004222873900293189,-0.000645161290322771,-0.0011339198435972309,-0.0017888563049853756,-0.0005395894428152914,0.004301075268817067
274,2020-01-13 15:00:00.000,39.09,39.2,38.88,39.1,600036,39.1,100000,-0.0002557544757032515,0.002557544757033181,-0.005626598465473087,0.0,0.0,0.00010230179028125619,-0.00048593350383629996,-0.0028985507246377384,-0.005076726342711058,-0.002751918158567901,-0.000835464620630999
274,2020-01-13 15:00:00.000,25.26,25.3,25.21,25.3,600104,25.3,100000,-0.0015810276679841806,0.0,-0.0035573122529644063,0.0,0.0015835312747412011,-0.002371541501976271,-0.007193675889328177,-0.014281949934123794,-0.02735177865612648,-0.03644268774703563,-0.041567852437417674
274,2020-01-13 15:00:00.000,87.33,87.84,87.32,87.84,600276,87.84,100000,-0.0058060109289618245,0.0,-0.005919854280510117,0.0,0.0058399175541057335,-0.0029826958105646506,-0.0030510018214937595,-0.007847601700060713,-0.01586976320582889,-0.02001366120218573,-0.0230305100182151
274,2020-01-13 15:00:00.000,53.9,54.49,53.9,54.4,600309,54.4,100000,-0.009191176470588203,0.001654411764705932,-0.009191176470588203,0.0,0.009276437847866692,-0.006727941176470464,-0.0037316176470587603,0.0012377450980392002,0.0006893382352941568,0.0028455882352940165,0.006887254901960738
274,2020-01-13 15:00:00.000,1124.8,1125.7,1122.8,1124.27,600519,1124.27,100000,0.0004714170083699454,0.0012719364565452196,-0.0013075150986863182,0.0,-0.0005422800654293347,-0.0024602631040584466,-0.007833527533421702,-0.012738932818628923,-0.018059274017807048,-0.020369128412214166,-0.023580634545082746
274,2020-01-13 15:00:00.000,52.45,52.72,52.31,52.72,600585,52.72,100000,-0.005121396054628136,0.0,-0.007776934749620601,0.0,0.00476462740613659,-0.00295902883156296,0.000986342943854135,0.0027187658067779896,0.0025417298937784327,0.004468892261001445,0.007056145675265579
274,2020-01-13 15:00:00.000,19.9,20.0,19.84,19.89,600690,19.89,100000,0.0005027652086475598,0.005530417295123158,-0.002513826043237799,0.0,-0.0005025125628143057,-0.0008044243338359847,-0.0036701860231271866,-0.009519021283727058,-0.015485168426344842,-0.01950729009552543,-0.0238813474107592
274,2020-01-13 15:00:00.000,15.38,15.57,15.29,15.56,600837,15.56,100000,-0.011568123393316143,0.0006426735218509894,-0.01735218508997438,0.0,0.011703511053315019,-0.011311053984575659,-0.009125964010282761,-0.009297343616109788,-0.010154241645244144,-0.006529562982005244,-0.0033204798628964083
274,2020-01-13 15:00:00.000,18.8,19.08,18.74,19.08,601211,19.08,100000,-0.01467505241090139,0.0,-0.017819706498951815,0.0,0.014893617021276562,-0.011320754716981019,-0.008490566037735792,-0.009573724668064054,-0.01200209643605843,-0.010587002096435927,-0.009224318658280883
274,2020-01-13 15:00:00.000,3.67,3.68,3.66,3.68,601288,3.68,100000,-0.0027173913043478937,0.0,-0.005434782608695676,0.0,0.0027247956403271267,-0.0027173913043477826,-0.0019021739130435922,-0.0005434782608696453,0.0005434782608697564,0.0023913043478260843,0.002989130434782661
274,2020-01-13 15:00:00.000,86.14,86.46,85.92,86.45,601318,86.45,100000,-0.003585887796414111,0.00011567379988419724,-0.006130711393869337,0.0,0.0035987926631055878,-0.009508386350491671,-0.013846153846153841,-0.014528629265471382,-0.014372469635627438,-0.012636205899363762,-0.011027568922305941
274,2020-01-13 15:00:00.000,50.8,51.25,50.6,51.25,601336,51.25,100000,-0.008780487804878057,0.0,-0.012682926829268304,0.0,0.008858267716535417,-0.011941463414634201,-0.014126829268292784,-0.015817886178861817,-0.018585365853658553,-0.017326829268292765,-0.016143089430894264
274,2020-01-13 15:00:00.000,5.91,5.93,5.91,5.93,601398,5.93,100000,-0.003372681281618828,0.0,-0.003372681281618828,0.0,0.0016891891891892552,-0.004047217537942571,-0.005059021922428242,-0.004384485666104498,-0.003372681281618828,-0.000404721753794246,0.0015739179314220308
274,2020-01-13 15:00:00.000,38.57,38.81,38.41,38.81,601601,38.81,100000,-0.006183973202782855,0.0,-0.010306622004638166,0.0,0.006222452683432245,-0.009585158464313293,-0.009044060809069943,-0.005771708322597324,-0.005668642102551025,-0.002782787941252196,-0.0009190071287470403
274,2020-01-13 15:00:00.000,34.94,35.29,34.76,35.27,601628,35.27,100000,-0.009356393535582819,0.0005670541536715312,-0.014459880918627821,0.0,0.009444762449913213,-0.007882052736036482,-0.008307343351290242,-0.012040449862962155,-0.015097816841508571,-0.01335979586050473,-0.012720914847367926
274,2020-01-13 15:00:00.000,5.92,5.95,5.9,5.95,601668,5.95,100000,-0.005042016806722782,0.0,-0.008403361344537785,0.0,0.006768189509305911,-0.005042016806722782,-0.004873949579831893,-0.0023529411764707797,-0.0012605042016806678,0.002016806722689113,0.006050420168067117
274,2020-01-13 15:00:00.000,20.13,20.45,20.04,20.44,601688,20.44,100000,-0.015166340508806386,0.0004892367906066397,-0.019569471624266255,0.0,0.015904572564612307,-0.014774951076321097,-0.011301369863013777,-0.012915851272015666,-0.016095890410958935,-0.014050880626223061,-0.01236138290932809
274,2020-01-13 15:00:00.000,5.95,5.97,5.93,5.97,601857,5.97,100000,-0.00335008375209378,0.0,-0.00670016750418756,0.0,0.00336134453781356,-0.0013400335008373343,0.0008375209380233617,0.004913456169737707,0.01373534338358473,0.015879396984924687,0.019262981574539317
274,2020-01-13 15:00:00.000,90.52,91.0,90.37,91.0,601888,91.0,100000,-0.005274725274725278,0.0,-0.006923076923076921,0.0,0.005302695536896884,0.002307692307692344,0.020835164835164788,0.02367032967032956,0.01743956043956052,0.013920879120879137,0.010941391941391876
274,2020-01-13 15:00:00.000,108.32,108.45,108.1,108.3,603288,108.3,100000,0.00018467220683282548,0.0013850415512466352,-0.001846722068328699,0.0,-0.0002769315978951026,0.0009233610341643494,-0.0012927054478301114,-0.0038411819021236804,-0.00840258541089578,-0.012358264081255732,-0.016629732225300065
275,2020-01-14 09:30:00.000,12.4,12.4,12.4,12.4,600000,12.4,100000,0.0,0.0,0.0,0.0,-0.0008058017727645694,-0.0027419354838710275,-0.0028225806451612767,-0.0024193548387098085,-0.003024193548387122,-0.0009354838709678681,0.0010483870967741282
275,2020-01-14 09:30:00.000,76.01,76.01,76.01,76.01,600009,76.01,100000,0.0,0.0,0.0,0.0,0.0007899934167212574,-2.631232732552835e-05,-0.0021707670043416005,-0.003096083848616371,-0.004736218918563351,-0.006199184317853046,-0.005876419769328622
275,2020-01-14 09:30:00.000,6.36,6.36,6.36,6.36,600016,6.36,100000,0.0,0.0,0.0,0.0,0.0015748031496056747,-0.003144654088050425,-0.004402515723270661,-0.005136268343815642,-0.006367924528302038,-0.006037735849056647,-0.005712788259958024
275,2020-01-14 09:30:00.000,5.13,5.13,5.13,5.13,600028,5.13,100000,0.0,0.0,0.0,0.0,-0.0019455252918287869,0.0003898635477583845,0.0027290448343080254,0.005847953216374213,0.01091617933723188,0.013879142300194935,0.018908382066276985
275,2020-01-14 09:30:00.000,25.98,25.98,25.98,25.98,600030,25.98,100000,0.0,0.0,0.0,0.0,0.00038505968425117665,-0.014472671285604255,-0.0167436489607391,-0.017859892224788232,-0.02107390300230949,-0.02140107775211708,-0.021195791634590733
275,2020-01-14 09:30:00.000,17.0,17.0,17.0,17.0,600031,17.0,100000,0.0,0.0,0.0,0.0,-0.00293255131964798,-0.00458823529411756,0.001647058823529557,0.0010980392156862973,0.0008529411764706119,0.0019294117647057352,0.00588235294117645
275,2020-01-14 09:30:00.000,39.14,39.14,39.14,39.14,600036,39.14,100000,0.0,0.0,0.0,0.0,0.0010230179028138942,-0.0016351558507919917,-0.0008942258559018201,-0.003406574689150177,-0.005850792028615381,-0.004190086867654652,-0.0018991653892012073
275,2020-01-14 09:30:00.000,25.05,25.05,25.05,25.05,600104,25.05,100000,0.0,0.0,0.0,0.0,-0.009881422924902572,0.006307385229540996,0.003193612774451182,-0.0016500332667997997,-0.014530938123752501,-0.024239520958083904,-0.03067198935462423
275,2020-01-14 09:30:00.000,87.8,87.8,87.8,87.8,600276,87.8,100000,0.0,0.0,0.0,0.0,-0.0004553734061923942,-0.003849658314350912,-0.0021412300683371077,-0.005269552012148626,-0.013274487471526153,-0.017881548974942985,-0.021731207289293897
275,2020-01-14 09:30:00.000,54.55,54.55,54.55,54.55,600309,54.55,100000,0.0,0.0,0.0,0.0,0.0027573529411766273,-0.009239230064161164,-0.007956003666361067,-0.001662083715245899,-0.002309807516040374,-0.0003886342804765297,0.0028047662694774544
275,2020-01-14 09:30:00.000,1124.2,1124.2,1124.2,1124.2,600519,1124.2,100000,0.0,0.0,0.0,0.0,-6.226262374708913e-05,-0.00031666963173815343,-0.006419676214196812,-0.010886556366008437,-0.01625689379114048,-0.018646504180750867,-0.021938267212239793
275,2020-01-14 09:30:00.000,52.7,52.7,52.7,52.7,600585,52.7,100000,0.0,0.0,0.0,0.0,-0.00037936267071336793,-0.0037191650853890534,0.0005882352941177782,0.0022137887413029578,0.0026375711574950778,0.004531309297912678,0.006609740670461717
275,2020-01-14 09:30:00.000,20.05,20.05,20.05,20.05,600690,20.05,100000,0.0,0.0,0.0,0.0,0.008044243338360513,-0.008279301745635959,-0.009077306733166979,-0.01539484621778886,-0.02107231920199515,-0.025256857855361692,-0.02975893599335
275,2020-01-14 09:30:00.000,15.59,15.59,15.59,15.59,600837,15.59,100000,0.0,0.0,0.0,0.0,0.0019280205655518579,-0.009878127004489978,-0.01141757536882615,-0.010476801368398458,-0.011898652982681224,-0.009031430404105367,-0.005152875775069399
275,2020-01-14 09:30:00.000,19.1,19.1,19.1,19.1,601211,19.1,100000,0.0,0.0,0.0,0.0,0.0010482180293502896,-0.009738219895288114,-0.009424083769633662,-0.00987783595113434,-0.012251308900523616,-0.011602094240837801,-0.009493891797556553
275,2020-01-14 09:30:00.000,3.68,3.68,3.68,3.68,601288,3.68,100000,0.0,0.0,0.0,0.0,0.0,-0.0027173913043477826,-0.0021739130434783593,-0.0009057971014493349,0.00013586956521738358,0.002282608695652222,0.0027173913043476716
275,2020-01-14 09:30:00.000,87.2,87.2,87.2,87.2,601318,87.2,100000,0.0,0.0,0.0,0.0,0.008675534991323453,-0.01300458715596331,-0.020206422018348658,-0.0217660550458717,-0.022150229357798312,-0.02058256880733944,-0.019044342507645307
275,2020-01-14 09:30:00.000,51.24,51.24,51.24,51.24,601336,51.24,100000,0.0,0.0,0.0,0.0,-0.0001951219512196234,-0.007728337236533989,-0.012724434035909504,-0.014402810304449787,-0.017476580796253027,-0.016393442622950838,-0.015690866510538526
275,2020-01-14 09:30:00.000,5.92,5.92,5.92,5.92,601398,5.92,100000,0.0,0.0,0.0,0.0,-0.001686340640809414,-0.0016891891891891442,-0.003209459459459385,-0.0030405405405404817,-0.002027027027027062,0.0008783783783783417,0.0030405405405407038
275,2020-01-14 09:30:00.000,38.85,38.85,38.85,38.85,601601,38.85,100000,0.0,0.0,0.0,0.0,0.001030662200463217,-0.007824967824967666,-0.010244530244530092,-0.006675246675246549,-0.006499356499356401,-0.003912483912483888,-0.002505362505362485
275,2020-01-14 09:30:00.000,35.31,35.31,35.31,35.31,601628,35.31,100000,0.0,0.0,0.0,0.0,0.0011341083073423963,-0.008892664967431352,-0.00815632965165669,-0.011630321910695907,-0.015420560747663514,-0.01401302747097155,-0.013301236665722693
275,2020-01-14 09:30:00.000,5.97,5.97,5.97,5.97,601668,5.97,100000,0.0,0.0,0.0,0.0,0.00336134453781467,-0.006365159128978171,-0.008877721943048589,-0.0060301507537687815,-0.004857621440535809,-0.0022780569514238014,0.0027917364600782424
275,2020-01-14 09:30:00.000,20.47,20.47,20.47,20.47,601688,20.47,100000,0.0,0.0,0.0,0.0,0.0014677103718199191,-0.012408402540302732,-0.013385442110405377,-0.013157466210714786,-0.016780654616511903,-0.015456765999023014,-0.012994626282364363
275,2020-01-14 09:30:00.000,5.95,5.95,5.95,5.95,601857,5.95,100000,0.0,0.0,0.0,0.0,-0.003350083752095223,0.0006722689075631116,0.0026890756302520025,0.007282913165266081,0.014537815126050235,0.017815126050420238,0.022240896358543427
275,2020-01-14 09:30:00.000,91.8,91.8,91.8,91.8,601888,91.8,100000,0.0,0.0,0.0,0.0,0.008791208791207872,-0.004684095860566506,0.008257080610021728,0.0146114742193173,0.009526143790849595,0.005546840958605692,0.0027051561365287746
275,2020-01-14 09:30:00.000,108.88,108.88,108.88,108.88,603288,108.88,100000,0.0,0.0,0.0,0.0,0.005355493998153715,-0.0041880969875091045,-0.006080088170462794,-0.0076598089639970945,-0.012362233651726728,-0.015764144011755965,-0.020594538329659406
276,2020-01-14 10:30:00.000,12.41,12.69,12.39,12.52,600000,12.52,100000,-0.0087859424920127,0.013578274760383424,-0.010383386581469534,0.0,0.009677419354837902,-0.009265175718849772,-0.011102236421725142,-0.011395101171459032,-0.011900958466453782,-0.010575079872204518,-0.008679446219382103
276,2020-01-14 10:30:00.000,76.1,76.27,75.26,75.31,600009,75.31,100000,0.010489974770946597,0.012747311114061688,-0.0006639224538573796,0.0,-0.009209314563873416,0.0071703625016596995,0.007462488381356991,0.0056389147080955215,0.004541229584384521,0.0031177798433141835,0.002987651042358319
276,2020-01-14 10:30:00.000,6.36,6.4,6.35,6.37,600016,6.37,100000,-0.0015698587127158659,0.004709576138147709,-0.0031397174254317317,0.0,0.0015723270440246573,-0.0031397174254317317,-0.005023547880690704,-0.006279434850863463,-0.007299843014128671,-0.00734693877551007,-0.007169021454735858
276,2020-01-14 10:30:00.000,5.12,5.14,5.11,5.13,600028,5.13,100000,-0.0019493177387913674,0.0019493177387914784,-0.0038986354775827348,0.0,0.0,-0.0003898635477582735,0.002339181286549863,0.004808317089018743,0.00945419103313827,0.013021442495126934,0.01721897335932443
276,2020-01-14 10:30:00.000,25.9,26.13,25.83,25.89,600030,25.89,100000,0.0003862495171880198,0.009269988412514474,-0.002317497103128674,0.0,-0.0034642032332562467,-0.005870992661259233,-0.011857860177674762,-0.013261233423458196,-0.016396292004635105,-0.01696407879490147,-0.01709797862752671
276,2020-01-14 10:30:00.000,17.05,17.24,16.96,17.15,600031,17.15,100000,-0.005830903790087327,0.005247813411078717,-0.011078717201166044,0.0,0.008823529411765119,-0.009679300291544957,-0.005947521865889205,-0.006180758017492627,-0.007317784256559712,-0.006623906705539251,-0.00413994169096199
276,2020-01-14 10:30:00.000,39.17,39.63,39.15,39.28,600036,39.28,100000,-0.0028004073319755074,0.008910386965376826,-0.0033095723014257006,0.0,0.0035769034236079467,-0.003462321792260803,-0.003895112016293445,-0.0060420909708078785,-0.008630346232179176,-0.007810590631364578,-0.005753564154786117
276,2020-01-14 10:30:00.000,25.0,25.36,24.92,24.92,600104,24.92,100000,0.0032102728731941976,0.017656500802568198,0.0,0.0,-0.005189620758484503,0.009149277688603519,0.0082263242375602,0.004868913857677848,-0.006520866773675804,-0.016757624398073823,-0.023742643124665674
276,2020-01-14 10:30:00.000,87.4,87.64,86.78,87.09,600276,87.09,100000,0.0035595361120679403,0.006315306005281851,-0.0035595361120680513,0.0,-0.008086560364463868,0.004386267080032313,0.0054656102882075785,0.0033911279519271975,-0.0035939832357331225,-0.008689861063268078,-0.012768400505224431
276,2020-01-14 10:30:00.000,54.57,55.86,54.57,55.56,600309,55.56,100000,-0.0178185745140389,0.005399568034557101,-0.0178185745140389,0.0,0.018515123739688777,-0.020086393088552867,-0.022480201583873316,-0.019090472762179234,-0.019204463642908398,-0.018372930165586943,-0.016024718022558226
276,2020-01-14 10:30:00.000,1124.0,1124.89,1116.85,1119.0,600519,1119.0,100000,0.0044682752457552155,0.0052636282394995515,-0.0019213583556747516,0.0,-0.0046255114748263715,0.003295799821269041,-0.0003547810545129204,-0.004991361334524713,-0.010219839142091125,-0.013228239499553207,-0.01638814417634793
276,2020-01-14 10:30:00.000,52.74,53.5,52.71,52.95,600585,52.95,100000,-0.003966005665722361,0.010387157695939564,-0.004532577903682777,0.0,0.004743833017077481,-0.005967894239849003,-0.003116147308781847,-0.002429965376141152,-0.001945231350330534,-0.0004608120868744292,0.001133144475920611
276,2020-01-14 10:30:00.000,19.93,20.22,19.83,20.19,600690,20.19,100000,-0.012877662209014429,0.0014858841010398915,-0.017830609212481585,0.0,0.006982543640897454,-0.010203070827142113,-0.013422486379395804,-0.020307082714214775,-0.025507677067855394,-0.030173353145121373,-0.0347366683176491
276,2020-01-14 10:30:00.000,15.61,15.63,15.51,15.55,600837,15.55,100000,0.0038585209003214604,0.005144694533762095,-0.0025723472668810476,0.0,-0.0025657472738943587,-0.0036012861736333113,-0.008488745980707368,-0.007459807073954994,-0.008778135048231439,-0.00661093247588429,-0.0030653804930332873
276,2020-01-14 10:30:00.000,19.09,19.18,19.02,19.05,601211,19.05,100000,0.0020997375328084544,0.006824146981627255,-0.0015748031496063408,0.0,-0.002617801047120616,-0.0038845144356955963,-0.006614173228346565,-0.006824146981627255,-0.008792650918635236,-0.008755905511811157,-0.007121609798775297
276,2020-01-14 10:30:00.000,3.68,3.69,3.67,3.68,601288,3.68,100000,0.0,0.0027173913043476716,-0.0027173913043478937,0.0,0.0,-0.001630434782608603,-0.0019021739130435922,-0.0012681159420289134,-0.00013586956521738358,0.002065217391304275,0.0024456521739129045
276,2020-01-14 10:30:00.000,87.2,87.81,86.94,87.09,601318,87.09,100000,0.001263061201056459,0.008267309679641732,-0.0017223561832587775,0.0,-0.001261467889909107,-0.0076931909518889174,-0.016236077620851996,-0.019022467179546032,-0.019904696291192958,-0.018766792972786606,-0.017548895778313534
276,2020-01-14 10:30:00.000,51.25,51.83,51.25,51.42,601336,51.42,100000,-0.0033061065733177575,0.007973551147413493,-0.0033061065733177575,0.0,0.003512880562061005,-0.006728899260987964,-0.014391287436795075,-0.016452742123687303,-0.019389342668222453,-0.019276546091015145,-0.0188383249060029
276,2020-01-14 10:30:00.000,5.91,5.96,5.91,5.94,601398,5.94,100000,-0.005050505050505083,0.0033670033670032407,-0.005050505050505083,0.0,0.0033783783783785104,-0.003030303030303161,-0.005555555555555647,-0.006172839506172867,-0.005303030303030365,-0.002962962962963056,-0.0007295173961842094
276,2020-01-14 10:30:00.000,38.9,39.4,38.88,39.25,601601,39.25,100000,-0.008917197452229297,0.003821656050955413,-0.00942675159235662,0.0,0.010296010296009683,-0.012585987261146347,-0.01824203821656034,-0.016135881104033967,-0.015923566878980888,-0.013890445859872647,-0.012594479830148497
276,2020-01-14 10:30:00.000,35.31,35.44,35.15,35.39,601628,35.39,100000,-0.002260525572195471,0.0014128284826220305,-0.006781576716586635,0.0,0.0022656471254594024,-0.00791183950268437,-0.008985589149477224,-0.012489403786380304,-0.016417066968069993,-0.015834981633229717,-0.015296223038523182
276,2020-01-14 10:30:00.000,5.96,6.02,5.95,5.99,601668,5.99,100000,-0.005008347245409106,0.005008347245408995,-0.006677796327211993,0.0,0.003350083752093669,-0.007679465776293748,-0.011352253756260366,-0.009015025041736124,-0.007929883138564131,-0.0058764607679467895,-0.0016694490818029983
276,2020-01-14 10:30:00.000,20.48,20.55,20.33,20.33,601688,20.33,100000,0.0073782587309396686,0.010821446138711277,0.0,0.0,-0.006839276990718179,-0.0020659124446629207,-0.0062469257255287625,-0.005705853418593199,-0.008927693064436748,-0.008480078701426419,-0.006296114117068208
276,2020-01-14 10:30:00.000,5.95,5.98,5.94,5.98,601857,5.98,100000,-0.0050167224080267525,0.0,-0.006688963210702337,0.0,0.005042016806721117,-0.0033444816053510573,-0.0021739130434782483,0.0014492753623187582,0.007775919732441405,0.011906354515049955,0.015719063545150513
276,2020-01-14 10:30:00.000,91.78,91.79,89.55,90.08,601888,90.08,100000,0.018872113676731805,0.018983126110124315,-0.005883658969804584,0.0,-0.01873638344226669,0.01005772646536407,0.022646536412078033,0.03092806394316172,0.02821936056838359,0.024320603907637572,0.021299585553582023
276,2020-01-14 10:30:00.000,108.52,109.5,106.77,106.88,603288,106.88,100000,0.015344311377245567,0.024513473053892287,-0.0010291916167665116,0.0,-0.018368846436443542,0.011133982035928192,0.01239708083832336,0.010716067864271484,0.006699101796407314,0.003188622754491055,-0.0014408682634731163
277,2020-01-14 11:30:00.000,12.51,12.53,12.47,12.5,600000,12.5,100000,0.0007999999999999119,0.0023999999999999577,-0.0023999999999999577,0.0,-0.0015974440894573894,-0.0049600000000000755,-0.008320000000000105,-0.009066666666666667,-0.009759999999999991,-0.009087999999999874,-0.0073066666666664615
277,2020-01-14 11:30:00.000,75.3,75.31,74.96,74.96,600009,74.96,100000,0.00453575240128079,0.0046691568836714215,0.0,0.0,-0.00464745717700199,0.008617929562433568,0.01119263607257226,0.009836357168267584,0.008984791889007582,0.007822838847385327,0.007341693347563183
277,2020-01-14 11:30:00.000,6.38,6.39,6.37,6.38,600016,6.38,100000,0.0,0.0015673981191222097,-0.0015673981191222097,0.0,0.0015698587127153107,-0.0034482758620689724,-0.005642633228840177,-0.007210031347962387,-0.008228840125391934,-0.008652037617554842,-0.008620689655172376
277,2020-01-14 11:30:00.000,5.14,5.17,5.13,5.17,600028,5.17,100000,-0.005802707930367523,0.0,-0.007736943907156735,0.0,0.0077972709551654695,-0.006576402321083141,-0.005029013539651794,-0.003223726627981982,0.0005802707930366857,0.004642166344294152,0.0079948420373952
277,2020-01-14 11:30:00.000,25.89,26.0,25.67,25.69,600030,25.69,100000,0.007785130400934204,0.012066952121448038,-0.0007785130400933538,0.0,-0.0077249903437619505,0.004281821720513834,-0.003036200856364357,-0.004385623459193022,-0.008154924094978644,-0.00864149474503717,-0.00944595821980021
277,2020-01-14 11:30:00.000,17.15,17.16,17.01,17.02,600031,17.02,100000,0.00763807285546414,0.008225616921269108,-0.000587544065804857,0.0,-0.007580174927113492,-0.00011750881316097139,0.0018801410105757643,0.0013317665491578978,0.0,0.0009400705052879932,0.0022326674500587895
277,2020-01-14 11:30:00.000,39.29,39.33,38.85,38.9,600036,38.9,100000,0.010025706940874013,0.011053984575835507,-0.0012853470437017567,0.0,-0.00967413441955145,0.005244215938303265,0.005192802056555479,0.0039245929734361695,0.0013367609254497648,0.001264781491002509,0.0032476435304198414
277,2020-01-14 11:30:00.000,24.92,24.94,24.82,24.85,600104,24.85,100000,0.0028169014084507005,0.003621730382293853,-0.0012072434607646176,0.0,-0.0028089887640463385,0.00909456740442649,0.010140845070422566,0.008075117370891949,-0.0011871227364184112,-0.011734406438631995,-0.019275653923541358
277,2020-01-14 11:30:00.000,87.08,87.27,86.63,86.77,600276,86.77,100000,0.0035726633629133975,0.005762360262763666,-0.0016134608735738354,0.0,-0.0036743598576181036,0.006868733433214258,0.007756136913680045,0.007329722254235227,0.0014521147862165407,-0.004116630171718261,-0.008159502132073282
277,2020-01-14 11:30:00.000,55.56,55.85,55.3,55.57,600309,55.57,100000,-0.0001799532121647962,0.005038689940615404,-0.004858736728450608,0.0,0.00017998560115195517,-0.013928378621558268,-0.020280727010977162,-0.01863115589946618,-0.01845420190750391,-0.01812488752924224,-0.016273768820106893
277,2020-01-14 11:30:00.000,1119.0,1120.2,1113.18,1113.3,600519,1113.3,100000,0.005119913769873419,0.006197790353004606,-0.00010778765831298553,0.0,-0.00509383378016115,0.007033144704931216,0.005049851791969928,0.001079074223779175,-0.0040159885026496145,-0.007482619240097077,-0.010491332075810655
277,2020-01-14 11:30:00.000,52.95,52.95,52.61,52.62,600585,52.62,100000,0.006271379703534974,0.006271379703534974,-0.00019004180919801605,0.0,-0.006232294617564249,0.00136830102622576,0.0028886354998101105,0.003598124920815904,0.004019384264538406,0.005252755606233173,0.006556442417331887
277,2020-01-14 11:30:00.000,20.2,20.22,20.0,20.03,600690,20.03,100000,0.008487269096355332,0.00948577134298545,-0.0014977533699451762,0.0,-0.007924715205547828,-0.0008986520219670391,-0.0046430354468297574,-0.010484273589615567,-0.01615077383924124,-0.020649026460309527,-0.025378598768513894
277,2020-01-14 11:30:00.000,15.56,15.6,15.49,15.52,600837,15.52,100000,0.002577319587628857,0.005154639175257714,-0.0019329896907216426,0.0,-0.0019292604501617294,2.220446049250313e-16,-0.005605670103092875,-0.004810996563573866,-0.006701030927835028,-0.004845360824742184,-0.0018470790378006807
277,2020-01-14 11:30:00.000,19.04,19.12,19.01,19.02,601211,19.02,100000,0.001051524710830698,0.00525762355415349,-0.000525762355415238,0.0,-0.0015748031496063408,-0.00052576235541546,-0.0045215562565719125,-0.004486505432877763,-0.00654574132492125,-0.006961093585699296,-0.005993690851735067
277,2020-01-14 11:30:00.000,3.68,3.68,3.67,3.67,601288,3.67,100000,0.0027247956403271267,0.0027247956403271267,0.0,0.0,-0.0027173913043477826,0.0016348773841960984,0.0008174386920982712,0.001271571298819385,0.002316076294277769,0.004032697547683872,0.004813805631244339
277,2020-01-14 11:30:00.000,87.1,87.33,86.92,86.93,601318,86.93,100000,0.0019555964569191175,0.004601403428045492,-0.00011503508570120946,0.0,-0.001837179928810162,-0.0019325894397792531,-0.011986655930058654,-0.015606426626787906,-0.01718624180375028,-0.016523639710111615,-0.015640937152498258
277,2020-01-14 11:30:00.000,51.42,51.62,50.94,51.05,601336,51.05,100000,0.007247796278158747,0.011165523996082172,-0.002154750244858006,0.0,-0.0071956437183976485,0.0019980411361411043,-0.0061508325171398814,-0.008070519098922424,-0.011283055827619903,-0.011894221351615997,-0.011707476330394928
