T2009	99.9	25353	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	21	31	97	46	109	15	22	43	168	51	2020-06-23 10:17:00
T2009	99.9	25658	99.895	99.89	99.885	99.88	99.875	99.9	99.905	99.91	99.915	99.92	22	83	63	134	109	4	17	33	30	192	2020-06-23 10:18:00
T2009	99.885	25939	99.885	99.88	99.875	99.87	99.865	99.89	99.895	99.9	99.905	99.91	25	85	65	32	175	14	38	43	36	141	2020-06-23 10:19:00
T2009	99.89	26139	99.885	99.88	99.875	99.87	99.865	99.89	99.895	99.9	99.905	99.91	30	84	52	84	142	24	31	39	39	111	2020-06-23 10:20:00
T2009	99.905	26470	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	16	14	24	29	213	2	28	39	117	97	2020-06-23 10:21:00
T2009	99.895	26597	99.895	99.89	99.885	99.88	99.875	99.9	99.905	99.91	99.915	99.92	12	18	34	83	147	14	36	47	48	244	2020-06-23 10:22:00
T2009	99.885	26690	99.885	99.88	99.875	99.87	99.865	99.89	99.895	99.9	99.905	99.91	9	97	53	60	168	34	16	28	35	147	2020-06-23 10:23:00
T2009	99.9	27010	99.895	99.89	99.885	99.88	99.875	99.9	99.905	99.91	99.915	99.92	1	14	31	49	48	13	45	50	136	137	2020-06-23 10:24:00
T2009	99.895	27191	99.89	99.885	99.88	99.875	99.87	99.9	99.905	99.91	99.915	99.92	18	29	73	98	165	23	41	51	78	209	2020-06-23 10:25:00
T2009	99.905	27469	99.9	99.895	99.89	99.885	99.88	99.91	99.915	99.92	99.925	99.93	11	16	17	29	205	37	26	127	91	112	2020-06-23 10:26:00
T2009	99.915	27729	99.915	99.91	99.905	99.9	99.895	99.92	99.925	99.93	99.935	99.94	5	25	32	25	139	105	31	37	39	110	2020-06-23 10:27:00
T2009	99.905	27931	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	18	20	51	102	127	1	14	28	111	83	2020-06-23 10:28:00
T2009	99.9	28100	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	1	32	54	48	181	19	15	51	100	157	2020-06-23 10:29:00
T2009	99.91	28322	99.91	99.905	99.9	99.895	99.89	99.915	99.92	99.925	99.93	99.935	6	40	27	41	55	27	113	35	156	52	2020-06-23 10:30:00
T2009	99.89	28602	99.89	99.885	99.88	99.875	99.87	99.895	99.9	99.905	99.91	99.915	7	51	55	58	177	27	32	36	27	149	2020-06-23 10:31:00
T2009	99.885	28851	99.88	99.875	99.87	99.865	99.86	99.885	99.89	99.895	99.9	99.905	31	56	53	73	167	3	14	36	33	116	2020-06-23 10:32:00
T2009	99.84	29923	99.835	99.83	99.825	99.82	99.815	99.84	99.845	99.85	99.855	99.86	39	70	42	169	24	1	40	6	19	28	2020-06-23 10:33:00
T2009	99.825	30993	99.815	99.81	99.805	99.8	99.795	99.82	99.825	99.83	99.835	99.84	27	53	56	151	45	1	8	23	11	21	2020-06-23 10:34:00
T2009	99.835	31562	99.83	99.825	99.82	99.815	99.81	99.835	99.84	99.845	99.85	99.855	7	12	28	47	171	16	19	45	265	73	2020-06-23 10:35:00
T2009	99.855	32428	99.85	99.845	99.84	99.835	99.83	99.855	99.86	99.865	99.87	99.875	13	24	28	20	92	10	18	47	14	119	2020-06-23 10:36:00
T2009	99.855	32814	99.855	99.85	99.845	99.84	99.835	99.86	99.865	99.87	99.875	99.88	1	18	15	37	28	34	13	27	64	45	2020-06-23 10:37:00
T2009	99.83	33067	99.83	99.825	99.82	99.815	99.81	99.835	99.84	99.845	99.85	99.855	28	15	36	40	231	3	15	40	111	72	2020-06-23 10:38:00
T2009	99.835	33341	99.83	99.825	99.82	99.815	99.81	99.835	99.84	99.845	99.85	99.855	39	30	40	38	231	5	18	37	114	76	2020-06-23 10:39:00
T2009	99.81	33869	99.81	99.805	99.8	99.795	99.79	99.815	99.82	99.825	99.83	99.835	1	57	124	49	118	18	58	39	146	67	2020-06-23 10:40:00
T2009	99.82	34253	99.815	99.81	99.805	99.8	99.795	99.82	99.825	99.83	99.835	99.84	12	36	73	133	142	8	38	157	23	78	2020-06-23 10:41:00
T2009	99.8	34578	99.8	99.795	99.79	99.785	99.78	99.805	99.81	99.815	99.82	99.825	135	58	50	36	114	9	18	35	23	102	2020-06-23 10:42:00
T2009	99.79	35199	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	15	29	85	62	48	26	22	40	102	54	2020-06-23 10:43:00
T2009	99.76	36126	99.76	99.755	99.75	99.745	99.74	99.765	99.77	99.775	99.78	99.785	4	27	168	11	126	14	98	51	19	142	2020-06-23 10:44:00
T2009	99.775	36876	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	19	23	30	80	175	7	53	93	53	127	2020-06-23 10:45:00
T2009	99.745	37573	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	7	100	81	109	126	18	13	35	20	129	2020-06-23 10:46:00
T2009	99.74	38227	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	4	61	42	135	86	12	59	19	37	107	2020-06-23 10:47:00
T2009	99.72	39272	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	27	15	118	52	229	10	7	24	16	97	2020-06-23 10:48:00
T2009	99.715	39710	99.715	99.71	99.705	99.7	99.695	99.72	99.725	99.73	99.735	99.74	4	132	37	157	140	8	18	33	23	124	2020-06-23 10:49:00
T2009	99.74	40253	99.74	99.735	99.73	99.725	99.72	99.745	99.75	99.755	99.76	99.765	53	15	34	16	19	66	38	29	127	58	2020-06-23 10:50:00
T2009	99.74	40908	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	14	45	32	73	110	8	37	47	36	66	2020-06-23 10:51:00
T2009	99.74	41171	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	18	47	32	43	119	1	9	56	31	114	2020-06-23 10:52:00
T2009	99.75	41346	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	20	21	25	135	53	6	28	22	52	24	2020-06-23 10:53:00
T2009	99.74	41580	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	14	46	44	26	171	9	12	38	33	125	2020-06-23 10:54:00
T2009	99.755	41838	99.75	99.745	99.74	99.735	99.73	99.76	99.765	99.77	99.775	99.78	17	23	42	15	181	31	35	36	169	108	2020-06-23 10:55:00
T2009	99.76	42184	99.76	99.755	99.75	99.745	99.74	99.765	99.77	99.775	99.78	99.785	15	18	73	35	163	32	26	86	66	185	2020-06-23 10:56:00
T2009	99.775	42658	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	26	28	71	124	164	4	35	46	70	110	2020-06-23 10:57:00
T2009	99.765	42917	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	3	28	80	61	185	46	50	68	60	181	2020-06-23 10:58:00
T2009	99.77	43263	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	1	70	25	41	57	63	64	60	179	90	2020-06-23 10:59:00
T2009	99.765	43590	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	9	15	38	58	149	14	78	61	96	146	2020-06-23 11:00:00
T2009	99.765	43779	99.76	99.755	99.75	99.745	99.74	99.77	99.775	99.78	99.785	99.79	19	28	63	98	114	20	96	52	130	134	2020-06-23 11:01:00
T2009	99.78	43948	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	12	20	36	20	160	12	41	59	58	131	2020-06-23 11:02:00
T2009	99.785	44116	99.78	99.775	99.77	99.765	99.76	99.785	99.79	99.795	99.8	99.805	15	17	28	30	137	33	45	69	26	166	2020-06-23 11:03:00
T2009	99.79	44465	99.785	99.78	99.775	99.77	99.765	99.795	99.8	99.805	99.81	99.815	16	63	31	70	129	51	27	74	111	100	2020-06-23 11:04:00
T2009	99.795	44703	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	30	20	64	20	159	12	41	78	53	134	2020-06-23 11:05:00
T2009	99.79	44907	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	12	26	30	38	162	6	37	53	73	138	2020-06-23 11:06:00
T2009	99.785	45145	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	2	29	9	37	37	17	47	35	163	92	2020-06-23 11:07:00
T2009	99.77	45237	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	24	37	46	38	155	8	24	30	19	147	2020-06-23 11:08:00
T2009	99.78	45370	99.78	99.775	99.77	99.765	99.76	99.785	99.79	99.795	99.8	99.805	21	17	57	37	126	9	17	50	65	146	2020-06-23 11:09:00
T2009	99.79	45538	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	4	27	39	24	133	35	33	79	77	95	2020-06-23 11:10:00
T2009	99.79	45640	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	6	12	31	36	53	40	43	71	146	46	2020-06-23 11:11:00
T2009	99.715	46458	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	31	49	189	151	51	3	65	52	19	10	2020-06-23 11:12:00
T2009	99.685	48006	99.685	99.68	99.675	99.67	99.665	99.69	99.695	99.7	99.705	99.71	12	24	43	20	83	46	15	81	18	63	2020-06-23 11:13:00
T2009	99.725	48759	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	13	23	24	23	70	6	14	25	9	67	2020-06-23 11:14:00
T2009	99.695	49205	99.695	99.69	99.685	99.68	99.675	99.7	99.705	99.71	99.715	99.72	9	13	30	31	85	6	9	33	30	72	2020-06-23 11:15:00
T2009	99.71	49819	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	11	35	16	79	48	22	5	38	20	16	2020-06-23 11:16:00
T2009	99.74	50314	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	16	19	34	23	77	2	21	17	33	60	2020-06-23 11:17:00
T2009	99.735	50518	99.73	99.725	99.72	99.715	99.71	99.74	99.745	99.75	99.755	99.76	16	23	28	29	75	8	20	33	34	104	2020-06-23 11:18:00
T2009	99.75	50671	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	7	9	18	7	80	5	42	34	41	81	2020-06-23 11:19:00
T2009	99.76	50824	99.755	99.75	99.745	99.74	99.735	99.76	99.765	99.77	99.775	99.78	54	10	26	12	89	6	18	66	18	86	2020-06-23 11:20:00
T2009	99.75	51035	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	22	14	26	35	113	6	10	24	16	105	2020-06-23 11:21:00
T2009	99.745	51170	99.74	99.735	99.73	99.725	99.72	99.745	99.75	99.755	99.76	99.765	15	24	46	54	78	1	14	24	11	59	2020-06-23 11:22:00
T2009	99.78	51452	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	46	47	39	80	67	4	77	34	26	40	2020-06-23 11:23:00
T2009	99.785	51859	99.78	99.775	99.77	99.765	99.76	99.785	99.79	99.795	99.8	99.805	12	16	20	57	142	16	23	42	35	63	2020-06-23 11:24:00
T2009	99.765	52055	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	7	78	26	12	72	15	19	42	35	81	2020-06-23 11:25:00
T2009	99.76	52237	99.755	99.75	99.745	99.74	99.735	99.76	99.765	99.77	99.775	99.78	4	26	24	8	72	15	15	27	19	99	2020-06-23 11:26:00
T2009	99.735	52553	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	3	21	45	22	63	27	9	20	70	69	2020-06-23 11:27:00
T2009	99.725	52718	99.725	99.72	99.715	99.71	99.705	99.73	99.735	99.74	99.745	99.75	27	35	32	24	94	37	29	18	9	88	2020-06-23 11:28:00
T2009	99.74	52872	99.735	99.73	99.725	99.72	99.715	99.745	99.75	99.755	99.76	99.765	15	17	46	47	119	41	31	23	39	75	2020-06-23 11:29:00
T2009	99.73	53127	99.725	99.72	99.715	99.71	99.705	99.73	99.735	99.74	99.745	99.75	1	9	16	15	20	6	3	6	6	26	2020-06-23 11:30:00
T2009	99.79	53719	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	7	17	18	38	9	59	44	21	41	41	2020-06-23 13:01:00
T2009	99.785	54103	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	1	29	47	9	128	25	19	38	49	85	2020-06-23 13:02:00
T2009	99.795	54333	99.795	99.79	99.785	99.78	99.775	99.8	99.805	99.81	99.815	99.82	10	15	51	96	79	37	32	47	18	73	2020-06-23 13:03:00
T2009	99.82	54800	99.815	99.81	99.805	99.8	99.795	99.82	99.825	99.83	99.835	99.84	49	25	18	20	99	26	44	54	32	114	2020-06-23 13:04:00
T2009	99.81	55087	99.81	99.805	99.8	99.795	99.79	99.815	99.82	99.825	99.83	99.835	2	17	44	24	109	17	55	79	41	116	2020-06-23 13:05:00
T2009	99.805	55319	99.8	99.795	99.79	99.785	99.78	99.81	99.815	99.82	99.825	99.83	12	21	32	42	104	11	31	47	84	98	2020-06-23 13:06:00
T2009	99.8	55461	99.795	99.79	99.785	99.78	99.775	99.8	99.805	99.81	99.815	99.82	29	23	35	62	109	12	10	26	21	90	2020-06-23 13:07:00
T2009	99.79	55551	99.79	99.785	99.78	99.775	99.77	99.795	99.8	99.805	99.81	99.815	3	21	61	38	111	23	27	53	16	82	2020-06-23 13:08:00
T2009	99.78	55787	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	9	27	31	12	126	25	31	49	45	99	2020-06-23 13:09:00
T2009	99.775	55879	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	13	10	34	31	116	5	27	48	26	137	2020-06-23 13:10:00
T2009	99.77	56138	99.765	99.76	99.755	99.75	99.745	99.775	99.78	99.785	99.79	99.795	14	32	55	46	155	21	12	48	120	93	2020-06-23 13:11:00
T2009	99.765	56298	99.76	99.755	99.75	99.745	99.74	99.765	99.77	99.775	99.78	99.785	26	56	59	30	138	3	28	38	15	143	2020-06-23 13:12:00
T2009	99.78	56413	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	6	19	28	38	170	13	26	37	30	146	2020-06-23 13:13:00
T2009	99.785	56551	99.78	99.775	99.77	99.765	99.76	99.79	99.795	99.8	99.805	99.81	27	8	32	18	186	28	26	41	84	105	2020-06-23 13:14:00
T2009	99.79	56656	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	15	21	50	19	136	4	37	60	22	157	2020-06-23 13:15:00
T2009	99.785	56899	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	10	23	50	11	134	7	10	31	24	159	2020-06-23 13:16:00
T2009	99.8	56986	99.795	99.79	99.785	99.78	99.775	99.8	99.805	99.81	99.815	99.82	10	21	23	23	183	2	26	47	17	162	2020-06-23 13:17:00
T2009	99.78	57139	99.78	99.775	99.77	99.765	99.76	99.785	99.79	99.795	99.8	99.805	17	18	22	26	140	7	12	31	24	133	2020-06-23 13:18:00
T2009	99.765	57272	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	11	43	59	34	146	4	18	29	19	117	2020-06-23 13:19:00
T2009	99.77	57355	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	82	46	61	35	146	4	20	37	26	111	2020-06-23 13:20:00
T2009	99.77	57606	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	47	80	59	36	150	10	26	37	24	116	2020-06-23 13:21:00
T2009	99.75	57939	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	41	24	26	9	128	17	12	32	18	142	2020-06-23 13:22:00
T2009	99.75	58200	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	19	16	29	14	139	13	59	42	20	139	2020-06-23 13:23:00
T2009	99.745	58484	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	8	15	49	45	142	18	41	67	30	118	2020-06-23 13:24:00
T2009	99.77	58723	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	27	21	26	30	163	14	24	33	27	97	2020-06-23 13:25:00
T2009	99.78	58920	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	24	46	24	33	153	22	24	41	33	111	2020-06-23 13:26:00
T2009	99.78	59035	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	27	44	24	24	168	9	26	41	36	112	2020-06-23 13:27:00
T2009	99.765	59081	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	8	23	39	74	137	5	25	25	25	89	2020-06-23 13:28:00
T2009	99.77	59134	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	3	21	27	47	154	19	17	35	32	154	2020-06-23 13:29:00
T2009	99.745	59288	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	23	13	23	30	166	3	14	38	10	105	2020-06-23 13:30:00
T2009	99.76	59513	99.755	99.75	99.745	99.74	99.735	99.765	99.77	99.775	99.78	99.785	14	42	49	13	143	13	32	24	110	94	2020-06-23 13:31:00
T2009	99.755	59624	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	19	48	24	21	149	11	20	19	39	103	2020-06-23 13:32:00
T2009	99.75	59750	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	8	34	25	17	104	18	11	36	84	122	2020-06-23 13:33:00
T2009	99.73	59998	99.73	99.725	99.72	99.715	99.71	99.735	99.74	99.745	99.75	99.755	20	58	69	26	129	20	16	21	59	134	2020-06-23 13:34:00
T2009	99.735	60251	99.73	99.725	99.72	99.715	99.71	99.735	99.74	99.745	99.75	99.755	13	69	73	31	164	14	16	22	59	126	2020-06-23 13:35:00
T2009	99.72	60440	99.715	99.71	99.705	99.7	99.695	99.72	99.725	99.73	99.735	99.74	45	35	53	43	140	6	9	21	16	119	2020-06-23 13:36:00
T2009	99.72	60649	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	15	20	52	61	180	21	30	30	24	126	2020-06-23 13:37:00
T2009	99.71	61017	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	32	69	74	40	175	3	24	15	49	122	2020-06-23 13:38:00
T2009	99.705	61475	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	2	29	42	65	54	29	38	17	144	63	2020-06-23 13:39:00
T2009	99.725	61628	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	18	23	41	42	138	16	23	37	14	146	2020-06-23 13:40:00
T2009	99.715	61740	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	31	67	45	65	161	39	12	32	11	142	2020-06-23 13:41:00
T2009	99.715	61876	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	38	59	47	92	141	6	33	23	12	95	2020-06-23 13:42:00
T2009	99.73	61934	99.725	99.72	99.715	99.71	99.705	99.73	99.735	99.74	99.745	99.75	3	7	40	41	173	15	27	27	39	172	2020-06-23 13:43:00
T2009	99.715	62078	99.715	99.71	99.705	99.7	99.695	99.72	99.725	99.73	99.735	99.74	17	57	78	45	162	8	12	28	22	111	2020-06-23 13:44:00
T2009	99.74	62185	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	47	21	24	18	133	3	14	74	25	118	2020-06-23 13:45:00
T2009	99.755	62387	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	18	77	27	34	129	17	32	36	59	159	2020-06-23 13:46:00
T2009	99.745	62584	99.74	99.735	99.73	99.725	99.72	99.745	99.75	99.755	99.76	99.765	49	47	64	30	137	1	31	48	32	120	2020-06-23 13:47:00
T2009	99.74	62671	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	45	52	22	26	123	7	22	40	23	148	2020-06-23 13:48:00
T2009	99.725	62902	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	55	50	68	49	158	5	22	19	16	137	2020-06-23 13:49:00
T2009	99.72	63003	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	1	52	74	49	111	35	16	24	51	122	2020-06-23 13:50:00
T2009	99.72	63089	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	21	61	84	47	162	1	21	28	16	139	2020-06-23 13:51:00
T2009	99.71	63304	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	68	66	74	58	146	22	29	23	21	128	2020-06-23 13:52:00
T2009	99.72	63424	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	4	15	110	65	179	16	31	22	40	104	2020-06-23 13:53:00
T2009	99.72	63504	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	4	26	104	74	184	13	30	25	31	130	2020-06-23 13:54:00
T2009	99.71	63648	99.705	99.7	99.695	99.69	99.685	99.715	99.72	99.725	99.73	99.735	73	85	64	148	79	17	30	26	29	124	2020-06-23 13:55:00
T2009	99.695	64170	99.695	99.69	99.685	99.68	99.675	99.7	99.705	99.71	99.715	99.72	101	44	44	226	90	16	17	31	18	153	2020-06-23 13:56:00
T2009	99.71	64369	99.7	99.695	99.69	99.685	99.68	99.705	99.71	99.715	99.72	99.725	11	81	52	113	300	1	31	20	46	58	2020-06-23 13:57:00
T2009	99.695	64505	99.69	99.685	99.68	99.675	99.67	99.695	99.7	99.705	99.71	99.715	34	56	225	11	175	13	26	22	29	141	2020-06-23 13:58:00
T2009	99.69	64711	99.685	99.68	99.675	99.67	99.665	99.69	99.695	99.7	99.705	99.71	59	234	26	139	88	14	13	34	43	71	2020-06-23 13:59:00
T2009	99.705	64870	99.7	99.695	99.69	99.685	99.68	99.705	99.71	99.715	99.72	99.725	10	28	83	56	418	1	41	34	47	123	2020-06-23 14:00:00
T2009	99.725	65045	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	23	23	33	19	174	6	36	34	21	130	2020-06-23 14:01:00
T2009	99.725	65216	99.725	99.72	99.715	99.71	99.705	99.73	99.735	99.74	99.745	99.75	1	23	61	21	92	23	24	37	77	102	2020-06-23 14:02:00
T2009	99.74	65434	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	54	21	22	79	128	5	47	33	32	111	2020-06-23 14:03:00
T2009	99.73	65553	99.725	99.72	99.715	99.71	99.705	99.73	99.735	99.74	99.745	99.75	14	43	82	69	119	13	32	29	50	111	2020-06-23 14:04:00
T2009	99.725	65626	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	24	87	38	36	285	7	22	45	14	165	2020-06-23 14:05:00
T2009	99.71	65890	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	25	40	175	43	193	9	15	24	15	132	2020-06-23 14:06:00
T2009	99.71	65959	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	20	60	175	35	196	19	16	21	14	140	2020-06-23 14:07:00
T2009	99.71	66035	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	77	170	51	121	131	3	27	31	22	104	2020-06-23 14:08:00
T2009	99.71	66175	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	66	171	60	100	175	6	19	29	23	128	2020-06-23 14:09:00
T2009	99.71	66343	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	52	168	85	133	142	3	33	25	34	101	2020-06-23 14:10:00
T2009	99.72	66476	99.715	99.71	99.705	99.7	99.695	99.72	99.725	99.73	99.735	99.74	27	22	81	221	228	18	35	33	37	120	2020-06-23 14:11:00
T2009	99.71	66551	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	69	224	98	129	143	16	14	43	39	104	2020-06-23 14:12:00
T2009	99.705	66661	99.705	99.7	99.695	99.69	99.685	99.71	99.715	99.72	99.725	99.73	50	226	102	100	145	11	17	39	34	130	2020-06-23 14:13:00
T2009	99.715	66712	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	28	74	234	90	211	2	26	45	20	143	2020-06-23 14:14:00
T2009	99.71	66715	99.71	99.705	99.7	99.695	99.69	99.715	99.72	99.725	99.73	99.735	38	73	234	90	211	12	25	45	20	148	2020-06-23 14:15:00
T2009	99.72	66765	99.715	99.71	99.705	99.7	99.695	99.72	99.725	99.73	99.735	99.74	20	35	86	222	225	20	50	33	40	133	2020-06-23 14:16:00
T2009	99.725	66965	99.72	99.715	99.71	99.705	99.7	99.725	99.73	99.735	99.74	99.745	57	14	58	73	349	1	20	51	27	149	2020-06-23 14:17:00
T2009	99.745	67215	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	2	16	30	15	144	18	45	27	26	123	2020-06-23 14:18:00
T2009	99.74	67375	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	27	14	22	82	134	7	40	28	47	127	2020-06-23 14:19:00
T2009	99.735	67466	99.735	99.73	99.725	99.72	99.715	99.74	99.745	99.75	99.755	99.76	5	17	23	70	151	11	33	27	48	150	2020-06-23 14:20:00
T2009	99.75	67617	99.745	99.74	99.735	99.73	99.725	99.75	99.755	99.76	99.765	99.77	68	9	28	19	11	27	60	17	133	70	2020-06-23 14:21:00
T2009	99.74	67848	99.74	99.735	99.73	99.725	99.72	99.745	99.75	99.755	99.76	99.765	2	17	11	23	92	21	37	62	90	89	2020-06-23 14:22:00
T2009	99.74	67956	99.735	99.73	99.725	99.72	99.715	99.745	99.75	99.755	99.76	99.765	21	11	22	127	126	17	45	49	74	102	2020-06-23 14:23:00
T2009	99.77	68261	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	19	14	28	13	152	28	25	40	28	141	2020-06-23 14:24:00
T2009	99.785	68617	99.785	99.78	99.775	99.77	99.765	99.79	99.795	99.8	99.805	99.81	8	61	15	44	56	27	48	66	136	122	2020-06-23 14:25:00
T2009	99.775	68845	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	35	64	25	22	134	23	31	43	66	162	2020-06-23 14:26:00
T2009	99.75	69271	99.75	99.745	99.74	99.735	99.73	99.755	99.76	99.765	99.77	99.775	4	31	21	30	63	32	31	26	62	104	2020-06-23 14:27:00
T2009	99.76	69407	99.755	99.75	99.745	99.74	99.735	99.76	99.765	99.77	99.775	99.78	6	22	71	72	110	14	20	30	18	130	2020-06-23 14:28:00
T2009	99.775	69758	99.775	99.77	99.765	99.76	99.755	99.78	99.785	99.79	99.795	99.8	2	49	23	19	80	58	31	49	73	172	2020-06-23 14:29:00
T2009	99.76	69862	99.76	99.755	99.75	99.745	99.74	99.765	99.77	99.775	99.78	99.785	24	29	46	58	169	10	16	25	58	131	2020-06-23 14:30:00
T2009	99.775	69963	99.77	99.765	99.76	99.755	99.75	99.775	99.78	99.785	99.79	99.795	11	22	32	23	158	18	69	60	38	133	2020-06-23 14:31:00
T2009	99.765	70156	99.765	99.76	99.755	99.75	99.745	99.77	99.775	99.78	99.785	99.79	6	11	33	34	187	13	29	70	51	163	2020-06-23 14:32:00
