T2009	100.18	14596	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	16	30	49	55	133	14	70	22	47	115	2020-06-29 10:17:00
T2009	100.175	14974	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	10	35	18	33	26	19	70	33	80	90	2020-06-29 10:18:00
T2009	100.185	15168	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	18	17	22	68	113	10	10	87	46	86	2020-06-29 10:19:00
T2009	100.185	15232	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	34	26	29	20	119	37	79	50	27	181	2020-06-29 10:20:00
T2009	100.2	15601	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	8	8	24	50	127	5	15	79	38	109	2020-06-29 10:21:00
T2009	100.2	15768	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	13	19	27	66	110	2	22	82	39	109	2020-06-29 10:22:00
T2009	100.185	15867	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	28	31	36	33	153	8	24	31	22	98	2020-06-29 10:23:00
T2009	100.165	16067	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	34	55	33	52	103	19	22	26	22	96	2020-06-29 10:24:00
T2009	100.17	16181	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	14	26	55	54	129	6	34	30	27	122	2020-06-29 10:25:00
T2009	100.17	16488	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	15	23	30	43	168	3	32	29	21	113	2020-06-29 10:26:00
T2009	100.17	16552	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	14	20	37	30	178	4	22	34	26	125	2020-06-29 10:27:00
T2009	100.165	16656	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	6	22	29	37	137	11	10	30	22	124	2020-06-29 10:28:00
T2009	100.18	16794	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	3	14	22	32	147	10	8	38	18	132	2020-06-29 10:29:00
T2009	100.175	16967	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	10	16	22	48	128	5	27	33	31	158	2020-06-29 10:30:00
T2009	100.185	17049	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	24	30	18	109	110	6	22	35	64	62	2020-06-29 10:31:00
T2009	100.17	17252	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	12	13	42	31	142	51	27	24	55	110	2020-06-29 10:32:00
T2009	100.16	17329	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	31	33	50	32	134	17	16	57	28	116	2020-06-29 10:33:00
T2009	100.155	17545	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	10	37	57	9	79	21	13	27	84	115	2020-06-29 10:34:00
T2009	100.16	17642	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	17	40	55	38	114	1	27	26	46	93	2020-06-29 10:35:00
T2009	100.155	17716	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	7	34	59	11	104	8	31	25	73	100	2020-06-29 10:36:00
T2009	100.16	17794	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	4	17	48	47	130	8	12	52	16	132	2020-06-29 10:37:00
T2009	100.165	17879	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	16	24	31	98	116	5	23	51	13	91	2020-06-29 10:38:00
T2009	100.16	17930	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	22	21	78	22	154	7	20	33	42	82	2020-06-29 10:39:00
T2009	100.165	17999	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	16	19	31	116	100	2	20	63	12	93	2020-06-29 10:40:00
T2009	100.16	18039	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	17	26	81	46	129	20	10	27	52	82	2020-06-29 10:41:00
T2009	100.16	18182	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	3	22	33	55	101	12	18	63	40	111	2020-06-29 10:42:00
T2009	100.165	18273	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	10	34	38	33	71	16	56	25	109	84	2020-06-29 10:43:00
T2009	100.175	18365	100.165	100.16	100.155	100.15	100.145	100.175	100.18	100.185	100.19	100.195	23	28	43	90	143	40	13	29	90	106	2020-06-29 10:44:00
T2009	100.17	18431	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	11	22	37	33	128	39	11	29	63	107	2020-06-29 10:45:00
T2009	100.165	18541	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	10	27	44	24	197	8	40	32	18	135	2020-06-29 10:46:00
T2009	100.155	18618	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	20	25	74	22	128	16	26	42	33	121	2020-06-29 10:47:00
T2009	100.155	18704	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	10	25	74	22	140	5	27	23	53	138	2020-06-29 10:48:00
T2009	100.16	18725	100.155	100.15	100.145	100.14	100.135	100.165	100.17	100.175	100.18	100.185	15	29	74	57	124	25	13	65	96	111	2020-06-29 10:49:00
T2009	100.16	18757	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	18	26	71	26	143	10	28	34	64	150	2020-06-29 10:50:00
T2009	100.145	18937	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	37	20	39	56	109	4	27	47	15	95	2020-06-29 10:51:00
T2009	100.15	19229	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	3	15	37	54	165	25	29	37	32	157	2020-06-29 10:52:00
T2009	100.15	19304	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	35	22	63	70	126	15	11	39	26	112	2020-06-29 10:53:00
T2009	100.15	19416	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	10	33	54	60	133	25	14	38	26	152	2020-06-29 10:54:00
T2009	100.15	19462	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	9	16	41	43	149	15	29	37	58	131	2020-06-29 10:55:00
T2009	100.175	19609	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	6	20	23	10	118	35	31	33	44	143	2020-06-29 10:56:00
T2009	100.165	19700	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	12	19	26	13	152	5	38	45	23	142	2020-06-29 10:57:00
T2009	100.165	19758	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	11	26	35	16	158	22	38	45	23	145	2020-06-29 10:58:00
T2009	100.16	19786	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	11	37	27	30	166	13	13	48	35	135	2020-06-29 10:59:00
T2009	100.165	19864	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	8	21	56	27	158	9	39	46	28	113	2020-06-29 11:00:00
T2009	100.17	19996	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	13	25	33	53	130	5	23	40	43	129	2020-06-29 11:01:00
T2009	100.175	20033	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	11	14	38	23	132	17	31	55	54	149	2020-06-29 11:02:00
T2009	100.18	20073	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	9	25	27	22	140	29	48	45	54	135	2020-06-29 11:03:00
T2009	100.195	20287	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	12	21	22	18	124	23	19	90	25	144	2020-06-29 11:04:00
T2009	100.195	20361	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	10	18	33	30	135	15	24	35	80	152	2020-06-29 11:05:00
T2009	100.2	20560	100.19	100.185	100.18	100.175	100.17	100.2	100.205	100.21	100.215	100.22	32	11	35	40	164	24	27	91	76	123	2020-06-29 11:06:00
T2009	100.195	20636	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	27	11	37	49	130	8	18	38	80	122	2020-06-29 11:07:00
T2009	100.195	20754	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	9	55	22	27	108	17	28	90	44	145	2020-06-29 11:08:00
T2009	100.19	20863	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	9	26	42	23	141	11	22	29	27	193	2020-06-29 11:09:00
T2009	100.195	20945	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	22	59	39	32	153	10	27	43	82	164	2020-06-29 11:10:00
T2009	100.195	21052	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	14	11	25	37	111	39	33	93	95	116	2020-06-29 11:11:00
T2009	100.2	21189	100.2	100.195	100.19	100.185	100.18	100.205	100.21	100.215	100.22	100.225	4	22	22	24	141	18	40	56	38	121	2020-06-29 11:12:00
T2009	100.235	21800	100.23	100.225	100.22	100.215	100.21	100.24	100.245	100.25	100.255	100.26	6	14	12	33	104	45	33	176	75	45	2020-06-29 11:13:00
T2009	100.23	22233	100.23	100.225	100.22	100.215	100.21	100.235	100.24	100.245	100.25	100.255	4	12	42	42	138	19	22	33	157	95	2020-06-29 11:14:00
T2009	100.23	22480	100.23	100.225	100.22	100.215	100.21	100.235	100.24	100.245	100.25	100.255	6	22	93	58	139	6	13	37	113	145	2020-06-29 11:15:00
T2009	100.27	23234	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	8	10	19	43	118	3	12	41	49	105	2020-06-29 11:16:00
T2009	100.26	23609	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	4	47	28	19	105	25	13	54	46	141	2020-06-29 11:17:00
T2009	100.265	23883	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	2	29	16	49	18	45	27	56	144	102	2020-06-29 11:18:00
T2009	100.245	24074	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	15	52	58	47	187	5	17	49	29	116	2020-06-29 11:19:00
T2009	100.255	24247	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	8	25	27	42	125	11	14	27	52	143	2020-06-29 11:20:00
T2009	100.255	24340	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	9	16	30	41	127	21	25	20	68	141	2020-06-29 11:21:00
T2009	100.24	24506	100.24	100.235	100.23	100.225	100.22	100.245	100.25	100.255	100.26	100.265	19	55	60	40	204	33	17	53	9	148	2020-06-29 11:22:00
T2009	100.24	24597	100.24	100.235	100.23	100.225	100.22	100.245	100.25	100.255	100.26	100.265	13	55	58	46	208	44	17	55	10	152	2020-06-29 11:23:00
T2009	100.25	24702	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	5	46	62	46	171	8	93	21	43	127	2020-06-29 11:24:00
T2009	100.235	24824	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	13	48	57	89	176	26	15	26	94	124	2020-06-29 11:25:00
T2009	100.24	24872	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	11	48	60	86	178	17	11	40	93	130	2020-06-29 11:26:00
T2009	100.245	24986	100.24	100.235	100.23	100.225	100.22	100.245	100.25	100.255	100.26	100.265	13	56	61	82	157	31	30	105	22	141	2020-06-29 11:27:00
T2009	100.245	25152	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	13	29	65	45	165	46	84	34	41	140	2020-06-29 11:28:00
T2009	100.255	25363	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	12	11	49	73	102	10	25	45	19	60	2020-06-29 11:29:00
T2009	100.255	25459	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	9	2	17	30	42	7	20	28	4	15	2020-06-29 11:30:00
T2009	100.275	25595	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	2	10	34	17	59	18	17	55	46	59	2020-06-29 13:01:00
T2009	100.255	25707	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	31	35	48	56	99	13	19	36	44	47	2020-06-29 13:02:00
T2009	100.255	25748	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	43	41	54	56	101	4	24	36	44	60	2020-06-29 13:03:00
T2009	100.25	25858	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	10	52	51	30	173	18	24	34	47	131	2020-06-29 13:04:00
T2009	100.25	26028	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	13	19	45	31	174	30	27	32	51	130	2020-06-29 13:05:00
T2009	100.255	26149	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	3	30	29	36	111	25	18	67	49	112	2020-06-29 13:06:00
T2009	100.24	26276	100.24	100.235	100.23	100.225	100.22	100.245	100.25	100.255	100.26	100.265	17	34	61	24	171	24	36	34	28	126	2020-06-29 13:07:00
T2009	100.245	26310	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	20	28	48	50	163	31	30	41	17	157	2020-06-29 13:08:00
T2009	100.25	26344	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	26	29	51	61	148	3	29	40	17	156	2020-06-29 13:09:00
T2009	100.25	26402	100.245	100.24	100.235	100.23	100.225	100.255	100.26	100.265	100.27	100.275	28	33	46	106	115	32	39	29	104	103	2020-06-29 13:10:00
T2009	100.255	26480	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	6	28	44	32	164	56	23	68	22	128	2020-06-29 13:11:00
T2009	100.25	26519	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	7	32	51	33	177	27	56	37	57	136	2020-06-29 13:12:00
T2009	100.24	26660	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	36	46	35	46	174	6	20	28	58	138	2020-06-29 13:13:00
T2009	100.245	26763	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	8	31	38	59	24	17	90	37	92	129	2020-06-29 13:14:00
T2009	100.25	26826	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	18	18	66	40	127	79	37	29	83	118	2020-06-29 13:15:00
T2009	100.26	26985	100.26	100.255	100.25	100.245	100.24	100.265	100.27	100.275	100.28	100.285	1	16	27	17	152	15	49	33	15	164	2020-06-29 13:16:00
T2009	100.26	27056	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	15	17	25	62	158	43	22	64	24	110	2020-06-29 13:17:00
T2009	100.265	27240	100.26	100.255	100.25	100.245	100.24	100.27	100.275	100.28	100.285	100.29	54	18	33	46	167	27	36	20	120	123	2020-06-29 13:18:00
T2009	100.26	27380	100.26	100.255	100.25	100.245	100.24	100.265	100.27	100.275	100.28	100.285	9	34	20	33	64	41	34	34	138	88	2020-06-29 13:19:00
T2009	100.26	27517	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	27	39	32	64	159	4	10	56	25	147	2020-06-29 13:20:00
T2009	100.255	27595	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	43	23	87	65	138	8	37	25	47	104	2020-06-29 13:21:00
T2009	100.255	27664	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	46	21	85	65	138	8	21	26	47	103	2020-06-29 13:22:00
T2009	100.25	27793	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	7	37	85	42	164	18	12	24	42	152	2020-06-29 13:23:00
T2009	100.25	27862	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	11	50	99	40	185	15	32	23	42	135	2020-06-29 13:24:00
T2009	100.26	27921	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	14	29	65	95	162	21	13	53	22	119	2020-06-29 13:25:00
T2009	100.265	28028	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	17	26	41	42	180	18	25	47	52	174	2020-06-29 13:26:00
T2009	100.27	28230	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	16	19	28	74	159	13	25	28	56	122	2020-06-29 13:27:00
T2009	100.265	28479	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	17	31	27	53	194	4	15	36	65	155	2020-06-29 13:28:00
T2009	100.27	28503	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	25	28	40	16	184	19	17	76	53	143	2020-06-29 13:29:00
T2009	100.27	28671	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	15	27	37	21	180	9	19	72	48	145	2020-06-29 13:30:00
T2009	100.27	28893	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	19	29	32	53	195	67	20	22	61	154	2020-06-29 13:31:00
T2009	100.265	29045	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	9	29	34	62	200	6	28	23	61	180	2020-06-29 13:32:00
T2009	100.275	29157	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	22	23	45	28	146	17	62	76	34	174	2020-06-29 13:33:00
T2009	100.28	29252	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	30	26	45	36	163	4	52	77	36	166	2020-06-29 13:34:00
T2009	100.285	29354	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	13	31	36	32	160	12	66	48	74	150	2020-06-29 13:35:00
T2009	100.295	29611	100.29	100.285	100.28	100.275	100.27	100.3	100.305	100.31	100.315	100.32	30	30	35	46	160	56	30	37	61	152	2020-06-29 13:36:00
T2009	100.295	29677	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	36	37	35	28	179	18	50	70	25	144	2020-06-29 13:37:00
T2009	100.28	29882	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	13	36	39	30	133	16	18	58	68	173	2020-06-29 13:38:00
T2009	100.295	30003	100.29	100.285	100.28	100.275	100.27	100.3	100.305	100.31	100.315	100.32	49	23	36	38	180	73	62	41	138	106	2020-06-29 13:39:00
T2009	100.285	30112	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	29	25	56	34	127	18	28	85	61	157	2020-06-29 13:40:00
T2009	100.285	30196	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	7	33	58	32	160	12	30	84	61	160	2020-06-29 13:41:00
T2009	100.3	30381	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	15	22	57	29	122	59	44	59	87	92	2020-06-29 13:42:00
T2009	100.305	30625	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	19	40	60	65	155	23	56	70	23	136	2020-06-29 13:43:00
T2009	100.31	30910	100.31	100.305	100.3	100.295	100.29	100.315	100.32	100.325	100.33	100.335	20	35	66	48	154	28	76	38	54	141	2020-06-29 13:44:00
T2009	100.3	31158	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	19	26	78	38	134	17	30	39	63	144	2020-06-29 13:45:00
T2009	100.295	31346	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	2	43	31	29	139	18	24	40	70	160	2020-06-29 13:46:00
T2009	100.29	31483	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	21	37	55	32	168	32	59	31	21	154	2020-06-29 13:47:00
T2009	100.315	31913	100.315	100.31	100.305	100.3	100.295	100.32	100.325	100.33	100.335	100.34	8	21	18	117	125	63	28	22	70	123	2020-06-29 13:48:00
T2009	100.31	32003	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	25	124	44	53	132	11	33	51	46	111	2020-06-29 13:49:00
T2009	100.31	32118	100.305	100.3	100.295	100.29	100.285	100.315	100.32	100.325	100.33	100.335	35	125	43	19	181	28	64	28	135	109	2020-06-29 13:50:00
T2009	100.315	32193	100.31	100.305	100.3	100.295	100.29	100.315	100.32	100.325	100.33	100.335	16	41	141	35	180	5	64	29	51	131	2020-06-29 13:51:00
T2009	100.305	32249	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	19	128	49	33	267	9	21	77	39	144	2020-06-29 13:52:00
T2009	100.3	32502	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	4	52	47	149	110	55	20	19	114	120	2020-06-29 13:53:00
T2009	100.305	32612	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	6	22	60	32	247	21	19	50	66	128	2020-06-29 13:54:00
T2009	100.295	32733	100.295	100.29	100.285	100.28	100.275	100.305	100.31	100.315	100.32	100.325	41	32	158	35	153	17	27	20	148	91	2020-06-29 13:55:00
T2009	100.3	32907	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	4	20	46	119	109	18	31	31	66	145	2020-06-29 13:56:00
T2009	100.29	33021	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	122	42	51	71	153	10	20	29	16	115	2020-06-29 13:57:00
T2009	100.28	33348	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	30	61	37	56	141	8	24	64	14	111	2020-06-29 13:58:00
T2009	100.285	33502	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	28	33	72	65	136	7	17	28	27	143	2020-06-29 13:59:00
T2009	100.285	33664	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	3	24	70	66	161	18	12	42	44	150	2020-06-29 14:00:00
T2009	100.305	33845	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	10	41	35	27	150	39	24	60	24	154	2020-06-29 14:01:00
T2009	100.295	33952	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	23	22	36	97	168	30	11	35	46	104	2020-06-29 14:02:00
T2009	100.27	34232	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	32	33	55	43	161	29	27	31	11	135	2020-06-29 14:03:00
T2009	100.255	34776	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	34	31	74	63	144	2	19	53	12	92	2020-06-29 14:04:00
T2009	100.27	35072	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	7	18	38	38	128	28	33	41	36	143	2020-06-29 14:05:00
T2009	100.275	35227	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	16	27	27	22	170	45	27	36	34	139	2020-06-29 14:06:00
T2009	100.27	35322	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	5	41	51	58	141	26	22	54	20	158	2020-06-29 14:07:00
T2009	100.26	35402	100.26	100.255	100.25	100.245	100.24	100.265	100.27	100.275	100.28	100.285	37	50	76	71	157	4	9	28	35	80	2020-06-29 14:08:00
T2009	100.275	35497	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	17	20	41	42	197	29	20	38	35	131	2020-06-29 14:09:00
T2009	100.28	35591	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	30	24	28	123	139	12	28	37	48	101	2020-06-29 14:10:00
T2009	100.275	35672	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	18	25	16	92	84	20	38	27	108	94	2020-06-29 14:11:00
T2009	100.295	35780	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	18	16	18	13	171	49	31	38	46	97	2020-06-29 14:12:00
T2009	100.28	35849	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	10	14	37	21	233	8	30	69	31	131	2020-06-29 14:13:00
T2009	100.285	35889	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	11	15	36	29	232	8	26	65	33	126	2020-06-29 14:14:00
T2009	100.275	35950	100.27	100.265	100.26	100.255	100.25	100.28	100.285	100.29	100.295	100.3	25	40	91	147	94	15	12	45	53	150	2020-06-29 14:15:00
T2009	100.275	36045	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	3	18	25	73	73	14	18	34	132	109	2020-06-29 14:16:00
T2009	100.275	36078	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	10	20	35	61	164	14	9	45	53	161	2020-06-29 14:17:00
T2009	100.28	36104	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	19	17	35	80	154	15	17	41	52	137	2020-06-29 14:18:00
T2009	100.285	36225	100.28	100.275	100.27	100.265	100.26	100.29	100.295	100.3	100.305	100.31	22	25	33	73	192	27	58	43	83	157	2020-06-29 14:19:00
T2009	100.29	36405	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	8	28	55	22	172	14	17	42	35	169	2020-06-29 14:20:00
T2009	100.27	36736	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	19	53	23	130	100	2	21	18	18	21	2020-06-29 14:21:00
T2009	100.27	36783	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	22	51	50	22	159	20	22	27	23	134	2020-06-29 14:22:00
T2009	100.285	36914	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	1	37	9	38	69	27	25	43	84	155	2020-06-29 14:23:00
T2009	100.285	36975	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	34	14	40	85	154	3	26	36	32	102	2020-06-29 14:24:00
T2009	100.285	37041	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	6	20	23	32	133	25	26	44	70	124	2020-06-29 14:25:00
T2009	100.285	37115	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	36	13	26	70	177	14	23	36	33	101	2020-06-29 14:26:00
T2009	100.285	37145	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	36	12	23	45	208	6	22	51	34	138	2020-06-29 14:27:00
T2009	100.27	37242	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	1	45	73	27	160	13	28	23	24	169	2020-06-29 14:28:00
T2009	100.28	37358	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	10	38	38	44	175	6	24	56	33	158	2020-06-29 14:29:00
T2009	100.28	37406	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	6	31	33	45	176	11	23	56	33	157	2020-06-29 14:30:00
T2009	100.28	37545	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	16	27	35	42	189	23	19	48	35	145	2020-06-29 14:31:00
T2009	100.285	37606	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	2	37	36	56	190	12	19	49	35	144	2020-06-29 14:32:00
