,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
516,2018-01-18,0.1558239189715621,YUAN,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.0,0.0,0.0,0.0,0.0024152707440594,-0.0049071942300192,-0.0089159914819669,-0.0110440418920242,-0.0143589009675234,-0.0173984267047736,-0.0195250753896455
517,2018-01-19,0.1562744178777934,YUAN,0.1562744178777934,0.1562744178777934,0.1562744178777934,0.1562744178777934,0.0,0.0,0.0,0.0,0.0028910767307399,-0.0048014694747418,-0.010348091168803,-0.0122984453319815,-0.0156129728851096,-0.0188898268897825,-0.0212533506741431
518,2018-01-22,0.1561645974857499,YUAN,0.1561645974857499,0.1561645974857499,0.1561645974857499,0.1561645974857499,0.0,0.0,0.0,0.0,-0.0007027406886859,-0.0023309051944491,-0.0083573357391472,-0.0102903659902874,-0.0136009870114326,-0.0169086759219474,-0.0195061328157727
519,2018-01-23,0.15625,YUAN,0.15625,0.15625,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0005468750000008,-0.00164940394536,-0.0074063471427077,-0.0097421168900666,-0.0127479701806759,-0.0161804823023187,-0.0189474417670162
520,2018-01-24,0.1571091908876669,YUAN,0.1571091908876669,0.1571091908876669,0.1571091908876669,0.1571091908876669,0.0,0.0,0.0,0.0,0.0054988216810685,-0.0049950345914105,-0.0103630554441783,-0.0138634901659082,-0.016550046543845,-0.0200851370098584,-0.0230290691658426
521,2018-01-25,0.1582553925525012,YUAN,0.1582553925525012,0.1582553925525012,0.1582553925525012,0.1582553925525012,0.0,0.0,0.0,0.0,0.0072955735966706,-0.0091287429038454,-0.0146623901211919,-0.0191384092837936,-0.0219611334834425,-0.0254277692210415,-0.0286009167668979
522,2018-01-26,0.1582303517460719,YUAN,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.0,0.0,0.0,0.0,-0.0001582303517456,-0.0064996708932579,-0.0118015471932628,-0.0172208780956082,-0.020005712924157,-0.0235249602560518,-0.0269313038195978
523,2018-01-29,0.1579080343607883,YUAN,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.0,0.0,0.0,0.0,-0.0020370136432534,-0.0022635988905159,-0.0078048029913976,-0.0136251334964301,-0.0164790913065241,-0.0200460459960784,-0.0235129556723661
524,2018-01-30,0.1582303517460719,YUAN,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.0,0.0,0.0,0.0,0.0020411715375243,-0.001792876551947,-0.0079686310880265,-0.0138171435701488,-0.0170500790442599,-0.0204418124034959,-0.0240434781365772
525,2018-01-31,0.159131777024554,YUAN,0.159131777024554,0.159131777024554,0.159131777024554,0.159131777024554,0.0,0.0,0.0,0.0,0.0056969176174792,-0.004905340423843,-0.011273510500679,-0.0169294289202034,-0.0210243977789674,-0.0242209295127249,-0.0279342115531819
526,2018-02-01,0.1588083024980546,YUAN,0.1588083024980546,0.1588083024980546,0.1588083024980546,0.1588083024980546,0.0,0.0,0.0,0.0,-0.0020327462719744,-0.0021821215735915,-0.0073803501560869,-0.0127893471289642,-0.0174605768515379,-0.0207294577771109,-0.0243810686472659
527,2018-02-02,0.1587704813920996,YUAN,0.1587704813920996,0.1587704813920996,0.1587704813920996,0.1587704813920996,0.0,0.0,0.0,0.0,-0.0002381557220877,-0.0012640384158707,-0.0055717751498094,-0.010530247106682,-0.0157391941398047,-0.0189244932834541,-0.0225830747524499
528,2018-02-05,0.1591089896579156,YUAN,0.1591089896579156,0.1591089896579156,0.1591089896579156,0.1591089896579156,0.0,0.0,0.0,0.0,0.0021320604614158,-0.0018792727853989,-0.0058368950323919,-0.0108223551613417,-0.0162725394284736,-0.019498023438017,-0.0231821641328248
529,2018-02-06,0.1591596371160273,YUAN,0.1591596371160273,0.1591596371160273,0.1591596371160273,0.1591596371160273,0.0,0.0,0.0,0.0,0.0003183192742322,-0.0010291527504404,-0.0043251306067652,-0.009516920664338,-0.0149386652328847,-0.0184372135321077,-0.0219724911027949
530,2018-02-07,0.1596194671902185,YUAN,0.1596194671902185,0.1596194671902185,0.1596194671902185,0.1596194671902185,0.0,0.0,0.0,0.0,0.0028891123561436,-0.0032959113860996,-0.0056207972472368,-0.0106282346776147,-0.0157737533802748,-0.019871575414879,-0.0232178658111406
531,2018-02-08,0.1581727879535605,YUAN,0.1581727879535605,0.1581727879535605,0.1581727879535605,0.1581727879535605,0.0,0.0,0.0,0.0,-0.0090633007497386,0.0050165690234704,0.0034217650328995,-0.0005892458209455,-0.0053630198102367,-0.0098069908176811,-0.0131596514768739
532,2018-02-09,0.1588158688816186,YUAN,0.1588158688816186,0.1588158688816186,0.1588158688816186,0.1588158688816186,0.0,0.0,0.0,0.0,0.0040656862433692,0.0010041898166257,-0.0002726371100861,-0.0035692498452272,-0.0078587209709912,-0.0126155483977434,-0.0158366948458325
533,2018-02-12,0.1581027667984189,YUAN,0.1581027667984189,0.1581027667984189,0.1581027667984189,0.1581027667984189,0.0,0.0,0.0,0.0,-0.0044901185770748,0.0042462178439028,0.0043596721385268,0.0017422835846816,-0.0023336002401563,-0.0071601517387893,-0.0103404272627516
534,2018-02-13,0.1577784790154623,YUAN,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.0,0.0,0.0,0.0,-0.0020511202271998,0.0045595252082697,0.0061375717612017,0.0044470338645126,0.0005050440622245,-0.0041406189431976,-0.0074441031340909
535,2018-02-14,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,-0.0009142785081492,0.0029600176850217,0.0061082868157316,0.0055882662474446,0.0021139215849945,-0.0021107418148815,-0.0057798817163789
536,2018-02-15,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0022767112410624,0.0053634758770158,0.0053255622958074,0.0026881327264047,-0.0011165061681212,-0.0049738518748161
537,2018-02-16,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0007774894388199,0.0046426578914955,0.0050734486020254,0.0031194501197473,-0.0001817195433287,-0.0042154241873273
538,2018-02-20,0.1578507048033969,YUAN,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.0,0.0,0.0,0.0,0.0013733011317897,-0.0009143621751634,0.0024677370675887,0.0036708604570037,0.0022778372116218,-0.0007752633765557,-0.0047980165259536
539,2018-02-21,0.1578507048033969,YUAN,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008228506573346,0.0016385153582143,0.0035105203672345,0.0027848684616218,-0.0001267658223977,-0.0039673767434897
540,2018-02-22,0.1575522679648973,YUAN,0.1575522679648973,0.1575522679648973,0.1575522679648973,0.1575522679648973,0.0,0.0,0.0,0.0,-0.0018906272155785,0.0009657605607733,0.0022237554852011,0.0047430250187425,0.0048249647665006,0.0023013234532589,-0.0011654122928617
541,2018-02-23,0.1579055409054303,YUAN,0.1579055409054303,0.1579055409054303,0.1579055409054303,0.1579055409054303,0.0,0.0,0.0,0.0,0.0022422586808572,-0.0009299996729309,-0.0001877066826362,0.0021140315918939,0.0024661491717985,0.0005862407719998,-0.0025156673047068
542,2018-02-26,0.1584409411391903,YUAN,0.1584409411391903,0.1584409411391903,0.1584409411391903,0.1584409411391903,0.0,0.0,0.0,0.0,0.0033906361403788,-0.0032877185163292,-0.0038028866082455,-0.0014109502274943,-0.000854906214289,-0.0022479583530609,-0.0049416029092046
543,2018-02-27,0.1583054979499437,YUAN,0.1583054979499437,0.1583054979499437,0.1583054979499437,0.1583054979499437,0.0,0.0,0.0,0.0,-0.0008548496889294,-0.0018603737784591,-0.0028224959628264,-0.0008949481123375,0.0001254803135954,-0.0008533464158584,-0.003348328099023
544,2018-02-28,0.1580278128950695,YUAN,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.0,0.0,0.0,0.0,-0.0017541087231344,0.0001176962174946,-0.0009124861211474,0.0003831914087655,0.0018188085412633,0.0013523451187202,-0.0010198537595622
545,2018-03-01,0.1573192794777,YUAN,0.1573192794777,0.1573192794777,0.1573192794777,0.1573192794777,0.0,0.0,0.0,0.0,-0.0044835994651141,0.0043258207005913,0.0033870014316204,0.0039139670112899,0.0057547357125156,0.005915645593161,0.0038757392935857
546,2018-03-02,0.1576590780097118,YUAN,0.1576590780097118,0.1576590780097118,0.1576590780097118,0.1576590780097118,0.0,0.0,0.0,0.0,0.0021599293687331,0.0018485702713124,0.0012401908087704,0.0015330332484821,0.0032225934964384,0.0035963294711338,0.002100113442351
547,2018-03-05,0.1575026381691893,YUAN,0.1575026381691893,0.1575026381691893,0.1575026381691893,0.1575026381691893,0.0,0.0,0.0,0.0,-0.0009922666204656,0.00165218268188,0.0021511286829327,0.0019719525874917,0.0038165633656235,0.0044083406738844,0.0033553880244945
548,2018-03-06,0.1584961881666745,YUAN,0.1584961881666745,0.1584961881666745,0.1584961881666745,0.1584961881666745,0.0,0.0,0.0,0.0,0.0063081482890334,-0.0043861548409884,-0.0037237060738236,-0.0041435329075738,-0.0026692835841376,-0.0017394649193359,-0.0024438937406778
549,2018-03-07,0.1581652827204428,YUAN,0.1581652827204428,0.1581652827204428,0.1581652827204428,0.1581652827204428,0.0,0.0,0.0,0.0,-0.0020877817319093,-0.0021293510554678,-0.0014404550524563,-0.0018970143531873,-0.0008970587244484,0.0003325895869012,4.678878493868943e-05
550,2018-03-08,0.1577560775528877,YUAN,0.1577560775528877,0.1577560775528877,0.1577560775528877,0.1577560775528877,0.0,0.0,0.0,0.0,-0.0025871996718668,0.0010128000985569,0.0012789120322076,0.0007434694447296,0.0011039329933959,0.0025785460759455,0.0027775057835528
551,2018-03-09,0.1580153274867662,YUAN,0.1580153274867662,0.1580153274867662,0.1580153274867662,0.1580153274867662,0.0,0.0,0.0,0.0,0.0016433594058626,-0.0001786198087426,-0.0002943710002595,-0.0007376266347294,-0.0005883658236044,0.0007329186493647,0.0010816438998411
552,2018-03-12,0.158052789631737,YUAN,0.158052789631737,0.158052789631737,0.158052789631737,0.158052789631737,0.0,0.0,0.0,0.0,0.0002370791844481,0.0002805611977363,-0.0007769076775604,-0.00079792445888,-0.0010666494793072,0.0003140885088512,0.0008069166842248
553,2018-03-13,0.1582779360557138,YUAN,0.1582779360557138,0.1582779360557138,0.1582779360557138,0.1582779360557138,0.0,0.0,0.0,0.0,0.0014245014245015,-0.0014180963676786,-0.0022156912571889,-0.0020393147344097,-0.0024322713352813,-0.0013188572472676,-0.0005388049444058
554,2018-03-14,0.1583782071586949,YUAN,0.1583782071586949,0.1583782071586949,0.1583782071586949,0.1583782071586949,0.0,0.0,0.0,0.0,0.0006335128286349,-0.0017814293178117,-0.0026261612832018,-0.0024490920397671,-0.002874509005138,-0.0021484919575021,-0.0011404569290467
555,2018-03-15,0.1582228410493338,YUAN,0.1582228410493338,0.1582228410493338,0.1582228410493338,0.1582228410493338,0.0,0.0,0.0,0.0,-0.0009809816145057,-0.0002112259687854,-0.0010757261599514,-0.0011870082948993,-0.0017093783440256,-0.0015217350352294,-0.0003511204821964
556,2018-03-16,0.1579778830963665,YUAN,0.1579778830963665,0.1579778830963665,0.1579778830963665,0.1579778830963665,0.0,0.0,0.0,0.0,-0.0015481832543432,0.001291625751677,0.0006749932985814,0.000392263396076,-5.267742055869995e-05,-2.286068054602186e-05,0.0010237004245838
557,2018-03-19,0.1580003476007647,YUAN,0.1580003476007647,0.1580003476007647,0.1580003476007647,0.1580003476007647,0.0,0.0,0.0,0.0,0.0001422003128408,0.0010828798417732,0.000847722509522,6.412349163942288e-05,-7.898886989055054e-05,-0.0003714981545448,0.0007188996540159
558,2018-03-20,0.1579080343607883,YUAN,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.0,0.0,0.0,0.0,-0.0005842597271341,0.0011996114901191,0.0010603533331225,0.0004809584366107,0.0005237190702895,0.0001635578900376,0.001050407552946
559,2018-03-21,0.1582278481012658,YUAN,0.1582278481012658,0.1582278481012658,0.1582278481012658,0.1582278481012658,0.0,0.0,0.0,0.0,0.0020253164556962,-0.0010140898804317,-0.0009234713963904,-0.0014569550271736,-0.0013793850403482,-0.0017443950318321,-0.0011692352803854
560,2018-03-22,0.1579529300268519,YUAN,0.1579529300268519,0.1579529300268519,0.1579529300268519,0.1579529300268519,0.0,0.0,0.0,0.0,-0.0017374822302953,0.0003828900821607,0.0009400549261804,0.0005484582376067,0.0004855500360847,7.378389016698961e-05,0.0002175410946141
561,2018-03-23,0.1584534938995405,YUAN,0.1584534938995405,0.1584534938995405,0.1584534938995405,0.1584534938995405,0.0,0.0,0.0,0.0,0.0031690698779918,-0.0021770621348177,-0.0019454465398549,-0.0022780957292629,-0.0025021358781788,-0.002878691694091,-0.0028831535568201
562,2018-03-26,0.1595277977187524,YUAN,0.1595277977187524,0.1595277977187524,0.1595277977187524,0.1595277977187524,0.0,0.0,0.0,0.0,0.0067799314030467,-0.0069817104808039,-0.007742010042178,-0.0081507137245512,-0.0088789112781447,-0.0091187850003218,-0.0094492535724632
563,2018-03-27,0.1592838597664898,YUAN,0.1592838597664898,0.1592838597664898,0.1592838597664898,0.1592838597664898,0.0,0.0,0.0,0.0,-0.0015291250537575,-0.0037334219850115,-0.0055908708510106,-0.0063020573430038,-0.0070539295123805,-0.0072413836522843,-0.0076850906076153
564,2018-03-28,0.1588663298700473,YUAN,0.1588663298700473,0.1588663298700473,0.1588663298700473,0.1588663298700473,0.0,0.0,0.0,0.0,-0.0026212944428553,-0.0003112529492649,-0.0026701272785379,-0.0033962491952949,-0.0041803784011668,-0.004376513510736,-0.004848851884921
565,2018-03-29,0.1590431961320694,YUAN,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.0,0.0,0.0,0.0,0.0011133023729248,-5.1939692425895245e-05,-0.0032634157725598,-0.0039650108716392,-0.0047458289428377,-0.0051087364575961,-0.0056602225097057
566,2018-03-30,0.1594235245352804,YUAN,0.1594235245352804,0.1594235245352804,0.1594235245352804,0.1594235245352804,0.0,0.0,0.0,0.0,0.0023913528680299,-0.0012205408914383,-0.0047344853044463,-0.0057523292398272,-0.0065667716439543,-0.0071013285882972,-0.00765824859155
567,2018-04-02,0.1592737118738552,YUAN,0.1592737118738552,0.1592737118738552,0.1592737118738552,0.1592737118738552,0.0,0.0,0.0,0.0,-0.0009397149000551,-0.0006001457314092,-0.0029988580019996,-0.0043061037258766,-0.0050763652339528,-0.0059582672523468,-0.0063817359719218
568,2018-04-03,0.1590305497686105,YUAN,0.1590305497686105,0.1590305497686105,0.1590305497686105,0.1590305497686105,0.0,0.0,0.0,0.0,-0.0015266932777783,0.0006093965436395,-0.0007685667911733,-0.0024681595576082,-0.0033870935432298,-0.0042559820399988,-0.0046151667510612
569,2018-04-04,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,-0.0026013165199455,0.0029045315944467,0.0020827828897598,0.0002338104470136,-0.0006454776546883,-0.0015104349107556,-0.0018580948370499
570,2018-04-05,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0023669655915203,0.0025013581543311,0.0003994170206453,-0.0003741372012973,-0.001183210809442,-0.0016343706165397
571,2018-04-06,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.001349843504985,0.0026043529253656,0.0006679794219093,-0.0001845188083131,-0.0009416771019312,-0.0014848867044827
572,2018-04-09,0.1586420242722297,YUAN,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.0,0.0,0.0,0.0,0.0001586420242729,0.0003946439767037,0.0018869756780914,0.0007789105347095,-0.0001573943736745,-0.0008128597850174,-0.0016010171197502
573,2018-04-10,0.1592407401509602,YUAN,0.1592407401509602,0.1592407401509602,0.1592407401509602,0.1592407401509602,0.0,0.0,0.0,0.0,0.003774005541578,-0.0031026650746603,-0.0019070132346198,-0.0024258922794057,-0.003614307717179,-0.0043825940550269,-0.0051590424327935
574,2018-04-11,0.1596041816295587,YUAN,0.1596041816295587,0.1596041816295587,0.1596041816295587,0.1596041816295587,0.0,0.0,0.0,0.0,0.0022823397973033,-0.0041355309324691,-0.0037175122578115,-0.0041226162461824,-0.0054991528549631,-0.0062891400030314,-0.0070952125315372
575,2018-04-12,0.1590431961320694,YUAN,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.0,0.0,0.0,0.0,-0.0035148546345187,-8.674058983393351e-05,-0.0002033724478835,-0.000152894862731,-0.0017333941102217,-0.0024603555021369,-0.003231676777853
576,2018-04-13,0.1594260661618174,YUAN,0.1594260661618174,0.1594260661618174,0.1594260661618174,0.1594260661618174,0.0,0.0,0.0,0.0,0.0024073335990439,-0.0014729366291454,-0.0026028420646704,-0.002147382638313,-0.0036765971213684,-0.0045020447578404,-0.0052560202259699
577,2018-04-16,0.1593574706782254,YUAN,0.1593574706782254,0.1593574706782254,0.1593574706782254,0.1593574706782254,0.0,0.0,0.0,0.0,-0.0004302651708304,-0.0001452064192579,-0.0021209517554676,-0.0017891123509939,-0.0028219183985707,-0.0037460469059577,-0.0044398508045395
578,2018-04-17,0.1592255270364944,YUAN,0.1592255270364944,0.1592255270364944,0.1592255270364944,0.1592255270364944,0.0,0.0,0.0,0.0,-0.0008279727405902,0.000664223212867,-0.0011715969300558,-0.0009863595924097,-0.0015818789086661,-0.0026824422375142,-0.003462186417396
579,2018-04-18,0.1594336915276936,YUAN,0.1594336915276936,0.1594336915276936,0.1594336915276936,0.1594336915276936,0.0,0.0,0.0,0.0,0.0013073562705279,-0.0008561629548033,-0.0019633840960779,-0.0020534806884373,-0.0025072982942796,-0.0037197808679567,-0.0044981248803869
580,2018-04-19,0.1593244642714888,YUAN,0.1593244642714888,0.1593244642714888,0.1593244642714888,0.1593244642714888,0.0,0.0,0.0,0.0,-0.0006850951963671,0.0001818908589312,-0.0008350380389555,-0.0012516316439588,-0.0013930306020252,-0.0027601926193334,-0.0034875111219222
581,2018-04-20,0.1588688537612201,YUAN,0.1588688537612201,0.1588688537612201,0.1588688537612201,0.1588688537612201,0.0,0.0,0.0,0.0,-0.0028596393677011,0.0023487781586515,0.0021890244231155,0.0013798608873656,0.0016015388979493,0.0003240605397631,-0.0004505883523581
582,2018-04-23,0.1583330694448842,YUAN,0.1583330694448842,0.1583330694448842,0.1583330694448842,0.1583330694448842,0.0,0.0,0.0,0.0,-0.0033724943791758,0.0044466501277364,0.005385208772535,0.0043723761626301,0.0046135816994821,0.0037931199003955,0.0029907998586593
583,2018-04-24,0.1586420242722297,YUAN,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.0,0.0,0.0,0.0,0.0019512968985491,0.001754871601965,0.0030498237876002,0.0022530928556441,0.0024548095080212,0.0020233042737995,0.0011139795338965
584,2018-04-25,0.1581377696248972,YUAN,0.1581377696248972,0.1581377696248972,0.1581377696248972,0.1581377696248972,0.0,0.0,0.0,0.0,-0.0031785691694601,0.0033101937082358,0.0053209531676128,0.0052470098549621,0.0054209856801676,0.0051956758713678,0.0042555553472394
585,2018-04-26,0.1578781180928323,YUAN,0.1578781180928323,0.1578781180928323,0.1578781180928323,0.1578781180928323,0.0,0.0,0.0,0.0,-0.0016419324281653,0.0031280392263732,0.0062363765557875,0.0065883255703467,0.0067055538001203,0.006829899302841,0.0058344044703795
586,2018-04-27,0.1579155151993683,YUAN,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.0,0.0,0.0,0.0,0.0002368732727993,0.0016830779872294,0.005041526100586,0.0060538633573952,0.0059896751766761,0.0064551946834752,0.0055830407824521
587,2018-04-30,0.1579155151993683,YUAN,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0011542455352835,0.0041284077935996,0.0057471554438022,0.0055596361546164,0.0060468035213154,0.0055651340763906
588,2018-05-01,0.1579155151993683,YUAN,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0002341217945045,0.0032988427977393,0.0051876896434053,0.0052065883341303,0.0057002018424634,0.0055667131567345
589,2018-05-02,0.1572079861656972,YUAN,0.1572079861656972,0.1572079861656972,0.1572079861656972,0.1572079861656972,0.0,0.0,0.0,0.0,-0.0044804276057219,0.0035528971476104,0.0063985105462647,0.0086954828790033,0.0092825206158229,0.0098044993373651,0.009876114119897
590,2018-05-03,0.1574307304785894,YUAN,0.1574307304785894,0.1574307304785894,0.1574307304785894,0.1574307304785894,0.0,0.0,0.0,0.0,0.0014168765743076,0.0015646371527342,0.0037716858929066,0.006585482553949,0.0074778001181694,0.007966060078272,0.0083367017572792
591,2018-05-04,0.1572599034424192,YUAN,0.1572599034424192,0.1572599034424192,0.1572599034424192,0.1572599034424192,0.0,0.0,0.0,0.0,-0.0010850933337528,0.0018188148943765,0.0038389395919173,0.0067606140787304,0.0081407572218188,0.0085106554202134,0.0091790323116833
592,2018-05-07,0.1571338780641106,YUAN,0.1571338780641106,0.1571338780641106,0.1571338780641106,0.1571338780641106,0.0,0.0,0.0,0.0,-0.0008013827781261,0.0016274313921151,0.0038808786322237,0.0066246655448087,0.0084694197008938,0.0087747905958937,0.0094805894812164
593,2018-05-08,0.1570105197048202,YUAN,0.1570105197048202,0.1570105197048202,0.1570105197048202,0.1570105197048202,0.0,0.0,0.0,0.0,-0.000785052598524,0.0012615961445101,0.00363049185111,0.0064750476190404,0.0085515295539539,0.0090527312115409,0.0097910773854024
594,2018-05-09,0.1572697963356137,YUAN,0.1572697963356137,0.1572697963356137,0.1572697963356137,0.1572697963356137,0.0,0.0,0.0,0.0,0.0016513328615241,-0.0003104901999038,0.0014239953113892,0.0038984871590035,0.0061466615114309,0.0070465839076012,0.0077879399733167
595,2018-05-10,0.1576292559899117,YUAN,0.1576292559899117,0.1576292559899117,0.1576292559899117,0.1576292559899117,0.0,0.0,0.0,0.0,0.0022856242118542,-0.0023383050324122,-0.0010175421496328,0.0008922248658331,0.003403730730513,0.0044994881055662,0.0051907670055864
596,2018-05-11,0.1578955678714098,YUAN,0.1578955678714098,0.1578955678714098,0.1578955678714098,0.1578955678714098,0.0,0.0,0.0,0.0,0.0016894825762243,-0.0032158235033558,-0.0027150922097325,-0.0012068537975913,0.0012267016055831,0.0026225394573364,0.003172812116055
597,2018-05-14,0.1578282828282828,YUAN,0.1578282828282828,0.1578282828282828,0.1578282828282828,0.1578282828282828,0.0,0.0,0.0,0.0,-0.000426136363636,-0.0019109267164953,-0.0023452020995704,-0.0009942721347284,0.0011690958929899,0.0028437408948989,0.0032952081619039
598,2018-05-15,0.1568381430363864,YUAN,0.1568381430363864,0.1568381430363864,0.1568381430363864,0.1568381430363864,0.0,0.0,0.0,0.0,-0.0062735257214551,0.0041703259377581,0.0032661911536331,0.0045458124238728,0.0067285098427769,0.0085620667496193,0.0091631830460434
599,2018-05-16,0.1569710859259724,YUAN,0.1569710859259724,0.1569710859259724,0.1569710859259724,0.1569710859259724,0.0,0.0,0.0,0.0,0.0008476438640006,0.0029392751008796,0.0022655792923986,0.0031995381400444,0.0050914715583227,0.0070369133609446,0.0079590107189264
600,2018-05-17,0.157121533506167,YUAN,0.157121533506167,0.157121533506167,0.157121533506167,0.157121533506167,0.0,0.0,0.0,0.0,0.0009584413543881,0.0013326571018252,0.001109097909457,0.001917932042418,0.0034280450870809,0.0055834348547092,0.0066766324320453
601,2018-05-18,0.1568184669426671,YUAN,0.1568184669426671,0.1568184669426671,0.1568184669426671,0.1568184669426671,0.0,0.0,0.0,0.0,-0.001928867143395,0.0018941360097379,0.0027623409813428,0.0033878563352667,0.0047135196383021,0.0068616946863215,0.0082398638847625
602,2018-05-21,0.1567029695212724,YUAN,0.1567029695212724,0.1567029695212724,0.1567029695212724,0.1567029695212724,0.0,0.0,0.0,0.0,-0.0007365039567495,0.0011963414975055,0.0032264394639267,0.003611542788898,0.0049339163843467,0.0069262109057026,0.0085705145815493
603,2018-05-22,0.1570845114671693,YUAN,0.1570845114671693,0.1570845114671693,0.1570845114671693,0.1570845114671693,0.0,0.0,0.0,0.0,0.0024348099277413,-0.0009217840331121,0.0008368099062612,0.0008211967154396,0.0019972800610101,0.0039353036273948,0.0056632499384476
604,2018-05-23,0.1565557729941291,YUAN,0.1565557729941291,0.1565557729941291,0.1565557729941291,0.1565557729941291,0.0,0.0,0.0,0.0,-0.0033659491193734,0.0019218575361201,0.0037608706657517,0.0039235530447159,0.0048760923314998,0.0065906032064406,0.0084106365199714
605,2018-05-24,0.1568455228445504,YUAN,0.1568455228445504,0.1568455228445504,0.1568455228445504,0.1568455228445504,0.0,0.0,0.0,0.0,0.0018507771695663,-0.0002810031793919,0.0014068801279649,0.001820206161647,0.0026905504451759,0.0040988704065225,0.0060806840883185
606,2018-05-25,0.1564871758759369,YUAN,0.1564871758759369,0.1564871758759369,0.1564871758759369,0.1564871758759369,0.0,0.0,0.0,0.0,-0.0022847127677886,0.0015848881116709,0.0028000417022278,0.0037851215686366,0.004530280451334,0.0057894157787312,0.0077585401319497
607,2018-05-29,0.1558554907889405,YUAN,0.1558554907889405,0.1558554907889405,0.1558554907889405,0.1558554907889405,0.0,0.0,0.0,0.0,-0.0040366572114327,0.0045568109381946,0.0055986253481457,0.0073066546934617,0.0079407831829689,0.0092300326325491,0.0110940233766334
608,2018-05-30,0.1558239189715621,YUAN,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.0,0.0,0.0,0.0,-0.0002025710946632,0.0031423758733155,0.0051514935420224,0.0070030799013713,0.0074738632804562,0.0087111072565397,0.0105712226398984
609,2018-05-31,0.156015976035946,YUAN,0.156015976035946,0.156015976035946,0.156015976035946,0.156015976035946,0.0,0.0,0.0,0.0,0.001232526210684,0.0012155221039511,0.003301955812329,0.0052276843145411,0.005851638521535,0.0069253809180716,0.0085969941030399
610,2018-06-01,0.1558117793705204,YUAN,0.1558117793705204,0.1558117793705204,0.1558117793705204,0.1558117793705204,0.0,0.0,0.0,0.0,-0.0013088189467115,0.001200736162674,0.003776217132787,0.0057674319094331,0.0066503200820582,0.0077145205885134,0.0091673145667054
611,2018-06-04,0.156128024980484,YUAN,0.156128024980484,0.156128024980484,0.156128024980484,0.156128024980484,0.0,0.0,0.0,0.0,0.0020296643247468,-0.0012873214211127,0.0013007869957524,0.0029754557234242,0.0042488122961368,0.0052153862912798,0.0065380256074705
612,2018-06-05,0.1561475281846288,YUAN,0.1561475281846288,0.1561475281846288,0.1561475281846288,0.1561475281846288,0.0,0.0,0.0,0.0,0.0001249180225477,-0.0010380098736426,0.0008200063635113,0.0021325890692271,0.0038075400943058,0.004636930759335,0.005945751794302
613,2018-06-06,0.1566170712607674,YUAN,0.1566170712607674,0.1566170712607674,0.1566170712607674,0.1566170712607674,0.0,0.0,0.0,0.0,0.0030070477682071,-0.0030200749540931,-0.0024789451551829,-0.000965939929166,0.0006724840082927,0.0012933739669638,0.0024989161965232
