,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
197,2018-10-05,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,-0.0001646359516288,0.0006580775105835,0.0008564937233555,0.0016580449759737,0.0026549526856087
198,2018-10-09,0.1444731785544013,YUAN,0.1444731785544013,0.1444731785544013,0.1444731785544013,0.1444731785544013,0.0,0.0,0.0,0.0,-0.0077582096883714,0.0062550960978453,0.0066931896142126,0.0078235968002478,0.0081918717318634,0.0089528366768683,0.0099129753839974
199,2018-10-10,0.1444585692823298,YUAN,0.1444585692823298,0.1444585692823298,0.1444585692823298,0.1444585692823298,0.0,0.0,0.0,0.0,-0.0001011209984967,0.0047727014925222,0.0059324263343976,0.0073102781685516,0.0079153963852571,0.0085889753489423,0.0094873129993127
200,2018-10-11,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,0.004994192799071,-0.0008028018155298,0.0007634214568246,0.0019014560765622,0.002683570397622,0.0032195143045046,0.0040483550040237
201,2018-10-12,0.1445462692607904,YUAN,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.0,0.0,0.0,0.0,-0.0043652973316752,0.0021162629846762,0.0047127616612372,0.0055862218982616,0.0065133105471459,0.0071145686215365,0.0079656218743664
202,2018-10-15,0.144652905353604,YUAN,0.144652905353604,0.144652905353604,0.144652905353604,0.144652905353604,0.0,0.0,0.0,0.0,0.0007377298173032,6.417971598393635e-05,0.0033154328981785,0.0042887059160827,0.0054378586635344,0.0059558792465082,0.006873712383673
203,2018-10-16,0.1447136117623223,YUAN,0.1447136117623223,0.1447136117623223,0.1447136117623223,0.1447136117623223,0.0,0.0,0.0,0.0,0.0004196694741109,-2.3052321834970968e-05,0.0022801048730285,0.0033394010377134,0.0046061045180796,0.0052088454255467,0.0060599250368751
204,2018-10-17,0.1443772288234699,YUAN,0.1443772288234699,0.1443772288234699,0.1443772288234699,0.1443772288234699,0.0,0.0,0.0,0.0,-0.0023244733840575,0.0021941054341434,0.0037664421158105,0.0050641398213142,0.0064568651946521,0.0072254164853271,0.0079966864876881
205,2018-10-18,0.1441607680885723,YUAN,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.0,0.0,0.0,0.0,-0.0014992719881209,0.0022848696878274,0.0042733294901258,0.0059876806837431,0.0073100926796105,0.0082752228083187,0.0089745984995655
206,2018-10-19,0.1443188870127433,YUAN,0.1443188870127433,0.1443188870127433,0.1443188870127433,0.1443188870127433,0.0,0.0,0.0,0.0,0.0010968235412973,0.0008716336302396,0.0022833926185892,0.00448770534891,0.0055958416295591,0.0066536282914528,0.0073963825599672
207,2018-10-22,0.1439967744722518,YUAN,0.1439967744722518,0.1439967744722518,0.1439967744722518,0.1439967744722518,0.0,0.0,0.0,0.0,-0.0022319500043194,0.0021992128697381,0.0034101257717527,0.0059911418948161,0.0071984138738145,0.0084552050914616,0.009149522249215
208,2018-10-23,0.1441482997708042,YUAN,0.1441482997708042,0.1441482997708042,0.1441482997708042,0.1441482997708042,0.0,0.0,0.0,0.0,0.0010522825883276,0.0003613768795533,0.0021299865156449,0.0042609827783282,0.0055460213514031,0.0069090012447157,0.007686072843196
209,2018-10-24,0.1440507058484586,YUAN,0.1440507058484586,0.1440507058484586,0.1440507058484586,0.1440507058484586,0.0,0.0,0.0,0.0,-0.0006770383174876,0.0005857742217258,0.002525787788268,0.0042230594655086,0.0056531995405419,0.0071077337313438,0.0080213931968884
210,2018-10-25,0.143932524432546,YUAN,0.143932524432546,0.143932524432546,0.143932524432546,0.143932524432546,0.0,0.0,0.0,0.0,-0.0008204153892651,0.0010901905280507,0.0024822259695562,0.0042739798094681,0.0059597557878836,0.0073440006999421,0.0084101266251173
211,2018-10-26,0.1440403312927619,YUAN,0.1440403312927619,0.1440403312927619,0.1440403312927619,0.1440403312927619,0.0,0.0,0.0,0.0,0.0007490097227222,-4.5849168341494106e-05,0.0013806715883437,0.0027991712746129,0.0048112305235192,0.0060232592567723,0.0071593323470271
212,2018-10-29,0.1436678399540263,YUAN,0.1436678399540263,0.1436678399540263,0.1436678399540263,0.1436678399540263,0.0,0.0,0.0,0.0,-0.0025860211191717,0.0020888481777767,0.0032913224833104,0.0045012708158835,0.0067430177595539,0.0080213246012765,0.0093182350375584
213,2018-10-30,0.1435482250261975,YUAN,0.1435482250261975,0.1435482250261975,0.1435482250261975,0.1435482250261975,0.0,0.0,0.0,0.0,-0.000832579705152,0.0020878020926127,0.0033154951647702,0.0049087281596089,0.0068662722688614,0.0082171652838485,0.0096131200494049
214,2018-10-31,0.1433959017451281,YUAN,0.1433959017451281,0.1433959017451281,0.1433959017451281,0.1433959017451281,0.0,0.0,0.0,0.0,-0.0010611296729133,0.0022389952648333,0.0036969258728409,0.0054821510480438,0.0071663121043044,0.0086441364353784,0.0101286641395332
215,2018-11-01,0.1444982298966837,YUAN,0.1444982298966837,0.1444982298966837,0.1444982298966837,0.1444982298966837,0.0,0.0,0.0,0.0,0.0076873058305035,-0.0046237543131285,-0.0037263982535189,-0.0025028891190219,-0.0008992265795528,0.0006924162493739,0.0020629447245956
216,2018-11-02,0.1451505210903707,YUAN,0.1451505210903707,0.1451505210903707,0.1451505210903707,0.1451505210903707,0.0,0.0,0.0,0.0,0.004514181205911,-0.0075671622784294,-0.0076306011795728,-0.0067080075110567,-0.0055448754908193,-0.0038127204276001,-0.0026539866162517
217,2018-11-05,0.1444064174211902,YUAN,0.1444064174211902,0.1444064174211902,0.1444064174211902,0.1444064174211902,0.0,0.0,0.0,0.0,-0.0051264278184516,-0.0014303961621989,-0.0022334033288341,-0.0017035229441193,-0.0008348438211424,0.0009890847567144,0.0021497038328164
218,2018-11-06,0.1445671659052796,YUAN,0.1445671659052796,0.1445671659052796,0.1445671659052796,0.1445671659052796,0.0,0.0,0.0,0.0,0.0011131671774713,-0.001131091507018,-0.0030531112735828,-0.0028810911798158,-0.0019133384827099,-0.0004104907515517,0.0007373439688649
219,2018-11-07,0.1445629860930407,YUAN,0.1445629860930407,0.1445629860930407,0.1445629860930407,0.1445629860930407,0.0,0.0,0.0,0.0,-2.8912597218822e-05,0.0005124270760745,-0.002669921379943,-0.0027665972264364,-0.0018483657283921,-0.0006693003111208,0.0005030390273661
220,2018-11-08,0.1442626734758648,YUAN,0.1442626734758648,0.1442626734758648,0.1442626734758648,0.1442626734758648,0.0,0.0,0.0,0.0,-0.0020773824980521,0.0022686347992793,-0.0003649196603808,-0.0006435569539325,-8.845073539853754e-05,0.0010394350671723,0.0023167531709042
221,2018-11-09,0.143775250528374,YUAN,0.143775250528374,0.143775250528374,0.143775250528374,0.143775250528374,0.0,0.0,0.0,0.0,-0.0033787183874165,0.003753414822041,0.0028396444015303,0.0024923571141366,0.003033288898526,0.0039246867962314,0.0053890930057898
222,2018-11-13,0.1437897219106778,YUAN,0.1437897219106778,0.1437897219106778,0.1437897219106778,0.1437897219106778,0.0,0.0,0.0,0.0,0.0001006528053377,0.0027946202734796,0.0028234799623239,0.0022954657516307,0.0026321861662375,0.0033192810460151,0.0048676012211261
223,2018-11-14,0.1438848920863309,YUAN,0.1438848920863309,0.1438848920863309,0.1438848920863309,0.1438848920863309,0.0,0.0,0.0,0.0,0.0006618705035972,0.0011829784910608,0.0023941633062938,0.0015104691742116,0.0016810323439835,0.002492109206009,0.0038049679350498
224,2018-11-15,0.1441337561256846,YUAN,0.1441337561256846,0.1441337561256846,0.1441337561256846,0.1441337561256846,0.0,0.0,0.0,0.0,0.0017296050735087,-0.0011412822694688,0.0011753341633404,-0.0001803440135943,-0.0001329495418029,0.0006710454313711,0.0017320396448661
225,2018-11-16,0.1441607680885723,YUAN,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.1441607680885723,0.0,0.0,0.0,0.0,0.0001874089985154,-0.0014698197259479,0.0007536529210185,-0.0002621335868823,-0.0003202985134942,0.0002007351267698,0.0012109108210456
226,2018-11-19,0.1440963716533617,YUAN,0.1440963716533617,0.1440963716533617,0.1440963716533617,0.1440963716533617,0.0,0.0,0.0,0.0,-0.0004466987521251,-0.0005778749282915,0.0004693294820681,0.0002105749067491,4.924612214129986e-05,0.0005228352394066,0.0013098743321329
227,2018-11-20,0.143992627577468,YUAN,0.143992627577468,0.143992627577468,0.143992627577468,0.143992627577468,0.0,0.0,0.0,0.0,-0.0007199631378866,0.0004240184365178,0.0009027807130437,0.0010815808195678,0.0007683234936008,0.0010602739069895,0.0016585567744236
228,2018-11-21,0.1444085027726432,YUAN,0.1444085027726432,0.1444085027726432,0.1444085027726432,0.1444085027726432,0.0,0.0,0.0,0.0,0.0028881700554528,-0.0017318753694925,-0.0020895427599334,-0.0014042364360252,-0.0020236490289651,-0.0019071448263451,-0.0012410010712013
229,2018-11-23,0.143932524432546,YUAN,0.143932524432546,0.143932524432546,0.143932524432546,0.143932524432546,0.0,0.0,0.0,0.0,-0.0032960548095047,0.0012897326237006,0.000772476082419,0.0021466274275254,0.0012355591176664,0.0012699161377023,0.0019400229811883
230,2018-11-26,0.1440984480597144,YUAN,0.1440984480597144,0.1440984480597144,0.1440984480597144,0.1440984480597144,0.0,0.0,0.0,0.0,0.0011527875844781,5.029089160801803e-05,-0.0004938411005482,0.0008077377417599,0.0001402492348361,9.969439218715516e-05,0.0005361353531225
231,2018-11-27,0.1438890327779216,YUAN,0.1438890327779216,0.1438890327779216,0.1438890327779216,0.1438890327779216,0.0,0.0,0.0,0.0,-0.001453279231057,0.0012175656667832,0.0010399108791108,0.0016798348791653,0.0015432729572582,0.0014357377737967,0.0018400545632553
232,2018-11-28,0.143814536773377,YUAN,0.143814536773377,0.143814536773377,0.143814536773377,0.143814536773377,0.0,0.0,0.0,0.0,-0.0005177323323833,0.0014885295649964,0.0015757048381144,0.001924333359403,0.0021130749746334,0.0019037951400935,0.0021646911609478
233,2018-11-29,0.144052780938936,YUAN,0.144052780938936,0.144052780938936,0.144052780938936,0.144052780938936,0.0,0.0,0.0,0.0,0.0016566069807983,-0.0006616765175634,3.577842130408904e-05,2.922966154561557e-05,0.000630841890937,0.0002202560557553,0.0003543298266408
234,2018-11-30,0.1437649156099945,YUAN,0.1437649156099945,0.1437649156099945,0.1437649156099945,0.1437649156099945,0.0,0.0,0.0,0.0,-0.0019983323269785,0.0011061615507472,0.0017816256307889,0.0016615405997337,0.0027627780339996,0.0021435147472916,0.0022154020265525
235,2018-12-03,0.1453530625890287,YUAN,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.0,0.0,0.0,0.0,0.0110468327567665,-0.0081057586967283,-0.0083436994647895,-0.0087826365997947,-0.007899488136389,-0.0084151184311822,-0.0084615124148216
236,2018-12-04,0.1463207643796731,YUAN,0.1463207643796731,0.1463207643796731,0.1463207643796731,0.1463207643796731,0.0,0.0,0.0,0.0,0.0066575947792759,-0.0113418784306307,-0.0133818654983383,-0.0141783293943706,-0.0140609190254815,-0.0143496222979092,-0.0145630683228273
237,2018-12-06,0.1453150430132527,YUAN,0.1453150430132527,0.1453150430132527,0.1453150430132527,0.1453150430132527,0.0,0.0,0.0,0.0,-0.0068734015345262,-0.0024342263522123,-0.0056434754553884,-0.0066557084155253,-0.0069246222056572,-0.0070745477762166,-0.0074404935316331
238,2018-12-07,0.1454905212925377,YUAN,0.1454905212925377,0.1454905212925377,0.1454905212925377,0.1454905212925377,0.0,0.0,0.0,0.0,0.0012075713267278,-0.001661001098171,-0.0060990798435269,-0.0071180643088629,-0.0078050602437834,-0.0077381305189491,-0.0083301179260063
239,2018-12-10,0.1447659857839802,YUAN,0.1447659857839802,0.1447659857839802,0.1447659857839802,0.1447659857839802,0.0,0.0,0.0,0.0,-0.0049799499109678,0.0047185782213619,-0.0005490009390549,-0.0018576652035351,-0.0027691366056209,-0.0023934197735997,-0.0032022372099191
240,2018-12-11,0.1449947801879132,YUAN,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.0,0.0,0.0,0.0,0.0015804431040482,0.002638982886572,-0.0015079015463066,-0.0030492155040595,-0.0040902566150672,-0.0038306080017779,-0.0045309279707225
241,2018-12-12,0.1453953299020035,YUAN,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.0,0.0,0.0,0.0,0.0027625112681379,-0.0013961787232289,-0.0032226472146639,-0.005200117705159,-0.0062767600915223,-0.0065076060384232,-0.0069626995559397
242,2018-12-13,0.1453530625890287,YUAN,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.1453530625890287,0.0,0.0,0.0,0.0,-0.0002907061251776,-0.0010534806436723,-0.0018743186799177,-0.0042868711381778,-0.005450021094981,-0.0059581985526452,-0.0062874670946574
243,2018-12-14,0.1448225923244026,YUAN,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.0,0.0,0.0,0.0,-0.0036495293265742,0.0016831478373005,0.0023132678223882,-0.0004490571054659,-0.001483345777428,-0.0022465768671,-0.0023542833897504
244,2018-12-17,0.1450073953771642,YUAN,0.1450073953771642,0.1450073953771642,0.1450073953771642,0.1450073953771642,0.0,0.0,0.0,0.0,0.001276065079319,0.0007395257232178,0.0018927197886728,-0.0012287552882314,-0.0024546546061491,-0.0033955631425931,-0.0032552823992358
245,2018-12-18,0.1450557739450818,YUAN,0.1450557739450818,0.1450557739450818,0.1450557739450818,0.1450557739450818,0.0,0.0,0.0,0.0,0.0003336282800734,0.0004898590419519,0.0013536237068116,-0.001121881892067,-0.0024788489027431,-0.0035092454609065,-0.0034595919527107
246,2018-12-19,0.1450999738820047,YUAN,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.0,0.0,0.0,0.0,0.0003047099451534,-0.0002220142265119,0.0002072498493808,-0.0008697863461741,-0.0024368796362339,-0.0034476044735856,-0.0037747672687281
247,2018-12-20,0.1452770433216143,YUAN,0.1452770433216143,0.1452770433216143,0.1452770433216143,0.1452770433216143,0.0,0.0,0.0,0.0,0.0012203271639017,-0.0015452376124133,-0.001037999243331,-0.0014164314916412,-0.0032106918843385,-0.0042527290487125,-0.0047892440020611
248,2018-12-21,0.1448267871625536,YUAN,0.1448267871625536,0.1448267871625536,0.1448267871625536,0.1448267871625536,0.0,0.0,0.0,0.0,-0.0030992932452783,0.0015646799847583,0.0016094072760135,0.0020443841957424,3.266353328346128e-05,-0.0008968778682457,-0.0016354502646634
249,2018-12-26,0.1452496114572893,YUAN,0.1452496114572893,0.1452496114572893,0.1452496114572893,0.1452496114572893,0.0,0.0,0.0,0.0,0.0029195171902915,-0.001017376240101,-0.0009733343928789,-0.0001911397662883,-0.0024250625208679,-0.0034979922941561,-0.0043841342059406
250,2018-12-27,0.1456685457909073,YUAN,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.0,0.0,0.0,0.0,0.0028842372066602,-0.0030490691427028,-0.0033839440973746,-0.0029221483240302,-0.0047551022920784,-0.0059498448510321,-0.0069257622339018
251,2018-12-28,0.1454439677114391,YUAN,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.0,0.0,0.0,0.0,-0.0015417060577407,-0.0010366646692251,-0.0018116416888002,-0.0017844681548373,-0.0026838102395863,-0.0040443294733757,-0.0050099274586716
252,2018-12-31,0.1454439677114391,YUAN,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.1454439677114391,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008071269407771,-0.0017491398718868,-0.0017253733706784,-0.0021236526188539,-0.0036451819097309,-0.0046308018919005
253,2019-01-02,0.1457789699257985,YUAN,0.1457789699257985,0.1457789699257985,0.1457789699257985,0.1457789699257985,0.0,0.0,0.0,0.0,0.0023033077248284,-0.0017969492208455,-0.0033870886693782,-0.0038875117211965,-0.0038247301941217,-0.0055587801767765,-0.0064850814057886
254,2019-01-03,0.1455434592769401,YUAN,0.1455434592769401,0.1455434592769401,0.1455434592769401,0.1455434592769401,0.0,0.0,0.0,0.0,-0.0016155323979736,0.0002220835379709,-0.0014061041248437,-0.0019195313937342,-0.001601771710633,-0.0035068920865006,-0.0045545690380985
255,2019-01-04,0.1456388447926831,YUAN,0.1456388447926831,0.1456388447926831,0.1456388447926831,0.1456388447926831,0.0,0.0,0.0,0.0,0.0006553748015674,-0.0004737946742252,-0.0016597748338383,-0.0022783970521883,-0.0021575548868507,-0.0037364677863187,-0.0048682343409303
256,2019-01-07,0.1459832703172216,YUAN,0.1459832703172216,0.1459832703172216,0.1459832703172216,0.1459832703172216,0.0,0.0,0.0,0.0,0.0023649289791392,-0.0020931707567664,-0.0034101412398231,-0.0043638740941531,-0.004627407150771,-0.005513171976639,-0.0067852496101132
257,2019-01-08,0.1459449203870459,YUAN,0.1459449203870459,0.1459449203870459,0.1459449203870459,0.1459449203870459,0.0,0.0,0.0,0.0,-0.0002627008566962,-0.0011444553648397,-0.0026906447492158,-0.0038318942058672,-0.0041500603685776,-0.0046679637663432,-0.0060783655127479
258,2019-01-09,0.1468062304564205,YUAN,0.1468062304564205,0.1468062304564205,0.1468062304564205,0.1468062304564205,0.0,0.0,0.0,0.0,0.0059016104643478,-0.0056052485497374,-0.0071935071857561,-0.0087756018122771,-0.0095445870173056,-0.0097573358056419,-0.0113652695727062
259,2019-01-10,0.147329650092081,YUAN,0.147329650092081,0.147329650092081,0.147329650092081,0.147329650092081,0.0,0.0,0.0,0.0,0.003565377532229,-0.0067132914682983,-0.0093088352889334,-0.0112463151556895,-0.0121933450626307,-0.0123075561787292,-0.014109003153587
260,2019-01-11,0.1479377477957275,YUAN,0.1479377477957275,0.1479377477957275,0.1479377477957275,0.1479377477957275,0.0,0.0,0.0,0.0,0.004127463163501,-0.0076882607919561,-0.011847178797584,-0.0140118517498231,-0.0152590573969138,-0.015668605715696,-0.0172964343561499
261,2019-01-15,0.1479399363858273,YUAN,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.1479399363858273,0.0,0.0,0.0,0.0,1.4793993639017344e-05,-0.0050577239701892,-0.010174647282416,-0.0127466564667844,-0.0144136120562647,-0.0152453759656278,-0.0163982361534539
262,2019-01-16,0.1480779482319493,YUAN,0.1480779482319493,0.1480779482319493,0.1480779482319493,0.1480779482319493,0.0,0.0,0.0,0.0,0.0009328910738619,-0.0031040789329969,-0.0093184061655042,-0.012405793170839,-0.014412114971548,-0.0154168504842545,-0.016355251900333
263,2019-01-17,0.1476341625452129,YUAN,0.1476341625452129,0.1476341625452129,0.1476341625452129,0.1476341625452129,0.0,0.0,0.0,0.0,-0.0029969734996679,0.0010141722103165,-0.0050838200600901,-0.0081693852733985,-0.0104972466411237,-0.0118764127545801,-0.0125898168727476
264,2019-01-18,0.1475688039548439,YUAN,0.1475688039548439,0.1475688039548439,0.1475688039548439,0.1475688039548439,0.0,0.0,0.0,0.0,-0.0004427064118639,0.0017816491075495,-0.0032706943880245,-0.0066823671628446,-0.0091911241488064,-0.0106790384663034,-0.0112932554673615
265,2019-01-22,0.1469032788811846,YUAN,0.1469032788811846,0.1469032788811846,0.1469032788811846,0.1469032788811846,0.0,0.0,0.0,0.0,-0.0045099306616518,0.0049117155458631,0.0021055760356243,-0.0016219400861002,-0.0040735842095085,-0.005677394805766,-0.0064623013130862
266,2019-01-23,0.1472819123083494,YUAN,0.1472819123083494,0.1472819123083494,0.1472819123083494,0.1472819123083494,0.0,0.0,0.0,0.0,0.0025774334653967,0.0014347238750962,0.000411094577507,-0.0033566382756677,-0.0058931838229112,-0.0077212335551439,-0.0087989651585523
267,2019-01-24,0.1474165253924965,YUAN,0.1474165253924965,0.1474165253924965,0.1474165253924965,0.1474165253924965,0.0,0.0,0.0,0.0,0.0009139824574342,-0.000377086462532,0.0004958345865102,-0.0033746646896369,-0.0060752914996566,-0.0080674307864937,-0.0092288980680386
268,2019-01-25,0.1482623650812478,YUAN,0.1482623650812478,0.1482623650812478,0.1482623650812478,0.1482623650812478,0.0,0.0,0.0,0.0,0.0057377535286446,-0.0052325346165779,-0.0042298800104267,-0.0079437647847244,-0.0105870370783737,-0.0127984022973532,-0.0142580821574486
269,2019-01-28,0.1482865489271468,YUAN,0.1482865489271468,0.1482865489271468,0.1482865489271468,0.1482865489271468,0.0,0.0,0.0,0.0,0.0001631152038197,-0.0044267184974698,-0.0037469748993969,-0.0068723196038834,-0.0097243892941168,-0.0120748585136083,-0.0136274580394047
270,2019-01-29,0.1485795792226316,YUAN,0.1485795792226316,0.1485795792226316,0.1485795792226316,0.1485795792226316,0.0,0.0,0.0,0.0,0.0019761084036613,-0.0041337648112255,-0.0052798179510733,-0.0075114891057822,-0.0106978008758901,-0.013074590682738,-0.0147685552020067
271,2019-01-30,0.1489979885271548,YUAN,0.1489979885271548,0.1489979885271548,0.1489979885271548,0.1489979885271548,0.0,0.0,0.0,0.0,0.0028160619831631,-0.0046268215016449,-0.0073630337615804,-0.0089496643168246,-0.012283273315137,-0.0147995682536661,-0.016729262092494
272,2019-01-31,0.1493473520714477,YUAN,0.1493473520714477,0.1493473520714477,0.1493473520714477,0.1493473520714477,0.0,0.0,0.0,0.0,0.0023447534275224,-0.0043695806887138,-0.0088351106462528,-0.0097491969314351,-0.0132869938117674,-0.0160140575778134,-0.0181378974939903
273,2019-02-01,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,-0.0069409426630669,0.0026545698365672,-0.0014512176248413,-0.0021515950699266,-0.00553687072555,-0.0081968948578128,-0.0104912424884594
274,2019-02-04,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0026871928773306,-0.0009509593794343,-0.0017105883173177,-0.004603937151585,-0.0073712960662896,-0.0097488046241284
275,2019-02-05,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0023246587040275,-1.9641978618034628e-06,-0.0015429255364824,-0.0037031608965421,-0.0066586855402804,-0.0090172400041987
276,2019-02-06,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0013978912153886,0.0006917336091103,-0.0013762465414879,-0.0029185008185871,-0.0058855054079265,-0.0082956094674256
277,2019-02-07,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0012946671979656,-0.0012716047914039,-0.0021209118286719,-0.0051123252755724,-0.007613775877436
278,2019-02-08,0.1483107406638388,YUAN,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.1483107406638388,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0013272849182834,-0.0009674784165609,-0.0016136963024451,-0.0044294965804398,-0.0068307457148442
279,2019-02-11,0.1472602235410193,YUAN,0.1472602235410193,0.1472602235410193,0.1472602235410193,0.1472602235410193,0.0,0.0,0.0,0.0,-0.0070832167523223,0.0057069973007444,0.0077735532785638,0.0060196679957358,0.0054849658789177,0.0031389723827284,0.0007093875511234
280,2019-02-12,0.147653781413342,YUAN,0.147653781413342,0.147653781413342,0.147653781413342,0.147653781413342,0.0,0.0,0.0,0.0,0.0026725334435822,0.0021365113227305,0.0044604177011489,0.0036770699627122,0.0027087766136015,0.0010110500783953,-0.0015097397444578
281,2019-02-13,0.1479333708097872,YUAN,0.1479333708097872,0.1479333708097872,0.1479333708097872,0.1479333708097872,0.0,0.0,0.0,0.0,0.001893547146365,-0.000267683966134,0.0018423589659575,0.0020737339597816,0.0008114696102576,-0.0003535376040101,-0.0028359258839952
282,2019-02-14,0.1476864911166575,YUAN,0.1476864911166575,0.1476864911166575,0.1476864911166575,0.1476864911166575,0.0,0.0,0.0,0.0,-0.0016688573496177,0.0005581444291091,0.0023925002690143,0.0038707119289296,0.0023519434275536,0.0017892124787242,-0.0006628744534609
283,2019-02-15,0.1477541371158392,YUAN,0.1477541371158392,0.1477541371158392,0.1477541371158392,0.1477541371158392,0.0,0.0,0.0,0.0,0.0004580378250598,-0.0006533577901407,0.0015568675113601,0.0031817992277005,0.0019336379139478,0.0015871824953104,-0.000674801375283
284,2019-02-19,0.1480165778567199,YUAN,0.1480165778567199,0.1480165778567199,0.1480165778567199,0.1480165778567199,0.0,0.0,0.0,0.0,0.001776198934281,-0.0014032630483579,-0.000417678929908,0.0012815131241978,0.0003084178565939,-3.045944323987193e-06,-0.0018897082601674
285,2019-02-21,0.148820596770593,YUAN,0.148820596770593,0.148820596770593,0.148820596770593,0.148820596770593,0.0,0.0,0.0,0.0,0.005431951782127,-0.0052302037054284,-0.0054754296564315,-0.004020047649334,-0.0044516826171645,-0.0051683424325957,-0.0065694445906173
286,2019-02-22,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,0.0012367385862439,-0.0050210418894486,-0.0062381815732576,-0.0052473130358703,-0.0051033132974211,-0.0061113494355112,-0.0071206383523294
287,2019-02-25,0.1496020585243253,YUAN,0.1496020585243253,0.1496020585243253,0.1496020585243253,0.1496020585243253,0.0,0.0,0.0,0.0,0.0040093351684526,-0.0064334320751603,-0.0093434265704378,-0.0091061794158371,-0.0083458098193393,-0.0096727589117151,-0.0102706687849883
288,2019-02-26,0.1492982979994028,YUAN,0.1492982979994028,0.1492982979994028,0.1492982979994028,0.1492982979994028,0.0,0.0,0.0,0.0,-0.0020304568527914,-0.0023433755432804,-0.0066663826946871,-0.0066491414743272,-0.0059812681735932,-0.0072119958240672,-0.007700581755048
289,2019-02-27,0.1496513124420101,YUAN,0.1496513124420101,0.1496513124420101,0.1496513124420101,0.1496513124420101,0.0,0.0,0.0,0.0,0.0023644907365838,-0.0025120361432189,-0.0074117969601337,-0.0083951719199948,-0.007870090852133,-0.008997266932453,-0.0095242027883709
290,2019-02-28,0.1494500239120038,YUAN,0.1494500239120038,0.1494500239120038,0.1494500239120038,0.1494500239120038,0.0,0.0,0.0,0.0,-0.0013450502152075,-0.0003262331190706,-0.0048730160337348,-0.0065514057731391,-0.0062426129897041,-0.0069808919817095,-0.0078528706964435
291,2019-03-01,0.1491468798472736,YUAN,0.1491468798472736,0.1491468798472736,0.1491468798472736,0.1491468798472736,0.0,0.0,0.0,0.0,-0.0020283975659223,0.0018963500813369,-0.0020367666732113,-0.0041584582468556,-0.0041728665761283,-0.0044623910871482,-0.0055665676731989
292,2019-03-04,0.1491535535834141,YUAN,0.1491535535834141,0.1491535535834141,0.1491535535834141,0.1491535535834141,0.0,0.0,0.0,0.0,4.474606607507425e-05,0.0012501208917059,-0.0010978275731099,-0.0038263069632018,-0.0042823900272244,-0.0040410992653496,-0.0053706827969964
293,2019-03-05,0.1491201908738443,YUAN,0.1491201908738443,0.1491201908738443,0.1491201908738443,0.1491201908738443,0.0,0.0,0.0,0.0,-0.0002236802863101,0.0012352536352417,4.173279005770248e-05,-0.0032415544865277,-0.00378820914197,-0.0035881698608423,-0.004815977185531
294,2019-03-06,0.1490335176381168,YUAN,0.1490335176381168,0.1490335176381168,0.1490335176381168,0.1490335176381168,0.0,0.0,0.0,0.0,-0.0005812307187881,0.0009884724936266,0.0013056822288712,-0.0018686291914186,-0.0029663554406111,-0.0028082044697256,-0.0039096065181484
