,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
179,BTC,2021-03-08 23:59:59,52314.06880137,49506.05345768,51174.1169466,52246.52230995,52246.52230995,-0.020525870736199603,0.0012928418664746033,-0.052452655815296234,0.0,0.02030651262370653,-0.04355713392733529,-0.06265768393155902,-0.0609908282219801,-0.034140635481144876,-0.04320640798937336,-0.05949914385266142
180,BTC,2021-03-09 23:59:59,54824.11781138,51981.83131223,52272.96978194,54824.11781138,54824.11781138,-0.04653331656365378,0.0,-0.05184372521832015,0.0,0.04933525500775948,-0.0656775536601264,-0.09097592680671807,-0.1043889893883051,-0.07711149088692626,-0.08285056972338478,-0.09403762145033889
181,BTC,2021-03-10 23:59:59,57258.25497592,53290.89116852,54824.01119917,56008.54940114,56008.54940114,-0.02114923908287991,0.022312764535811436,-0.0485222035149635,0.0,0.02160420699946286,-0.06014968421677103,-0.09079022185135377,-0.11477755465539374,-0.09276375608681187,-0.09588749869963042,-0.10735667622931888
182,BTC,2021-03-11 23:59:59,58091.0627026,54484.59308946,55963.18008858,57805.12301924,57805.12301924,-0.03186470047035328,0.004946614909284497,-0.05744352327863378,0.0,0.032076774658681195,-0.05859207183340298,-0.10490790023812546,-0.13294863113446553,-0.1193023594876984,-0.11769856473413076,-0.12856988518097812
183,BTC,2021-03-12 23:59:59,57996.61948977,55376.6500885,57821.21874746,57332.08896391,57332.08896391,0.008531518603096755,0.011590900277125948,-0.03410723228035406,0.0,-0.00818325488508298,-0.029456604378205964,-0.08190648583596882,-0.11388960314638008,-0.11096098544089483,-0.10386966148748322,-0.11416237009108654
184,BTC,2021-03-13 23:59:59,61683.86401412,56217.97238151,57343.37024739,61243.08476552,61243.08476552,-0.06367599759320985,0.0071972084732114805,-0.08205191497537279,0.0,0.06821652363080499,-0.06205585476030229,-0.12305685822368961,-0.1542536552263829,-0.1647118833770561,-0.1532308826982698,-0.1634748567283677
185,BTC,2021-03-14 23:59:59,61597.91839583,59302.31697742,61221.13429704,59302.31697742,59302.31697742,0.03235653204495548,0.03871014718167043,0.0,0.0,-0.03168958251418241,-0.016257111039035488,-0.07624489158562908,-0.1118328004515774,-0.1330798955942134,-0.12069396503932339,-0.12946691210504813
186,BTC,2021-03-15 23:59:59,60540.99271158,55393.16536281,59267.4290492,55907.20022619,55907.20022619,0.06010368627681495,0.0828836440859595,-0.009194430436514578,0.0,-0.057250996660429654,0.04312078863746538,-0.007662562400152506,-0.045054401500256636,-0.0740994132420234,-0.06427112903146848,-0.07135363007357765
187,BTC,2021-03-16 23:59:59,56833.17978025,53555.02773503,55840.78651437,56804.90123161,56804.90123161,-0.016972386120504446,0.0004978188153994534,-0.05721114597716348,0.0,0.01605698374785436,0.023114505488997406,-0.009450618767509855,-0.05172656578457824,-0.08248255416058581,-0.0784131137700309,-0.08128340257059774
188,BTC,2021-03-17 23:59:59,58969.81634559,54528.62716687,56825.82889756,58870.89333325,58870.89333325,-0.03473812473192006,0.0016803382238490538,-0.07375913495655262,0.0,0.0363699620428235,-0.00756254918592425,-0.031193913075068247,-0.07312364339009103,-0.10467912204887364,-0.10887190611389652,-0.10733815725593343
189,BTC,2021-03-18 23:59:59,60116.24964434,54253.58000473,58893.078058,57858.92070527,57858.92070527,0.017873775385440327,0.03901436306716999,-0.062312615869649535,0.0,-0.01718969376346202,-0.0019024587596908615,-0.004549014370968663,-0.048477164718350174,-0.07906512450450576,-0.09306524554395212,-0.08673659201601558
190,BTC,2021-03-19 23:59:59,59498.37646021,56643.70148588,57850.44063985,58346.65297359,58346.65297359,-0.008504555247832335,0.01973932398729561,-0.02918678966008237,0.0,0.008429681410831558,-0.013521585890541088,-0.006832950881629052,-0.0452502890095694,-0.07634448122816506,-0.09780875651805998,-0.09083005479614203
191,BTC,2021-03-20 23:59:59,60031.2869743,58213.29736375,58332.26220538,58313.64260857,58313.64260857,0.0003193008698665345,0.029455274767513195,-0.001720785056998797,0.0,-0.000565762787369195,-0.004709711584226173,-0.002317813157724613,-0.033978955624930585,-0.06452419729426284,-0.09078895337195647,-0.08652333997508088
192,BTC,2021-03-21 23:59:59,58767.89678899,56005.61700987,58309.91303265,57523.42098673,57523.42098673,0.013672553412660049,0.02163424533716607,-0.026385843380388296,0.0,-0.013551230663883751,0.011461160053469088,0.010898018228446826,-0.01072859990511299,-0.0448132314414883,-0.07286231206678195,-0.07302694891735317
193,BTC,2021-03-22 23:59:59,58471.47864713,54288.1580282,57517.89148833,54529.14561107,54529.14561107,0.05481006246782738,0.07229772247265265,-0.004419427081965521,0.0,-0.05205315199092142,0.05107747306076571,0.061267644915634856,0.04765573385507893,0.013276805777872491,-0.016497642896575293,-0.023085459459575963
194,BTC,2021-03-23 23:59:59,55985.44014058,53470.6933802,54511.66203198,54738.94493032,54738.94493032,-0.004152124207533081,0.022771633831209614,-0.023169090155727767,0.0,0.003847471235775224,0.0356495086673676,0.04531799126270597,0.04667588391798638,0.013230226358525776,-0.014129506845339201,-0.028535375064207336
195,BTC,2021-03-24 23:59:59,57262.38293272,52514.33339864,54710.48908407,52774.26369049,52774.26369049,0.036688818719206706,0.08504371124061305,-0.004925322944805743,0.0,-0.03589183610190061,0.05308685861307172,0.07186334159887897,0.08305209075968256,0.05494240082097046,0.027564182569477236,0.006725179629371025
196,BTC,2021-03-25 23:59:59,53392.38600133,50856.5686854,52726.7455686,51704.1619252,51704.1619252,0.01977758859875478,0.03265160894730945,-0.016393133709936336,0.0,-0.020276962490010764,0.04931567225189348,0.08591828411872693,0.09991759552159785,0.07946148297439204,0.05391126669731072,0.029417541650781587
197,BTC,2021-03-26 23:59:59,55137.31372578,51579.85505711,51683.0100897,55137.31372578,55137.31372578,-0.06264911006110374,0.0,-0.06451998525649383,0.0,0.0663999119751073,-0.024675626309517806,0.015278624697545151,0.02820503356914328,0.017893221759264222,-0.007716589995393153,-0.03139573426788622
198,BTC,2021-03-27 23:59:59,56568.2160496,54242.90967619,55137.56723702,55973.51084173,55973.51084173,-0.014934628758122903,0.01062476158680803,-0.03091821719801402,0.0,0.0151657209872198,-0.03408526265970113,-0.005065128800954666,0.011226395920791887,0.006944855778069137,-0.017113242201878487,-0.04057785437589567
199,BTC,2021-03-28 23:59:59,56610.31196825,55071.11199378,55974.94118696,55950.7457745,55950.7457745,0.00043244128608255217,0.01178833605557772,-0.015721573833264224,0.0,-0.00040671144060233644,-0.029360584210634255,-0.008070767626976005,0.005331890710036369,0.010664812280615665,-0.012843851790435235,-0.03446162670760622
200,BTC,2021-03-29 23:59:59,58342.09641112,55139.34175909,55947.8989665,57750.19987147,57750.19987147,-0.03120856566698027,0.010249255257424927,-0.045209507814531924,0.0,0.03216139610046276,-0.04237238051435532,-0.04001137450652403,-0.02778527715326662,-0.01829337033761369,-0.03723824054887137,-0.057873673154935745
201,BTC,2021-03-30 23:59:59,59447.22403098,57251.5506051,57750.13284273,58917.6930451,58917.6930451,-0.019816801066468437,0.008987639510505963,-0.028279152727935464,0.0,0.020216262042874078,-0.036861599311458826,-0.05800894142689528,-0.043643917956637024,-0.0352777184123787,-0.04953339680736035,-0.06874638845677261
202,BTC,2021-03-31 23:59:59,59930.02716002,57726.41877444,58930.27778393,58918.83271375,58918.83271375,0.0001942514753408009,0.017162499657499275,-0.02023824784688455,0.0,1.9343402483995575e-05,-0.02404386168549133,-0.055658799568235384,-0.04127050304004398,-0.03435125706766018,-0.04275840137803133,-0.06350994633219786
203,BTC,2021-04-01 23:59:59,59586.0722493,58505.27905354,58926.56414734,59095.80797806,59095.80797806,-0.002863888937483239,0.008296092193578408,-0.00999273797456568,0.0,0.00300371300921376,-0.01639967596083647,-0.0507592777060204,-0.043887898448694895,-0.03575084857226041,-0.040285188453540566,-0.060269585254642544
204,BTC,2021-04-02 23:59:59,60267.18765009,58869.27996831,59098.87907036,59384.3133586,59384.3133586,-0.004806560387696335,0.014867129744494223,-0.008672886174163508,0.0,0.004881994009576562,-0.009614390281087903,-0.04754839967722024,-0.04682050189718445,-0.04200047271917806,-0.040139884844844986,-0.05986961907024313
205,BTC,2021-04-03 23:59:59,60110.26846076,57603.88917376,59397.40846193,57603.88917376,57603.88917376,0.03113538536885785,0.04351059143662339,0.0,0.0,-0.029981388756466498,0.02048851383166017,-0.009725772703906288,-0.018219199660614915,-0.013864800623076934,-0.008542208998856049,-0.02557931339636932
206,BTC,2021-04-04 23:59:59,58913.74779189,57168.67578229,57604.83861776,58758.55629127,58758.55629127,-0.019634888028748465,0.002641172799595415,-0.027057855218546423,0.0,0.020044950680794926,-0.00010681658260780491,-0.017179966248047296,-0.03700742667392165,-0.030817056562586598,-0.02615331960772349,-0.039150496634333565
207,BTC,2021-04-05 23:59:59,59891.2969082,57694.82602134,58760.87326121,59057.87896588,59057.87896588,-0.005029061487995423,0.014111884085804993,-0.02307995086189074,0.0,0.005094112134516049,-0.004703687589703187,-0.015522673359089634,-0.04015600426125676,-0.03382172837284769,-0.03024056688778487,-0.03829406225474041
208,BTC,2021-04-06 23:59:59,59479.57855171,57646.80889002,59171.93202224,58192.35868406,58192.35868406,0.016833367134993393,0.02212008409280375,-0.009374938675400846,0.0,-0.014655458288978962,0.006994743293770256,0.0029328404183033285,-0.02168315533623999,-0.020034348455089224,-0.015225584398507852,-0.019988711814923343
209,BTC,2021-04-07 23:59:59,58731.14290107,55604.02359245,58186.50853398,56048.93781271,56048.93781271,0.0381375777077666,0.04785469971478684,-0.007937959890456758,0.0,-0.03683337331258818,0.0336025346121529,0.041462141254513085,0.017287745589134262,0.015826807251659192,0.018727247396777225,0.019750200635523463
210,BTC,2021-04-08 23:59:59,58338.73822544,55879.08419515,56099.91311078,58323.95357975,58323.95357975,-0.03813253959076923,0.00025349182938683157,-0.04191878695700868,0.0,0.04058981054452904,-0.004245537173288794,0.0018220400713866436,-0.01604960922894305,-0.02381654390782395,-0.021680765801868285,-0.01802650100038894
211,BTC,2021-04-09 23:59:59,58937.04651601,57807.86384217,58326.56361984,58245.00300108,58245.00300108,0.0014003024217974502,0.011881594630824832,-0.007505178751589847,0.0,-0.0013536561536773295,-0.004659225313782933,0.0020250690829188844,-0.007229289922757176,-0.02255225916960002,-0.018749167006064882,-0.015415533166579398
212,BTC,2021-04-10 23:59:59,61276.66536564,58038.70627787,58253.77680886,59793.23541009,59793.23541009,-0.02574636730512525,0.02480932743270947,-0.029343271361494616,0.0,0.026581377444195198,-0.027972022271097297,-0.022458092045933964,-0.027744068905539265,-0.04596336144059432,-0.04215768411122678,-0.03980115401366524
213,BTC,2021-04-11 23:59:59,60790.55531507,59289.79563078,59846.23078558,60204.96491379,60204.96491379,-0.005958547251438184,0.009726613114359184,-0.015200893885088496,0.0,0.006885887690742054,-0.027933675780961953,-0.02730100079029396,-0.029707520159282796,-0.047774076997455284,-0.04782181959590748,-0.04477714998139959
214,BTC,2021-04-12 23:59:59,61253.0369158,59589.87375623,60175.94475711,59893.45188869,59893.45188869,0.004716590203299953,0.02270006126273616,-0.005068636434984342,0.0,-0.005174208232594735,-0.010039997880361806,-0.021391802879605737,-0.02027233480786028,-0.03851837193637597,-0.04151065968060996,-0.04056005129818541
215,BTC,2021-04-13 23:59:59,63742.28333718,59869.95629306,59890.01779033,63503.45793019,63503.45793019,-0.05690147052830252,0.0037608252333682923,-0.057217382415999274,0.0,0.0602738016871871,-0.0500041321358089,-0.06773297427625813,-0.06992746156626051,-0.08472837167122271,-0.09275007588026607,-0.09289650804932192
216,BTC,2021-04-14 23:59:59,64863.0989077,61554.79669042,63523.75486927,63109.69593464,63109.69593464,0.0065609400979973476,0.02778341659062855,-0.024638040497459324,0.0,-0.006200638648416246,-0.028660171664164458,-0.05502168994995971,-0.05969616400603606,-0.06998141608016917,-0.08404962715372755,-0.08343257287110306
217,BTC,2021-04-15 23:59:59,63821.67219266,62208.96436559,63075.19622093,63314.01084504,63314.01084504,-0.0037719080014452233,0.008018151762056114,-0.01745342720672971,0.0,0.0032374567390023312,-0.02067306311984396,-0.051348884735687106,-0.05810261812143902,-0.06652533756929047,-0.08334707687489051,-0.08296345192454091
218,BTC,2021-04-16 23:59:59,63594.72091303,60222.53207871,63258.50517438,61572.78960116,61572.78960116,0.027377605986983466,0.032838065726226384,-0.021929451811365852,0.0,-0.027501357450590458,0.011464343963566215,-0.01903177551377222,-0.02878473516077218,-0.03558066439203911,-0.052849168386782,-0.05556779974148751
219,BTC,2021-04-17 23:59:59,62572.17605057,60361.35217909,61529.92099734,60683.82123331,60683.82123331,0.01394275684744728,0.031117928615600476,-0.0053139213659636475,0.0,-0.01443768219059649,0.028886346309974886,0.0029763649815259807,-0.013129598621551386,-0.01755292597008229,-0.03505559245399503,-0.040180935770717574
220,BTC,2021-04-18 23:59:59,61057.45650886,52829.53592647,60701.88609331,56216.18500243,56216.18500243,0.07979376563326213,0.0861188198064442,-0.06024331028179175,0.0,-0.07362153766987367,0.08472854429165033,0.07893592518631753,0.0636537040656171,0.05916013094083561,0.044079934943014765,0.03483494848430846
221,BTC,2021-04-19 23:59:59,57520.05477733,54368.59365509,56191.5841095,55724.26709807,55724.26709807,0.008386238810598634,0.03222631310878543,-0.02432824178008708,0.0,-0.008750467580444177,0.06779717086782178,0.08393687582179066,0.069413211934793,0.06564471213786849,0.05618248658912961,0.0424212541320117
222,BTC,2021-04-20 23:59:59,57062.1502465,53448.04838457,55681.79251074,56473.0322808,56473.0322808,-0.01401093120209529,0.010431845819270702,-0.053565104866140634,0.0,0.013436967800980248,0.029412034297983336,0.06368589124325763,0.05218264272171158,0.04935007304922978,0.04312485712273695,0.02797999491927783
223,BTC,2021-04-21 23:59:59,56757.97158884,53695.4703347,56471.12771923,53906.08804584,53906.08804584,0.04758348762404663,0.052904665249959404,-0.003907122901607996,0.0,-0.04545433689829925,0.049986760010457765,0.10265244874514745,0.09698542623893469,0.09450521622689245,0.09126313835532085,0.07654591448439851
224,BTC,2021-04-22 23:59:59,55410.22866494,50583.81405608,53857.10689483,51762.27205146,51762.27205146,0.04047030318312528,0.07047520266987783,-0.022766736247752495,0.0,-0.03976945966765355,0.05900237225336147,0.13261183635853135,0.13689783933591437,0.1324733278501362,0.13322281931759772,0.1192158714496756
225,BTC,2021-04-23 23:59:59,52120.79164545,47714.66215249,51739.80692966,51093.65070999,51093.65070999,0.012646507162653586,0.020103103246430942,-0.06613323789837022,0.0,-0.012917155970381344,0.052809131658201336,0.12314505780761897,0.14234145049442226,0.14092220371747066,0.14284113760858785,0.13276571913250157
226,BTC,2021-04-24 23:59:59,51167.56335742,48805.2846976,51143.22627463,50050.86821565,50050.86821565,0.021824957246964205,0.022311204212454028,-0.02488635187472188,0.0,-0.020409238327065093,0.052073303381439784,0.12045406019230431,0.1552271013885036,0.15599385630917362,0.15956535776247738,0.15526519840086284
227,BTC,2021-04-25 23:59:59,50506.01909839,47159.48584083,50052.83164893,49004.25326318,49004.25326318,0.02139770154477305,0.030645622271697315,-0.03764504710320915,0.0,-0.020911024918899623,0.04406093451619486,0.11518325678171393,0.16522240687189815,0.17042523976569934,0.17623809960367454,0.17576714292730067
228,BTC,2021-04-26 23:59:59,54288.00215537,48852.79684295,49077.79236302,54021.75478737,54021.75478737,-0.0915179901839448,0.0049285212790282085,-0.09568289598820057,0.0,0.10238910278345092,-0.05248246735041007,-0.002371924404609871,0.04936687356753855,0.05785687460901823,0.06323291106013884,0.06535843831650467
229,BTC,2021-04-27 23:59:59,55416.96405761,53319.18665411,54030.30371848,55033.11801332,55033.11801332,-0.018222014871068892,0.006974819129766496,-0.03114363534327036,0.0,0.018721406402489427,-0.058008507071057314,-0.030973514277283565,0.024194515997701505,0.03749334494318646,0.040530899511841634,0.04522416319256961
230,BTC,2021-04-28 23:59:59,56227.20564809,53887.91781682,55036.63741947,54824.70489507,54824.70489507,0.003865639127572429,0.025581546780858666,-0.017086951585839394,0.0,-0.0037870490674285495,-0.04081672786811896,-0.029827866144010007,0.01753459938529356,0.038246012723673894,0.04245873329512295,0.04741882941354025
231,BTC,2021-04-29 23:59:59,55115.84415438,52418.02844504,54858.09149222,53555.10849133,53555.10849133,0.024329761204777256,0.029142610425346493,-0.021231962334164245,0.0,-0.023157377794735368,-0.004991505176752065,-0.0108789512773243,0.029762859028273247,0.058480472311021936,0.06328520491027811,0.06891157572662676
232,BTC,2021-04-30 23:59:59,57900.71998842,53129.6008774,53568.66358369,57750.17734563,57750.17734563,-0.07240694235299028,0.002606791004104103,-0.08000973643035303,0.0,0.07833181506819509,-0.04698175423510298,-0.08051884820917987,-0.051463702449522586,-0.020178184238427543,-0.01485936396538079,-0.00941048398235711
233,BTC,2021-05-01 23:59:59,58448.33881062,57052.2741756,57714.66485835,57828.05063222,57828.05063222,-0.001960740032395769,0.010726423796384887,-0.013415227526064277,0.0,0.0013484510380623593,-0.03510093690716687,-0.07497494285726991,-0.05705813110480773,-0.023552803597215344,-0.01643798299467436,-0.011475209287173715
234,BTC,2021-05-02 23:59:59,57902.59217082,56141.90651506,57825.86281955,56631.07741255,56631.07741255,0.02109769867693201,0.022452596990291562,-0.008637852568589843,0.0,-0.020698833984265197,-0.009063109526435853,-0.0468258976710082,-0.04189872954274465,-0.0057946667815785835,0.0047620900586333725,0.007798009937969752
235,BTC,2021-05-03 23:59:59,58973.30843091,56590.86914497,56620.27262011,57200.29122289,57200.29122289,-0.01014013373672984,0.030996646522500226,-0.010654177887754024,0.0,0.010051262245875048,-0.010617956464580969,-0.045635271065270544,-0.050286053859243784,-0.021197975445049422,-0.0060223122381682925,-0.002466025397639071
236,BTC,2021-05-04 23:59:59,57214.17876121,53191.42503284,57214.17876121,53333.53775274,53333.53775274,0.07276174002296765,0.07276174002296765,-0.0026646032850632384,0.0,-0.06760024096874973,0.06028268995339281,0.02971244165794329,0.015581088815982636,0.04060137923536211,0.062358826856317995,0.06646591051941897
237,BTC,2021-05-05 23:59:59,57911.36359718,52969.05536281,53252.16476125,57424.00594813,57424.00594813,-0.07264977630868075,0.008487001925470361,-0.07757993389287521,0.0,0.07669598469829308,-0.016380141700208628,-0.028974350892689293,-0.05565747825382095,-0.03865200992730955,-0.014966223852210803,-0.010449784396779349
238,BTC,2021-05-06 23:59:59,58363.3146181,55382.50610418,57441.30708417,56396.51416376,56396.51416376,0.018525842171312368,0.03487450392109248,-0.01797997756803904,0.0,-0.017893070457294824,-0.0035361913179050575,-0.0070723444863602936,-0.03550849196564054,-0.025726328248942054,0.00027897516525077215,0.006517456343761996
239,BTC,2021-05-07 23:59:59,58606.63396719,55321.84671038,56413.95355125,57356.40187692,57356.40187692,-0.0164314408650037,0.021797603220523598,-0.03547215480681498,0.0,0.017020337646626915,-0.01768332131796657,-0.019638869697809036,-0.04514754779120833,-0.044931931434309846,-0.018230510501969888,-0.009567262602371729
240,BTC,2021-05-08 23:59:59,59464.61249257,56975.21065264,57352.7659529,58803.77580865,58803.77580865,-0.024675453842822104,0.01123799747265175,-0.03109605005570104,0.0,0.025234740750228468,-0.03640801409720151,-0.0370024154613543,-0.05990884833914234,-0.06623942517817927,-0.04559227135495647,-0.03367340938378527
241,BTC,2021-05-09 23:59:59,59210.88178942,56482.00354511,58877.3886984,58232.3161419,58232.3161419,0.011077569968676704,0.016804511864776828,-0.030057409918658573,0.0,-0.009718077774623968,-0.010126908787055466,-0.01952011162652534,-0.041316868666643414,-0.05492253100729316,-0.039576533804832614,-0.024197678162746428
242,BTC,2021-05-10 23:59:59,59519.35442559,54071.45537889,58250.87253094,55859.79754454,55859.79754454,0.04280493470269864,0.06551324999221553,-0.032014834357823374,0.0,-0.040742301775850476,0.026315232550599976,0.018739403862954473,0.007582876115097337,-0.015331407667565244,-0.004122520544403763,0.014900110522330756
243,BTC,2021-05-11 23:59:59,56872.54492059,54608.65245902,55847.24104211,56704.5730585,56704.5730585,-0.015119274692457774,0.002962227789224503,-0.03696210881118378,0.0,0.015123139558219867,0.012111894871220441,0.001581107655382663,-0.004273782957622263,-0.02753323951666653,-0.02239303234573342,-0.002277383962802526
244,BTC,2021-05-12 23:59:59,57939.36241484,49150.53387514,56714.53316738,49150.53387514,49150.53387514,0.1538945499850577,0.17881450813996813,0.0,0.0,-0.13321745982580258,0.1342745417042983,0.14029635734363355,0.1407822728254131,0.11927015274597164,0.11847115160896338,0.14377878069224814
245,BTC,2021-05-13 23:59:59,51330.84358607,46980.01875184,49735.43206467,49716.19160254,49716.19160254,0.00038700595338880817,0.032477386772471695,-0.05503584974035325,0.0,0.011508679210625816,0.08481121956591253,0.11226871960274676,0.12095251859521206,0.10515006945532845,0.10051580231524193,0.12152118584596105
246,BTC,2021-05-14 23:59:59,51438.11908462,48868.57828576,49682.9818555,49880.53342038,49880.53342038,-0.003960494231589062,0.031226323325636463,-0.020287576439720678,0.0,0.0033055994947044365,0.047749940037065786,0.1016815694595945,0.11234813895881479,0.10133817936262735,0.09220373974912,0.10898553573638958
247,BTC,2021-05-15 23:59:59,50639.66532796,46664.141871,49855.49465011,46760.18656071,46760.18656071,0.0661953751057276,0.08296542534562334,-0.0020539843138841496,0.0,-0.0625564051886246,0.07874684456109415,0.15239237412669993,0.17090748551695523,0.17243186052168902,0.15677877468235413,0.17118856795199378
248,BTC,2021-05-16 23:59:59,49720.04462248,43963.35018635,46716.63798759,46456.05847448,46456.05847448,0.005609161036620236,0.07025964438616827,-0.05365733490927427,0.0,-0.006503996425145986,0.041687615690295,0.1385390533170503,0.1622535667172318,0.17196442186283467,0.15793702473300764,0.16800922591092404
249,BTC,2021-05-17 23:59:59,46623.55822816,42207.28810587,46415.89925412,43537.51138918,43537.51138918,0.06611282485143,0.07088248134795672,-0.030553498371075682,0.0,-0.06282382064124703,0.08573261955449363,0.1831210867142803,0.22011602319631707,0.23732536982467156,0.22800311727412592,0.23317937849617199
250,BTC,2021-05-18 23:59:59,45812.45840792,42367.83145309,43488.05798819,42909.40092517,42909.40092517,0.013485554459945037,0.06765551184955165,-0.012621231254764886,0.0,-0.014426880268726627,0.06989930327959049,0.16339797859939997,0.2157729567737139,0.2415531569707401,0.23834937256625155,0.2408936181559158
251,BTC,2021-05-19 23:59:59,43546.1164845,30681.49691178,42944.97544731,37002.4404659,37002.4404659,0.16059846071197392,0.17684444420984602,-0.17082504490332562,0.0,-0.13766121949759225,0.17108815033489755,0.2917451424778996,0.380431905947737,0.417384046044998,0.4219303359565114,0.42212081734696194
252,BTC,2021-05-20 23:59:59,42462.98498552,35050.61582451,36753.66970802,40782.73826245,40782.73826245,-0.098793477978395,0.04119994867085852,-0.14055266228206542,0.0,0.10216347216432276,0.033222184157101875,0.13503944991515504,0.22527161491157033,0.2651994207668429,0.2820628096716167,0.2774750617114772
253,BTC,2021-05-21 23:59:59,42172.17361572,33616.45388421,40596.94832252,37304.69067136,37304.69067136,0.08825318188973963,0.13047911286118574,-0.09886790965892056,0.0,-0.08528234589614014,0.08049029806745578,0.18885930338996015,0.3053892811369079,0.3556506680196212,0.38366914479863756,0.38174450018096073
254,BTC,2021-05-22 23:59:59,38831.05443914,35383.68375136,37371.02990629,37536.63111241,37536.63111241,-0.004411722661633699,0.03448427012146138,-0.057355902680840676,0.0,0.006217460509009287,0.04184044035131196,0.1505731070836398,0.26212246234028846,0.3218396282100944,0.35647468761116774,0.360573967915764
255,BTC,2021-05-23 23:59:59,38289.21812026,31227.33943257,37531.4484526,34770.58362292,34770.58362292,0.07940231488838467,0.10119572727046755,-0.10190350063650855,0.0,-0.07368928450735523,0.07790588830675804,0.1991192883806583,0.31644648164602684,0.3947399232586237,0.44131388919975123,0.4531611389249124
256,BTC,2021-05-24 23:59:59,39835.13982978,34551.08054976,34700.363568,38705.97863723,38705.97863723,-0.1034882777870686,0.02917278498841247,-0.10734512428716991,0.0,0.11318173594635517,-0.022886753084287892,0.048329571833941154,0.1489660824323229,0.23403527981515393,0.2794240492216631,0.2956421637762763
257,BTC,2021-05-25 23:59:59,39776.34979796,36581.42891576,38795.7802497,38402.22385137,38402.22385137,0.010248271033813205,0.035782457596944095,-0.047413788916420896,0.0,-0.007847748501773943,-0.027555755010637117,0.03485740552572825,0.127747668023944,0.2190297690691012,0.2693911156299491,0.29668784612453836
258,BTC,2021-05-26 23:59:59,40782.07818311,37905.8348536,38392.62365582,39294.19738214,39294.19738214,-0.022944194980040078,0.03786515312935923,-0.03533250762289508,0.0,0.023227132215629887,-0.03950391061127878,-0.0068599887027981366,0.07260943069206105,0.16959605478755724,0.2217093323091548,0.2547597771894181
259,BTC,2021-05-27 23:59:59,40379.61767161,37247.90367644,39316.88967818,38436.96853505,38436.96853505,0.022892573911691638,0.050541164160449625,-0.03093544844791052,0.0,-0.02181565992437473,-0.013397990240525681,0.0020193270829675924,0.0779489271230438,0.17106963120816898,0.23002216600786607,0.26835115326502135
260,BTC,2021-05-28 23:59:59,38856.96788502,34779.0394272,38507.08307537,35697.60639024,35697.60639024,0.0787021027241237,0.08850345483230493,-0.025731892301079973,0.0,-0.07126894365543002,0.0675056064718349,0.05870980479632415,0.13448829605015966,0.22857139542474658,0.3003173207614138,0.3478215568099192
261,BTC,2021-05-29 23:59:59,37234.49847965,33693.92945797,35684.1568817,34616.06800347,34616.06800347,0.030855291771524573,0.07564205373982746,-0.026639032064749824,0.0,-0.030297224271757184,0.07722843705749649,0.08489412035761612,0.1405364010430361,0.2328449806887667,0.3193155590173782,0.3716954237819816
262,BTC,2021-05-30 23:59:59,36400.66888165,33520.73795924,34607.40597914,35678.12920411,35678.12920411,-0.03001063253189462,0.020251613345712238,-0.06046817176225361,0.0,0.03068116230108875,0.02989127296419869,0.03829176493824171,0.08587761352415235,0.16786286730072097,0.25566230737400986,0.3102415450149194
263,BTC,2021-05-31 23:59:59,37468.24899082,34241.94356094,35658.59295707,37332.85368874,37332.85368874,-0.04484684577367226,0.0036267064717006026,-0.08279329926317014,0.0,0.046379239089682,-0.026264494340376032,-0.007653570990159286,0.021456019963570716,0.09015444260090533,0.1795812875001861,0.23386747459059132
264,BTC,2021-06-01 23:59:59,37896.73619262,35787.08596532,37293.79237447,36684.92451667,36684.92451667,0.01659722258725993,0.0330329608665092,-0.024474319170045167,0.0,-0.01735546865696569,-0.018618224380252846,0.00755157248308147,0.027043929198432792,0.09241865327037502,0.17787557409787813,0.23753620145408605
265,BTC,2021-06-02 23:59:59,38231.3391761,35966.30715642,36699.92291982,37575.17957566,37575.17957566,-0.023293478985978333,0.01746258056115968,-0.042817424624689515,0.0,0.02426759958536784,-0.0318760573191208,-0.00885602147348219,-0.006753535637384123,0.05038074814812776,0.12737006595520262,0.19080606544147805
266,BTC,2021-06-03 23:59:59,39478.95118167,37243.97372784,37599.40994043,39208.76599489,39208.76599489,-0.041045822627259976,0.00689093828699483,-0.05011104576221714,0.0,0.043475146031987544,-0.04878489160116106,-0.04886851784383417,-0.04438454822074234,-0.00699101654253087,0.060992092330364844,0.12918437752560563
267,BTC,2021-06-04 23:59:59,39242.48626197,35717.72230304,39242.48626197,36894.40532994,36894.40532994,0.06364327900210176,0.06364327900210176,-0.03189326447674479,0.0,-0.05902661321327074,0.01747745994205574,0.00670845701231948,0.00853449463834588,0.04192945943686577,0.10698558810711756,0.18146926649356976
268,BTC,2021-06-05 23:59:59,37917.71414924,34900.41223702,36880.15597053,35551.95872588,35551.95872588,0.037359326806462034,0.066543602888407,-0.01832659893323152,0.0,-0.03638618354340584,0.04587899404655449,0.03419578875973461,0.04333018397230015,0.0659374102685526,0.12498640980944176,0.20653795249428697
269,BTC,2021-06-06 23:59:59,36436.42096405,35304.58007817,35538.60872998,35862.37772747,35862.37772747,-0.009028096239195982,0.016006837051975253,-0.015553838999156189,0.0,0.008731417697219968,0.03223879219844372,0.018064869907963965,0.03118691757551706,0.0460100112776296,0.10042743018083988,0.1761161052165381
