Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
177,2018-09-13,0.1211284324769553,NORWEGIAN KRONE,0.1211284324769553,0.1211284324769553,0.1211284324769553,0.1211284324769553,0.0,0.0,0.0,0.0,0.0108652203931824,-0.0122838065870451,-0.0143883705854551,-0.0129174664007897,-0.0149799325296581,-0.0149894783216931,-0.0118538902015142,0.010865220393182717,0.12088921724347493,0.004373178920023158,2,3
177,2018-09-13,0.0674991562605467,RAND,0.0674991562605467,0.0674991562605467,0.0674991562605467,0.0674991562605467,0.0,0.0,0.0,0.0,0.0104623692203851,-0.0155613450269973,-0.0172976849416649,0.0019671654137074,0.0069955467892188,0.0144893882530585,0.0302974491313647,0.010462369220384238,0.06696278396538839,0.00653158476343904,1,0
177,2018-09-13,0.2395094845755891,REAL,0.2395094845755891,0.2395094845755891,0.2395094845755891,0.2395094845755891,0.0,0.0,0.0,0.0,-0.0093169189499898,0.0116932276833747,0.0079150414924396,0.0113708195774711,0.0214547760335246,0.0326077023296911,0.047103904138098,-0.009316918949990649,0.23966353928555797,-2.6583512825414068e-05,2,3
177,2018-09-13,0.2413709872073376,RINGGIT,0.2413709872073376,0.2413709872073376,0.2413709872073376,0.2413709872073376,0.0,0.0,0.0,0.0,-0.0002413709872076,-2.411670597834981e-05,0.0017646075895296,0.0045413429365079,0.0060404828034745,0.0074846630421407,0.0089852047018639,-0.00024137098720744543,0.24153311869646055,0.0002659769966931908,1,3
177,2018-09-13,0.729235032450959,SINGAPORE DOLLAR,0.729235032450959,0.729235032450959,0.729235032450959,0.729235032450959,0.0,0.0,0.0,0.0,0.0014584700649018,-0.0032084756225342,-0.0024535994403954,-0.0002420457072945,-1.984344621752676e-05,-0.0004203878008398,0.0003896995864731,0.0014584700649018512,0.7283789152019432,0.0010099570827519107,1,1
177,2018-09-13,0.0061443932411674,SRI LANKAN RUPEE,0.0061443932411674,0.0061443932411674,0.0061443932411674,0.0061443932411674,0.0,0.0,0.0,0.0,-0.0021505376343986,0.0026516974725601,0.00485452181662,0.0068393942545625,0.0087448650876285,0.0105097765685007,0.0119731286609028,-0.0021505376343986526,0.006139894648524936,-0.003744527187809374,0,0
177,2018-09-13,1.3104442405975625,UNITED KINGDOM POUND,1.3104442405975625,1.3104442405975625,1.3104442405975625,1.3104442405975625,0.0,0.0,0.0,0.0,0.0057659546586286,-0.0063111218920415,-0.0099583119189916,-0.0119786864209472,-0.0148183515836972,-0.017052772069942,-0.0159495569213122,0.00576595465862928,1.3084890858282328,0.002487074108901924,2,2
177,2018-09-13,0.0008921402444464,WON,0.0008921402444464,0.0008921402444464,0.0008921402444464,0.0008921402444464,0.0,0.0,0.0,0.0,0.0006423409760514,-0.0027683853970879,-0.0001303845947809,0.0026705642143052,0.0020157238710445,0.0001270663746173,-0.0001299993751264,0.0006423409760520915,0.0008911244745465891,0.00032351285328481556,1,0
177,2018-09-13,0.0089349535382416,YEN,0.0089349535382416,0.0089349535382416,0.0089349535382416,0.0089349535382416,0.0,0.0,0.0,0.0,-0.0056290207290877,0.0046390056924969,0.005622620970265,0.0057338702597913,0.0073625355702846,0.00800317988521,0.0076946767337744,-0.005629020729087442,0.008947440130375836,-0.001102920524660634,1,0
177,2018-09-13,0.1461838700717762,YUAN,0.1461838700717762,0.1461838700717762,0.1461838700717762,0.1461838700717762,0.0,0.0,0.0,0.0,0.0024412706301988,-0.0017893767154325,-0.0004538634690789,0.0005859330525648,-0.0002059005135621,-0.0011134203465668,-0.0008193955923725,0.002441270630198389,0.14578174998921922,-0.00012787697684639505,1,3
178,2018-09-14,0.7178235589692054,AUSTRALIAN DOLLAR,0.7178235589692054,0.7178235589692054,0.7178235589692054,0.7178235589692054,0.0,0.0,0.0,0.0,-0.0019381236092173,-0.0037682973551839,-0.0019222211489726,0.0051499970844084,0.0085039857805866,0.0091761588962284,0.0129862191570691,-0.0019381236092168574,0.7182675902674015,0.0027773367791327943,0,1
178,2018-09-14,0.0306372549019607,BAHT,0.0306372549019607,0.0306372549019607,0.0306372549019607,0.0306372549019607,0.0,0.0,0.0,0.0,-0.0006127450980408,-0.0021955678323,-0.0035367158091571,-0.0023140955569073,-0.0034146438311785,-0.0066357772854244,-0.0085082026022427,-0.0006127450980411009,0.03066178617679335,0.0017161255877166653,1,0
178,2018-09-14,0.767518612326349,CANADIAN DOLLAR,0.767518612326349,0.767518612326349,0.767518612326349,0.767518612326349,0.0,0.0,0.0,0.0,-0.0018420446695844,-0.0027912319142897,-0.006569066531166,-0.0028348423635004,-0.0026574714091383,-0.0037245700250889,-0.0029773848797221,-0.0018420446695831538,0.7686589117004581,0.0023291723460712233,2,1
178,2018-09-14,0.15625,DANISH KRONE,0.15625,0.15625,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0025000000000003,-0.0027150872268739,-0.0036744003523697,-0.0018402539271233,-0.00449047420278,-0.0083060634222432,-0.0077985256600827,0.002500000000000391,0.15620037984962387,0.0020148711049999585,2,3
178,2018-09-14,1.1656370206317752,EURO,1.1656370206317752,1.1656370206317752,1.1656370206317752,1.1656370206317752,0.0,0.0,0.0,0.0,-0.0012822007226949,-0.0022726668746215,-0.0037547628593637,-0.0020255502958511,-0.004679931532748,-0.0086059154892917,-0.0082022788590674,-0.001282200722695026,1.1663564121688104,0.0020781506731532107,2,5
178,2018-09-14,1.0346611484738748,FRANC,1.0346611484738748,1.0346611484738748,1.0346611484738748,1.0346611484738748,0.0,0.0,0.0,0.0,0.0015519917227113,-0.0041326456105909,-0.0042055764706834,-0.0061703324571763,-0.0103147389375596,-0.0138707499228738,-0.0161106391798094,0.0015519917227106994,1.0348437869258593,0.0015920906373570352,2,4
178,2018-09-14,0.127445357802842,HONG KONG DOLLAR,0.127445357802842,0.127445357802842,0.127445357802842,0.127445357802842,0.0,0.0,0.0,0.0,0.0002548907156052,-0.0002548062196208,-0.0002968471947494,-0.0003142561929848,-0.0003280555677996,-0.0003409198944713,-0.00033463735207,0.0002548907156054714,0.1274270183859465,0.0003454349691012017,1,3
178,2018-09-14,0.0139140114094893,INDIAN RUPEE,0.0139140114094893,0.0139140114094893,0.0139140114094893,0.0139140114094893,0.0,0.0,0.0,0.0,0.002087101711423,-0.005049972224122,-0.000699165704997,0.0070034290879892,0.0121373968861424,0.015674000560063,0.0208184687820178,0.0020871017114230117,0.013837172983019386,-3.349032422062037e-05,0,0
178,2018-09-14,0.1107431975990874,KRONA,0.1107431975990874,0.1107431975990874,0.1107431975990874,0.1107431975990874,0.0,0.0,0.0,0.0,-0.004640139979401,-9.876884170478828e-05,-0.0037810544521853,-0.0059215087772703,-0.0072194252080691,-0.0086568535577444,-0.0054268783968078,-0.004640139979401714,0.11126687076847205,0.003995049791790548,2,3
178,2018-09-14,0.0529955748694984,MEXICAN PESO,0.0529955748694984,0.0529955748694984,0.0529955748694984,0.0529955748694984,0.0,0.0,0.0,0.0,0.0005564535361308,-0.0101645569574967,-0.0165443634955737,-0.0118952018908771,-0.0096924903903994,-0.010024895953179,-0.0054090337985035,0.0005564535361308742,0.05302507637033229,0.0038678256354155844,1,0
178,2018-09-14,0.0324991875203119,NEW TAIWAN DOLLAR,0.0324991875203119,0.0324991875203119,0.0324991875203119,0.0324991875203119,0.0,0.0,0.0,0.0,0.0006499837504057,-0.0006483387403205,-0.0002585572790148,0.0007622607529573,0.00083268466656,0.0004197314123717,0.0012758810862361,0.0006499837504054806,0.032493312313036156,0.00030083138509498275,1,0
178,2018-09-14,0.6562971713591914,NEW ZELAND DOLLAR,0.6562971713591914,0.6562971713591914,0.6562971713591914,0.6562971713591914,0.0,0.0,0.0,0.0,0.0,-0.0026226380844572,-0.0001984388350497,0.0062812016104119,0.0080493379659007,0.00713073661074,0.0099293113266747,0.0,0.6562759937673734,0.0025227265897225033,1,1
178,2018-09-14,0.1214329083181542,NORWEGIAN KRONE,0.1214329083181542,0.1214329083181542,0.1214329083181542,0.1214329083181542,0.0,0.0,0.0,0.0,0.0025136612021854,-0.0099464853299439,-0.0154281056408474,-0.0143250048395738,-0.0161245466053884,-0.0172188125528525,-0.0143781411783081,0.0025136612021856575,0.12162550859593697,0.004593580658483332,2,3
178,2018-09-14,0.0670353611530082,RAND,0.0670353611530082,0.0670353611530082,0.0670353611530082,0.0670353611530082,0.0,0.0,0.0,0.0,-0.0068711245181816,-0.0057785770183208,-0.0115144423191926,0.0060935245441362,0.012787653021921,0.0178340080292893,0.0336162066945007,-0.006871124518182836,0.06710083348911505,0.00793936863717913,1,0
178,2018-09-14,0.238937207301921,REAL,0.238937207301921,0.238937207301921,0.238937207301921,0.238937207301921,0.0,0.0,0.0,0.0,-0.0023893720730183,0.0079183686287871,0.0107194211075656,0.0122380603462139,0.0202242018251042,0.0312154728035838,0.0457978555568736,-0.002389372073019036,0.23942090687268563,0.000328704783511445,2,3
178,2018-09-14,0.241721053903795,RINGGIT,0.241721053903795,0.241721053903795,0.241721053903795,0.241721053903795,0.0,0.0,0.0,0.0,0.0014503263234226,-0.0011585632838142,-0.0003921135141602,0.0025340988195852,0.0041691779191117,0.0054070409348212,0.0070085022547192,0.0014503263234231234,0.24153872084475436,0.00043331341982175966,1,3
178,2018-09-14,0.7287036362311448,SINGAPORE DOLLAR,0.7287036362311448,0.7287036362311448,0.7287036362311448,0.7287036362311448,0.0,0.0,0.0,0.0,-0.0007287036362314,-0.001639841697264,-0.0020111580432947,0.0004870128169474,0.0007821414320765,8.872824337036178e-05,0.0009801876292625,-0.0007287036362312316,0.7289835538413526,0.0012446662001996231,1,1
178,2018-09-14,0.0061124694376528,SRI LANKAN RUPEE,0.0061124694376528,0.0061124694376528,0.0061124694376528,0.0061124694376528,0.0,0.0,0.0,0.0,-0.0051955990220011,0.005850614892493,0.0087081259080878,0.0108525188357544,0.013015765214652,0.0148490208625884,0.0164229734970347,-0.005195599022001174,0.006110701122195308,-0.0043684926691807315,0,0
178,2018-09-14,1.3083867591259977,UNITED KINGDOM POUND,1.3083867591259977,1.3083867591259977,1.3083867591259977,1.3083867591259977,0.0,0.0,0.0,0.0,-0.0015700641109516,-0.0024463921959723,-0.0077385844331928,-0.0091333983902169,-0.0118887137184841,-0.0148532583757627,-0.0142761057337731,-0.0015700641109510638,1.311350761354038,0.0023629894026188777,2,2
178,2018-09-14,0.000893655049151,WON,0.000893655049151,0.000893655049151,0.000893655049151,0.000893655049151,0.0,0.0,0.0,0.0,0.0016979445933857,-0.003657691173485,-0.0023525718685832,0.0012303096819641,0.000599375067722,-0.0015682154757805,-0.0015908723460138,0.0016979445933862358,0.0008915521509979952,0.0007255040098272992,1,0
178,2018-09-14,0.0089214024444642,YEN,0.0089214024444642,0.0089214024444642,0.0089214024444642,0.0089214024444642,0.0,0.0,0.0,0.0,-0.0015166384155669,0.0045280091058044,0.0063225421150236,0.0066916699397201,0.0083515841943269,0.009105062844124,0.0090429121533068,-0.0015166384155665957,0.00893161077371485,-0.0012400305315640563,1,0
178,2018-09-14,0.1456176372082186,YUAN,0.1456176372082186,0.1456176372082186,0.1456176372082186,0.1456176372082186,0.0,0.0,0.0,0.0,-0.0038734291497382,0.0013496724403472,0.0030557523480081,0.0045494317803336,0.0037682824034848,0.002492731130913,0.0029230798518802,-0.0038734291497384277,0.14581478078922566,-2.3790332198793756e-05,1,3
179,2018-09-17,0.7185972980741593,AUSTRALIAN DOLLAR,0.7185972980741593,0.7185972980741593,0.7185972980741593,0.7185972980741593,0.0,0.0,0.0,0.0,0.0010778959471104,-0.0029476020408881,-0.0030831928629514,0.002713756105567,0.0067481259420711,0.0074648169458939,0.0108759745725661,0.0010778959471113847,0.7207951145034449,0.0030927727786317447,0,1
179,2018-09-17,0.0307219662058371,BAHT,0.0307219662058371,0.0307219662058371,0.0307219662058371,0.0307219662058371,0.0,0.0,0.0,0.0,0.002764976958526,-0.0034224765741543,-0.0055523863099898,-0.0049220062034421,-0.0051689047907115,-0.0084739321456854,-0.0105501580011607,0.0027649769585258444,0.03072396508021806,0.0018011375907162265,1,0
179,2018-09-17,0.7682261657832066,CANADIAN DOLLAR,0.7682261657832066,0.7682261657832066,0.7682261657832066,0.7682261657832066,0.0,0.0,0.0,0.0,0.0009218713989385,-0.0015514647525183,-0.0070632919749367,-0.003727656038714,-0.0033352204653345,-0.0043099967793316,-0.0040035647838617,0.0009218713989398442,0.7696573414044137,0.0021623531661825314,2,1
179,2018-09-17,0.1566342433782873,DANISH KRONE,0.1566342433782873,0.1566342433782873,0.1566342433782873,0.1566342433782873,0.0,0.0,0.0,0.0,0.0024591576210386,-0.0038204185053459,-0.005423224608137,-0.0039543104099445,-0.0057661106163158,-0.0097990613141222,-0.0100110583593712,0.0024591576210386545,0.15642569844122176,0.0021790316207869944,2,3
179,2018-09-17,1.1686338670094658,EURO,1.1686338670094658,1.1686338670094658,1.1686338670094658,1.1686338670094658,0.0,0.0,0.0,0.0,0.0025709945074208,-0.0034155986095889,-0.005532633915691,-0.0042360013139028,-0.0060513641602453,-0.0101634080630236,-0.010490514743971,0.0025709945074208207,1.1676553297859984,0.0021780600635438923,2,5
179,2018-09-17,1.0395010395010396,FRANC,1.0395010395010396,1.0395010395010396,1.0395010395010396,1.0395010395010396,0.0,0.0,0.0,0.0,0.0046777546777554,-0.0063053135749627,-0.0080376810349647,-0.0094132138897621,-0.0132741163599304,-0.0171199692234002,-0.019663999340368,0.004677754677754775,1.0367519735272888,0.0015783830668520986,2,4
179,2018-09-17,0.1274989800081599,HONG KONG DOLLAR,0.1274989800081599,0.1274989800081599,0.1274989800081599,0.1274989800081599,0.0,0.0,0.0,0.0,0.0004207466340269,-0.0005122031026819,-0.000648489951217,-0.0006803384958015,-0.0007115398964916,-0.0007292422389834,-0.0007321322680448,0.0004207466340269139,0.12743050397652567,0.00046919238625766653,1,3
179,2018-09-17,0.0137912012136257,INDIAN RUPEE,0.0137912012136257,0.0137912012136257,0.0137912012136257,0.0137912012136257,0.0,0.0,0.0,0.0,-0.008826368776717,0.0036443937704371,0.006072814985951,0.0135408017199603,0.0194240954772586,0.0226105303873307,0.027978077831493,-0.008826368776717053,0.013823830390944042,0.00019963816096528133,0,0
179,2018-09-17,0.1121818243008268,KRONA,0.1121818243008268,0.1121818243008268,0.1121818243008268,0.1121818243008268,0.0,0.0,0.0,0.0,0.012990655254037,-0.0102300187485175,-0.0139082653269022,-0.0172088448604107,-0.0185418171957268,-0.0203953685246163,-0.0182307792556094,0.01299065525403642,0.11180312112618801,0.004250676341600446,2,3
179,2018-09-17,0.0530630654532912,MEXICAN PESO,0.0530630654532912,0.0530630654532912,0.0530630654532912,0.0530630654532912,0.0,0.0,0.0,0.0,0.0012735135708781,-0.0067744088033139,-0.015879894661816,-0.0132493907060129,-0.0103880627695345,-0.0110886647675148,-0.0071640196112354,0.0012735135708783485,0.053209152447343096,0.003259991588436602,1,0
179,2018-09-17,0.0324991875203119,NEW TAIWAN DOLLAR,0.0324991875203119,0.0324991875203119,0.0324991875203119,0.0324991875203119,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0001943828388941,-0.0004865703083311,0.0005230783219942,0.0008164297900969,0.0004197314123717,0.0010578023598157,0.0,0.03249646063564952,0.0005125356764541291,1,0
179,2018-09-17,0.6585012511523772,NEW ZELAND DOLLAR,0.6585012511523772,0.6585012511523772,0.6585012511523772,0.6585012511523772,0.0,0.0,0.0,0.0,0.003358356380877,-0.0044967316936261,-0.0039880412133167,0.0018289424740589,0.0045001663382082,0.0036567629460189,0.005677280681209,0.0033583563808772254,0.6582831868132007,0.003036234131202372,1,1
179,2018-09-17,0.1223540927444023,NORWEGIAN KRONE,0.1223540927444023,0.1223540927444023,0.1223540927444023,0.1223540927444023,0.0,0.0,0.0,0.0,0.007585953750153,-0.0125299614542618,-0.0202868985684182,-0.0204902771257897,-0.0217838681496507,-0.0236849590851356,-0.0215433509938953,0.007585953750153029,0.12220014562641804,0.004461325985214447,2,3
179,2018-09-17,0.0670690811535882,RAND,0.0670690811535882,0.0670690811535882,0.0670690811535882,0.0670690811535882,0.0,0.0,0.0,0.0,0.0005030181086529,-0.0024626474858039,-0.0134399898954166,0.0026587033667362,0.0118301419285515,0.014919148169133,0.0290192602861711,0.0005030181086520535,0.06735108672692876,0.00880050385385606,1,0
179,2018-09-17,0.239704683829522,REAL,0.239704683829522,0.239704683829522,0.239704683829522,0.239704683829522,0.0,0.0,0.0,0.0,0.0032120427633164,0.0016543176470353,0.0064222950196113,0.0077368605404308,0.0139959027530407,0.0246142550406891,0.0383336274328889,0.00321204276331577,0.24020331032627248,0.000843463489282506,2,3
179,2018-09-17,0.241721053903795,RINGGIT,0.241721053903795,0.241721053903795,0.241721053903795,0.241721053903795,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-0.0008448188648447,-0.0010980531441504,0.0020471253596388,0.0037794093442029,0.0048780181574519,0.0065428159802094,0.0,0.2415453757276833,0.0005217519246110755,1,3
179,2018-09-17,0.7293414047115455,SINGAPORE DOLLAR,0.7293414047115455,0.7293414047115455,0.7293414047115455,0.7293414047115455,0.0,0.0,0.0,0.0,0.0008752096856539,-0.001439221352342,-0.0028036805194472,-0.0006808762386024,-3.834604294106203e-05,-0.000756641313879,-5.389054045945585e-05,0.0008752096856539104,0.7294830836985113,0.0013627991508440337,1,1
179,2018-09-17,0.0060679611650485,SRI LANKAN RUPEE,0.0060679611650485,0.0060679611650485,0.0060679611650485,0.0060679611650485,0.0,0.0,0.0,0.0,-0.0072815533980635,0.0101477775375324,0.0140003954833667,0.0166511744851713,0.0190586090526934,0.0210542399663016,0.0228139028006462,-0.007281553398063467,0.00607121844625903,-0.004774712703708158,0,0
179,2018-09-17,1.3145786775338504,UNITED KINGDOM POUND,1.3145786775338504,1.3145786775338504,1.3145786775338504,1.3145786775338504,0.0,0.0,0.0,0.0,0.0047324832391211,-0.0053214325293079,-0.0110252381343001,-0.0123432820739985,-0.0149827958497762,-0.0183493184008871,-0.0186022145850787,0.0047324832391217875,1.313839311745248,0.0020337901553725947,2,2
179,2018-09-17,0.0008891180837727,WON,0.0008891180837727,0.0008891180837727,0.0008891180837727,0.0008891180837727,0.0,0.0,0.0,0.0,-0.0050768642583185,0.0019920677825655,0.0020028601962338,0.0056561040107008,0.0056379852106984,0.0037205023013229,0.0034435076850896,-0.005076864258317881,0.0008917437206777824,0.0010533495902707378,1,0
179,2018-09-17,0.0089309636509779,YEN,0.0089309636509779,0.0089309636509779,0.0089309636509779,0.0089309636509779,0.0,0.0,0.0,0.0,0.0010717156381205,0.0018682922522916,0.004353152486469,0.0051643783249573,0.0066252502809007,0.0075512244578399,0.0077076832033053,0.001071715638120585,0.008918837501737354,-0.0013445759521020315,1,0
179,2018-09-17,0.1459002042602859,YUAN,0.1459002042602859,0.1459002042602859,0.1459002042602859,0.1459002042602859,0.0,0.0,0.0,0.0,0.001940472716662,-0.0005750671086482,0.0007617287306278,0.0021041267455881,0.0019697454467195,0.0005032762585908,0.0008679810384195,0.0019404727166618674,0.14587412872478844,2.8616762991915832e-05,1,3
180,2018-09-18,0.7220216606498195,AUSTRALIAN DOLLAR,0.7220216606498195,0.7220216606498195,0.7220216606498195,0.7220216606498195,0.0,0.0,0.0,0.0,0.0047653429602882,-0.0045351520689722,-0.0071728159361095,-0.0032025119632413,0.001366831360283,0.0024104078994775,0.0052831882411532,0.004765342960288743,0.7233842467831546,0.003072466192760067,0,1
180,2018-09-18,0.0307219662058371,BAHT,0.0307219662058371,0.0307219662058371,0.0307219662058371,0.0307219662058371,0.0,0.0,0.0,0.0,2.220446049250313e-16,-0.0018980863302519,-0.0047599449811268,-0.00496299400957,-0.0045469387712943,-0.0074910133563537,-0.0097603159695671,0.0,0.030785641234011202,0.0017819521755337228,1,0
180,2018-09-18,0.7705941280727441,CANADIAN DOLLAR,0.7705941280727441,0.7705941280727441,0.7705941280727441,0.7705941280727441,0.0,0.0,0.0,0.0,0.0030823765122893,-0.0022740075174351,-0.0085593408517875,-0.0068456641480213,-0.0059851900319445,-0.0068794760793584,-0.0070128729857681,0.0030823765122909297,0.7710409345959898,0.0018551477363449266,2,1
180,2018-09-18,0.1567447255399855,DANISH KRONE,0.1567447255399855,0.1567447255399855,0.1567447255399855,0.1567447255399855,0.0,0.0,0.0,0.0,0.0007053512649299,-0.0030259790068405,-0.0051080117261242,-0.0045760119964569,-0.0053939983174382,-0.0095219656821347,-0.010376764250687,0.0007053512649297655,0.1566748377432505,0.0021041485363721434,2,3
180,2018-09-18,1.1693171188026192,EURO,1.1693171188026192,1.1693171188026192,1.1693171188026192,1.1693171188026192,0.0,0.0,0.0,0.0,0.0005846585594013,-0.0022591924993363,-0.005026510080075,-0.0047166560787472,-0.0055398427658411,-0.0097252621285709,-0.0106986741399885,0.0005846585594013742,1.1690073326927775,0.0020439405824348163,2,5
180,2018-09-18,1.0395010395010396,FRANC,1.0395010395010396,1.0395010395010396,1.0395010395010396,1.0395010395010396,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0039021093025995,-0.0066739980656218,-0.0081753712726093,-0.0116498580877792,-0.0158556245485461,-0.0185164199633398,0.0,1.0381261659135803,0.001330915425221062,2,4
180,2018-09-18,0.1274989800081599,HONG KONG DOLLAR,0.1274989800081599,0.1274989800081599,0.1274989800081599,0.1274989800081599,0.0,0.0,0.0,0.0,0.0,-0.0003542292448075,-0.0005733220975776,-0.0006234375586344,-0.000672046432023,-0.0006971382833177,-0.0007108959760709,0.0,0.12746459017652262,0.000571007759179651,1,3
180,2018-09-18,0.0137023842148533,INDIAN RUPEE,0.0137023842148533,0.0137023842148533,0.0137023842148533,0.0137023842148533,0.0,0.0,0.0,0.0,-0.0064401205809867,0.0093519718793824,0.0106381891302718,0.0174308464236014,0.0237838689858556,0.0275480079094174,0.0326263743693961,-0.006440120580986752,0.013814099503463476,0.00030429032180521955,0,0
180,2018-09-18,0.1123683885249401,KRONA,0.1123683885249401,0.1123683885249401,0.1123683885249401,0.1123683885249401,0.0,0.0,0.0,0.0,0.001663052150169,-0.008860730035628,-0.0132133238182327,-0.0174039247333406,-0.0186540752409148,-0.0210003902147836,-0.0197804652649102,0.001663052150168376,0.11240540984018331,0.004210554446853286,2,3
180,2018-09-18,0.0533697670943364,MEXICAN PESO,0.0533697670943364,0.0533697670943364,0.0533697670943364,0.0533697670943364,0.0,0.0,0.0,0.0,0.0057799457763172,-0.0075597718625511,-0.0183659400369539,-0.0191904120182739,-0.0152941449867115,-0.0156747881645048,-0.0132577774136911,0.005779945776317241,0.05328950816520477,0.002464074279045317,1,0
180,2018-09-18,0.0324780772978239,NEW TAIWAN DOLLAR,0.0324780772978239,0.0324780772978239,0.0324780772978239,0.0324780772978239,0.0,0.0,0.0,0.0,-0.0006495615459555,0.0005853025437536,0.0001630971792807,0.000934375554596,0.0014181795772107,0.0011218854838075,0.0015343524326583,-0.0006495615459557458,0.03250352873722665,0.0007277112085584685,1,0
180,2018-09-18,0.6589785831960461,NEW ZELAND DOLLAR,0.6589785831960461,0.6589785831960461,0.6589785831960461,0.6589785831960461,0.0,0.0,0.0,0.0,0.0007248764415155,-0.0028604411204943,-0.0040743545536192,5.009451330173498e-05,0.0035508184320898,0.0029640003444439,0.0042101219119403,0.0007248764415155318,0.6607427509251849,0.0032358858450384723,1,1
180,2018-09-18,0.1227551158194517,NORWEGIAN KRONE,0.1227551158194517,0.1227551158194517,0.1227551158194517,0.1227551158194517,0.0,0.0,0.0,0.0,0.0032775615923783,-0.0102293716326185,-0.0203496220909012,-0.0223022887321062,-0.0230652895284795,-0.02574269116778,-0.0243767859710201,0.003277561592378797,0.12254178589777234,0.004015103703017511,2,3
180,2018-09-18,0.0674422525712358,RAND,0.0674422525712358,0.0674422525712358,0.0674422525712358,0.0674422525712358,0.0,0.0,0.0,0.0,0.0055639858371268,-0.0040483360643668,-0.0157789274903137,-0.0061553312415604,0.0054958126874691,0.0080227301806212,0.0197538409437645,0.005563985837125696,0.06780587812472633,0.009118027559181847,1,0
180,2018-09-18,0.2422656685321123,REAL,0.2422656685321123,0.2422656685321123,0.2422656685321123,0.2422656685321123,0.0,0.0,0.0,0.0,0.0106839159822669,-0.0075531438720342,-0.0035356282527349,-0.0038494025686175,0.0009918695610886,0.0115807966699712,0.0237121535811708,0.010683915982266035,0.24169935814566829,0.001450619840684841,2,3
180,2018-09-18,0.2414875633904853,RINGGIT,0.2414875633904853,0.2414875633904853,0.2414875633904853,0.2414875633904853,0.0,0.0,0.0,0.0,-0.0009659502535623,0.0002419194391181,-0.0002289190403497,0.0023164606833012,0.0042376277329898,0.0053508413457146,0.0069927657739108,-0.0009659502535622755,0.24160256025264554,0.0005361360538646005,1,3
180,2018-09-18,0.7297672042618404,SINGAPORE DOLLAR,0.7297672042618404,0.7297672042618404,0.7297672042618404,0.7297672042618404,0.0,0.0,0.0,0.0,0.0005838137634091,-0.0009909268940812,-0.002964036773965,-0.0016357629550691,-0.0005926231366362,-0.0011508292622515,-0.0007031409365453,0.0005838137634093243,0.7300152553065714,0.001357847169507409,1,1
180,2018-09-18,0.0060350030175015,SRI LANKAN RUPEE,0.0060350030175015,0.0060350030175015,0.0060350030175015,0.0060350030175015,0.0,0.0,0.0,0.0,-0.0054315027157456,0.0113487015946736,0.017127635813263,0.0202784062924261,0.022971736610116,0.0251794788775072,0.027136478465142,-0.005431502715745662,0.006026539805585316,-0.004900008188764608,0,0
180,2018-09-18,1.3157894736842106,UNITED KINGDOM POUND,1.3157894736842106,1.3157894736842106,1.3157894736842106,1.3157894736842106,0.0,0.0,0.0,0.0,0.0009210526315783,-0.0040761264510102,-0.0094712320200788,-0.0119028099027128,-0.0143957237635303,-0.0180330950301633,-0.0189701732036113,0.0009210526315790446,1.3155101249087997,0.0015264755669298009,2,2
180,2018-09-18,0.0008911226362972,WON,0.0008911226362972,0.0008911226362972,0.0008911226362972,0.0008911226362972,0.0,0.0,0.0,0.0,0.0022545402698297,0.0004467143294824,-0.0006699058734391,0.002521826879352,0.0033365938195384,0.0018513017822048,0.001296426985142,0.0022545402698304073,0.0008920114836673665,0.0012974218368993849,1,0
180,2018-09-18,0.0089047195013357,YEN,0.0089047195013357,0.0089047195013357,0.0089047195013357,0.0089047195013357,0.0,0.0,0.0,0.0,-0.0029385574354374,0.0034582766973985,0.0065414844592097,0.0074006789123461,0.0087222715667691,0.0099242221945425,0.0104173643571581,-0.002938557435437139,0.008908741097221404,-0.0014331797968058933,1,0
180,2018-09-18,0.1457917219460279,YUAN,0.1457917219460279,0.1457917219460279,0.1457917219460279,0.1457917219460279,0.0,0.0,0.0,0.0,-0.0007435377819241,0.000497543399216,0.0012667150931693,0.0024134589450561,0.0026824774859055,0.0014155698905258,0.0015684356986187,-0.0007435377819243749,0.14594462687404902,2.880628880731692e-05,1,3
181,2018-09-19,0.7273256236817223,AUSTRALIAN DOLLAR,0.7273256236817223,0.7273256236817223,0.7273256236817223,0.7273256236817223,0.0,0.0,0.0,0.0,0.0073459887991846,-0.0087010507079733,-0.0132554868409369,-0.0111920589594617,-0.0064759166304638,-0.0047171385334605,-0.0027558713478045,0.0073459887991853545,0.7256007577088949,0.0027244802553943416,0,1
181,2018-09-19,0.0308832612723903,BAHT,0.0308832612723903,0.0308832612723903,0.0308832612723903,0.0308832612723903,0.0,0.0,0.0,0.0,0.0052501544163068,-0.0051537208404058,-0.0086171733608217,-0.0098320061857579,-0.0093172666634291,-0.0115812025914032,-0.0140989922831077,0.005250154416306607,0.030834759062777065,0.0016642673751121758,1,0
