,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
51,2019-10-23,0.005515719801434,SRI LANKAN RUPEE,0.005515719801434,0.005515719801434,0.005515719801434,0.005515719801434,0.0,0.0,0.0,0.0,0.0013789299503483,-0.0020350986773733,-0.0002660094349876,0.0001600348820505,-0.0005916959819245,-0.0001525449384673,0.000851568419856
51,2019-10-23,1.2886597938144329,UNITED KINGDOM POUND,1.2886597938144329,1.2886597938144329,1.2886597938144329,1.2886597938144329,0.0,0.0,0.0,0.0,-0.0047680412371141,0.0022082048840081,-0.0110257573208738,-0.0223175151398319,-0.0278721395198344,-0.0287567957677754,-0.030091734267148
51,2019-10-23,0.0008531913622906,WON,0.0008531913622906,0.0008531913622906,0.0008531913622906,0.0008531913622906,0.0,0.0,0.0,0.0,-0.0013480423523998,-0.0025216756900395,-0.009117597039737,-0.0134388016862208,-0.0157750027232586,-0.0161453491923,-0.0150719932398706
51,2019-10-23,0.0092047128129602,YEN,0.0092047128129602,0.0092047128129602,0.0092047128129602,0.0092047128129602,0.0,0.0,0.0,0.0,-0.0007363770250319,0.0008848098294118,0.0021168123726016,0.0065209345119052,0.0066946520403099,0.006949690037618,0.0068166249377075
51,2019-10-23,0.1415949252378794,YUAN,0.1415949252378794,0.1415949252378794,0.1415949252378794,0.1415949252378794,0.0,0.0,0.0,0.0,0.0019398504757588,-0.0016503448908216,-0.0035689522807104,-0.0062917997826836,-0.007283640177369,-0.0068983248613668,-0.0062830408365841
52,2019-10-24,0.6817097279978185,AUSTRALIAN DOLLAR,0.6817097279978185,0.6817097279978185,0.6817097279978185,0.6817097279978185,0.0,0.0,0.0,0.0,-0.0043629422591869,0.0045400362020955,-0.0002716998468192,-0.0038119212476599,-0.005945262859573,-0.0059638351536355,-0.0038044566193599
52,2019-10-24,0.0330578512396694,BAHT,0.0330578512396694,0.0330578512396694,0.0330578512396694,0.0330578512396694,0.0,0.0,0.0,0.0,0.0006611570247956,-0.0007924716717533,-0.0023048252706071,-0.0034193258675251,-0.0055368999828249,-0.0062372653266226,-0.0064550482898543
52,2019-10-24,0.7646429117602079,CANADIAN DOLLAR,0.7646429117602079,0.7646429117602079,0.7646429117602079,0.7646429117602079,0.0,0.0,0.0,0.0,0.0008411072029348,-0.0014789745940189,-0.0052124013616786,-0.0096241470450431,-0.0106930071875903,-0.0113856499556155,-0.0116484814263925
52,2019-10-24,0.1485663348685188,DANISH KRONE,0.1485663348685188,0.1485663348685188,0.1485663348685188,0.1485663348685188,0.0,0.0,0.0,0.0,-0.0018125092853954,0.002911659316096,-0.0004522063645221,-0.0039072270319905,-0.0065016729194427,-0.0069026393165592,-0.0063030938134593
52,2019-10-24,1.1097547442015314,EURO,1.1097547442015314,1.1097547442015314,1.1097547442015314,1.1097547442015314,0.0,0.0,0.0,0.0,-0.0018865830651425,0.0029863585675986,-0.0002258175989402,-0.003815802254146,-0.0065514966333133,-0.0070388645564199,-0.0064950057010694
52,2019-10-24,1.007759750075582,FRANC,1.007759750075582,1.007759750075582,1.007759750075582,1.007759750075582,0.0,0.0,0.0,0.0,-0.00161241560012,0.0035460888850078,0.0006045898033117,-0.0006279183811317,-0.0010776334108885,-0.0005260196592208,-0.0003300425678101
52,2019-10-24,0.1275982187288665,HONG KONG DOLLAR,0.1275982187288665,0.1275982187288665,0.1275982187288665,0.1275982187288665,0.0,0.0,0.0,0.0,0.0005486723405341,-0.0005610297875242,-0.0006923048773459,-0.0007572979215444,-0.0006744529285631,-0.0005553511779492,-0.0001841139424352
52,2019-10-24,0.014082523588227,INDIAN RUPEE,0.014082523588227,0.014082523588227,0.014082523588227,0.014082523588227,0.0,0.0,0.0,0.0,-0.0028165047176421,0.0012712325056134,-0.0004555680956722,-0.0004060474632425,0.0001998754430543,0.0001385167790175,-0.0003599955649539
52,2019-10-24,0.1036473502554907,KRONA,0.1036473502554907,0.1036473502554907,0.1036473502554907,0.1036473502554907,0.0,0.0,0.0,0.0,0.0011504855878368,0.0001038539754951,-0.0073069151561625,-0.0133009458313985,-0.0145787768095776,-0.0131377294592842,-0.0110558999548471
52,2019-10-24,0.0523532799329878,MEXICAN PESO,0.0523532799329878,0.0523532799329878,0.0523532799329878,0.0523532799329878,0.0,0.0,0.0,0.0,0.0006282393591958,-0.0010031208532375,-0.0050826940662092,-0.0116863715667751,-0.016654594458325,-0.0170027813428101,-0.0166855737970256
52,2019-10-24,0.0327118089630356,NEW TAIWAN DOLLAR,0.0327118089630356,0.0327118089630356,0.0327118089630356,0.0327118089630356,0.0,0.0,0.0,0.0,0.0009813542688901,-0.0003267973156954,-0.0020843155597154,-0.0047773851458265,-0.0074477016452645,-0.008655705260652,-0.009216373394871
52,2019-10-24,0.637795777791951,NEW ZELAND DOLLAR,0.637795777791951,0.637795777791951,0.637795777791951,0.637795777791951,0.0,0.0,0.0,0.0,-0.0062503986223612,0.0025138037328513,-0.0035818387161478,-0.0063283317750325,-0.0088735264319479,-0.0099560628164337,-0.0085774846004058
52,2019-10-24,0.1094427176815654,NORWEGIAN KRONE,0.1094427176815654,0.1094427176815654,0.1094427176815654,0.1094427176815654,0.0,0.0,0.0,0.0,0.0015321980475411,-0.0012261202021912,-0.0002774758221667,-0.0001115076552878,0.0008998931676209,0.0031809346000131,0.0060507943331928
52,2019-10-24,0.0682454104961441,RAND,0.0682454104961441,0.0682454104961441,0.0682454104961441,0.0682454104961441,0.0,0.0,0.0,0.0,-0.0010919265679369,-0.0024812630141285,-0.0085529697395559,-0.0167364743200592,-0.0210503556654289,-0.0199430769126364,-0.0162904288635017
52,2019-10-24,0.2493765586034912,REAL,0.2493765586034912,0.2493765586034912,0.2493765586034912,0.2493765586034912,0.0,0.0,0.0,0.0,0.0143142144638406,-0.0177941528853413,-0.0239566937602955,-0.0220022313084623,-0.025260189705574,-0.0277495626630958,-0.0259662855496027
52,2019-10-24,0.2388972502926491,RINGGIT,0.2388972502926491,0.2388972502926491,0.2388972502926491,0.2388972502926491,0.0,0.0,0.0,0.0,0.000501684225614,0.0002251970243163,-0.0003905496286635,-0.0006036242128691,-0.000699562745403,-0.0003051622186271,0.0003113314559688
52,2019-10-24,0.7332453438920663,SINGAPORE DOLLAR,0.7332453438920663,0.7332453438920663,0.7332453438920663,0.7332453438920663,0.0,0.0,0.0,0.0,-0.000439947206335,0.0006170785254981,-0.002169028692197,-0.0054733276547239,-0.0075861087983751,-0.0080693760174714,-0.0079640833019821
52,2019-10-24,0.0055218111540585,SRI LANKAN RUPEE,0.0055218111540585,0.0055218111540585,0.0055218111540585,0.0055218111540585,0.0,0.0,0.0,0.0,0.0011043622308215,-0.0022563934527355,-0.0017290705332329,-0.0007231425267495,-0.0016004923310107,-0.0013551608079452,-0.0004059884364635
52,2019-10-24,1.2810658467845248,UNITED KINGDOM POUND,1.2810658467845248,1.2810658467845248,1.2810658467845248,1.2810658467845248,0.0,0.0,0.0,0.0,-0.0058929028952094,0.007480749347142,-0.0005095618289412,-0.0139360861994103,-0.0203602367557796,-0.0219612430787156,-0.0230888362247821
52,2019-10-24,0.0008523768528541,WON,0.0008523768528541,0.0008523768528541,0.0008523768528541,0.0008523768528541,0.0,0.0,0.0,0.0,-0.000954662075239,-0.0005744904029718,-0.0061578561703136,-0.0107108733185367,-0.0137104951527647,-0.014590185029223,-0.0136183063918094
52,2019-10-24,0.0092064076597311,YEN,0.0092064076597311,0.0092064076597311,0.0092064076597311,0.0092064076597311,0.0,0.0,0.0,0.0,0.0001841281531904,0.0004978063940843,0.0008246303874166,0.0054588559069603,0.0061196426501117,0.0065979116500538,0.0063558959724105
52,2019-10-24,0.1414747326127553,YUAN,0.1414747326127553,0.1414747326127553,0.1414747326127553,0.1414747326127553,0.0,0.0,0.0,0.0,-0.0008488483956758,-0.0005704277118506,-0.0018362181565576,-0.0047116333088512,-0.0059992450249202,-0.0059614600499956,-0.0052190948408116
53,2019-10-25,0.6829201666325206,AUSTRALIAN DOLLAR,0.6829201666325206,0.6829201666325206,0.6829201666325206,0.6829201666325206,0.0,0.0,0.0,0.0,0.001775592433244,0.002266629587375,-0.0011771007068416,-0.0048125163946012,-0.0071567179799487,-0.007524581927613,-0.0057739972990962
53,2019-10-25,0.03315649867374,BAHT,0.03315649867374,0.03315649867374,0.03315649867374,0.03315649867374,0.0,0.0,0.0,0.0,0.0029840848806357,-0.0029727181385585,-0.0045163466468768,-0.0055764108121765,-0.0077123433557252,-0.0087091457055599,-0.0091478919043366
53,2019-10-25,0.7654623392529087,CANADIAN DOLLAR,0.7654623392529087,0.7654623392529087,0.7654623392529087,0.7654623392529087,0.0,0.0,0.0,0.0,0.0010716472749527,-0.0014819556887647,-0.0046952814837379,-0.0093883400679471,-0.0109721643851778,-0.0118586547084695,-0.0123405996719809
53,2019-10-25,0.1483437421192387,DANISH KRONE,0.1483437421192387,0.1483437421192387,0.1483437421192387,0.1483437421192387,0.0,0.0,0.0,0.0,-0.0014982717954044,0.0031115642776025,0.0015891087074766,-0.0018993266761594,-0.0043911921683064,-0.0053024128265141,-0.0048184612182319
53,2019-10-25,1.1081560283687943,EURO,1.1081560283687943,1.1081560283687943,1.1081560283687943,1.1081560283687943,0.0,0.0,0.0,0.0,-0.0014406028368794,0.003117118315838,0.0017894774067024,-0.0018363823561668,-0.0044728941829438,-0.005478203906179,-0.0050395463617733
53,2019-10-25,1.0055304172951232,FRANC,1.0055304172951232,1.0055304172951232,1.0055304172951232,1.0055304172951232,0.0,0.0,0.0,0.0,-0.0022121669180481,0.0039650157740944,0.0029134175854705,0.0017815982394588,0.0010514324106525,0.0016173561026813,0.0017043135329277
53,2019-10-25,0.1275917065390749,HONG KONG DOLLAR,0.1275917065390749,0.1275917065390749,0.1275917065390749,0.1275917065390749,0.0,0.0,0.0,0.0,-5.103668261563499e-05,-0.000377411741731,-0.0005953889989792,-0.0006569983089529,-0.0006266380608404,-0.0005334523166999,-0.0001812129864218
53,2019-10-25,0.014128284826222,INDIAN RUPEE,0.014128284826222,0.014128284826222,0.014128284826222,0.014128284826222,0.0,0.0,0.0,0.0,0.003249505510025,-0.0011557686109097,-0.0034113034322755,-0.0034090700694831,-0.0029340143232792,-0.0028036187921824,-0.0035366996440064
53,2019-10-25,0.1031981094106356,KRONA,0.1031981094106356,0.1031981094106356,0.1031981094106356,0.1031981094106356,0.0,0.0,0.0,0.0,-0.0043343205952458,0.0039692105014157,-0.0014561565360585,-0.0080067598761965,-0.0099462214773187,-0.0087934932929091,-0.0069546910349173
53,2019-10-25,0.0524961940259331,MEXICAN PESO,0.0524961940259331,0.0524961940259331,0.0524961940259331,0.0524961940259331,0.0,0.0,0.0,0.0,0.002729802089348,-0.0027614732540117,-0.0056917801322383,-0.0121787905754459,-0.0178184018336519,-0.0189450325412884,-0.0187240359235838
53,2019-10-25,0.03269042170644,NEW TAIWAN DOLLAR,0.03269042170644,0.03269042170644,0.03269042170644,0.03269042170644,0.0,0.0,0.0,0.0,-0.0006538084341272,0.0003272250609367,-0.0009111178118522,-0.0033082785947513,-0.0061052367968577,-0.0075035812790745,-0.0080955060346995
53,2019-10-25,0.6362942224484601,NEW ZELAND DOLLAR,0.6362942224484601,0.6362942224484601,0.6362942224484601,0.6362942224484601,0.0,0.0,0.0,0.0,-0.0023542886230594,0.0045609262908066,-0.0006170275817553,-0.0034698884218877,-0.0060650350540731,-0.0072315594482539,-0.0065202226138088
53,2019-10-25,0.1087642209218855,NORWEGIAN KRONE,0.1087642209218855,0.1087642209218855,0.1087642209218855,0.1087642209218855,0.0,0.0,0.0,0.0,-0.0061995605925474,0.0045990428012114,0.0051277419357627,0.0054839993935855,0.0065221347818016,0.0084762256984274,0.0114814349277403
53,2019-10-25,0.0684931506849315,RAND,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0,0.0,0.0,0.0,0.0036301369863029,-0.0036936802185438,-0.0093589504513948,-0.0179257554852364,-0.0232822353158136,-0.0231686017096932,-0.019865645116937
53,2019-10-25,0.2498875506022289,REAL,0.2498875506022289,0.2498875506022289,0.2498875506022289,0.2498875506022289,0.0,0.0,0.0,0.0,0.0020490779149386,-0.0135381299949925,-0.0233792513419416,-0.0226027728508222,-0.0254481386506401,-0.0284127159704677,-0.0274753879025317
53,2019-10-25,0.2389429165372392,RINGGIT,0.2389429165372392,0.2389429165372392,0.2389429165372392,0.2389429165372392,0.0,0.0,0.0,0.0,0.0001911543332293,2.925721240165657e-05,-0.0004050871230339,-0.0007914408964602,-0.0007963422199851,-0.0004494436539699,-4.473158583329084e-05
53,2019-10-25,0.7336757153338225,SINGAPORE DOLLAR,0.7336757153338225,0.7336757153338225,0.7336757153338225,0.7336757153338225,0.0,0.0,0.0,0.0,0.0005869405722671,0.0002499810292753,-0.0018455921724142,-0.0052354572575755,-0.0074951224904407,-0.0081957372672307,-0.0082767407188117
53,2019-10-25,0.0055187637969094,SRI LANKAN RUPEE,0.0055187637969094,0.0055187637969094,0.0055187637969094,0.0055187637969094,0.0,0.0,0.0,0.0,-0.0005518763797018,-0.0009358046193193,-0.0015656558122614,-0.0001088733522925,-0.0009253304025034,-0.0008811402068069,-2.042085127573756e-05
53,2019-10-25,1.2833675564681726,UNITED KINGDOM POUND,1.2833675564681726,1.2833675564681726,1.2833675564681726,1.2833675564681726,0.0,0.0,0.0,0.0,0.0017967145790549,0.0045899695284059,0.00121445225318,-0.0134000369791174,-0.0202041051411627,-0.0226169954750753,-0.0236011642425717
53,2019-10-25,0.0008535481998668,WON,0.0008535481998668,0.0008535481998668,0.0008535481998668,0.0008535481998668,0.0,0.0,0.0,0.0,0.0013742126018287,-0.0003406911694562,-0.0059688694319489,-0.0102372943473494,-0.0137990210412755,-0.0151956742815507,-0.0147144699794221
53,2019-10-25,0.0091954022988505,YEN,0.0091954022988505,0.0091954022988505,0.0091954022988505,0.0091954022988505,0.0,0.0,0.0,0.0,-0.0011954022988509,0.00112349043733,0.0012440238615389,0.0054195595714301,0.0068222673758271,0.0075248634664071,0.0073195282824436
53,2019-10-25,0.141548827267966,YUAN,0.141548827267966,0.141548827267966,0.141548827267966,0.141548827267966,0.0,0.0,0.0,0.0,0.0005237306608916,-0.0006472894628929,-0.0016475698948978,-0.0044621693735105,-0.0060616369280451,-0.0063059197853803,-0.0056738939063458
54,2019-10-28,0.6839009711393791,AUSTRALIAN DOLLAR,0.6839009711393791,0.6839009711393791,0.6839009711393791,0.6839009711393791,0.0,0.0,0.0,0.0,0.0014361920393921,5.183961870214304e-06,-0.0020992367123986,-0.005509227478564,-0.0080326970387132,-0.0085444296996513,-0.0074293857674578
54,2019-10-28,0.0330797221303341,BAHT,0.0330797221303341,0.0330797221303341,0.0330797221303341,0.0330797221303341,0.0,0.0,0.0,0.0,-0.002315580549122,-0.000394374702148,-0.001679384999992,-0.0028520057789697,-0.0047563338300681,-0.0060673088917339,-0.0065856155106364
54,2019-10-28,0.7655209369976269,CANADIAN DOLLAR,0.7655209369976269,0.7655209369976269,0.7655209369976269,0.7655209369976269,0.0,0.0,0.0,0.0,7.655209369850091e-05,-0.00099350298838,-0.0038762403318809,-0.0081190331463463,-0.010342210363883,-0.0113162648681772,-0.0119011776637601
54,2019-10-28,0.1484935331066332,DANISH KRONE,0.1484935331066332,0.1484935331066332,0.1484935331066332,0.1484935331066332,0.0,0.0,0.0,0.0,0.0010097560251254,0.0011717730541283,0.001242553614176,-0.0022077037823068,-0.0047418765477447,-0.0060033964374119,-0.0057788368443018
54,2019-10-28,1.1093854004881296,EURO,1.1093854004881296,1.1093854004881296,1.1093854004881296,1.1093854004881296,0.0,0.0,0.0,0.0,0.0011093854004882,0.0010916553648978,0.0011760819280886,-0.0022255001671592,-0.0048922112838299,-0.0062545850045124,-0.0060830554018176
54,2019-10-28,1.0040160642570282,FRANC,1.0040160642570282,1.0040160642570282,1.0040160642570282,1.0040160642570282,0.0,0.0,0.0,0.0,-0.0015060240963845,0.0035532908023012,0.004496339271238,0.0032791914727077,0.0023546398476159,0.0030072452583091,0.0030063833776741
54,2019-10-28,0.1275607827129627,HONG KONG DOLLAR,0.1275607827129627,0.1275607827129627,0.1275607827129627,0.1275607827129627,0.0,0.0,0.0,0.0,-0.0002423654871542,-2.543685988587452e-05,-0.000293191448173,-0.0003815840266944,-0.0003837279348959,-0.0002972812510163,-5.723446474759086e-06
54,2019-10-28,0.0141422712487625,INDIAN RUPEE,0.0141422712487625,0.0141422712487625,0.0141422712487625,0.0141422712487625,0.0,0.0,0.0,0.0,0.0009899589874164,-0.0016076393672727,-0.0041148619934022,-0.0042535551636155,-0.0040761430834324,-0.0035984115104493,-0.0043860316221094
54,2019-10-28,0.1030449791333917,KRONA,0.1030449791333917,0.1030449791333917,0.1030449791333917,0.1030449791333917,0.0,0.0,0.0,0.0,-0.0014838476995205,0.0038929822753239,0.0014107780632359,-0.0055398331143027,-0.0079846732062929,-0.007210348113332,-0.0058085083060775
54,2019-10-28,0.0525044628793447,MEXICAN PESO,0.0525044628793447,0.0525044628793447,0.0525044628793447,0.0525044628793447,0.0,0.0,0.0,0.0,0.0001575133886377,-0.0018739223184293,-0.0043709984904172,-0.0106539182507968,-0.0163598531858811,-0.0182888379085762,-0.0183455661171755
54,2019-10-28,0.0327225130890052,NEW TAIWAN DOLLAR,0.0327225130890052,0.0327225130890052,0.0327225130890052,0.0327225130890052,0.0,0.0,0.0,0.0,0.0009816753926699,-0.0006538085040128,-0.0012730507394179,-0.0035095501387911,-0.0062909120456003,-0.0079984352348329,-0.0087228561773553
54,2019-10-28,0.6345177664974619,NEW ZELAND DOLLAR,0.6345177664974619,0.6345177664974619,0.6345177664974619,0.6345177664974619,0.0,0.0,0.0,0.0,-0.0027918781725888,0.0059032718215488,0.0021809395082421,-0.0003515841875493,-0.0028951142739163,-0.0039014226668134,-0.0039430727588706
54,2019-10-28,0.1086059342282462,NORWEGIAN KRONE,0.1086059342282462,0.1086059342282462,0.1086059342282462,0.1086059342282462,0.0,0.0,0.0,0.0,-0.0014553195186586,0.004528849667774,0.0050352571281739,0.0061796806574265,0.0072987195997371,0.00923189995694,0.0120974423025312
54,2019-10-28,0.0687190764156129,RAND,0.0687190764156129,0.0687190764156129,0.0687190764156129,0.0687190764156129,0.0,0.0,0.0,0.0,0.0032985156679494,-0.0039505953240713,-0.0111232141838196,-0.0189485126610301,-0.0245594233199279,-0.0253739055802399,-0.0231384749311902
54,2019-10-28,0.251452136085896,REAL,0.251452136085896,0.251452136085896,0.251452136085896,0.251452136085896,0.0,0.0,0.0,0.0,0.0062611581885394,-0.0119826694547193,-0.0265838354128853,-0.0273181934803089,-0.0293388665239571,-0.0326076779161121,-0.0328363243893184
54,2019-10-28,0.2389429165372392,RINGGIT,0.2389429165372392,0.2389429165372392,0.2389429165372392,0.2389429165372392,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-0.0002674715918292,-0.0002285814581562,-0.0008009999835674,-0.0008070969640222,-0.0006337975750914,-0.0002064001332973
54,2019-10-28,0.7342683016374183,SINGAPORE DOLLAR,0.7342683016374183,0.7342683016374183,0.7342683016374183,0.7342683016374183,0.0,0.0,0.0,0.0,0.000807695131801,-0.0006748159831193,-0.0019584232214506,-0.0052354703225493,-0.0075974490639381,-0.008577652833848,-0.0088148474516142
54,2019-10-28,0.0055141990625861,SRI LANKAN RUPEE,0.0055141990625861,0.0055141990625861,0.0055141990625861,0.0055141990625861,0.0,0.0,0.0,0.0,-0.0008271298593817,0.0002764856902799,-0.0011266269362365,0.0007188510902904,2.548054127538002e-05,-0.0001092731695182,0.0005087973840298
54,2019-10-28,1.286008230452675,UNITED KINGDOM POUND,1.286008230452675,1.286008230452675,1.286008230452675,1.286008230452675,0.0,0.0,0.0,0.0,0.0020576131687235,0.0006055776385935,0.000540942012668,-0.0125701735025275,-0.0200859891255049,-0.0234699518377526,-0.02457584737783
54,2019-10-28,0.0008545766854388,WON,0.0008545766854388,0.0008545766854388,0.0008545766854388,0.0008545766854388,0.0,0.0,0.0,0.0,0.001204953126443,-0.0011344268845366,-0.0050374046980343,-0.010156538414256,-0.0137417812770953,-0.0157752468666025,-0.0157175372393133
54,2019-10-28,0.0091726288754357,YEN,0.0091726288754357,0.0091726288754357,0.0091726288754357,0.0091726288754357,0.0,0.0,0.0,0.0,-0.0024766097963598,0.0027800801378141,0.0032691265299737,0.006600025201507,0.0088730977740314,0.0096298246549464,0.0095429900467103
54,2019-10-28,0.1415027593038064,YUAN,0.1415027593038064,0.1415027593038064,0.1415027593038064,0.1415027593038064,0.0,0.0,0.0,0.0,-0.0003254563463976,-0.0001014369603365,-0.0010431513051276,-0.0033890589967544,-0.0053533138693947,-0.005847589766763,-0.0053106050752484
55,2019-10-29,0.6862005077883757,AUSTRALIAN DOLLAR,0.6862005077883757,0.6862005077883757,0.6862005077883757,0.6862005077883757,0.0,0.0,0.0,0.0,0.0033623824881621,-0.0033733999565611,-0.0039161864763519,-0.0076777305971555,-0.0105102931997652,-0.0113414150553,-0.0107693334646847
55,2019-10-29,0.033068783068783,BAHT,0.033068783068783,0.033068783068783,0.033068783068783,0.033068783068783,0.0,0.0,0.0,0.0,-0.0003306878306893,0.0003323316650614,-0.000757427338247,-0.0020623818783089,-0.0038550276109148,-0.005449615239377,-0.0059620115419052
55,2019-10-29,0.7646429117602079,CANADIAN DOLLAR,0.7646429117602079,0.7646429117602079,0.7646429117602079,0.7646429117602079,0.0,0.0,0.0,0.0,-0.0011469643676418,0.0002759056688581,-0.0018156738247082,-0.0058426576644936,-0.0085828341002479,-0.0095992581803643,-0.0103587071743842
55,2019-10-29,0.1488095238095238,DANISH KRONE,0.1488095238095238,0.1488095238095238,0.1488095238095238,0.1488095238095238,0.0,0.0,0.0,0.0,0.0021279761904762,-0.0013418273687345,-0.0001552544129236,-0.0035479732767943,-0.0059285681444638,-0.0076784274636174,-0.0075736110919204
55,2019-10-29,1.1117287381878822,EURO,1.1117287381878822,1.1117287381878822,1.1117287381878822,1.1117287381878822,0.0,0.0,0.0,0.0,0.0021122846025567,-0.0013971814198636,-0.0002058328920327,-0.0035304574985901,-0.0060355331107038,-0.0078963868698767,-0.0078442186583075
55,2019-10-29,1.0064412238325282,FRANC,1.0064412238325282,1.0064412238325282,1.0064412238325282,1.0064412238325282,0.0,0.0,0.0,0.0,0.0024154589371989,0.0001845389841694,0.002536695657648,0.0009353753232008,0.0001497904810821,0.0004205604512612,0.0005323711112341
55,2019-10-29,0.1275542743437332,HONG KONG DOLLAR,0.1275542743437332,0.1275542743437332,0.1275542743437332,0.1275542743437332,0.0,0.0,0.0,0.0,-5.1021709737697485e-05,9.69910465364876e-05,-0.0001911864041158,-0.0002982810892594,-0.0003308099603622,-0.0002447415137805,-4.893003886119463e-05
55,2019-10-29,0.0141123341800733,INDIAN RUPEE,0.0141123341800733,0.0141123341800733,0.0141123341800733,0.0141123341800733,0.0,0.0,0.0,0.0,-0.0021168501270133,0.0003690679781402,-0.0011348748406075,-0.0020379076703741,-0.0021191684235838,-0.0015242578891465,-0.0019617718925618
55,2019-10-29,0.1029060673417304,KRONA,0.1029060673417304,0.1029060673417304,0.1029060673417304,0.1029060673417304,0.0,0.0,0.0,0.0,-0.0013480694821763,0.0034874754880929,0.0035183215103744,-0.0029698002208633,-0.006070323611223,-0.0058533225803624,-0.0046482172778697
55,2019-10-29,0.0523532799329878,MEXICAN PESO,0.0523532799329878,0.0523532799329878,0.0523532799329878,0.0523532799329878,0.0,0.0,0.0,0.0,-0.0028794303963136,0.0009979405250815,-0.0007321596523698,-0.0062658218019322,-0.011895908412204,-0.0147523320466731,-0.014949752070933
55,2019-10-29,0.0327653997378768,NEW TAIWAN DOLLAR,0.0327653997378768,0.0327653997378768,0.0327653997378768,0.0327653997378768,0.0,0.0,0.0,0.0,0.0013106159895166,-0.0015694399152269,-0.0022537010341294,-0.0040153245834471,-0.0067381162332814,-0.0087029350335734,-0.0096104148623045
55,2019-10-29,0.6358087487283826,NEW ZELAND DOLLAR,0.6358087487283826,0.6358087487283826,0.6358087487283826,0.6358087487283826,0.0,0.0,0.0,0.0,0.0020345879959309,0.0022585726536179,0.001308625834316,-0.0016891985537382,-0.0041651057097547,-0.005463898770591,-0.005933763225191
55,2019-10-29,0.1083376668400069,NORWEGIAN KRONE,0.1083376668400069,0.1083376668400069,0.1083376668400069,0.1083376668400069,0.0,0.0,0.0,0.0,-0.0024700988039523,0.0050536288121514,0.0063067554681792,0.0079307008613811,0.0089838397282111,0.0109570554716758,0.0136003436408305
55,2019-10-29,0.0685260056191324,RAND,0.0685260056191324,0.0685260056191324,0.0685260056191324,0.0685260056191324,0.0,0.0,0.0,0.0,-0.0028095662303831,-0.0009525550064988,-0.0065270863108573,-0.0137757870646357,-0.0199490224585033,-0.0218959933539145,-0.0203189370752402
55,2019-10-29,0.2504821781930215,REAL,0.2504821781930215,0.2504821781930215,0.2504821781930215,0.2504821781930215,0.0,0.0,0.0,0.0,-0.0038574255441724,-0.004275883496852,-0.0190005083518735,-0.0220690828475943,-0.0235310620230458,-0.027091934983061,-0.0283498488098911
55,2019-10-29,0.2390685887781204,RINGGIT,0.2390685887781204,0.2390685887781204,0.2390685887781204,0.2390685887781204,0.0,0.0,0.0,0.0,0.0005259508953117,-0.0005971611253242,-0.0006085162355241,-0.0011323763512856,-0.0012714588580297,-0.0012156387005998,-0.0008760271323086
55,2019-10-29,0.7341604874825637,SINGAPORE DOLLAR,0.7341604874825637,0.7341604874825637,0.7341604874825637,0.7341604874825637,0.0,0.0,0.0,0.0,-0.0001468320974966,-0.0005133792901438,-0.0011699430916936,-0.0041865272637752,-0.0066961073568727,-0.0079791300388686,-0.0083493580868525
55,2019-10-29,0.0055111600992008,SRI LANKAN RUPEE,0.0055111600992008,0.0055111600992008,0.0055111600992008,0.0055111600992008,0.0,0.0,0.0,0.0,-0.0005511160099243,0.0009382205459265,-0.0004657264302886,0.0010568858479695,0.0007280133991147,0.0004310611230193,0.0008571894694482
55,2019-10-29,1.2904890953671442,UNITED KINGDOM POUND,1.2904890953671442,1.2904890953671442,1.2904890953671442,1.2904890953671442,0.0,0.0,0.0,0.0,0.0034843205574908,-0.0035420607629805,-0.0016339609259801,-0.0129841279648438,-0.0211628869345815,-0.0253841711045352,-0.0267163599850625
55,2019-10-29,0.0008598230484166,WON,0.0008598230484166,0.0008598230484166,0.0008598230484166,0.0008598230484166,0.0,0.0,0.0,0.0,0.0061391365657319,-0.0059545026766245,-0.0092816765828346,-0.0143319019365589,-0.0183873652100795,-0.02069491258236,-0.0211617258025057
55,2019-10-29,0.0091886428374529,YEN,0.0091886428374529,0.0091886428374529,0.0091886428374529,0.0091886428374529,0.0,0.0,0.0,0.0,0.0017458421391152,0.0005350147481129,0.0015206296116045,0.003743537504377,0.0067818400848551,0.0073640545418205,0.0075087149930641
55,2019-10-29,0.1415328002264524,YUAN,0.1415328002264524,0.1415328002264524,0.1415328002264524,0.1415328002264524,0.0,0.0,0.0,0.0,0.0002122992003399,-1.4069506696023916e-05,-0.0010306521586719,-0.002837601708321,-0.0049894216022011,-0.0057702708960548,-0.0055198450191218
56,2019-10-30,0.6871907641561297,AUSTRALIAN DOLLAR,0.6871907641561297,0.6871907641561297,0.6871907641561297,0.6871907641561297,0.0,0.0,0.0,0.0,0.0014431006047272,-0.0040837810396523,-0.0036493215983701,-0.0077039430775377,-0.0107061935127962,-0.012306884969395,-0.0121262579961146
56,2019-10-30,0.033068783068783,BAHT,0.033068783068783,0.033068783068783,0.033068783068783,0.033068783068783,0.0,0.0,0.0,0.0,0.0,0.0005305477205619,-0.0003621704212511,-0.0017115046853262,-0.0032506499565534,-0.0050566879309292,-0.0056670262911678
