,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
173,2016-09-08,0.0068917987594762,SRI LANKAN RUPEE,0.0068917987594762,0.0068917987594762,0.0068917987594762,0.0068917987594762,0.0,0.0,0.0,0.0,0.0,-0.0011004131752559987,-0.0008650251276349774,-0.001012082060267594,-0.0006508932913937837,-0.0007317232228301052,-0.0009779114710332104
173,2016-09-08,1.330140994945464,UNITED KINGDOM POUND,1.330140994945464,1.330140994945464,1.330140994945464,1.330140994945464,0.0,0.0,0.0,0.0,-0.002793296089386499,0.0020156917451179535,-0.005460575246464705,-0.007395433890167169,-0.01197024068710173,-0.01332175154040438,-0.011644773797359398
173,2016-09-08,0.0009130168816821,WON,0.0009130168816821,0.0009130168816821,0.0009130168816821,0.0009130168816821,0.0,0.0,0.0,0.0,-0.004784208459954198,-0.006018091799175673,-0.012510301129324497,-0.014698775308391254,-0.012188316876006855,-0.011757050560103122,-0.012546698980372195
173,2016-09-08,0.0097770825185764,YEN,0.0097770825185764,0.0097770825185764,0.0097770825185764,0.0097770825185764,0.0,0.0,0.0,0.0,-0.0054751662104051135,-0.004367823828732353,-0.0009655275504296679,0.00609998166122705,0.008246141575188215,0.007711031068561969,0.006391105041405831
173,2016-09-08,0.1500600240096038,YUAN,0.1500600240096038,0.1500600240096038,0.1500600240096038,0.1500600240096038,0.0,0.0,0.0,0.0,-0.000600240096037763,-0.0007936928071987648,-0.0009641202005703509,0.00033418855198186215,0.0015055245817969798,0.0016922106450762975,0.0020689091834291684
174,2016-09-09,0.7548878991469766,AUSTRALIAN DOLLAR,0.7548878991469766,0.7548878991469766,0.7548878991469766,0.7548878991469766,0.0,0.0,0.0,0.0,-0.015248735562769511,0.009970116915298144,0.005276554334841199,0.006632100331067647,0.009023863083823525,0.010560943499483999,0.00995514871169112
174,2016-09-09,0.0287108814240597,BAHT,0.0287108814240597,0.0287108814240597,0.0287108814240597,0.0287108814240597,0.0,0.0,0.0,0.0,-0.001722652885441378,0.0043337997684631535,0.005636363189735816,0.005857604880946443,0.0057653972753299865,0.004328556914459769,0.0036176424002156704
174,2016-09-09,0.7672241829062453,CANADIAN DOLLAR,0.7672241829062453,0.7672241829062453,0.7672241829062453,0.7672241829062453,0.0,0.0,0.0,0.0,-0.009513579868038913,0.007605180155778379,0.003079640363156777,0.005011121606179225,0.006799733117800466,0.004376321286881035,0.003249678970301595
174,2016-09-09,0.1506750241080038,DANISH KRONE,0.1506750241080038,0.1506750241080038,0.1506750241080038,0.1506750241080038,0.0,0.0,0.0,0.0,-0.0037819431051108188,0.0006568311261818671,-0.0011412993850573594,0.0016257396254792944,0.0020669211202433146,0.00014274560598392938,-0.00035371200519629387
174,2016-09-09,1.12145340361108,EURO,1.12145340361108,1.12145340361108,1.12145340361108,1.12145340361108,0.0,0.0,0.0,0.0,-0.0037007962319164367,0.000570270571876641,-0.0011752291958742056,0.0016280595400655073,0.001986885901630764,-7.155899412802924e-05,-0.000654495100274155
174,2016-09-09,1.0235414534288638,FRANC,1.0235414534288638,1.0235414534288638,1.0235414534288638,1.0235414534288638,0.0,0.0,0.0,0.0,-0.004503582395086858,0.002683148709389238,0.0004099410465234765,0.00478660683560217,0.00649879746137505,0.004831003423925395,0.005376064121759727
174,2016-09-09,0.128915817970865,HONG KONG DOLLAR,0.128915817970865,0.128915817970865,0.128915817970865,0.128915817970865,0.0,0.0,0.0,0.0,-6.445790898501613e-05,0.0001495749302260485,0.00010186764910802282,0.0002089237306477365,0.00021730564518485096,0.0001944744646351637,0.00011996719523144073
174,2016-09-09,0.0149790293588975,INDIAN RUPEE,0.0149790293588975,0.0149790293588975,0.0149790293588975,0.0149790293588975,0.0,0.0,0.0,0.0,-0.0035949670461344896,0.003674256712821622,-4.162599635926245e-05,-0.0017659454642010575,-0.001690756989723874,-0.0014064251807094363,-0.0010769238026471228
174,2016-09-09,0.1176539796458615,KRONA,0.1176539796458615,0.1176539796458615,0.1176539796458615,0.1176539796458615,0.0,0.0,0.0,0.0,-0.006023883757867443,0.0009873023691906457,-0.00047532314050435787,0.003963807889876048,0.005339301007925457,0.0038900417881562177,0.0025573736474739928
174,2016-09-09,0.0530799649672231,MEXICAN PESO,0.0530799649672231,0.0530799649672231,0.0530799649672231,0.0530799649672231,0.0,0.0,0.0,0.0,-0.012181851959978007,0.015357075117692132,0.012458450349063233,0.01673570546601577,0.02247855175595226,0.021808498244542562,0.018075251411706628
174,2016-09-09,0.0316656111462951,NEW TAIWAN DOLLAR,0.0316656111462951,0.0316656111462951,0.0316656111462951,0.0316656111462951,0.0,0.0,0.0,0.0,-0.00823305889803505,0.005897355235928048,0.0009309418734233521,-0.0010373891181636452,0.0008495546074271942,0.002384516170865547,0.0016515412091966386
174,2016-09-09,0.7336218912772358,NEW ZELAND DOLLAR,0.7336218912772358,0.7336218912772358,0.7336218912772358,0.7336218912772358,0.0,0.0,0.0,0.0,-0.009390360208348603,0.0055813190971838456,-0.002170510809191173,-0.0034870316212727293,-0.005818986605553911,-0.00882042668801375,-0.010425656905744485
174,2016-09-09,0.1211049616702796,NORWEGIAN KRONE,0.1211049616702796,0.1211049616702796,0.1211049616702796,0.1211049616702796,0.0,0.0,0.0,0.0,-0.007738607050731039,0.003569102648845579,-0.0011112799967822884,0.0007922652127652086,0.0024171716732945825,-0.0008337072097491793,-0.004245704228291403
174,2016-09-09,0.0694878743659231,RAND,0.0694878743659231,0.0694878743659231,0.0694878743659231,0.0694878743659231,0.0,0.0,0.0,0.0,-0.019317629073725584,0.012359658499283999,0.003345358184965175,0.015171039984896106,0.029981620879814708,0.03730108917886521,0.0371198789112106
174,2016-09-09,0.3059320219047328,REAL,0.3059320219047328,0.3059320219047328,0.3059320219047328,0.3059320219047328,0.0,0.0,0.0,0.0,-0.02218007158809232,0.011608912533291216,0.010320263832323873,0.01134584599697197,0.01435993315140971,0.01877531095708096,0.01697976097510412
174,2016-09-09,0.2458512599877074,RINGGIT,0.2458512599877074,0.2458512599877074,0.2458512599877074,0.2458512599877074,0.0,0.0,0.0,0.0,-0.006760909649662472,0.0007037049843530152,0.0031322582815733746,0.006020258410224244,0.008527845308013537,0.009411136472488701,0.008784980551624244
174,2016-09-09,0.7357268981753973,SINGAPORE DOLLAR,0.7357268981753973,0.7357268981753973,0.7357268981753973,0.7357268981753973,0.0,0.0,0.0,0.0,-0.007357268981753928,0.005060886350119809,0.002158249401047918,0.003334506448972041,0.005608067772744585,0.00670416456686751,0.007841526759466921
174,2016-09-09,0.0069060773480662,SRI LANKAN RUPEE,0.0069060773480662,0.0069060773480662,0.0069060773480662,0.0069060773480662,0.0,0.0,0.0,0.0,0.00207182320440924,-0.0024774464095441706,-0.002724022318953301,-0.002802426004647418,-0.0025793461247204386,-0.002605310121359339,-0.0028375266886818684
174,2016-09-09,1.3257324671881214,UNITED KINGDOM POUND,1.3257324671881214,1.3257324671881214,1.3257324671881214,1.3257324671881214,0.0,0.0,0.0,0.0,-0.003314331167970752,0.005108830208031545,-0.001547240630114799,-0.00354247819226039,-0.007563646294679649,-0.009693741022392177,-0.008090741166343673
174,2016-09-09,0.0009034811127273,WON,0.0009034811127273,0.0009034811127273,0.0009034811127273,0.0009034811127273,0.0,0.0,0.0,0.0,-0.010444241663124965,0.006274296311328698,-0.0013346577810242621,-0.004264521708693292,-0.0021925944576306478,-0.0011410517258872988,-0.0015924001497463758
174,2016-09-09,0.0097219521679953,YEN,0.0097219521679953,0.0097219521679953,0.0097219521679953,0.0097219521679953,0.0,0.0,0.0,0.0,-0.005638732257434831,0.0019756546157025934,0.0024328528287622664,0.009946581825192924,0.013273683830958838,0.012721073373481051,0.012733823317797377
174,2016-09-09,0.1497499176375452,YUAN,0.1497499176375452,0.1497499176375452,0.1497499176375452,0.1497499176375452,0.0,0.0,0.0,0.0,-0.0020665488633980766,0.0010806273534580413,0.0007771875648749926,0.0019220269136532853,0.003199230984776591,0.0035315610284518684,0.004023789822661827
175,2016-09-12,0.7526153383005946,AUSTRALIAN DOLLAR,0.7526153383005946,0.7526153383005946,0.7526153383005946,0.7526153383005946,0.0,0.0,0.0,0.0,-0.003010461353202931,0.01220363232981514,0.007147123272971845,0.008838535068685482,0.01112357681102294,0.013140255259709743,0.012683078529230452
175,2016-09-12,0.0286697247706422,BAHT,0.0286697247706422,0.0286697247706422,0.0286697247706422,0.0286697247706422,0.0,0.0,0.0,0.0,-0.0014334862385315672,0.004040458201964192,0.006299877156488165,0.006839664037672888,0.00700772099478808,0.005952963221704355,0.004962539235145114
175,2016-09-12,0.7647598654022636,CANADIAN DOLLAR,0.7647598654022636,0.7647598654022636,0.7647598654022636,0.7647598654022636,0.0,0.0,0.0,0.0,-0.003211991434691308,0.009651843568343033,0.005292128081430425,0.007224606837250347,0.00953019451017778,0.007925383416916176,0.006390467574260095
175,2016-09-12,0.1508659706716553,DANISH KRONE,0.1508659706716553,0.1508659706716553,0.1508659706716553,0.1508659706716553,0.0,0.0,0.0,0.0,0.0012672741536421395,0.0005721286862436781,-0.002449295360429371,-0.00023560456842164346,0.0010291465079634854,-0.0006296018680778115,-0.0014627689894909368
175,2016-09-12,1.1229646266142617,EURO,1.1229646266142617,1.1229646266142617,1.1229646266142617,1.1229646266142617,0.0,0.0,0.0,0.0,0.0013475575519370508,0.000495796540926241,-0.0025868150284587,-0.00029374192080167116,0.0008954225075692435,-0.0008853508226895901,-0.0018169445829204767
175,2016-09-12,1.0271158586688578,FRANC,1.0271158586688578,1.0271158586688578,1.0271158586688578,1.0271158586688578,0.0,0.0,0.0,0.0,0.003492193919474529,0.0005809592028584998,-0.003256749803734915,0.00030318049018829285,0.003006409487566142,0.0015791483509128845,0.0017190755227627363
175,2016-09-12,0.1289008623467691,HONG KONG DOLLAR,0.1289008623467691,0.1289008623467691,0.1289008623467691,0.1289008623467691,0.0,0.0,0.0,0.0,-0.00011601077611167465,0.00020372495988851824,0.00019469616452605365,0.0002828379794268532,0.0003243304051094853,0.0002960791554964537,0.0002398719278129402
175,2016-09-12,0.014972301242701,INDIAN RUPEE,0.014972301242701,0.014972301242701,0.014972301242701,0.014972301242701,0.0,0.0,0.0,0.0,-0.00044916903727820756,0.0035547081269906577,0.0006913929450935719,-0.0009797148384060872,-0.0012196975171655522,-0.0009277641041931517,-0.0006380213840683213
175,2016-09-12,0.1176581325301204,KRONA,0.1176581325301204,0.1176581325301204,0.1176581325301204,0.1176581325301204,0.0,0.0,0.0,0.0,3.5297439759052196e-05,0.0030338007290466873,-0.0011357209509350596,0.002964748373636361,0.004953105456554363,0.004154489179025722,0.002721200470989338
175,2016-09-12,0.0524370100416874,MEXICAN PESO,0.0524370100416874,0.0524370100416874,0.0524370100416874,0.0524370100416874,0.0,0.0,0.0,0.0,-0.012112949319629696,0.023231648914989522,0.02063381811811338,0.026214663178503184,0.03276769858877682,0.03390914750146168,0.030008452892090975
175,2016-09-12,0.0315457413249211,NEW TAIWAN DOLLAR,0.0315457413249211,0.0315457413249211,0.0315457413249211,0.0315457413249211,0.0,0.0,0.0,0.0,-0.003785488958990224,0.009466953000665024,0.0045447192967087435,0.002632120021825113,0.004142777241123996,0.0059905334369607655,0.005583397296610393
175,2016-09-12,0.7321180174244089,NEW ZELAND DOLLAR,0.7321180174244089,0.7321180174244089,0.7321180174244089,0.7321180174244089,0.0,0.0,0.0,0.0,-0.0020499304487885395,0.008608673844681336,0.00014204161095943135,-0.0009555218442844904,-0.0030516901055542833,-0.005782262467518895,-0.007914266832592665
175,2016-09-12,0.1215052064980984,NORWEGIAN KRONE,0.1215052064980984,0.1215052064980984,0.1215052064980984,0.1215052064980984,0.0,0.0,0.0,0.0,0.0033049416167478807,0.002438614766051561,-0.004350668179659567,-0.0026375104504821056,-0.001145612124183626,-0.002863557446161069,-0.006754655897419526
175,2016-09-12,0.069492703266157,RAND,0.069492703266157,0.069492703266157,0.069492703266157,0.069492703266157,0.0,0.0,0.0,0.0,6.949270326694901e-05,0.013401920188734984,0.0013670652061583688,0.010739634619163274,0.026682751699238283,0.03550979500914675,0.03584169104330126
175,2016-09-12,0.3052316708381662,REAL,0.3052316708381662,0.3052316708381662,0.3052316708381662,0.3052316708381662,0.0,0.0,0.0,0.0,-0.002289237531285626,0.012193586031231884,0.010528413481777577,0.012542808461377675,0.014927387207906095,0.019997203041235867,0.018919964173737203
175,2016-09-12,0.2458512599877074,RINGGIT,0.2458512599877074,0.2458512599877074,0.2458512599877074,0.2458512599877074,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0014629506370593681,0.0017741720617874268,0.005072745631269138,0.008012445407367341,0.008988776224041484,0.008780882526872036
175,2016-09-12,0.7357810315650063,SINGAPORE DOLLAR,0.7357810315650063,0.7357810315650063,0.7357810315650063,0.7357810315650063,0.0,0.0,0.0,0.0,7.357810315644642e-05,0.005031078436597891,0.0017671279023494524,0.0026568326629807792,0.00503244752391363,0.00626778517309079,0.00737028584125099
175,2016-09-12,0.0069146729359701,SRI LANKAN RUPEE,0.0069146729359701,0.0069146729359701,0.0069146729359701,0.0069146729359701,0.0,0.0,0.0,0.0,0.0012446411284845471,-0.0025078386405021913,-0.003529995086266058,-0.0038214986882710855,-0.003619509159983658,-0.003630584931167413,-0.00385273432480282
175,2016-09-12,1.3313806417254694,UNITED KINGDOM POUND,1.3313806417254694,1.3313806417254694,1.3313806417254694,1.3313806417254694,0.0,0.0,0.0,0.0,0.0042604180535208425,0.0010576071529411202,-0.004690052465539329,-0.0065071674139040026,-0.01034477688967006,-0.013157898528389111,-0.012188181029404221
175,2016-09-12,0.0008992563150274,WON,0.0008992563150274,0.0008992563150274,0.0008992563150274,0.0008992563150274,0.0,0.0,0.0,0.0,-0.004676132838181246,0.011511351821448912,0.0033067899210352802,0.0006727182530841258,0.0019846638680327544,0.0036417712901091193,0.00312397913871143
175,2016-09-12,0.0098077677520596,YEN,0.0098077677520596,0.0098077677520596,0.0098077677520596,0.0098077677520596,0.0,0.0,0.0,0.0,0.00882699097685391,-0.002529534350573348,-0.007089179135675527,-3.412655512136098e-05,0.003937534902144435,0.0037735151348865514,0.00398992763182715
175,2016-09-12,0.1497274959573576,YUAN,0.1497274959573576,0.1497274959573576,0.1497274959573576,0.1497274959573576,0.0,0.0,0.0,0.0,-0.000149727495956542,0.0012365280154493785,0.0007801052982845391,0.0017984421634946735,0.002999662025467975,0.0035267218051788785,0.0039647134856908295
176,2016-09-13,0.7469933517591694,AUSTRALIAN DOLLAR,0.7469933517591694,0.7469933517591694,0.7469933517591694,0.7469933517591694,0.0,0.0,0.0,0.0,-0.0074699335175920645,0.014357738329837666,0.013310400335310835,0.015012227847200021,0.017280607597974118,0.01977005081246319,0.019870836284116233
176,2016-09-13,0.0286286859433152,BAHT,0.0286286859433152,0.0286286859433152,0.0286286859433152,0.0286286859433152,0.0,0.0,0.0,0.0,-0.0014314342971657457,0.003513850287479414,0.00664253890002886,0.007763624199971675,0.007974374092212688,0.007486385407534213,0.006230477334875584
176,2016-09-13,0.75947444368497,CANADIAN DOLLAR,0.75947444368497,0.75947444368497,0.75947444368497,0.75947444368497,0.0,0.0,0.0,0.0,-0.006911217437534756,0.011632778455940684,0.011143703383512893,0.013075182772064098,0.01560783724249748,0.014924658170909488,0.013213538866532648
176,2016-09-13,0.1510505566213011,DANISH KRONE,0.1510505566213011,0.1510505566213011,0.1510505566213011,0.1510505566213011,0.0,0.0,0.0,0.0,0.00122350950863237,-0.0005901828505234796,-0.003115523390435526,-0.0018799133310414273,-2.3268945570475985e-05,-0.0012990733968757384,-0.0025057041824613213
176,2016-09-13,1.1242270938729624,EURO,1.1242270938729624,1.1242270938729624,1.1242270938729624,1.1242270938729624,0.0,0.0,0.0,0.0,0.0011242270938729426,-0.0005378271063463114,-0.0031701421132468433,-0.0018387472403680327,-3.815678560825653e-05,-0.0014224093007739746,-0.00274043180137995
176,2016-09-13,1.026694045174538,FRANC,1.026694045174538,1.026694045174538,1.026694045174538,1.026694045174538,0.0,0.0,0.0,0.0,-0.00041067761806923286,0.0005392761720188766,-0.002438243529005679,-8.238540228522329e-05,0.003284663537864718,0.0023890984522283443,0.001892803718588798
176,2016-09-13,0.1288925551660136,HONG KONG DOLLAR,0.1288925551660136,0.1288925551660136,0.1288925551660136,0.1288925551660136,0.0,0.0,0.0,0.0,-6.444627758317445e-05,0.000177923011674741,0.00021789650726877774,0.0003008730010383154,0.00037655394734303904,0.0003533293832926887,0.00031507540511221954
176,2016-09-13,0.0149186931224824,INDIAN RUPEE,0.0149186931224824,0.0149186931224824,0.0149186931224824,0.0149186931224824,0.0,0.0,0.0,0.0,-0.003580486349400447,0.004897707612298019,0.004465934054924459,0.002758970824823681,0.002234642210073412,0.002536543545772929,0.0027529282180445147
176,2016-09-13,0.117547489185631,KRONA,0.117547489185631,0.117547489185631,0.117547489185631,0.117547489185631,0.0,0.0,0.0,0.0,-0.0009403799134838353,0.0032535658286276803,-0.0005553347368003614,0.0029178624943977383,0.005585579033901222,0.005470004892024427,0.00390967593386593
176,2016-09-13,0.0521781780423791,MEXICAN PESO,0.0521781780423791,0.0521781780423791,0.0521781780423791,0.0521781780423791,0.0,0.0,0.0,0.0,-0.0049360556428089675,0.01929251763656903,0.02245038420558232,0.02821658911599445,0.03478715544160593,0.03777493111740848,0.034529153592469
176,2016-09-13,0.0314762354422411,NEW TAIWAN DOLLAR,0.0314762354422411,0.0314762354422411,0.0314762354422411,0.0314762354422411,0.0,0.0,0.0,0.0,-0.002203336480955387,0.007911582607950107,0.006542136657930797,0.004909027248743758,0.00562553763442164,0.007804968406453616,0.007571493169929333
176,2016-09-13,0.7262164124909223,NEW ZELAND DOLLAR,0.7262164124909223,0.7262164124909223,0.7262164124909223,0.7262164124909223,0.0,0.0,0.0,0.0,-0.008061002178649357,0.012820252303973545,0.008378519835124054,0.007017662683740822,0.0053460064369028615,0.0029768695626508634,0.0004525498930056937
176,2016-09-13,0.1212253457952988,NORWEGIAN KRONE,0.1212253457952988,0.1212253457952988,0.1212253457952988,0.1212253457952988,0.0,0.0,0.0,0.0,-0.002303281570111393,0.0032161109230381957,-0.0015815590360471754,-0.0005254627773744192,0.0009136495471251393,0.0005147294495637667,-0.0035731551900672898
176,2016-09-13,0.0690917884409438,RAND,0.0690917884409438,0.0690917884409438,0.0690917884409438,0.0690917884409438,0.0,0.0,0.0,0.0,-0.005769164334817223,0.013444312790940272,0.006614845395700231,0.012168500587238729,0.028271491390953418,0.0390352722252878,0.040478256928924816
176,2016-09-13,0.3017137340091721,REAL,0.3017137340091721,0.3017137340091721,0.3017137340091721,0.3017137340091721,0.0,0.0,0.0,0.0,-0.01152546463914994,0.018240885473314927,0.020128263131487856,0.02241362866096952,0.024511705884101787,0.03025333398793828,0.030296078992291475
176,2016-09-13,0.2436053593179049,RINGGIT,0.2436053593179049,0.2436053593179049,0.2436053593179049,0.2436053593179049,0.0,0.0,0.0,0.0,-0.00913520097442222,0.009371681927370146,0.009463878178063378,0.01292931709094991,0.01605729832368219,0.01759714166822479,0.01738914621540011
176,2016-09-13,0.7320644216691068,SINGAPORE DOLLAR,0.7320644216691068,0.7320644216691068,0.7320644216691068,0.7320644216691068,0.0,0.0,0.0,0.0,-0.005051244509516883,0.00740272913468587,0.00642658065137125,0.0069870542455556794,0.009263442351884255,0.01084537727163326,0.0118302177253653
176,2016-09-13,0.0069060773480662,SRI LANKAN RUPEE,0.0069060773480662,0.0069060773480662,0.0069060773480662,0.0069060773480662,0.0,0.0,0.0,0.0,-0.0012430939226621973,-0.0005780876254358747,-0.0017402969853986816,-0.002466711047182768,-0.0022759960400727808,-0.0024402482231479228,-0.0026220991154244366
176,2016-09-13,1.3183915622940017,UNITED KINGDOM POUND,1.3183915622940017,1.3183915622940017,1.3183915622940017,1.3183915622940017,0.0,0.0,0.0,0.0,-0.009756097560976063,0.007214053264368747,0.005835852157733523,0.0035348575319029685,0.0005834302467453423,-0.00300234806843358,-0.0025176835910200035
176,2016-09-13,0.0008891971438987,WON,0.0008891971438987,0.0008891971438987,0.0008891971438987,0.0008891971438987,0.0,0.0,0.0,0.0,-0.01118610007024956,0.017177670288671232,0.014382218059853402,0.01177410703634263,0.012006600219817365,0.014404767048908917,0.013915680239802608
176,2016-09-13,0.0097904836498923,YEN,0.0097904836498923,0.0097904836498923,0.0097904836498923,0.0097904836498923,0.0,0.0,0.0,0.0,-0.001762287056978118,-0.0004948434800617907,-0.005346087606639016,0.0004743535379265751,0.0051555387403992015,0.005697725677135113,0.005801485617113578
176,2016-09-13,0.1497409481596837,YUAN,0.1497409481596837,0.1497409481596837,0.1497409481596837,0.1497409481596837,0.0,0.0,0.0,0.0,8.9844568896158e-05,0.0009667297086299875,0.0006797157536009291,0.0014005589303118793,0.0025991748524398783,0.0033254523629282495,0.0036933532095273502
177,2016-09-14,0.748502994011976,AUSTRALIAN DOLLAR,0.748502994011976,0.748502994011976,0.748502994011976,0.748502994011976,0.0,0.0,0.0,0.0,0.0020209580838317365,0.007230925201775262,0.010853294348887932,0.011657479311635743,0.013812616443315884,0.016687653876466424,0.017253205309992747
177,2016-09-14,0.0286779466590192,BAHT,0.0286779466590192,0.0286779466590192,0.0286779466590192,0.0286779466590192,0.0,0.0,0.0,0.0,0.001720676799540577,0.00040401188361727236,0.004074772664667048,0.005473477269059002,0.005881892215143791,0.005778733934411084,0.004396568723475713
177,2016-09-14,0.758322590429969,CANADIAN DOLLAR,0.758322590429969,0.758322590429969,0.758322590429969,0.758322590429969,0.0,0.0,0.0,0.0,-0.0015166451808612536,0.008640509773634841,0.011822982428420836,0.01315191325182763,0.015883096078370906,0.016249747421498206,0.014497852756484075
177,2016-09-14,0.1514233797698364,DANISH KRONE,0.1514233797698364,0.1514233797698364,0.1514233797698364,0.1514233797698364,0.0,0.0,0.0,0.0,0.0024682010902483675,-0.002449999338548281,-0.00449889584030716,-0.004552109761898793,-0.002523978531570603,-0.0032207934744508115,-0.004852488045898107
177,2016-09-14,1.127141568981064,EURO,1.127141568981064,1.127141568981064,1.127141568981064,1.127141568981064,0.0,0.0,0.0,0.0,0.00259242560865669,-0.00253775776171683,-0.004666164367326364,-0.00463834373701455,-0.0026463334382127446,-0.0034311840245032643,-0.0051806313348539135
177,2016-09-14,1.0300782859497322,FRANC,1.0300782859497322,1.0300782859497322,1.0300782859497322,1.0300782859497322,0.0,0.0,0.0,0.0,0.003296250515039345,-0.0028716023597414875,-0.0045549940737728,-0.003963392393362519,-0.0004584414470110154,-0.0004238134531647786,-0.0016235239122638356
177,2016-09-14,0.1288958779098244,HONG KONG DOLLAR,0.1288958779098244,0.1288958779098244,0.1288958779098244,0.1288958779098244,0.0,0.0,0.0,0.0,2.5779175581774894e-05,7.735234941841362e-05,0.00018695627823195338,0.00023123330757601757,0.00032948885920203175,0.0003187749232400616,0.00029916786045114385
177,2016-09-14,0.01497454327643,INDIAN RUPEE,0.01497454327643,0.01497454327643,0.01497454327643,0.01497454327643,0.0,0.0,0.0,0.0,0.003743635819107638,6.575664235120016e-05,0.0012557973288767066,-0.0006729485944636515,-0.0014659572063464577,-0.0012145734370228034,-0.0010520288394582078
177,2016-09-14,0.118164200973673,KRONA,0.118164200973673,0.118164200973673,0.118164200973673,0.118164200973673,0.0,0.0,0.0,0.0,0.005246490523231451,-0.002420688794021242,-0.004880329408244788,-0.002990454049204283,1.802181882393228e-05,0.0005439831935605266,-0.0011430095729966228
177,2016-09-14,0.0520629962254327,MEXICAN PESO,0.0520629962254327,0.0520629962254327,0.0520629962254327,0.0520629962254327,0.0,0.0,0.0,0.0,-0.00220747103995933,0.012207209328851443,0.02246327222059752,0.02746337499325513,0.03364809897923271,0.03826998690323147,0.036302435160870505
177,2016-09-14,0.0315656565656565,NEW TAIWAN DOLLAR,0.0315656565656565,0.0315656565656565,0.0315656565656565,0.0315656565656565,0.0,0.0,0.0,0.0,0.0028409090909076173,0.002239407594379461,0.0038797784199184893,0.0022720350063434314,0.002104955048594759,0.004438487873160701,0.0046010389723967204
177,2016-09-14,0.7304068366079907,NEW ZELAND DOLLAR,0.7304068366079907,0.7304068366079907,0.7304068366079907,0.7304068366079907,0.0,0.0,0.0,0.0,0.0057702140092030785,0.00298604626160226,0.0037199395083964415,0.0012159361353272224,-0.00016020296849783566,-0.002088208106537648,-0.0049712346161974175
177,2016-09-14,0.1216071602295943,NORWEGIAN KRONE,0.1216071602295943,0.1216071602295943,0.1216071602295943,0.1216071602295943,0.0,0.0,0.0,0.0,0.0031496254499465692,-0.0008941455663223907,-0.003360796117174325,-0.003762603533233988,-0.002407134683244494,-0.001807107207497105,-0.005885887049047911
177,2016-09-14,0.0701508242721851,RAND,0.0701508242721851,0.0701508242721851,0.0701508242721851,0.0701508242721851,0.0,0.0,0.0,0.0,0.015327955103471957,-0.004773355267492785,-0.006993722261617319,-0.005309825267761692,0.009182073046132277,0.020862178615973948,0.024193752997656803
177,2016-09-14,0.3012411133871551,REAL,0.3012411133871551,0.3012411133871551,0.3012411133871551,0.3012411133871551,0.0,0.0,0.0,0.0,-0.0015664537896128428,0.013799250651745476,0.019665725570501946,0.02194705447729861,0.023894544388203487,0.029480564156396438,0.03122066162946413
177,2016-09-14,0.2426595486532394,RINGGIT,0.2426595486532394,0.2426595486532394,0.2426595486532394,0.2426595486532394,0.0,0.0,0.0,0.0,-0.003882552778452286,0.010050655103653439,0.011595091466461094,0.015287335143205905,0.018285207834815242,0.020639880292388613,0.02060192121983606
177,2016-09-14,0.7337295472888693,SINGAPORE DOLLAR,0.7337295472888693,0.7337295472888693,0.7337295472888693,0.7337295472888693,0.0,0.0,0.0,0.0,0.002274561596595337,0.002680584633477867,0.004208588544899028,0.004119556489245779,0.00608056313384342,0.00797678930185719,0.008923789214530853
177,2016-09-14,0.0068728522336769,SRI LANKAN RUPEE,0.0068728522336769,0.0068728522336769,0.0068728522336769,0.0068728522336769,0.0,0.0,0.0,0.0,-0.004810996563570646,0.0037020279949488977,0.0025396246952746893,0.002355618388359293,0.0024784322357125355,0.0023133623245763513,0.002210929953438523
177,2016-09-14,1.320480654958405,UNITED KINGDOM POUND,1.320480654958405,1.320480654958405,1.320480654958405,1.320480654958405,0.0,0.0,0.0,0.0,0.0015845767859494764,0.003593092595541858,0.0051604202884769634,0.0020789822976938765,-0.000296529196239681,-0.00399158579132719,-0.004402273512703392
177,2016-09-14,0.0008898301314279,WON,0.0008898301314279,0.0008898301314279,0.0008898301314279,0.0008898301314279,0.0,0.0,0.0,0.0,0.000711864105213067,0.010256098554602966,0.013165221357183565,0.010642523167304185,0.009921922505093717,0.012871141873136427,0.012729468083910511
177,2016-09-14,0.0097723052868171,YEN,0.0097723052868171,0.0097723052868171,0.0097723052868171,0.0097723052868171,0.0,0.0,0.0,0.0,-0.0018567380045011461,0.00016505708772895922,-0.002922579676905679,0.0009182621513552647,0.006003182911693772,0.007423361471005974,0.007173229818245419
177,2016-09-14,0.1499093048705533,YUAN,0.1499093048705533,0.1499093048705533,0.1499093048705533,0.1499093048705533,0.0,0.0,0.0,0.0,0.001124319786529604,-0.000478734416562987,-0.000337782275684706,-5.450185376543182e-05,0.0011206926807936224,0.002092242421583901,0.0023306374499501015
178,2016-09-15,0.7512019230769231,AUSTRALIAN DOLLAR,0.7512019230769231,0.7512019230769231,0.7512019230769231,0.7512019230769231,0.0,0.0,0.0,0.0,0.0036057692307689404,-0.0004813909638491376,0.0071312605418083486,0.007196356450984709,0.009457794952814957,0.011942122633954,0.013244116503606351
