,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
521,BTC,2020-03-18 23:59:59,5331.83385967,5069.3361519,5227.1136885,5238.43857664,5238.43857664,-0.0021618823957394,0.0178288399612971,-0.0322810742678335,0.0,0.0024512615759573,-0.0046183224554515,0.1520709277494207,0.327687638028779,0.4108882325845815,0.4839417151290994,0.5467199292326748
522,BTC,2020-03-19 23:59:59,6329.73594838,5236.96875288,5245.4166032,6191.19295222,6191.19295222,-0.1527615689446197,0.0223774314948983,-0.1541260637011547,0.0,0.1818775502739795,-0.1257886553431918,-0.053202240492584,0.0957618879442949,0.1737298903607615,0.2314597031326184,0.2874261808326046
523,BTC,2020-03-20 23:59:59,6844.26152806,5865.78196437,6191.65372133,6198.77820508,6198.77820508,-0.0011493367748117,0.1041307337712158,-0.0537196572765102,0.0,0.0012251682217847,-0.1008383271022249,-0.081962233728839,0.0634473580786756,0.1529290882552663,0.2076813402962183,0.2673815196086067
524,BTC,2020-03-21 23:59:59,6378.13517055,5932.82338618,6206.52165025,6185.06651501,6185.06651501,0.0034688608744839,0.0312152917145609,-0.0407826056870777,0.0,-0.0022119988191813,-0.0609929457971868,-0.1078388369504741,0.0341428588947558,0.13626624878983,0.1899440704314074,0.2517413153442562
525,BTC,2020-03-22 23:59:59,6359.69729033,5823.71407014,6185.55790292,5830.25479765,5830.25479765,0.0609412654509047,0.0908094947914459,-0.0011218596334136,0.0,-0.0573658693077822,0.0168931573470336,-0.0388031021407825,0.0618625302377369,0.179350095409376,0.2418449587455997,0.3058715292156926
526,BTC,2020-03-23 23:59:59,6443.93454693,5785.00445322,5831.37473534,6416.31475839,6416.31475839,-0.0911644838316464,0.0043046187071611,-0.0983914176505283,0.0,0.100520471416827,-0.039273838988415,-0.1133097695276452,-0.0527050851777191,0.053149388933122,0.1136525613412677,0.1697267245416318
527,BTC,2020-03-24 23:59:59,6789.02272423,6411.06651215,6436.64245088,6734.80378045,6734.80378045,-0.0442717173788361,0.0080505602757705,-0.0480692947936738,0.0,0.0496373750436007,-0.068563269872006,-0.132457670034359,-0.1092708152222011,-0.0116540766020291,0.0494796185138646,0.0986231183916721
528,BTC,2020-03-25 23:59:59,6892.51135949,6536.92618369,6738.71663989,6681.06312656,6681.06312656,0.0086293920949203,0.0316488901428586,-0.021573953147815,0.0,-0.0079795426328537,-0.0466336756659893,-0.106189827114879,-0.1143662192000201,-0.0216480889023524,0.0464354774246444,0.0926465748651548
529,BTC,2020-03-26 23:59:59,6735.4638794,6590.96271561,6675.17065538,6716.44054866,6716.44054866,-0.0061446078441405,0.002832353030177,-0.0186821921732091,0.0,0.005295178541175,-0.035832245454181,-0.0855575656736286,-0.1308924448592634,-0.0447134043223855,0.0299296022011699,0.0738622442601151
530,BTC,2020-03-27 23:59:59,6793.83619652,6466.70180578,6719.38897407,6469.79813509,6469.79813509,0.0385778402615537,0.0500847251589702,-0.0004785820585664,0.0,-0.0367221911342923,0.0206939895100974,-0.0314666688610939,-0.082313989381668,-0.0271539050279125,0.0543553157345468,0.1026888788845381
531,BTC,2020-03-28 23:59:59,6467.501165,6117.83774851,6467.25404592,6242.1938684,6242.1938684,0.0360546599905087,0.0360942484885928,-0.0199218612096511,0.0,-0.035179500494081,0.0523319253324843,0.0199283782230372,-0.0416068723056023,-0.0066278201899399,0.0764872885451697,0.1293194777564497
532,BTC,2020-03-29 23:59:59,6250.46730894,5920.08601757,6245.62462695,5922.0431227,5922.0431227,0.0546401803475,0.0554579187343478,-0.0003304780275067,0.0,-0.0512881772738121,0.0817732373014554,0.0705217024675415,0.0183288724595629,0.0301751480725502,0.1155464599316908,0.1748902478049607
533,BTC,2020-03-30 23:59:59,6517.19578925,5903.23434726,5925.53848884,6429.84193389,6429.84193389,-0.0784317017797824,0.0135856925035093,-0.0819005493516707,0.0,0.0857472329513331,-0.0114743741604491,-0.0104294749232553,-0.0513365602498258,-0.0626912232358923,0.0109669061248818,0.0708550163244901
534,BTC,2020-03-31 23:59:59,6504.51532416,6374.16217148,6430.60652809,6438.64476637,6438.64476637,-0.0012484363669176,0.0102305003894689,-0.0100149328359908,0.0,0.0013690589240769,-0.0214548878051989,-0.0078440237637886,-0.0378875508602098,-0.0754097755498223,-0.0070889750138107,0.0583958416036842
535,BTC,2020-04-01 23:59:59,6612.57379089,6202.37351173,6437.31921486,6606.77626829,6606.77626829,-0.0256489771332698,0.0008775115676045,-0.0612102998706007,0.0,0.0261128712672846,-0.0422106432903593,-0.0213393388371073,-0.048435045817914,-0.0865579243207844,-0.0463012483998001,0.0200443864307326
536,BTC,2020-04-02 23:59:59,7088.24732438,6595.91827654,6606.77626829,6793.62459642,6793.62459642,-0.027503481459435,0.0433675313933676,-0.0291017434175246,0.0,0.028281316112791,-0.0523194141568115,-0.042702033004572,-0.0593451648212142,-0.1026287621921162,-0.080270844715348,-0.0177948621989955
537,BTC,2020-04-03 23:59:59,7003.22078432,6673.33575767,6797.39659183,6733.3873906,6733.3873906,0.0095062406953383,0.0400739446681317,-0.0089184877456826,0.0,-0.0088667257021747,-0.0197422770701678,-0.0341590349046446,-0.045561802982594,-0.0832171072997731,-0.0791136824334907,-0.0190171281917866
538,BTC,2020-04-04 23:59:59,6878.95351761,6696.48466818,6738.38301967,6867.52731596,6867.52731596,-0.0188050648142121,0.0016638014126926,-0.0249060018126903,0.0,0.0199216111562596,-0.0261426333193848,-0.0503091586573039,-0.0577124637096443,-0.0903836702760506,-0.1031712066925437,-0.0489109762904106
539,BTC,2020-04-05 23:59:59,6883.41414332,6715.9292996,6862.53782636,6791.12944093,6791.12944093,0.0105149498402463,0.0135890065404735,-0.0110732893525441,0.0,-0.0111245098148289,-0.0048063343180115,-0.0385256619448518,-0.0411624978344867,-0.0670701361676041,-0.0996808025197787,-0.0496549896019191
540,BTC,2020-04-06 23:59:59,7271.7811527,6782.88974461,6788.04980287,7271.7811527,7271.7811527,-0.0665217145114978,0.0,-0.067231314835221,0.0,0.0707764026515409,-0.0522968397139947,-0.0910486926340141,-0.0913242287862433,-0.1146660044616307,-0.1465331797005415,-0.1199803604073975
541,BTC,2020-04-07 23:59:59,7427.93933989,7136.71418613,7273.64421075,7176.41450049,7176.41450049,0.0135485081377839,0.0350488171193046,-0.0055320542531774,0.0,-0.0131146207796137,-0.0290349087750955,-0.0659517996936608,-0.0721878365982475,-0.0893984930292411,-0.1262026124282202,-0.1126134781638035
542,BTC,2020-04-08 23:59:59,7356.22386412,7153.30567428,7179.28341821,7334.09845346,7334.09845346,-0.0211089387785575,0.0030167866985153,-0.0246509888471305,0.0,0.0219725258287726,-0.0335294490948629,-0.0667806513175371,-0.0866883388771605,-0.101184804691966,-0.1333520308493544,-0.1343718656806058
543,BTC,2020-04-09 23:59:59,7341.44831412,7179.0943407,7337.9661825,7302.0895105,7302.0895105,0.0049132062745069,0.0053900741100754,-0.0168438321145117,0.0,-0.0043644005003646,-0.0173904878461704,-0.0507446766292277,-0.0770149570741375,-0.0896900552139567,-0.1190915276768848,-0.1333511744387429
544,BTC,2020-04-10 23:59:59,7303.81519824,6802.47496589,7303.81519824,6865.49337195,6865.49337195,0.0638441846118196,0.0638441846118196,-0.0091790061756481,0.0,-0.0597905760977323,0.0472627396591363,0.0158384579649102,-0.0168723659744449,-0.0268454603321031,-0.052287621771899,-0.0833167554204288
545,BTC,2020-04-11 23:59:59,6926.0696338,6789.9207024,6867.4404519,6859.08296343,6859.08296343,0.0012184556615744,0.0097661262776886,-0.0100833101740781,0.0,-0.0009337141808619,0.0362078717898766,0.0204662790875183,-0.012169904752922,-0.0184362128060284,-0.0418761170972576,-0.073283419594909
546,BTC,2020-04-12 23:59:59,7119.94706176,6811.07790015,6858.06802459,6971.09159108,6971.09159108,-0.0162131805346843,0.0213532513143954,-0.0229538930652911,0.0,0.0163299712581381,0.0136678145393924,0.0066156035145215,-0.0210712813877369,-0.0302284508000351,-0.0473289246193485,-0.0814438960906516
547,BTC,2020-04-13 23:59:59,6965.61663772,6668.25976411,6965.61663772,6845.03769683,6845.03769683,0.0176155262002195,0.0176155262002195,-0.0258257062341478,0.0,-0.0180823752783996,0.0180453834440099,0.0267839142782084,0.005945479800963,-0.0115645395424424,-0.0259642959273557,-0.0565192773174207
548,BTC,2020-04-14 23:59:59,6958.55722441,6793.82120931,6843.28177662,6842.42786097,6842.42786097,0.0001247971724875,0.0169719529090566,-0.0071037141563827,0.0,-0.0003812741398359,0.0049980557452529,0.0268087288592904,0.0103490455630896,-0.0100083826860092,-0.0218300821483012,-0.0490950954012265
549,BTC,2020-04-15 23:59:59,6928.66436972,6633.40269245,6845.56171696,6642.10989286,6642.10989286,0.0306306019294715,0.0431420860964726,-0.0013109088151883,0.0,-0.0292758611680279,0.0285812958888365,0.0555324757519446,0.0428621194414997,0.0192890212376226,0.010422733444928,-0.0122487208582806
550,BTC,2020-04-16 23:59:59,7134.45052778,6555.50427487,6640.45388894,7116.80421777,7116.80421777,-0.066933178749051,0.0024795272526871,-0.0788696619612615,0.0,0.0714674000531474,-0.0327829681313204,-0.0170496768104182,-0.0219196073499517,-0.0441524330830137,-0.0497419061066884,-0.0692744232250565
551,BTC,2020-04-17 23:59:59,7167.18298759,7050.33182989,7116.55260865,7096.18465879,7096.18465879,0.0028702677339111,0.0100051411024169,-0.0064616172076641,0.0,-0.002897305918367,-0.026446858751559,-0.0153240991116685,-0.0162351079875896,-0.0353577500523052,-0.043148405362412,-0.0578434889653305
552,BTC,2020-04-18 23:59:59,7269.95653094,7089.24716763,7092.29152293,7257.66485847,7257.66485847,-0.0227860253628275,0.0016936125750772,-0.0232054929683683,0.0,0.0227559184892365,-0.036737237926719,-0.0382858952050834,-0.0333076406031458,-0.0476192057805845,-0.0615562742914228,-0.0739079615282868
553,BTC,2020-04-19 23:59:59,7280.52178187,7167.05456229,7260.92257873,7189.42482356,7189.42482356,0.0099448505165113,0.0126709661128205,-0.0031115508985769,0.0,-0.0094024781029073,-0.0179412312438826,-0.0307246595395401,-0.021147147053513,-0.0332968301169275,-0.0498204397074201,-0.0605246785333515
554,BTC,2020-04-20 23:59:59,7240.29059686,6835.50314462,7186.8737411,6881.95869275,6881.95869275,0.0443064339620669,0.0520683020791006,-0.0067503381237873,0.0,-0.0427664435411336,0.0329046958326788,0.0128190297035548,0.0234650624190446,0.0131135297623294,-0.0064071075326349,-0.015176167262918
555,BTC,2020-04-21 23:59:59,6934.55187057,6834.44232463,6879.78434985,6880.32347375,6880.32347375,-7.835734788586013e-05,0.0078816638529994,-0.0066684581466331,0.0,-0.0002376095342926,0.0262760651303308,0.0133684561901663,0.0199152890437166,0.0153422073564175,-0.003784301266145,-0.0098548052679531
556,BTC,2020-04-22 23:59:59,7145.86574462,6867.78168929,6879.44029975,7117.20747869,7117.20747869,-0.0334073693442141,0.0040266166211688,-0.0350454571047449,0.0,0.0344291959300697,-0.0072910075196446,-0.018306774621383,-0.0145854268466224,-0.016178467714727,-0.0320238911179741,-0.0395274639835915
557,BTC,2020-04-23 23:59:59,7491.78492971,7081.5946281,7121.30605911,7429.72464927,7429.72464927,-0.0415114428487336,0.0083529717950043,-0.0468563826526471,0.0,0.0439100829244782,-0.0444157544517377,-0.0517302601005223,-0.0551769573226752,-0.0528748826644738,-0.064622931473776,-0.0768101552663962
558,BTC,2020-04-24 23:59:59,7574.19602617,7434.18155636,7434.18155636,7550.90102725,7550.90102725,-0.015457687826761,0.0030850621450251,-0.015457687826761,0.0,0.0163096727941192,-0.0501765235090077,-0.0575654015812606,-0.0681426682147087,-0.0635491724422403,-0.0736951258023654,-0.0877855613250891
559,BTC,2020-04-25 23:59:59,7641.36397705,7521.67241878,7550.48301195,7569.93603405,7569.93603405,-0.0025697736430663,0.0094357393085904,-0.0063756965782679,0.0,0.0025208921069552,-0.034388335684354,-0.0476784798433628,-0.0642820102961501,-0.0607598514109138,-0.0700465571746068,-0.0863211048990506
560,BTC,2020-04-26 23:59:59,7700.59429483,7561.40785333,7570.13893823,7679.86720422,7679.86720422,-0.014287781685822,0.0026988865899413,-0.0154246613567624,0.0,0.0145220738557787,-0.0273884847134361,-0.0539785263360035,-0.0705510801760054,-0.0715474684133951,-0.0777689866332344,-0.094147562422611
561,BTC,2020-04-27 23:59:59,7795.60083451,7679.41895085,7679.41895085,7795.60083451,7795.60083451,-0.014903518808413,0.0,-0.014903518808413,0.0,0.0150697436833806,-0.0244233752717494,-0.0590512439811106,-0.0772986312476506,-0.0813599083978582,-0.0863192055367335,-0.1009536265131855
562,BTC,2020-04-28 23:59:59,7814.52714133,7730.80654225,7796.97044056,7807.05845106,7807.05845106,-0.0012921653607743,0.0009566586848066,-0.0097670472544811,0.0,0.0014697541335462,-0.0161886505185369,-0.0533950381903955,-0.0704378194821042,-0.0796790481807575,-0.0821590934497117,-0.0942247265055962
563,BTC,2020-04-29 23:59:59,8871.75372738,7786.04929564,7806.71256355,8801.03776688,8801.03776688,-0.1129781770817797,0.008034957055419,-0.1153259988338644,0.0,0.1273180317594573,-0.0988903504097266,-0.1419919149011919,-0.1605853233891635,-0.1751033151195443,-0.1770313665161713,-0.1875412247742
564,BTC,2020-04-30 23:59:59,9440.65067326,8533.25593295,8797.67005044,8658.55417975,8658.55417975,0.0160668707271423,0.090326453732785,-0.0144710357178381,0.0,-0.0161894075339841,-0.058916359691905,-0.1073543054082775,-0.131246425916743,-0.1511746920766847,-0.1548617861726096,-0.1656254386976733
565,BTC,2020-05-01 23:59:59,9048.02383263,8667.76321655,8672.7819143,8864.76680793,8864.76680793,-0.021657072068524,0.020672514987768,-0.0222232119184195,0.0,0.0238160579582988,-0.0540751054472391,-0.1057333356733687,-0.1383100204551201,-0.159607435656662,-0.1673334899900858,-0.1765441940297106
566,BTC,2020-05-02 23:59:59,9007.18780321,8811.36632956,8869.05761887,8988.5962069,8988.5962069,-0.013298916235467,0.0020683537097514,-0.0197171920131367,0.0,0.0139687147618168,-0.0405617869580261,-0.0972334133829584,-0.1361452533256821,-0.1599623381661377,-0.1707401760304565,-0.1797485116472063
567,BTC,2020-05-03 23:59:59,9167.7813443,8830.97125528,8983.61414879,8897.46850985,8897.46850985,0.0096820392052674,0.0303808700363197,-0.007473727442405,0.0,-0.0101381455960888,-0.006224671155249,-0.0714910996207304,-0.115011001839734,-0.1398248981728594,-0.1552185318552459,-0.1632400332770777
568,BTC,2020-05-04 23:59:59,8956.90651911,8645.02412633,8895.74487399,8912.65460539,8912.65460539,-0.0018972721538849,0.0049650654804056,-0.0300281443531031,0.0,0.0017067883435817,-0.0054132630021165,-0.0577942900451329,-0.1036291563101119,-0.1296765596645069,-0.14942972100211,-0.1570169947655862
569,BTC,2020-05-05 23:59:59,9062.41456364,8856.82715528,8912.8321603,9003.07017834,9003.07017834,-0.0100230272843033,0.0065915719998244,-0.0162436835616186,0.0,0.0101446288399102,-0.0077483475388017,-0.0513383428876282,-0.0969246046661637,-0.1253050262892659,-0.1484746831122078,-0.1572932820145405
570,BTC,2020-05-06 23:59:59,9411.46787039,8966.70598977,9007.44125582,9268.76208066,9268.76208066,-0.0281937137414787,0.0153964238684869,-0.032588611970121,0.0,0.0295112552781398,-0.0274741936642598,-0.0613895484187985,-0.1056324103646588,-0.1387697670264196,-0.1624847758838536,-0.1742679673822544
571,BTC,2020-05-07 23:59:59,9992.66392105,9138.32257195,9261.89505826,9951.5187451,9951.5187451,-0.0692983357117789,0.0041345624727138,-0.0817157856985806,0.0,0.0736621199787423,-0.074845251293803,-0.104121794718439,-0.1480059775212263,-0.1835110761942949,-0.2079654734806213,-0.2216246157052118
572,BTC,2020-05-08 23:59:59,9996.74335304,9767.17307027,9936.16248196,9842.66636785,9842.66636785,0.0094990636292817,0.0156539884043285,-0.0076700047282503,0.0,-0.0109382678200352,-0.0454076116855749,-0.0735325973609217,-0.122240158940131,-0.1613497199447289,-0.1870239947986067,-0.2045208213509785
573,BTC,2020-05-09 23:59:59,9913.86299284,9580.64449235,9840.90638396,9593.89673363,9593.89673363,0.0257465404504662,0.033351021810398,-0.0013813199837293,0.0,-0.025274618169786,-0.0064534687242326,-0.0412451064542863,-0.085283360446639,-0.1270722695987605,-0.1544717892640967,-0.1759313288828125
574,BTC,2020-05-10 23:59:59,9595.58062909,8395.10745112,9591.16923131,8756.43114193,8756.43114193,0.0953285734621807,0.0958323629294302,-0.0412638077035525,0.0,-0.087291495307052,0.0829360569543555,0.0515680405074796,0.0112335163427077,-0.032882005626785,-0.0639470514550956,-0.0899190706864991
575,BTC,2020-05-11 23:59:59,9033.47117613,8374.32297508,8755.5356389,8601.79620238,8601.79620238,0.0178729457084165,0.0501842828629865,-0.0264448519760396,0.0,-0.0176595849431782,0.0868964595547134,0.067414974870313,0.0365577581354841,-0.0054896025187082,-0.0402140815386778,-0.0668052063132275
576,BTC,2020-05-12 23:59:59,8949.89797874,8569.64398804,8610.38621232,8804.47781074,8804.47781074,-0.0220446462120945,0.0165166147414912,-0.0266720897874876,0.0,0.023562707554489,0.0358199370076546,0.0407515851092643,0.0203350210731334,-0.0188016299676024,-0.0545476093491607,-0.0813465056907752
577,BTC,2020-05-13 23:59:59,9317.87855411,8805.38781338,8805.38781338,9269.98770576,9269.98770576,-0.0501187172116006,0.0051662256596352,-0.0501187172116006,0.0,0.0528719482320863,-0.0285512554355974,-0.0074931651245708,-0.0203821237112608,-0.0581484348373047,-0.0933421083972257,-0.1187587046860142
578,BTC,2020-05-14 23:59:59,9793.26820869,9255.03484619,9271.32863776,9733.72147137,9733.72147137,-0.0475042187071045,0.0061175715264862,-0.0491781716364055,0.0,0.0500252837791628,-0.0719600008069075,-0.0463428739892339,-0.0606650693606591,-0.0918074368660997,-0.1260814890357519,-0.1508414894179914
579,BTC,2020-05-15 23:59:59,9755.82849814,9261.3979997,9734.29077525,9328.19722645,9328.19722645,0.0435339797113771,0.0458428634503411,-0.0071610006873129,0.0,-0.0416617884652625,-0.0193564885825978,-0.0013991640127412,-0.0150436113314689,-0.0429011849985614,-0.0776000220759781,-0.1043276135059482
580,BTC,2020-05-16 23:59:59,9564.20498908,9260.69416318,9333.23987276,9377.0140257,9377.0140257,-0.0046682401050086,0.0199627475086374,-0.0124047870890666,0.0,0.005233251191514,-0.0079272972709935,-0.0054434473990444,-0.016529436535468,-0.038834342370925,-0.0717517843131705,-0.1009559146091461
581,BTC,2020-05-17 23:59:59,9823.0022878,9349.5460711,9374.92998661,9670.73937122,9670.73937122,-0.0305880836257799,0.0157447027300863,-0.0332129000473186,0.0,0.0313239742112969,-0.0201440038493586,-0.0385540909753586,-0.0416975245962462,-0.0583325193784365,-0.0893831923818407,-0.1193881706510457
582,BTC,2020-05-18 23:59:59,9906.03020325,9570.35898532,9675.69498013,9726.5748149,9726.5748149,-0.0052310125340379,0.0184500085348746,-0.0160607235900448,0.0,0.0057736478604895,-0.0163804253813922,-0.0452668254622915,-0.041515907756834,-0.0538707846528692,-0.0851649229570765,-0.1159822803991798
583,BTC,2020-05-19 23:59:59,9836.04752405,9539.62405543,9727.06360375,9729.0379192,9729.0379192,-0.0002029301834771,0.0109989914458878,-0.019468920292334,0.0,0.0002532344989754,-0.0167257285928413,-0.0441194857908721,-0.0361644322669333,-0.0493410877760226,-0.0764413325907105,-0.107504942486304
584,BTC,2020-05-20 23:59:59,9804.79388786,9447.20154126,9725.32936525,9522.98115678,9522.98115678,0.0212484100449925,0.0295929107115118,-0.0079575517658195,0.0,-0.0211795620626941,0.0086410231654625,-0.0153868188876628,-0.0116694170350442,-0.0242322439661352,-0.0482540129477038,-0.0789488926858854
585,BTC,2020-05-21 23:59:59,9555.24217533,8869.93110855,9522.74008319,9081.76202252,9081.76202252,0.0485564430753093,0.0521352741500948,-0.0233248694961093,0.0,-0.0463320389903191,0.0511417314450972,0.037733572966814,0.0349739207429558,0.0243681448340893,0.0041592006989761,-0.026121406571663
586,BTC,2020-05-22 23:59:59,9232.93609283,9008.63827133,9080.33473763,9182.57751787,9182.57751787,-0.0111344314862604,0.0054841437343706,-0.0189423118074963,0.0,0.0111008739383395,0.0289688998395412,0.0304578757721039,0.0180283347489125,0.0141778560821992,-0.0008236856208271,-0.0293161941765028
587,BTC,2020-05-23 23:59:59,9302.50164919,9118.10885548,9185.06272737,9209.28742769,9209.28742769,-0.002630464138535,0.0101217626479686,-0.0099007195644528,0.0,0.0029087595250918,0.014750520296886,0.0268100946591838,0.0104906497501837,0.0129293715196667,0.0023688794983209,-0.0256903020946697
588,BTC,2020-05-24 23:59:59,9288.40401564,8787.251002,9212.28340427,8790.36800074,8790.36800074,0.0479974676253009,0.0566570153670555,-0.0003545925198736,0.0,-0.0454887992409075,0.0417533400591538,0.0650127443491435,0.0525532325348734,0.0605066130629259,0.0500898629555592,0.0254421221751097
589,BTC,2020-05-25 23:59:59,8951.00563809,8719.66836224,8786.10769511,8906.93476142,8906.93476142,-0.0135655048056887,0.0049479285355149,-0.0210247862138989,0.0,0.0132607372831468,0.014286753864998,0.0463451177583555,0.0399047570329349,0.0460878938457673,0.0374625839315794,0.0170255519173119
590,BTC,2020-05-26 23:59:59,8991.9676255,8757.29380384,8909.58607327,8835.05306073,8835.05306073,0.0084360571495925,0.0177604552786956,-0.0088012212666411,0.0,-0.0080703073072181,0.0169541814780707,0.0487239342670604,0.0501254743386234,0.0521443516300663,0.0457688187150953,0.0296583817109545
591,BTC,2020-05-27 23:59:59,9203.32051535,8834.15742919,8837.3812128,9181.01794762,9181.01794762,-0.037429045099414,0.0024292042404494,-0.0377801808480198,0.0,0.039158212691188,-0.0214012987558677,0.0038711954959431,0.0132881794888142,0.0083006249568171,0.0071998470094196,-0.0041118469168355
592,BTC,2020-05-28 23:59:59,9546.31960175,9148.45714843,9184.94499772,9525.7510947,9525.7510947,-0.0357773464361901,0.0021592530442502,-0.0396077897185368,0.0,0.0375484667437513,-0.0501720144591969,-0.0345667234530412,-0.0215923382903043,-0.0298528400758572,-0.0266120662352224,-0.0341384452942788
593,BTC,2020-05-29 23:59:59,9573.66681733,9379.33894613,9528.35562913,9439.12439045,9439.12439045,0.0094533385713486,0.0142536978341043,-0.0063337913398502,0.0,-0.0090939500086456,-0.0277089408558511,-0.0287779502803066,-0.0146937719552665,-0.0217692477015555,-0.0154478760304852,-0.0230209991176919
594,BTC,2020-05-30 23:59:59,9704.03030928,9366.72941775,9438.91400926,9700.41407169,9700.41407169,-0.0269576185611675,0.000372792085294,-0.0343990113694049,0.0,0.0276815592667001,-0.0375388056593093,-0.0531095928833114,-0.0386758300592804,-0.0432531197733091,-0.0390921816453897,-0.0457567160699912
595,BTC,2020-05-31 23:59:59,9700.34389507,9432.29679512,9700.10569689,9461.05891806,9461.05891806,0.0252663872934655,0.0252915639869057,-0.0030400532529287,0.0,-0.0246747357237611,4.379704720047784e-05,-0.0251451979131931,-0.0137630915117517,-0.0145073488568491,-0.0139691891726535,-0.0195144683843198
596,BTC,2020-06-01 23:59:59,10199.5649719,9450.89911148,9463.6056622,10167.2681012,10167.2681012,-0.0692086047103399,0.003176553463382,-0.0704583554392009,0.0,0.0746437781707425,-0.0500178396908779,-0.083172816468781,-0.0790104755278873,-0.0762569200673474,-0.0816091916173695,-0.0837538310841659
597,BTC,2020-06-02 23:59:59,10182.3407084,9460.57137098,10162.9731448,9529.80414872,9529.80414872,0.0664409243043093,0.0684732392708873,-0.0072648688954746,0.0,-0.0626976633383717,0.0136130580733313,-0.0184814605251523,-0.0187805307049642,-0.0131030789636188,-0.0214897456217616,-0.0202528661674814
598,BTC,2020-06-03 23:59:59,9682.85947041,9471.84640611,9533.76049336,9656.71776526,9656.71776526,-0.0127328223614796,0.0027071004647194,-0.0191443266380916,0.0,0.0133175471981807,0.0047981971568735,-0.0224096162418157,-0.0321755017715347,-0.0264720979040767,-0.0340896203304473,-0.0305608351006195
599,BTC,2020-06-04 23:59:59,9887.6106294,9525.24667912,9655.85445253,9800.63659532,9800.63659532,-0.0147727284224716,0.0088743249720668,-0.0280991865703401,0.0,0.0149034934600391,-0.0079116788847192,-0.0276463659589606,-0.0444989672673156,-0.0383577572818091,-0.0440118812676286,-0.042084066484173
600,BTC,2020-06-05 23:59:59,9869.2369055,9663.21633712,9800.21547674,9665.53278908,9665.53278908,0.013934326291062,0.0210753117148536,-0.0002396610730674,0.0,-0.0137852072083275,0.0101866180566101,-0.0054627311315578,-0.0271165962011026,-0.0234235091082908,-0.0262469943466558,-0.0273260824113492
601,BTC,2020-06-06 23:59:59,9773.43201601,9591.02453467,9664.90477464,9653.67926335,9653.67926335,0.0011628220685366,0.012404882055139,-0.0064902434575249,0.0,-0.0012263706500892,0.0007867310264628,0.0006546157439673,-0.0226686670416746,-0.0223127544544351,-0.0215326814748418,-0.0271601733791199
602,BTC,2020-06-07 23:59:59,9768.49790176,9458.1504702,9653.00332503,9758.8524174,9758.8524174,-0.01084646922022,0.0009883830544257,-0.0308132487651774,0.0,0.0108946186403022,-0.0053047888321066,-0.0077410302068205,-0.0294472666176351,-0.0326841144089129,-0.0300740449460132,-0.0379309512128018
603,BTC,2020-06-08 23:59:59,9782.30649673,9675.88590718,9760.0632524,9771.48948366,9771.48948366,-0.0011693438629911,0.0011069973608515,-0.0097839307548628,0.0,0.0012949336376337,-0.0042420732240784,-0.0056229020537633,-0.0240086730695767,-0.0337178827749801,-0.0311738054367433,-0.038569336178811
604,BTC,2020-06-09 23:59:59,9836.36896869,9664.72013333,9774.35993635,9795.70019463,9795.70019463,-0.0021785332192689,0.004151696484371,-0.0133711790579098,0.0,0.002477688893846,-0.0068039408803607,-0.007107835639985,-0.0203722219484352,-0.0347140775307633,-0.0316593095002653,-0.0374090942755904
605,BTC,2020-06-10 23:59:59,9908.89655918,9728.29114041,9794.11951106,9870.09445278,9870.09445278,-0.007697488821761,0.0039312801499149,-0.0143669660962626,0.0,0.0075945829978321,-0.010144917142895,-0.0104474108260388,-0.0207649154894974,-0.0379962253102725,-0.0369597420820682,-0.0403811659337673
606,BTC,2020-06-11 23:59:59,9938.29767389,9263.06958826,9870.07852908,9321.78129819,9321.78129819,0.0588189331363588,0.0661371851557715,-0.0062983359136951,0.0,-0.0555529794788909,0.0409580807496667,0.0386886938356971,0.0378410187379629,0.0193361123994078,0.0181895156027016,0.0179140313369532
607,BTC,2020-06-12 23:59:59,9540.46539289,9285.85140439,9320.69085457,9480.84378943,9480.84378943,-0.0168922659646129,0.0062886389422922,-0.0205669863749251,0.0,0.0170635296143322,0.0176290273334467,0.0207459399024467,0.020113124255592,0.0036665869160563,7.03475475825055e-05,0.0015775734213665
608,BTC,2020-06-13 23:59:59,9493.21171489,9396.00939365,9480.73574979,9475.27733834,9475.27733834,0.0005760687793181,0.001892754788024,-0.0083657651232282,0.0,-0.0005871261264964,0.0119745388216656,0.019430716094507,0.0209667780379156,0.0078704034825185,-0.0004133934970905,0.0012567836702588
609,BTC,2020-06-14 23:59:59,9482.27093599,9347.59379317,9477.55403706,9386.78789214,9386.78789214,0.0096695638553845,0.0101720679051404,-0.0041754537782643,0.0,-0.0093389821785948,0.0128019364469313,0.0246320682236367,0.028364023358151,0.0199276217431239,0.0084293688627878,0.0109037131120615
610,BTC,2020-06-15 23:59:59,9504.86006526,8990.1759467,9386.03529073,9450.70198692,9450.70198692,-0.0068425283412278,0.0057305878880697,-0.0487292944859947,0.0,0.0068089420485906,-0.0029229073093438,0.015429417303161,0.0213362472389613,0.0162871192256444,0.003171002684994,0.0043269815163216
611,BTC,2020-06-16 23:59:59,9579.43037458,9400.44500832,9454.26643056,9538.0243743,9538.0243743,-0.0087814772171985,0.0043411506046859,-0.0144243042983516,0.0,0.009239777902303,-0.0075169967343746,0.0049204055931599,0.0075875823085895,0.008854312032223,-0.0045225625406691,-0.0053316290461599
