Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
117,VZ,2020-06-19,57.34999847412109,57.470001220703125,56.0,56.15999984741211,51.31792831420898,0.021189434293843,0.0233262353427763,-0.0028490001397227,-0.0862192226915801,-0.0128317727204819,0.007015817732175,0.014512245769191,0.0134379300333582,0.006374771077332,-0.0004272187407614,-0.0016499256493019,1.470001220703125,-0.00018621783937403395,0.014173616561667999,1.0799465195283744,0.0080246967266339
117,WBA,2020-06-19,42.47999954223633,44.5,42.20000076293945,44.130001068115234,41.11541748046875,-0.0373895646032753,0.0083842946505636,-0.0437344268856191,-0.0683114324650352,0.0512149011272802,-0.0396555441745158,-0.0241785610902046,-0.0170858600478498,-0.0254475253661107,-0.0408596569358777,-0.0505118715377516,2.299999237060547,-0.0012383026156347326,0.0022659795712405006,1.4151211014541463,0.0250643461716409
117,WMT,2020-06-19,118.88999938964844,120.3000030517578,117.75,119.8499984741211,116.61197662353516,-0.0080100049786813,0.0037547316092279,-0.0175218898694816,-0.0270172873743099,0.0157640532589813,-0.0077596843613148,-0.0019357436734378,0.0074927091480849,0.0136170280279483,0.0208193638484313,0.0224308204605976,2.5500030517577983,-3.051516636380958e-05,-0.0002503206173665,-0.2583503022978767,-0.0088137924326493
118,AAPL,2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,88.74095916748047,-0.0209825253761825,0.0016440391950236,-0.0215119718163737,-0.0108846058472792,0.0261637706294926,-0.0169197748690941,-0.030704705473219,-0.0499345094831213,-0.0655209172025339,-0.07596619683436,-0.0858787887385256,2.0774993896484375,-0.000803350871247428,-0.0040627505070883994,0.61489951120072,0.020357871535991695
118,AMGN,2020-06-22,236.3099975585937,237.6499938964844,233.0599975585937,234.19000244140625,222.2229766845703,0.0090524578124031,0.014774291895504,-0.0048251627782244,-0.0510996440158886,-0.0188939864453112,-0.0127246653558648,-0.0329860292146072,-0.0373428785890124,-0.03718773614088,-0.0350877382351416,-0.0267359810065342,4.58999633789071,0.0006232375888654277,0.021777123168267902,0.8833285076291055,-0.010451755134345802
118,AXP,2020-06-22,98.0,100.5,97.9499969482422,99.44000244140624,96.924072265625,-0.0144811183231289,0.0106596694747505,-0.0149839647685245,-0.0253009866654388,-0.0148603126978397,0.030008032095637,0.0387871740247505,0.0508044637586972,0.0321851873483944,0.0049758155521018,-0.0242357649392991,2.5500030517577983,-0.0005763895346733181,-0.0444891504187659,0.7634599630649685,0.056420952287693504
118,BA,2020-06-22,184.5599975585937,188.6999969482422,181.8999938964844,188.5200042724609,188.5200042724609,-0.0210057639726337,0.0009547669833549,-0.0351156918414283,0.0,0.0080205323801336,0.016486290765074,0.023095672491938,0.0168469967023199,-0.0407516620804773,-0.0892255614335004,-0.1317225552584071,6.800003051757784,0.0001852395890625496,-0.0374920547377077,1.370907402668253,0.09097089317792979
118,CAT,2020-06-22,126.36000061035156,126.4800033569336,124.5999984741211,125.79000091552734,120.39322662353516,0.0045313593344116,0.0054853520660167,-0.0094602308032843,-0.0429030467661442,-0.0131021354224123,0.0162652126740499,0.0128944908806813,0.0209237312719459,0.004662509891363,-0.015231766986703,-0.0383311129321013,1.8800048828125,-0.00016894536572174685,-0.011733853339638299,0.6162615411702387,0.0429936228234643
118,CRM,2020-06-22,187.02999877929688,192.5,187.0,191.6499938964844,191.6499938964844,-0.0241064193285751,0.0044352002639493,-0.0242629483150205,0.0,0.0251403959612979,-0.0314218484847182,-0.0552726064560326,-0.0671675488075587,-0.0693894788317238,-0.0721398085696675,-0.0757822136680645,5.5,-0.0013895752121176501,0.007315429156143097,0.8229064099747601,0.006392734836340688
118,CSCO,2020-06-22,45.11000061035156,45.459999084472656,44.810001373291016,45.15999984741211,42.58841323852539,-0.0011071576002986,0.0066430300725019,-0.0077501876728006,-0.0569439020720918,-0.0035304467892656,0.0139947190584412,0.0153233472739036,0.0262327190567097,0.0249004393200933,0.0189017723193856,0.0089682105972876,0.6499977111816406,-5.409826218395475e-05,-0.0151018766587398,0.5841311089703549,0.015932228722805697
118,CVX,2020-06-22,90.31999969482422,91.69000244140624,89.58999633789062,91.58999633789062,83.66914367675781,-0.0138661064946566,0.0010918889345368,-0.0218364458998521,-0.0864816353077631,0.01059250925263,0.0038870827110697,0.0173929088123463,0.0365252620011533,0.0299106420702268,0.0237276507151387,0.0153638660566006,2.100006103515611,0.00018423454752492804,-0.0177531892057263,0.4761884750285189,0.014546776013626202
118,DIS,2020-06-22,114.19000244140624,116.19000244140624,113.11000061035156,115.91999816894533,115.91999816894533,-0.0149240489550193,0.002329229440354,-0.024240835084369,0.0,0.0137297745148599,0.0088509534044856,0.0145013981300083,0.0310156611885348,0.0300336596360661,0.0265769646777191,0.0079451492683515,3.0800018310546733,0.00019910092647522495,-0.0237750023595049,0.4675508299455136,0.0220885103677146
118,GS,2020-06-22,200.9900054931641,204.5800018310547,200.0,203.4199981689453,196.47218322753903,-0.0119456921524649,0.0057025055183903,-0.0168124972949066,-0.0341550241074918,0.0088776136625754,0.0074427611492109,0.0119506592147671,0.0247337352645438,0.0142463215092949,-0.0124979797687184,-0.0340225095250198,4.5800018310546875,0.00010609333552179901,-0.0193884533016758,0.48317243986590896,0.0482688310343147
118,HD,2020-06-22,245.6999969482422,250.0599975585937,245.509994506836,249.1600036621093,240.0159912109375,-0.0138866859167303,0.0036121122301189,-0.0146492579130924,-0.036699359113721,0.0101764031126565,1.6122379541183562e-05,-0.0045311515396871,0.0015358897561519,-0.0033342110790756,-0.0104613568940464,-0.0193394427149476,4.550003051757699,-4.6110824632390094e-05,-0.013902808296271484,-2.950180194599181,0.016005231635872
118,HON,2020-06-22,144.61000061035156,146.5,143.33999633789062,144.94000244140625,140.27001953125,-0.0022768167896788,0.0107630573500534,-0.0110390925663358,-0.0322201106077953,-0.0029579190357309,0.0155788222352952,0.0230371132163482,0.0416678052468093,0.0341555006039551,0.0152338737890438,-0.0080531447148415,3.160003662109375,-6.814191571092424e-05,-0.017855639024974,0.552875609355793,0.0422086453187966
118,IBM,2020-06-22,116.74951934814452,117.11280822753906,115.2294464111328,115.74569702148438,105.94588470458984,0.0086726535196708,0.0118113350321864,-0.004460214276957,-0.0846667527957909,-0.0114313726346241,0.0192451553263199,0.0244570299338084,0.0418546814772684,0.0381102879558399,0.0289651726754953,0.0206025201815944,1.8833618164062642,-0.0002795774227095198,-0.010572501806649101,0.5843320047027762,0.0175077677742455
118,INTC,2020-06-22,59.72999954223633,60.54999923706055,58.83000183105469,60.09000015258789,57.31943130493164,-0.0059910236218573,0.0076551686354562,-0.0209685191934375,-0.0461069868633863,0.0078832812667457,0.0007655425332648,0.0096855006457166,0.0226327329162989,0.0269096419559635,0.0262539627291327,0.018089548888051,1.7199974060058594,7.635352579943106e-05,-0.0067565661551220995,0.42794216153815046,0.0088200930679125
118,JNJ,2020-06-22,143.47000122070312,143.66000366210938,142.02999877929688,143.38999938964844,137.10154724121094,0.0005579317343973,0.001883006301766,-0.0094846266555583,-0.0438555838984924,-0.0030591840075416,0.0030127254193532,0.0022594995463038,0.0111536445519855,0.0137386427087462,0.0158060706590821,0.0176828337889216,1.6300048828125,-6.912224877100085e-06,-0.0024547936849559,0.20257948294592,-0.003944191080175401
118,JPM,2020-06-22,97.25,97.9499969482422,96.54000091552734,96.75,91.38057708740234,0.0051679586563306,0.0124030692324774,-0.0021705331728439,-0.0554979112413194,-0.0108373130053371,0.0233385361723943,0.0438966690280515,0.064110281820217,0.0528424199338173,0.0283576675640484,0.0066460362061382,1.409996032714858,-0.00047572194214868076,-0.0181705775160637,0.6847056007513729,0.046196383727679105
118,KO,2020-06-22,46.02999877929688,46.150001525878906,45.380001068115234,45.7400016784668,43.312255859375,0.0063401200303543,0.0089637042493841,-0.0078705858579153,-0.0530770819852137,-0.0060842845830445,0.0148665920735935,0.0185200908081417,0.0280650096482475,0.0240844322659197,0.0147803391354344,0.0054432774401986,0.7700004577636719,-0.0001126815029805607,-0.0085264720432392,0.6598996772230995,0.0186411548257211
118,MCD,2020-06-22,186.0,187.7700042724609,184.88999938964844,187.4600067138672,180.11956787109375,-0.0077883637126701,0.0016536730368674,-0.0137096299593199,-0.0391573593293296,0.0048242343859958,0.0078096350521283,0.0168088858346389,0.024232690257812,0.0165748231409594,0.0067823362234626,-0.0056686751975577,2.8800048828124716,8.109000503374268e-05,-0.0155979987647984,0.6936450578045145,0.0222434983385171
118,MMM,2020-06-22,157.0,157.4199981689453,155.47999572753906,156.69000244140625,147.78024291992188,0.0019784131327056,0.0046588532526958,-0.0077222968601309,-0.0568623357116619,-0.0092316883428635,0.0121131746386085,0.013798009401414,0.0229115500383447,0.0157860266562697,0.0003081531030799,-0.0193690930971834,1.94000244140625,-0.0001273789225457546,-0.0101347615059029,0.6022294160945764,0.035155119753453104
118,MRK,2020-06-22,73.82633972167969,74.07442474365234,72.92938995361328,73.23473358154297,68.99474334716797,0.0080782179603069,0.0114657502122872,-0.0041693826548806,-0.0578958921131869,-0.0147625151239082,0.0009901939329748,0.0083730912205626,0.0252386698821671,0.0236662885221168,0.019077584579664,0.0184917292352329,1.1450347900390625,-0.00012360788577741837,0.0070880240273321,0.33175643802365273,0.005174559286883897
118,MSFT,2020-06-22,195.7899932861328,200.759994506836,195.22999572753903,200.57000732421875,197.49659729003903,-0.0238321476967346,0.0009472362550704,-0.0266241781008047,-0.0153233779824896,0.0277735772341831,-0.0229346100562791,-0.0380216480749603,-0.049977580138931,-0.0604153421230106,-0.0648319769774513,-0.0694318824460148,5.52999877929696,-0.001055997179380839,-0.000897537640455498,0.7607740904874785,0.009016540323004196
118,NKE,2020-06-22,96.8499984741211,99.54000091552734,96.0199966430664,99.51000213623048,98.1272201538086,-0.0267310180384461,0.0003014649648565,-0.0350719065243935,-0.013895909483841,0.0389434475305074,-0.0111747633347331,-0.0089639256177882,0.0044618566505549,0.0007266051513594,-0.0135653684562364,-0.0313666903260014,3.5200042724609375,-0.0003490861669637059,-0.015556254703713,-2.0090124627095314,0.032093295477360805
118,PG,2020-06-22,118.77999877929688,119.08000183105467,117.33999633789062,117.75,112.27100372314452,0.0087473357052814,0.011295132323182,-0.003481984391587,-0.0465307539435709,-0.0098385316764227,0.0055370547620092,0.000551938641923,0.0010869745692521,-0.0049597348661298,-0.0116450824075292,-0.0143893112868658,1.7400054931640483,-5.430265812001162e-06,0.0032102809432721993,0.5077751196173477,0.009429576420736
118,TRV,2020-06-22,115.26000213623048,116.7699966430664,114.27999877929688,116.2300033569336,111.51424407958984,-0.0083455320716485,0.0046459026975551,-0.0167771188274717,-0.0405726502722537,-0.0028311102314005,-0.0023058079642757,0.0022713329791648,0.0076648266096621,-0.0161026470617413,-0.0476338987828394,-0.0753551839104876,2.4899978637695312,-6.430394036230844e-06,-0.0060397241073728005,0.29633194523951933,0.05925253684874629
118,UNH,2020-06-22,289.7900085449219,293.0,286.260009765625,292.6700134277344,285.55224609375,-0.0098404508513941,0.0011275038682674,-0.0219018121707645,-0.024320111413607,0.004910119630922,-0.0041831463498462,-0.0019325367511896,0.0126417623243519,0.0169248216517816,0.0104911544071504,0.0049217040491145,6.739990234375,-9.48898663949428e-06,-0.0056573045015479,-0.1528692520556998,0.012003117602667101
118,V,2020-06-22,191.9900054931641,196.3600006103516,191.2899932861328,194.9600067138672,192.87237548828125,-0.0152338998688177,0.0071809286431709,-0.0188244424566556,-0.0107079973004404,0.0143600926610225,-0.0074784946049409,-0.0049395320474135,0.0005641734659358,-0.0008361139055722,-0.0045096978785901,-0.0158797072340131,5.070007324218778,-7.093213790294804e-05,-0.0077554052638768006,-8.755342719318163,0.0150435933284409
118,VZ,2020-06-22,55.90999984741211,56.2599983215332,55.61000061035156,55.65999984741211,50.86104202270508,0.0044915558872684,0.0107797067151624,-0.0008982974703128,-0.0862191490812617,-0.0089031339273238,0.0143011615537693,0.0192598438886255,0.0223979343755009,0.0168164363432248,0.0092346903532063,0.0065157934556505,0.6499977111816406,-0.00017147296955978162,-0.009809605666500899,0.8598937547424964,0.010300642887574301
118,WBA,2020-06-22,43.54999923706055,43.720001220703125,42.7599983215332,43.2400016784668,40.28621673583984,0.0071692309565318,0.0111008215449577,-0.011100909766445,-0.0683113975015853,-0.0201676720622487,-0.0117946668762467,-0.012835384474078,0.0030527009185237,-0.0011794950945903,-0.0162424098954716,-0.029398431998616,0.9600028991699219,0.00025885982486608365,0.0189638978327785,-4.204599407755035,0.0282189369040257
118,WMT,2020-06-22,120.97000122070312,122.08999633789062,120.4000015258789,121.68000030517578,118.39253997802734,-0.0058349694501311,0.0033694611414083,-0.0105193850763199,-0.0270172610034797,0.0152691018302335,-0.0167652976260326,-0.0165845134024493,-0.0089086440794434,-0.002716174375386,0.0040663677998127,0.0067088148537517,1.6899948120117188,-0.00025323062394687064,0.0109303281759015,1.861620382917518,-0.0094249892291377
119,AAPL,2020-06-23,91.0,93.09500122070312,90.56749725341795,91.63249969482422,90.63511657714844,-0.0069025694696828,0.0159605110713956,-0.0116225405282316,-0.0108846001254739,0.0213447871550476,-0.0295801266796894,-0.0448121699103162,-0.0619339985899787,-0.0782568932987174,-0.0896494010047033,-0.1002973665666474,2.5275039672851705,-0.0009565062286915278,0.0226775572100066,0.7235471781337091,0.02204047326792999
119,AMGN,2020-06-23,234.8699951171875,239.1699981689453,233.44000244140625,235.75,223.7032623291016,-0.0037327884742841,0.0145068851280818,-0.0097985050205461,-0.0510996295690282,0.006661247458606,-0.0117242541702032,-0.0347826015780919,-0.0403110546666171,-0.0407274536944797,-0.0410383792169185,-0.0339338332986487,5.7299957275390625,-0.0002316955163657697,0.0079914656959191,0.8628551613385721,-0.006793620395831
119,AXP,2020-06-23,100.94000244140624,101.6500015258789,99.25,99.41999816894533,96.90457916259766,0.0152887175664391,0.0224301287266583,-0.0017098991357498,-0.0253009359552913,-0.0002011692675962,0.017742897144954,0.0278917247183141,0.0512505435391488,0.0349577021632996,0.0096076668878746,-0.0193154124253949,2.4000015258789062,-5.610957833578075e-06,-0.0024541795785149,0.5442230031571943,0.05427311458869451
119,BA,2020-06-23,189.3000030517578,190.1199951171875,183.5500030517578,187.8800048828125,187.8800048828125,0.0075580058124387,0.0119224514379385,-0.0230466346525564,0.0,-0.0033948619517506,0.0094208807280558,0.01121990393168,0.0325775083874066,-0.0260006575215724,-0.0749585020722974,-0.1183024803355352,6.5699920654296875,-3.8090024959957396e-05,-0.001862874915617099,0.34440644748685717,0.09230182281396279
119,CAT,2020-06-23,127.38999938964844,127.56999969482422,125.83000183105467,126.25,120.83348846435548,0.0090296981358291,0.0104554431273204,-0.0033267181698639,-0.0429030616684714,0.0036568811600659,0.0064475267439398,0.0029148648427659,0.0187511503270605,0.0045029649472809,-0.0152617883938686,-0.0371775666791915,1.7399978637695455,1.0659314327649073e-05,0.002582171391889301,0.1554499213074596,0.041680531626472395
119,CRM,2020-06-23,192.0,194.08999633789065,188.58999633789065,189.0599975585937,189.0599975585937,0.0155506319653639,0.0266053043703127,-0.0024859897745284,0.0,-0.0135141999497775,-0.0090764857101992,-0.0346609459254849,-0.04915898292817,-0.0533243273170903,-0.0559250913380501,-0.0619944177549697,5.5,0.00046841495368542876,0.024627117675563102,0.7050785809814393,0.008670090437879398
119,CSCO,2020-06-23,45.91999816894531,46.150001525878906,45.31999969482422,45.470001220703125,42.880767822265625,0.0098965677625117,0.0149549216388884,-0.0032989118507128,-0.056943772353773,0.0068645122749879,0.0026389973219311,0.0027269615270471,0.0171540697322714,0.0186055814213337,0.012315735984975,0.003665350168942,0.8300018310546875,1.8719260875834567e-05,0.007257570440580599,0.15896877939798476,0.0149402312523917
119,CVX,2020-06-23,92.5,93.08999633789062,91.18000030517578,91.44000244140624,83.53213500976562,0.011592273953328,0.0180445521919325,-0.0028434178618603,-0.086481487538322,-0.0016376668029448,-0.0001312847049573,0.0080270723784798,0.0358558677705274,0.0305828332141717,0.0249211981231785,0.0168181576836412,1.9099960327148438,-1.3145669959071524e-05,0.0117235586582853,0.22387053716987004,0.013764675530530502
119,DIS,2020-06-23,116.95999908447266,117.4499969482422,115.97000122070312,116.58999633789062,116.58999633789062,0.0031735376807948,0.0073762813051232,-0.0053177385424276,0.0,0.005779832466602,-0.0001200522141407,0.0024101859454754,0.0238557085724322,0.0222446492153614,0.020588416826313,0.0046745306341893,1.4799957275390767,1.3930470978206553e-05,0.0032935898949355,0.10103183219888195,0.0175701185811721
119,GS,2020-06-23,206.5,207.509994506836,203.63999938964844,204.77999877929688,197.78575134277344,0.0083992637511287,0.0133313592333859,-0.0055669469501123,-0.034154934457547,0.0066856780188446,-0.0039457534886163,-0.0012746095594019,0.0181364621299024,0.0099368334744243,-0.0143625513391478,-0.0367334879534959,3.869995117187557,-8.521629113902483e-06,0.012345017239745,-0.07027884216185658,0.0466703214279202
119,HD,2020-06-23,253.0,253.44000244140625,250.1300048828125,250.3099975585937,241.12380981445312,0.010746683982435,0.0125045140559352,-0.0007190790521224,-0.0366992442720559,0.0046154835430325,-0.0042906945765456,-0.0116815410930947,-0.0033052635620113,-0.0060617258637831,-0.0139823531905818,-0.0218269335225042,3.30999755859375,-5.391596067243647e-05,0.015037378558980598,3.534223783953349,0.0157652076587211
119,HON,2020-06-23,146.88999938964844,147.24000549316406,144.72000122070312,144.86000061035156,140.1925811767578,0.0140135218192993,0.0164296898576874,-0.0009664461484092,-0.0322202085732989,-0.0005519651559756,0.010272037681843,0.0144623315988694,0.0406370457072806,0.0346991198303898,0.0182301131920299,-0.0048445445835815,2.5200042724609375,-7.982703116740797e-06,0.0037414841374562996,0.35589032980018787,0.0395436644139713
119,IBM,2020-06-23,116.64435577392578,117.4952163696289,113.9866180419922,114.15869903564452,104.49325561523438,0.0217736953843976,0.0292270090862072,-0.0015073839760435,-0.0846667271268766,-0.0137110754583411,0.0238003846339187,0.0282640218338889,0.0526589778823327,0.0515577272136529,0.0425492788479089,0.033902883099423,3.5085983276367045,-0.0003875301361206511,-0.0020266892495211,0.5367370004227064,0.0176548441142299
119,INTC,2020-06-23,60.18999862670898,60.470001220703125,59.86000061035156,59.91999816894531,57.15726852416992,0.0045060157879577,0.0091789564179736,-0.0010012943996524,-0.0461069714485944,-0.0028291227027938,0.0020027049872075,0.0073431626326005,0.0230863706041593,0.0278037579500294,0.0291655818575646,0.0208611799185789,0.6100006103515625,-2.0774708114197163e-05,0.0025033108007502004,0.3180734970648672,0.0069425780314505
119,JNJ,2020-06-23,143.74000549316406,144.0800018310547,142.67999267578125,142.86000061035156,136.59478759765625,0.0061599109551504,0.0085398377116814,-0.001260030336002,-0.0438556137892199,-0.003696204627609,0.0044938960280505,0.0038078833978485,0.0123896860650587,0.0169045739686295,0.0177200443795244,0.0202396011741003,1.4000091552734375,-1.407471623652311e-05,0.0016660149270998998,0.30734300916529794,-0.003335027205470801
119,JPM,2020-06-23,98.97000122070312,99.97000122070312,97.8499984741211,97.93000030517578,92.4950942993164,0.0106198398068664,0.0208312152473211,-0.0008169287328232,-0.0554978657094125,0.0121963855832121,0.0025732631875716,0.0184417277593622,0.0506075533472121,0.0412335174685696,0.0190217442677731,-0.0027741014976649,2.1200027465820312,0.00022492242257380753,0.008046576619294801,0.36440662588123574,0.044007618966234494
119,KO,2020-06-23,46.0,46.290000915527344,45.58000183105469,45.63999938964844,43.21756362915039,0.0078878311824257,0.0142419266996383,-0.0013145828088542,-0.0530770331484158,-0.0021863201825249,0.01213844724595,0.0143563659473617,0.029093840634877,0.0262898697836788,0.017945827715488,0.0080187450303674,0.7099990844726562,-3.1387612618430095e-05,-0.004250616063524301,0.4934503535484288,0.0182711247533114
119,MCD,2020-06-23,189.5500030517578,189.72999572753903,186.32000732421875,186.6199951171875,179.31243896484375,0.0157003965878919,0.0166648842124266,-0.0016074793742244,-0.0391574126221307,-0.0044810176389348,0.0083807403700999,0.0144733402431367,0.0284964937570666,0.021955576432465,0.0130247578590503,4.628944133266977e-05,3.409988403320284,-6.485529292380044e-05,0.0073196562177920005,0.5078989845741138,0.02190928699113233
119,MMM,2020-06-23,157.9600067138672,158.6699981689453,156.24000549316406,157.83999633789062,148.86483764648438,0.0007603293129814,0.0052585013324373,-0.0101367896721273,-0.0568623853246484,0.0073392933726861,0.0024203142146488,0.0007984107430849,0.0155433142073371,0.0102098645695789,-0.0044365409369366,-0.0236540581600024,2.42999267578125,5.859770675404391e-06,-0.0016599849016673998,0.051366827719921945,0.0338639227295813
119,MRK,2020-06-23,73.95037841796875,75.01908111572266,73.36832427978516,73.58778381347656,69.32736206054688,0.0049273749758691,0.0194502025753895,-0.0029822821441078,-0.0578957747080494,0.0048208031171506,-0.0034233547370955,-0.0022886083181943,0.0176551398595805,0.019059217931443,0.0131658008759005,0.0135293251498096,1.6507568359375,-1.1032930114287875e-05,0.0083507297129646,-0.12962844454343955,0.005529892781633398
119,MSFT,2020-06-23,202.08999633789065,203.9499969482422,201.42999267578125,201.9100036621093,198.8160858154297,0.0008914500149412,0.0101034780304731,-0.0023773511842994,-0.0153232518972026,0.0066809407636132,-0.0211580222924537,-0.0384083070476931,-0.0506695454428123,-0.0616142070549918,-0.0675688476041227,-0.0730177695507051,2.5200042724609375,-0.000256603624216305,0.022049472307394898,0.7580156228368434,0.011403562495713303
119,NKE,2020-06-23,101.1500015258789,102.22000122070312,100.70999908447266,101.91999816894533,100.50373077392578,-0.0075549122537271,0.0029435150819028,-0.0118720477453987,-0.0138958734346904,0.0242186311021832,-0.0289050251551916,-0.0330945839002977,-0.0185178041064355,-0.020218553163709,-0.0325316754249623,-0.0506026656342695,1.5100021362304688,-0.0008015055189615613,0.0213501129014645,1.787176476761428,0.0303841124705605
119,PG,2020-06-23,118.66999816894533,119.19000244140624,117.6500015258789,117.7300033569336,112.2519302368164,0.007984326723935,0.0124012489836276,-0.0006795364713626,-0.0465308159680313,-0.0001698228710522,0.0050284083861407,0.0002038185737389,0.0010702083666793,-0.0023698632883586,-0.0109607060653834,-0.0135366534845231,1.5400009155273295,-3.461305536610453e-08,0.0029559183377943004,0.19044756150740927,0.0111667901961645
119,TRV,2020-06-23,117.87000274658205,118.45999908447266,115.98999786376952,116.19000244140624,111.47586822509766,0.0144590779746562,0.0195369360131578,-0.001721357891679,-0.0405726320445331,-0.0003441530962063,-0.0018934849687213,-0.005327517312722,0.0114125408543281,-0.0099474381756941,-0.0398965079580175,-0.0689221050417489,2.470001220703139,1.8334815782659433e-06,0.0163525629433775,-0.4668125512735044,0.05897466686605479
119,UNH,2020-06-23,294.010009765625,299.2799987792969,291.07000732421875,297.6000061035156,290.3623352050781,-0.0120631594901308,0.0056451365635956,-0.0219421997492349,-0.0243201302083306,0.0168448848518556,-0.0167438165773354,-0.0219219676553689,-0.0057903685423013,0.0007464165834523,-0.0055094653024044,-0.0105889938399537,8.209991455078125,-0.000369273020880792,0.004680657087204601,3.785936507360259,0.011335410423406
119,V,2020-06-23,196.25,200.1499938964844,195.82000732421875,197.97000122070312,195.8501434326172,-0.0086881911910765,0.0110117323955105,-0.0108602004507112,-0.0107079748194912,0.0154390357159432,-0.0174269189461665,-0.0206294391960879,-0.0141065538210506,-0.0148280417148576,-0.0183139303643447,-0.0283646228526396,4.329986572265653,-0.00031849864854827965,0.00873872775509,1.4624010554089744,0.013536581137782
119,VZ,2020-06-23,55.75,55.84999847412109,54.90999984741211,54.93999862670898,50.203125,0.0147433817535125,0.0165635214808634,-0.0005460280314292,-0.0862190343122097,-0.0129357028867583,0.0203858105742296,0.0273024672108426,0.0340249359292328,0.0307243757963255,0.0218929203625894,0.0188204712585267,0.9399986267089773,-0.0003531766039149205,-0.005642428820717098,0.8024252350578407,0.011903904537798802
119,WBA,2020-06-23,43.9900016784668,44.22999954223633,42.720001220703125,42.810001373291016,39.885589599609375,0.0275636595964225,0.0331697762997793,-0.0021023160406633,-0.0683114150868999,-0.0099445025088867,0.0012146596978814,-0.0086895768919126,0.0119753868550513,0.009612239866072,-0.0041112006310775,-0.0184287785778465,1.5099983215332031,8.641351920278874e-05,0.0263489998985411,-0.7256197229442553,0.0280410184439185
119,WMT,2020-06-23,122.75,122.8499984741211,120.95999908447266,121.06999969482422,117.79901123046876,0.0138762724821217,0.0147022283289306,-0.0009085703364073,-0.02701733272157,-0.0050131542473839,-0.0094655544841787,-0.0118608676909399,-0.0054953992680902,0.0011563972945343,0.0069480896302056,0.011065262397244,1.8899993896484375,5.9460359242493836e-05,0.0233418269663004,2.1583268316483712,-0.0099088651027097
120,AAPL,2020-06-24,91.25,92.19750213623048,89.62999725341797,90.01499938964844,89.03521728515625,0.0137199424398772,0.0242459896837263,-0.004277088694562,-0.0108846537925417,-0.0176520373291436,-0.0074376196655635,-0.0256429121311148,-0.0386083353384705,-0.0558684112389142,-0.0680785917835302,-0.0796264772034744,2.567504882812514,0.00045264964216638773,0.0211575621054407,0.6641807243515996,0.023758065964560204
120,AMGN,2020-06-24,235.2100067138672,237.0,231.3999938964844,232.509994506836,220.62879943847656,0.0116124565430317,0.019311021458185,-0.0047739909534038,-0.0510997176425037,-0.0137433955171325,0.007672896479449,-0.0190141190385672,-0.0236375787227571,-0.0257041485693916,-0.0268013100927448,-0.0209168731164005,5.600006103515597,0.0002613185583568682,0.0039395600635827,0.8044021454812265,-0.0047872754529911
120,AXP,2020-06-24,97.6500015258789,98.2699966430664,95.0,95.4800033569336,93.0642547607422,0.0227272527508528,0.0292207078764226,-0.0050272658154314,-0.0253010945879482,-0.0396298016955949,0.0419774755417186,0.0591223990454918,0.0877043054237272,0.0746544384961678,0.0547130827886725,0.025460886671206,3.2699966430664062,-0.0023430089499406693,-0.0192502227908658,0.674110566862742,0.04919355182496181
120,BA,2020-06-24,183.6100006103516,185.1999969482422,176.07000732421875,176.69000244140625,176.69000244140625,0.0391646277283863,0.0481634183555914,-0.0035089428299323,0.0,-0.0595593046124618,0.0554077721114696,0.0601392143187529,0.0993038535616852,0.0433725654075165,-0.0059041331118395,-0.052753417315828,9.129989624023438,-0.0035818497847647283,-0.016243144383083295,0.6056080621422798,0.0961259827233445
120,CAT,2020-06-24,124.79000091552734,124.83999633789062,121.83000183105467,122.05999755859376,116.82324981689452,0.022366077433543,0.0227756745444989,-0.001884284222017,-0.0429030628088076,-0.0331881381497523,0.0308864852516519,0.0288383156055962,0.050974945539816,0.0388374685717463,0.0218122383917669,0.0005325385190875,3.0099945068359517,-0.0009570900023246843,-0.008520407818108897,0.5657350939800592,0.0383049300526588
120,CRM,2020-06-24,187.509994506836,189.3000030517578,184.0399932861328,185.5500030517578,185.5500030517578,0.0105631442890974,0.0202101856013117,-0.0081380206994865,0.0,-0.0185655059354798,0.0141417188279309,-0.0145405772353346,-0.0273780801118621,-0.0330045957284437,-0.0360161822929794,-0.0428114767253788,5.260009765625,0.000269953172967907,-0.0035785745388334997,0.5311028814264666,0.009806880996935101
120,CSCO,2020-06-24,45.290000915527344,45.470001220703125,44.38999938964844,44.75,42.20176315307617,0.0120670595648568,0.0160894127531423,-0.0080447063765711,-0.0569438401547224,-0.0158346426517204,0.0124245645754712,0.0128938431279428,0.0302569928901053,0.0336424660752445,0.0287285141859681,0.0209534735751504,1.0800018310546875,-0.00020416939833831503,-0.00035750501061439927,0.4261442363017962,0.012688992500094101
120,CVX,2020-06-24,89.98999786376953,90.12999725341795,86.86000061035156,87.63999938964844,80.06076049804688,0.0268142228490095,0.0284116599852877,-0.0089000317746351,-0.0864815032449302,-0.0415573376017002,0.0343222101133973,0.040392524141096,0.0735128412627077,0.0716966969971766,0.0684573141050783,0.0600919559157455,3.269996643066392,-0.001678605762316352,-0.007507987264387797,0.5494621544656132,0.011604741081431093
