,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
125,2020-07-01,89.27999877929688,90.7699966430664,87.55000305175781,87.62000274658203,80.04249572753906,CVX,0.018945400372971433,0.03595062540222593,-0.0007989008517458318,-0.08648147433821618,-0.018043265155009758,0.004770491443887526,0.0196643609532825,0.028676783591784716,0.056510976206067376,0.05850709490598427,0.05804601831544076
125,2020-07-01,112.81999969482422,115.5999984741211,112.29000091552734,113.01000213623048,113.01000213623048,DIS,-0.0016812887161724577,0.022918292973470145,-0.006371128281505545,0.0,0.013451708109264215,-0.015131422917496473,0.003274023528995418,0.011768849985871022,0.033961576368847,0.03732765018500972,0.04089901328704593
125,2020-07-01,198.8800048828125,199.7400054931641,195.5200042724609,197.57000732421875,190.822021484375,GS,0.006630548717063034,0.010983439229135028,-0.010376084303088118,-0.03415491010621918,-0.0002529490648914834,-0.002935794459363761,0.010598660835944518,0.017239327650170333,0.03755870517408355,0.0347541315520461,0.02110900203043209
125,2020-07-01,249.6499938964844,250.3300018310547,246.92999267578125,248.1499938964844,239.0430603027344,HD,0.006044731158146632,0.008785041258069448,-0.004916386261174299,-0.0366993101662092,-0.009420784248538872,-0.0077211139641539805,-0.003574407283680636,-0.0068613882128640835,0.0011163112860352875,0.000566186767382737,-0.004518005085262011
125,2020-07-01,145.22000122070312,146.47999572753906,142.97000122070312,144.11000061035156,139.46676635742188,HON,0.00770245372042444,0.016445736639718378,-0.00791061956019834,-0.03222006962226154,-0.003319702190304863,-0.01101933962604773,-0.0046770197330574526,0.002192741854369018,0.026580355738135664,0.027020986873876662,0.019251461381761148
125,2020-07-01,114.98088073730467,115.8986587524414,113.16443634033205,113.32695770263672,103.73194122314452,IBM,0.014594259549504107,0.02269275644505231,-0.0014340926960302314,-0.084666673084695,-0.018464884492793043,0.004352990835116088,0.011312636557759381,0.01776054211007927,0.04104945642408686,0.04521345393135956,0.04147126071233975
125,2020-07-01,59.90999984741211,60.02999877929688,58.7599983215332,58.810001373291016,56.09844970703125,INTC,0.01870427560677923,0.020744726704936545,-0.000850247416938843,-0.04610698185583173,-0.017048310655980004,-0.0038428731053826715,0.0061554051334051785,0.01087116311996561,0.028422034409112173,0.03395339222318827,0.03917132784328148
125,2020-07-01,140.69000244140625,141.38999938964844,140.05999755859375,140.3800048828125,134.22354125976562,JNJ,0.002208274311235048,0.007194717706977327,-0.0022795790930901783,-0.043855701730358354,-0.001777714508424566,-0.006225994642853561,0.005014975318519577,0.00849599509985488,0.018004697109319068,0.025205849525616664,0.02677096527540468
125,2020-07-01,94.88999938964844,95.70999908447266,93.02999877929688,93.26000213623048,88.08425903320312,JPM,0.017477988591903637,0.026270607893224218,-0.0024662594002263782,-0.05549799468658423,-0.008505160994342287,0.009800612885846993,0.0261206040857902,0.041411202287552795,0.07471057687144111,0.0737809270894505,0.06214893749707673
125,2020-07-01,44.93000030517578,45.52999877929688,44.709999084472656,44.81999969482422,42.44108200073242,KO,0.002454275124956551,0.015841122028268373,-0.00245427512495644,-0.053077146592808044,0.0031333793350987182,-0.0077643289058866305,0.007139746577173867,0.014100915225368382,0.030855633478418243,0.03301939702534895,0.029560717289812466
125,2020-07-01,184.9499969482422,186.44000244140625,183.72000122070312,184.66000366210935,177.42918395996094,MCD,0.0015704174178587937,0.009639330358478304,-0.005090449597987878,-0.039157476219806364,0.0010299910020539205,-0.009606794771826244,0.0012185329565301828,0.009469734789852247,0.0247212009564155,0.02384716063357062,0.019279840552675287
125,2020-07-01,156.33999633789062,157.8000030517578,155.30999755859375,155.42999267578125,146.59188842773438,MMM,0.005854749436986717,0.015248089092561923,-0.0007720203489799404,-0.056862283114705536,-0.0035900557578181225,-0.003821590944812714,0.0025671262529605166,0.00459376725513061,0.019619823825138383,0.01840835570059718,0.009665732144233719
125,2020-07-01,73.88359069824219,75.32442474365234,73.58778381347656,74.54198455810547,70.22630310058594,MRK,-0.008832523895980549,0.010496637434397327,-0.012800849753136223,-0.057895982822344316,0.01021592890414924,-0.018612400488359104,-0.01793392116333592,-0.02072876087315656,-0.0047293654916802375,0.0005421533472782514,-0.003394084168431899
125,2020-07-01,203.13999938964844,206.3500061035156,201.7700042724609,204.6999969482422,201.5632781982422,MSFT,-0.007620896833663293,0.008060621298839665,-0.014313594135138774,-0.015323491923613042,0.005847390661524843,-0.01971655420722329,-0.025349163274639208,-0.04058933376312013,-0.04958706327669071,-0.06033401790857307,-0.06778687794249827
125,2020-07-01,98.5,98.72000122070312,97.11000061035156,97.4000015258789,96.04653930664062,NKE,0.011293618653885007,0.013552358050769708,-0.0029774220840262933,-0.01389591579091165,-0.006629286136133894,-0.0012525208491341866,0.00834706488483783,0.006036989505874946,0.017890164851697588,0.020137602537832144,0.013106450821293025
125,2020-07-01,119.6500015258789,120.38999938964844,118.9000015258789,119.9800033569336,114.39723205566406,PG,-0.0027504735941117353,0.003417203044203454,-0.009001515259519866,-0.046530848016907544,0.003428984387018552,-0.01595262298127942,-0.016144342833804393,-0.01924764969169801,-0.018144683097027547,-0.019209858376604494,-0.026143239746052593
125,2020-07-01,113.95999908447266,114.79000091552734,112.1999969482422,112.5,107.93557739257812,TRV,0.012977769639757053,0.020355563693576384,-0.0026666937934026747,-0.04057264539930561,-0.013590556863504855,0.00456887560142083,0.015964423539364114,0.014909619236569416,0.034204693153451204,0.021334597929842936,-0.000254785378142941
125,2020-07-01,295.8299865722656,300.3999938964844,295.239990234375,297.7300109863281,290.4891967773437,UNH,-0.006381702696910074,0.008967799051600611,-0.008363351560375487,-0.024320068322964405,0.009425321797734032,-0.015524265265922321,-0.0170759921208139,-0.023490864521776955,-0.011045116217990536,-0.0046425003282992705,-0.007387188443860659
125,2020-07-01,193.8500061035156,195.3500061035156,192.66000366210935,193.77999877929688,191.7050018310547,V,0.00036127218835657615,0.00810200915527326,-0.005779725070919839,-0.010708003722331938,0.003157843433937657,-0.007554996868328723,-0.002977622857308404,-0.005274043858574662,0.0021106286671974672,0.0033770186027404225,0.0015206149988524764
125,2020-07-01,55.09000015258789,55.33000183105469,54.58000183105469,54.66999816894531,49.95640182495117,VZ,0.007682494927924832,0.012072501997709706,-0.0016461741522747486,-0.08621906899334131,-0.008343966810404613,-0.005194776237305909,0.00513992646939232,0.014828379838549788,0.02539784408264323,0.026727639021787875,0.021309670630821786
125,2020-07-01,42.150001525878906,42.77000045776367,40.75,40.880001068115234,38.087432861328125,WBA,0.03106654658955521,0.04623286057403164,-0.0031800651839177796,-0.06831135356709173,-0.0356215697870933,0.021526338308832438,0.03260754385444797,0.027511339699002102,0.04721126734607384,0.048365877461542084,0.04048426450670872
125,2020-07-01,119.4499969482422,119.91999816894533,118.66000366210938,119.69000244140624,116.456298828125,WMT,-0.002005225902485308,0.001921595144520838,-0.008605554000227333,-0.027017324315489755,-0.0007513469594909727,-0.0031581429964047114,0.0004595339671491505,-0.0018436389555664956,0.0023644537269000843,0.008799409859435503,0.01364359169889906
126,2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.03668975830078,AAPL,0.010271678620244362,0.017467293194389555,-0.0012907382989544303,-0.010884695498072472,0.0,-0.006657221935671642,-0.008966961151447017,-0.021240724918552,-0.03280178546597745,-0.049309152584942284,-0.062304304216259765
126,2020-07-02,252.8699951171875,261.4599914550781,252.8699951171875,258.239990234375,245.0440216064453,AMGN,-0.020794591543756513,0.01246902626421531,-0.020794591543756513,-0.0510996326167501,0.012229520135238037,-0.060083621823122546,-0.0745507825574181,-0.09368026208852387,-0.10295458585901363,-0.10853930315977656,-0.11221857080305864
126,2020-07-02,96.7699966430664,97.29000091552734,93.8499984741211,94.33000183105467,92.36052703857422,AXP,0.025866582896730606,0.031379190363783005,-0.005088554517292065,-0.020878562008381896,0.0029771267433429394,-0.002987160205384476,0.018916321565745076,0.043271444119560964,0.06666178061089156,0.0655880105856006,0.05429786359723798
126,2020-07-02,185.5800018310547,187.7899932861328,180.42999267578125,180.80999755859372,180.80999755859372,BA,0.026381308206783194,0.03860403640167709,-0.002101680703188613,0.0,0.0027173370367823413,0.0053979538825228435,0.008749545552899862,0.027586989698524134,0.05443561467746849,0.022301883849903836,-0.015235125950625483
126,2020-07-02,128.25,130.33999633789062,127.19000244140624,127.72000122070312,122.24042510986328,CAT,0.004149692876850297,0.020513585124855238,-0.004149692876850519,-0.042903038353178546,0.013168361845618648,-0.01672408144724813,-0.018015981104332335,-0.015095530101998822,-0.002544660107099528,-0.007860980232734516,-0.019991677847439715
126,2020-07-02,193.16000366210935,195.38999938964844,192.2899932861328,192.52999877929688,192.52999877929688,CRM,0.003272242698836081,0.014854831083389142,-0.001246587517196196,0.0,0.003335240980166354,-0.025346693036086054,-0.02363268077104086,-0.03631988090330007,-0.04892743464192928,-0.05801484999658413,-0.06138609637117198
126,2020-07-02,46.06999969482422,46.220001220703125,45.47999954223633,45.630001068115234,43.370635986328125,CSCO,0.009642748551597968,0.012930092894522405,-0.0032873443429244364,-0.0495149031097849,-0.009335655500547269,0.005228160760613276,-0.006142839099361086,-0.005613336626396959,0.0013920934104247884,0.005343115421177824,0.001548129861168146
126,2020-07-02,89.37000274658203,90.36000061035156,88.16000366210938,88.30999755859375,80.67281341552734,CVX,0.012003229728151377,0.023213714284134435,-0.0016984928165676427,-0.08648153498134936,0.00787485494616269,-0.0051182968857323985,0.007586930405457881,0.019839239469108927,0.043743670173493454,0.049077151606679914,0.04800894752609097
126,2020-07-02,115.0,115.0999984741211,112.0,112.18000030517578,112.18000030517578,DIS,0.02513816800813573,0.026029578899997574,-0.0016045668094678556,0.0,-0.0073444988528904576,-0.006382602640962021,0.00517916733231738,0.018981395807405876,0.036481543333063415,0.04337314723813268,0.04630058358951117
126,2020-07-02,202.5,203.0,197.1300048828125,197.3999938964844,190.6578063964844,GS,0.025835897979763933,0.028368826122923796,-0.0013677255421471468,-0.03415495293042192,-0.0008605224549863566,-0.011904761523655716,0.00820669150336717,0.019219844817305987,0.034040000160064476,0.03512459993837491,0.024873857038243186
126,2020-07-02,251.94000244140625,252.3000030517578,247.9199981689453,248.5,239.3802490234375,HD,0.013843068174673068,0.015291762783733676,-0.0023340113925741646,-0.03669919910085517,0.0014104618663082213,-0.006607741038642034,-0.00526367119275184,-0.0058377736631033406,-0.00038439194126704823,-6.813605078637153e-05,-0.00434761786018012
126,2020-07-02,145.5800018310547,147.14999389648438,144.5500030517578,145.02000427246094,140.34744262695312,HON,0.0038615193910878087,0.014687557311208188,-0.003240940607201259,-0.03222011796889135,0.006314646160954895,-0.013694629482452814,-0.013136116097201445,-0.00336965719738358,0.01638393813309902,0.019875870451770528,0.014922066593388461
126,2020-07-02,114.42638397216795,116.08030700683594,114.01529693603516,114.43594360351562,104.74703979492188,IBM,-8.353696440688285e-05,0.014369291251859817,-0.003675826442589347,-0.08466661350880056,0.009785720214856797,-0.0042606656487055306,-0.0022139198467756582,0.008838723079312105,0.02712193479046876,0.0334703065042008,0.03091057460809421
126,2020-07-02,59.18999862670898,59.810001373291016,58.970001220703125,59.130001068115234,56.4036979675293,INTC,0.0010146720363597428,0.011500089512808342,-0.002705899619852792,-0.04610693474274341,0.005441246171600245,-0.0071368171184272855,-0.0008963815572562428,0.004757832990923694,0.0196092917227646,0.026619254801756753,0.03130948505797404
126,2020-07-02,141.25,141.83999633789062,140.3300018310547,140.97000122070312,134.78765869140625,JNJ,0.001986229530199779,0.006171491165878784,-0.00453996867494133,-0.043855731544030996,0.004202851669531826,-0.008540836394049678,-0.0009221205228674423,0.0043224967898514155,0.011701132649960755,0.019212637788839748,0.02112746361064466
126,2020-07-02,94.73999786376952,94.95999908447266,91.93000030517578,92.66000366210938,88.37039947509766,JPM,0.022447594641210822,0.024821879251703427,-0.00787830054049643,-0.0462940213412254,-0.006433609911831617,-0.0028682318783274097,0.017051062839698483,0.03544049690556372,0.06434920142952305,0.06761194296584994,0.05950525567104692
126,2020-07-02,45.290000915527344,45.43000030517578,44.79999923706055,44.880001068115234,42.49790954589844,KO,0.009135468753439735,0.012254884669583799,-0.0017825719507730264,-0.05307690431204426,0.0013387187349298557,-0.009313902374132987,0.0010916046321498563,0.012373529833118013,0.026571032438908793,0.030046231019376757,0.027740724025062002
126,2020-07-02,187.0,187.0,182.8600006103516,183.5200042724609,176.33384704589844,MCD,0.01896248717590776,0.01896248717590776,-0.00359635814485626,-0.0391573510204023,-0.006173504641180494,-0.0026264654993005676,0.004184769840297919,0.014290855613191544,0.028438268931479715,0.029343895038297596,0.025727446226986972
126,2020-07-02,157.6199951171875,158.8800048828125,156.4600067138672,157.0399932861328,148.1103515625,MMM,0.003693338358706555,0.011716834407443644,-0.0036932411937184995,-0.05686221411995773,0.010358365091800215,-0.011016302376949283,-0.009093252398377882,-0.003727307442939032,0.007412110984736042,0.008023423334322377,0.001188660040220224
126,2020-07-02,74.97137451171875,75.67748260498047,74.63740539550781,75.1717529296875,70.81961822509766,MRK,-0.002665607893382216,0.006727655742789551,-0.007108355377577702,-0.05789587890361758,0.00844850556790755,-0.021223728299011757,-0.02291195370542043,-0.02720660490939064,-0.014417468024940261,-0.0076557390065078446,-0.010687224846464227
126,2020-07-02,205.67999267578125,208.0200042724609,205.0,206.25999450683597,203.0994110107422,MSFT,-0.0028119938257610277,0.008532967189459617,-0.006108768255563057,-0.01532329865348192,0.007620896833663515,-0.02139052523368523,-0.027901719590125773,-0.04138468565588782,-0.051117553646143676,-0.06262003108414427,-0.07150849507308465
126,2020-07-02,98.77999877929688,99.66000366210938,98.0199966430664,98.43000030517578,97.0622329711914,NKE,0.0035558109624702627,0.012496224251956178,-0.004165433920940598,-0.013895837953303847,0.010574935966743304,-0.0177385237280423,-0.0022249478291428426,-0.0022825350963593394,0.005790880638722795,0.009549895729028535,0.004439074628502571
126,2020-07-02,121.0,122.56999969482422,120.52999877929688,120.87999725341795,115.25534057617188,PG,0.0009927427970606306,0.013980827926917128,-0.0028954209304565826,-0.04653091334420123,0.007501199127382119,-0.018332099006351354,-0.022145811924578318,-0.024001653653939026,-0.02345703059321569,-0.02491715093149116,-0.03129814128979547
126,2020-07-02,115.04000091552734,116.0,112.18000030517578,112.45999908447266,107.8971939086914,TRV,0.022941506776260612,0.03147786719141199,-0.0024897633076322867,-0.04057269440624811,-0.0003555636935763662,0.0010848588217717836,0.013133598273717961,0.01640291774301783,0.032457889985512356,0.023684222249264808,0.005304030793857217
126,2020-07-02,300.5,303.0799865722656,297.17999267578125,298.260009765625,291.0062866210937,UNH,0.00751019298944966,0.016160318677747698,-0.003621058990417203,-0.024320133128914345,0.0017801321994417307,-0.015905627844181813,-0.016130268022442773,-0.02170633831161095,-0.012557921846065745,-0.007002108079390834,-0.007865171288703787
126,2020-07-02,196.0,197.9199981689453,195.0,195.6699981689453,193.5747528076172,V,0.001686522380246247,0.011498952425283537,-0.0034241231421018314,-0.010708056324092441,0.0097533254286013,-0.015413670773124721,-0.011708454479562924,-0.012568744121689956,-0.007050093744223607,-0.006026421800527704,-0.007844797244861756
126,2020-07-02,55.04999923706055,55.40999984741211,54.7400016784668,54.790000915527344,50.0660514831543,VZ,0.004745360780958219,0.011315913880721507,-0.0009125613474186833,-0.08621918878330026,0.002195038423290052,-0.005511853199908767,-0.0008942578068600326,0.010585955620709075,0.020934560248512035,0.023800041372957326,0.01939534019606315
126,2020-07-02,41.310001373291016,42.33000183105469,41.2599983215332,41.97999954223633,39.11228561401367,WBA,-0.015959937500028443,0.008337358090397817,-0.01715105356251201,-0.06831143305128984,0.026907985454507344,-0.005526413552414788,0.0055502991255969025,0.0025409412281280908,0.017127243393210367,0.02103863913287851,0.01468163964072744
126,2020-07-02,120.08999633789062,120.87999725341795,118.86000061035156,119.20999908447266,115.98926544189452,WMT,0.007381908062883191,0.014008876619166166,-0.0029359825250320215,-0.02701731119296391,-0.004010388062015258,1.679937669996079e-05,0.005511307184233205,0.001683331749210426,0.005184156753839542,0.011358136203216018,0.01598023058471032
127,2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.44519805908205,AAPL,-0.010298264118389744,0.005162478652593228,-0.010646010221613045,-0.010884616291970128,0.026750215989129744,-0.021719971903883417,-0.028332239963812844,-0.04049041274898868,-0.05233651512254267,-0.06809577339298423,-0.08165218106793481
127,2020-07-06,260.0299987792969,264.9700012207031,253.8999938964844,256.25,243.1557159423828,AMGN,0.014751214748475627,0.034029273056402465,-0.009170755525914509,-0.05109964510289633,-0.007705972388586724,-0.03451317009940036,-0.06051512937849968,-0.07666470061022634,-0.090021454049659,-0.09747198275442803,-0.1012305538683671
127,2020-07-06,96.51000213623048,97.9000015258789,95.83999633789062,96.58000183105467,94.56356811523438,AXP,-0.0007247845671678466,0.013667422549165753,-0.007662098562169484,-0.020878377278845006,0.02385243248515745,-0.01879687309897593,-0.008863616487002957,0.015763055351793565,0.035260599827215744,0.041566319494981574,0.03220567617583381
127,2020-07-06,184.5200042724609,189.3600006103516,181.6000061035156,187.91000366210935,187.91000366210935,BA,-0.018040547728071843,0.007716443616538671,-0.03357989162695185,0.0,0.03926777390290481,-0.013538397076055197,-0.028891494591497757,-0.011807080924659763,0.009932934736623489,-0.0073716279587197064,-0.04376741830540354
127,2020-07-06,130.1300048828125,130.5,128.1699981689453,129.42999267578125,123.87702941894533,CAT,0.005408423446215949,0.008267073976424344,-0.009734949997194153,-0.04290321850473988,0.013388595668138326,-0.018836224603231866,-0.02946745696968811,-0.024872935837355503,-0.017920669146217927,-0.018094514870839795,-0.028980704953744052
127,2020-07-06,194.44000244140625,199.4499969482422,193.83999633789065,197.72000122070312,197.72000122070312,CRM,-0.016589109645187672,0.008749725454472168,-0.019623734871827447,0.0,0.026956850746961747,-0.03621282908227019,-0.04381449504691315,-0.053992189092914034,-0.06786365301211372,-0.07810237218140326,-0.08223751016570902
127,2020-07-06,46.06999969482422,46.4900016784668,45.869998931884766,46.41999816894531,44.12151718139648,CSCO,-0.007539820937675912,0.0015080463654200127,-0.011848325264012916,-0.049514887509980676,0.01731310721756918,-0.009845903461217054,-0.01992402684686756,-0.020091563996017858,-0.016766163553757596,-0.012650612461786115,-0.013967974994245513
127,2020-07-06,89.5,90.25,87.81999969482422,88.56999969482422,80.91032409667969,CVX,0.010500172839338129,0.018968051382684648,-0.008467878543346408,-0.08648160352869616,0.002944198204262838,-0.0032741673375717983,0.002303321107114842,0.013970206851221079,0.033769992073608535,0.044584034176834875,0.04362660038898336
127,2020-07-06,113.83000183105467,114.52999877929688,112.9000015258789,114.43000030517578,114.43000030517578,DIS,-0.005243366883867506,0.0008738833684733827,-0.013370608889421431,0.0,0.02005705111320255,-0.01660403735849736,-0.014515431438825832,-0.0016720572920434496,0.01156164964804307,0.021854404910228498,0.024737097696898136
127,2020-07-06,201.33999633789065,207.7899932861328,201.1300048828125,207.3600006103516,200.2776336669922,GS,-0.02903165632109095,0.002073652944230231,-0.030044346591442284,-0.03415493307539008,0.05045596262323171,-0.04184031032970814,-0.03745664035253793,-0.027941802894312806,-0.018173776865381908,-0.01249814424632556,-0.019791429769034252
127,2020-07-06,250.2700042724609,251.5,247.0399932861328,249.5500030517578,240.3916931152344,HD,0.0028851982043605062,0.007814052992969778,-0.010058143598196678,-0.0366992980345664,0.004225364393391606,-0.003943098745676776,-0.008286919579467367,-0.00812394830367058,-0.005662187045957889,-0.0038674140600257756,-0.007187743121300549
127,2020-07-06,147.25,148.3000030517578,146.1300048828125,147.22000122070312,142.4765625,HON,0.0002037683673965507,0.007335972164784987,-0.007403860405194362,-0.03222006983678838,0.015170299844350366,-0.016193470006031663,-0.026626843779130382,-0.01703575806282087,-0.0036102771837474013,0.005007432520425459,0.001913195729606354
127,2020-07-06,115.91778564453124,116.49139404296876,114.2064971923828,114.9043960571289,105.1758270263672,IBM,0.008819415289372357,0.013811464489581704,-0.006073735111049361,-0.08466663908946348,0.00409357793418752,-0.0033280655199344755,-0.008178748181255302,0.0037717795406793098,0.017996492138248943,0.027689475529766083,0.0270044470055697
127,2020-07-06,58.720001220703125,59.619998931884766,58.59999847412109,59.540000915527344,56.79479217529297,INTC,-0.013772248609596027,0.0013436011946139637,-0.015787746505746436,-0.04610696503228395,0.006933871807981218,-0.007121242061108757,-0.00791065455326534,-0.0019258823225452026,0.008557268087789671,0.01727240255409357,0.022841765863487185
127,2020-07-06,142.1699981689453,143.77000427246094,141.8800048828125,142.97999572753906,136.70950317382812,JNJ,-0.005665111084051766,0.0055253082146351495,-0.007693319888068095,-0.04385573325697889,0.014258313750661555,-0.015246857097701016,-0.01556153239828506,-0.009409140841445174,-0.004031935642075712,0.0032704667302274615,0.006138458322813678
127,2020-07-06,94.43000030517578,95.1999969482422,93.4800033569336,95.0,90.60205078125,JPM,-0.005999996787623307,0.0021052310341285185,-0.01599996466385689,-0.04629420230263159,0.025253574847930782,-0.020474136769548346,-0.009964588958410792,0.007194996173599977,0.03015569086056269,0.04073798321773281,0.0354082683474084
127,2020-07-06,45.13999938964844,45.27000045776367,44.61000061035156,45.22999954223633,42.82931900024414,KO,-0.0019898331527473667,0.0008843890323277925,-0.013707692641159563,-0.05307717369641807,0.007798539790359937,-0.009639518291287619,-0.008401383074641444,0.003994507864906183,0.014848996419400295,0.02116516049193362,0.020132079869612518
127,2020-07-06,186.0,188.72000122070312,184.13999938964844,188.5,181.11886596679688,MCD,-0.01326259946949604,0.0011671152291943265,-0.02312997671274042,-0.039157209725215525,0.027135983062345437,-0.01968183810249302,-0.02131581594509624,-0.012742864823008349,-0.0010293428553086459,0.0026120426905038574,-0.0005499247418196962
127,2020-07-06,158.8699951171875,159.9600067138672,157.0500030517578,158.10000610351562,149.11007690429688,MMM,0.004870265553106545,0.01176470928871276,-0.0066413852702215115,-0.05686229508006857,0.006749954551076964,-0.010588249500259717,-0.01576852947755847,-0.009044920299107972,-0.0022865351668293066,0.0016850008769886404,-0.0029327402694356852
127,2020-07-06,75.61068725585938,76.35496520996094,75.28626251220703,75.93511199951172,71.53878021240234,MRK,-0.004272394352357489,0.005529105039733473,-0.008544788704714867,-0.057895901794912,0.01015486589142367,-0.02003020029048508,-0.0306232843834382,-0.03423809427827251,-0.02560153426604639,-0.01788457832479151,-0.019110515878792533
127,2020-07-06,208.8300018310547,211.1300048828125,208.08999633789065,210.6999969482422,207.47137451171875,MSFT,-0.00887515493247426,0.0020408540142311526,-0.01238728356978891,-0.015323315060685738,0.021526241441158778,-0.02837212812031975,-0.041006199673983335,-0.05432054183554169,-0.06553633328440045,-0.0771618678569822,-0.08676004274717486
127,2020-07-06,99.62000274658205,100.02999877929688,99.04000091552734,99.9499969482422,98.56111145019533,NKE,-0.0033015929138150435,0.000800418544245618,-0.009104512861426994,-0.013895803306188115,0.01544241225595644,-0.02011007073366,-0.013226624676571208,-0.015107584138490338,-0.010885477391439302,-0.005254670745333145,-0.008860197617874488
127,2020-07-06,121.7699966430664,122.41000366210938,120.87999725341795,121.62999725341795,115.970458984375,PG,0.0011510268256995637,0.0064129443912281925,-0.0061662420203575374,-0.04653077692052576,0.006204500471882701,-0.013861733313684788,-0.02594754902476759,-0.026725888480714777,-0.02812219745692246,-0.029052058882351184,-0.03452823638902647
127,2020-07-06,115.26000213623048,116.37999725341795,113.33000183105467,114.56999969482422,109.92159271240234,TRV,0.006022540309367219,0.015798180705376197,-0.010823058977677213,-0.04057263677056522,0.018762232149465596,-0.011119847986238995,-0.007261951174109438,-0.0015943898665451428,0.00953127447702573,0.007729219831446477,-0.008538280688937139
127,2020-07-06,303.0,303.489990234375,299.3299865722656,302.8099975585937,295.44561767578125,UNH,0.0006274642281900444,0.0022456084054811587,-0.01149239131595936,-0.0243201345470353,0.01525510508949579,-0.020171070373577127,-0.02709289442734264,-0.032248814760046374,-0.02866697716658395,-0.022019567485803915,-0.02088715865581703
127,2020-07-06,198.72999572753903,199.17999267578125,195.67999267578125,197.75999450683597,195.6423797607422,V,0.004904941583974143,0.0071804116524496475,-0.010517808903877213,-0.010708003665628074,0.010681230425965138,-0.01723301870068039,-0.019341629165552376,-0.02115020991758787,-0.01801172691217856,-0.016021424439456533,-0.01712681006457406
127,2020-07-06,55.34999847412109,55.43000030517578,54.90999984741211,55.2400016784668,50.47726440429688,VZ,0.001991252576249769,0.0034395116027494677,-0.005973964899123607,-0.08621899220590512,0.008213191374704332,-0.006082655850315644,-0.010698901295555951,0.0007963889202933228,0.010354671957553352,0.013910061975563881,0.01185719724061296
127,2020-07-06,42.650001525878906,43.810001373291016,42.630001068115234,43.15999984741211,40.2116813659668,WBA,-0.011816457908624955,0.01506027637110563,-0.012279860546122179,-0.06831136450113062,0.028108630729940298,-0.023494004648973776,-0.024189102412986885,-0.022150173004450102,-0.013218298283571905,-0.006672874026052433,-0.01042635262171454
127,2020-07-06,119.8000030517578,119.87000274658205,118.22000122070312,118.88999938964844,115.67791748046876,WMT,0.007654164915309014,0.008242941895573175,-0.005635445978508846,-0.0270172590265767,-0.0026843360228320234,0.0036672141708793404,0.00741018283967354,0.0050242261380584186,0.006766731283771588,0.012340791561294306,0.017004484064778058
128,2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.15836334228516,AAPL,0.007298294032265451,0.01591132747574453,-0.0012342468326619338,-0.010884512720202077,-0.003102858481131565,-0.012820425152580306,-0.02159982369957536,-0.03219129081752348,-0.04412390419674639,-0.059738756480981925,-0.07398203875954679
128,2020-07-07,253.6000061035156,258.9100036621094,252.08999633789065,253.1499938964844,240.2141265869141,AMGN,0.0017776504755326883,0.022753347440254368,-0.004187231223190091,-0.05109961533263918,-0.012097584794207195,-0.005633033221232653,-0.041520852272037945,-0.056569880688834395,-0.07346632620775395,-0.08227374347418626,-0.08670616059504854
128,2020-07-07,95.44000244140624,95.5199966430664,92.62999725341795,93.01000213623048,91.06808471679688,AXP,0.026126225667821856,0.026986285874497362,-0.004085634599340637,-0.020878586978089864,-0.03696417091676096,0.016535885465693623,0.02274901738167956,0.04724636204744748,0.06416686968582686,0.08012446554577757,0.07328847587289022
128,2020-07-07,185.07000732421875,185.07000732421875,178.64999389648438,178.8800048828125,178.8800048828125,BA,0.034604216639313234,0.034604216639313234,-0.0012858395575223724,0.0,-0.04805491247573057,0.018805894014200852,0.014741714634720626,0.03358301743227887,0.046486452365760655,0.0488841464871006,0.012209282884702688
128,2020-07-07,127.73999786376952,128.75,126.8000030517578,127.1999969482422,121.7427215576172,CAT,0.0042452903182619295,0.012185558875355218,-0.0031446061798818814,-0.04290310944618636,-0.017229358369239223,0.0014308398375588727,-0.011344281296895464,-0.005896152228189955,-0.004838766685245854,0.0012264789094633688,-0.008097415844261824
128,2020-07-07,197.66000366210935,200.22000122070312,196.2100067138672,196.3800048828125,196.3800048828125,CRM,0.006517968975816357,0.019553906927449738,-0.0008656592561282483,0.0,-0.006777242209273893,-0.016345878308868134,-0.03488137492268817,-0.04150459416087282,-0.05645434795446136,-0.06773400694330056,-0.07282990778526122
128,2020-07-07,46.119998931884766,46.290000915527344,45.560001373291016,45.630001068115234,43.370635986328125,CSCO,0.010738502132359606,0.014464164627716825,-0.0015340717331941978,-0.0495149031097849,-0.017018464713309256,0.006598564280532404,-0.0011522732342177378,-0.0021993337878887242,-0.002070531372412421,0.004173384727643281,0.0038929571359913595
128,2020-07-07,87.81999969482422,88.08000183105469,86.1500015258789,86.30999755859375,78.84577178955078,CVX,0.01749510113478303,0.020507523143646456,-0.0018537369625833966,-0.0864815893891746,-0.025516564796404073,0.019673339898415687,0.022430848675109027,0.03672044686426368,0.05103126690640147,0.06893301283964837,0.06942040811692429
