,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
94,2021-05-19,312.0,314.75,309.07000732421875,314.45001220703125,308.08624267578125,HD,-0.007791420295503726,0.0009540078909942018,-0.017109253216598175,-0.020237777974898452,-0.007261208501874505,0.01781523609337743,0.038597515494726675,0.04096460060403939,0.03603271103486039,0.03586448044994883,0.03228489891900943
94,2021-05-19,220.6699981689453,221.47000122070312,216.77999877929688,221.32000732421875,218.29058837890625,HON,-0.0029369651805641883,0.0006777240715731825,-0.020513321862813183,-0.013687957911887372,-0.004498020722631835,0.013148344751938712,0.01840403939859181,0.01540772617790398,0.013756590641115007,0.01810562808666516,0.018465909011475823
94,2021-05-19,136.06118774414062,136.90248107910156,134.72274780273438,136.89292907714844,131.96311950683594,IBM,-0.0060758531402237415,6.97771756184018e-05,-0.015853129077185724,-0.036012156387816185,-0.005003146444650608,0.007137350715484381,0.009141690279111492,0.005123167253195726,-0.0008746076556933602,-0.012565008177874759,-0.02306366678287397
94,2021-05-19,54.06999969482422,55.43000030517578,53.84000015258789,55.36000061035156,54.20977020263672,INTC,-0.023302039402184005,0.0012644453405430411,-0.027456655364982985,-0.020777283147279557,0.009482138153114716,-0.006900345836389099,0.001408889570062577,0.010891380990065258,0.024016682140850065,0.04886823131138751,0.07161776031871425
94,2021-05-19,169.91000366210938,170.16000366210938,168.0399932861328,170.0800018310547,165.8688201904297,JNJ,-0.000999518856509507,0.00047037764695079254,-0.011994405708839695,-0.02476000467596473,-0.0021706959449219188,0.0008231543720784718,-0.0035924322417828503,-0.011574947540160863,-0.017624063521612277,-0.021627474074271014,-0.026869716318078662
94,2021-05-19,161.0,161.17999267578125,158.63999938964844,161.11000061035156,157.11410522460938,JPM,-0.0006827671152308534,0.00043443650403163225,-0.015331147733509631,-0.024802280247061437,-0.007637853073891643,0.010042761563734848,0.0010426809548367277,-0.011797426277659007,-0.02559131968420736,-0.032296054145871,-0.03372033697756782
94,2021-05-19,54.119998931884766,54.18000030517578,53.61000061035156,54.16999816894531,52.549259185791016,KO,-0.000923006068868748,0.00018464346628310757,-0.010337780644688821,-0.02991949488533374,-0.0031284869923667857,0.005685859207883448,0.005556636784813218,0.003716750778721023,0.0017630320207515648,0.0006277214582759427,-0.0025720786502212434
94,2021-05-19,230.22999572753903,230.6199951171875,228.17999267578125,230.1499938964844,225.1304473876953,MCD,0.0003476073568380311,0.0020421517843467463,-0.00855964055158398,-0.02180989199177108,-0.007674724423352597,0.003910466133966839,0.00971539598793525,0.01371858632217049,0.013871386279208586,0.012955024379921909,0.01131290369011917
94,2021-05-19,201.91000366210935,202.6999969482422,199.3300018310547,202.6000061035156,196.08963012695312,MMM,-0.00340573751539619,0.0004935382118176346,-0.01614019829194946,-0.03213413514526786,-0.0021178775469959943,0.005459029035252749,0.0039141058273604035,-0.0031095959592029043,-0.007240888402629264,-0.00957750450745587,-0.012625874806985404
94,2021-05-19,75.31488800048828,75.76335906982422,74.37976837158203,75.72518920898438,73.06370544433594,MRK,-0.005418292285328641,0.0005040576489614423,-0.017767150553949618,-0.03514661095534999,-0.0002520156721113054,-0.0030493266612409142,-0.01031996095485177,-0.022798960995854434,-0.022756966298916326,-0.021839620425023187,-0.024899092643051235
94,2021-05-19,239.30999755859372,243.22999572753903,238.6000061035156,243.1199951171875,241.7125396728516,MSFT,-0.015671263717973116,0.0004524539838794972,-0.01859159717197756,-0.005789138995570875,0.00016452725782278854,0.0038693448271442943,0.008579842790229941,0.014584760153896426,0.026941643304633445,0.0345888714592939,0.03712493202447442
94,2021-05-19,133.47999572753906,133.97000122070312,131.9600067138672,132.9600067138672,131.93492126464844,NKE,0.003910867835550835,0.007596227856768056,-0.007521058585323481,-0.007709727718536841,-0.01917963183499438,0.014545676180395484,0.017358564235393947,0.010504358590951446,0.003737911130844429,0.0008122258207292621,0.002374091350626051
94,2021-05-19,136.05999755859375,136.8300018310547,135.58999633789062,136.60000610351562,133.436767578125,PG,-0.003953210254710071,0.001683716817441283,-0.007393921819151439,-0.023156942782224466,0.0020539815452835786,0.004948751914255922,0.0006369303659088388,-0.006442146015877559,-0.012368209079748338,-0.010380417778932505,-0.01013178482146726
94,2021-05-19,156.77000427246094,157.36000061035156,154.11000061035156,157.0,153.5620574951172,TRV,-0.0014649409397392565,0.0022929975181629203,-0.01840763942451229,-0.02189772296103698,-0.001843685539519857,0.009949042329058466,0.010337542030415259,0.006794011658038279,0.0030031470085531975,0.000568120945448003,-0.004518081876542346
94,2021-05-19,409.489990234375,410.7200012207031,404.25,409.5,404.0610961914063,UNH,-2.4443872100099462e-05,0.0029792459602029364,-0.012820512820512775,-0.013281816382402223,-0.002144365886110333,-0.00030774287601609274,0.005482235488480036,0.0008204361933898952,-0.007406659409012306,-0.013866722093515693,-0.026199480463924174
94,2021-05-19,222.75999450683597,224.8500061035156,221.7899932861328,224.58999633789065,223.5264434814453,V,-0.008148189415798757,0.0011577085794762798,-0.012467176176205519,-0.004735530850827563,-0.004344597927504856,0.0038559552308894407,0.006791521813493517,0.016291741930472003,0.018151875458776168,0.01534471943498783,0.010283951243457823
94,2021-05-19,56.52000045776367,56.93999862670898,56.34999847412109,56.91999816894531,54.30358123779297,VZ,-0.007027366901776744,0.00035137839787524605,-0.01001404977442899,-0.04596656738087912,-0.004547081756607341,0.01735769483282401,0.02603654927399779,0.024057144658157892,0.01775297115815433,0.01862964036450654,0.01748651491588782
94,2021-05-19,54.77000045776367,55.13999938964844,53.86000061035156,54.810001373291016,52.76496505737305,WBA,-0.00072981051861154,0.0060207627821413645,-0.017332617024935715,-0.03731137136797291,-0.008143267497473627,0.0006202420629988215,-0.004561286389210495,-0.009511732644863158,-0.016995165347878705,-0.017865435262921392,-0.01568456492143333
94,2021-05-19,140.7100067138672,143.72000122070312,140.5,141.9199981689453,140.29000854492188,WMT,-0.008525870002039637,0.012683223470839167,-0.010005624205652208,-0.011485270892429567,7.042848691440895e-05,-0.012852165412267968,-0.014909670889181936,-0.014341230545652395,-0.01729611207079018,-0.01662094794826996,-0.017221290097236164
95,2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,126.77276611328124,AAPL,-0.01633802718991384,0.0032205142563188627,-0.017359195089572843,-0.004219868475492383,0.021012070461853716,-0.009394379996581548,-0.009284385990674049,0.00011436519991958605,0.012968914371137785,0.01975948763748514,0.02367228241724839
95,2021-05-20,248.00999450683597,254.38999938964844,247.91000366210935,251.92999267578125,245.8104248046875,AMGN,-0.015559870928071984,0.00976464408917388,-0.015956770255796338,-0.0242907476243579,0.01327268522769054,-0.003548591905661258,-0.0043272847857080965,-0.012207345361400668,-0.014951085798679875,-0.00941566406562322,-0.009937681229232664
95,2021-05-20,155.47000122070312,156.25,153.92999267578125,155.52999877929688,153.916259765625,AXP,-0.00038576196916773053,0.004629339846680125,-0.01028744368336354,-0.010375741183936027,0.0051703165116512295,0.002070336478750656,0.0015623983846229095,0.0003129158795192044,-0.007947021410409594,-0.016562723553829706,-0.022452252999619837
95,2021-05-20,225.1300048828125,228.44000244140625,223.7700042724609,227.6499938964844,227.6499938964844,BA,-0.011069576460510544,0.003470277030980684,-0.01704366232396115,0.0,0.014392637705609168,-0.0019152009448184515,0.00011862510699245377,0.006776506714693875,0.017258977818619625,0.024066794152797,0.03769092589650813
95,2021-05-20,237.47999572753903,237.6000061035156,232.58999633789065,234.9900054931641,230.22561645507807,CAT,0.010596153777473694,0.01110685794859223,-0.01021323928324791,-0.020274858192743994,-0.007936799353135848,0.0199156870072017,0.020741260013046325,0.0109025459812635,0.003034123127510391,-0.0018990664542424263,-0.004990164632984073
95,2021-05-20,222.97999572753903,226.8300018310547,222.3600006103516,223.77999877929688,223.77999877929688,CRM,-0.0035749533297068092,0.013629471214565037,-0.006345509771611746,0.0,0.01102377555695555,-0.023889530675975656,-0.03453391688303398,-0.027249978168935263,-0.008032438530154118,-0.00045937287726705023,0.004705520643277561
95,2021-05-20,50.40999984741211,52.970001220703125,50.09999847412109,52.84999847412109,51.47401428222656,CSCO,-0.04616837648356342,0.0022706291399572365,-0.052034060158896445,-0.02603565244317463,0.00724218114307984,-0.0006054572225479005,-0.0017029179157770358,-0.011087969282829513,-0.01471144402933422,-0.014327342050352132,-0.0156732923242745
95,2021-05-20,103.06999969482422,104.06999969482422,101.97000122070312,103.55999755859376,99.96530151367188,CVX,-0.004731536069149778,0.00492470208819662,-0.01535338330798075,-0.03471124111303714,0.0034883781104384504,0.024635455478783985,0.02777334695296796,0.02395417864006988,0.014985389980593178,0.00706280835360662,0.0028622144585690457
95,2021-05-20,169.2100067138672,171.89999389648438,168.97999572753906,171.36000061035156,171.36000061035156,DIS,-0.012546649678025878,0.0031512213130804323,-0.013888917333889972,0.0,0.012347115762616268,-0.003162939664116071,0.027713579636569063,0.042705405136906016,0.05065942438141846,0.05606208019074188,0.06159157290279138
95,2021-05-20,358.9800109863281,361.9500122070313,353.3500061035156,359.7799987792969,352.8818054199219,GS,-0.0022235471557147113,0.006031501014778673,-0.017872012612145438,-0.019173365342097903,0.003906450910792669,0.012140724335611752,0.00990602021182485,0.001626886695134555,-0.008274529843778189,-0.019460809872257956,-0.02869442228848773
95,2021-05-20,314.8900146484375,319.7099914550781,314.8900146484375,315.8999938964844,309.5068664550781,HD,-0.00319714867857146,0.012060771232057066,-0.00319714867857146,-0.020237820718354227,0.004611167540672367,0.007116265251918108,0.026967465039414273,0.03419442924077187,0.030397337940218483,0.030243804896527893,0.027701865685340277
95,2021-05-20,220.4900054931641,222.88999938964844,220.47000122070312,222.1300048828125,219.0894775390625,HON,-0.0073830610615329695,0.003421395084544754,-0.007473117659116513,-0.013688053288226754,0.003659847875421285,0.008058406568823617,0.012185873931137126,0.011457934607806308,0.008673216955160434,0.013179752850069226,0.01523225303439979
95,2021-05-20,136.8260040283203,138.53729248046875,135.90821838378906,137.55258178710938,132.59901428222656,IBM,-0.005282181907087624,0.007158794699203996,-0.011954435038269984,-0.036012173966676,0.0048187493277258575,0.001904370870041694,0.0022866604626070597,0.0008746672951278622,-0.004220007136931714,-0.01375159220203348,-0.025373320480258754
95,2021-05-20,55.56999969482422,56.2400016784668,55.36000061035156,55.95000076293945,54.78751373291016,INTC,-0.006791797371465624,0.005183215577709843,-0.010545132163406468,-0.020777247795844667,0.01065751708965057,-0.010437956031582374,-0.011367387683434593,-0.002119830423592539,0.0076445469634285335,0.03160793130977391,0.053948851539968645
95,2021-05-20,169.94000244140625,171.58999633789062,169.69000244140625,171.07000732421875,166.83432006835938,JNJ,-0.006605511395524011,0.003039627003033729,-0.00806690140719446,-0.024759964193090456,0.00582082245123372,-0.0036710508673495346,-0.007412242970190941,-0.014617863951673082,-0.021587723555181015,-0.024792260666013366,-0.03092308999961657
95,2021-05-20,160.8300018310547,161.86000061035156,159.52000427246094,160.8300018310547,156.84103393554688,JPM,0.0,0.006404270145932367,-0.008145231260830554,-0.024802386682169275,-0.0017379354368823874,0.010968140628991874,0.002872610576361012,-0.007739027004687538,-0.01971025809209581,-0.02845738395409403,-0.030854532604242202
95,2021-05-20,54.119998931884766,54.79999923706055,54.119998931884766,54.650001525878906,53.0149040222168,KO,-0.00969812587732799,0.0027446972917395396,-0.00969812587732799,-0.029919441134650837,0.008861055439517651,-0.0026349845105669845,-0.0030741701822172285,-0.004623418098221088,-0.0068436001510771005,-0.007194925662737828,-0.010399553474899403
95,2021-05-20,230.72000122070312,234.0200042724609,230.55999755859372,232.17999267578125,227.11614990234372,MCD,-0.006288188048644061,0.007924936061347365,-0.006977324353049319,-0.021809987652591345,0.008820329494381385,-0.002790876605149206,-0.00026694599484922144,0.003985505785834231,0.004839013418448834,0.004253689327615717,0.0027479588537817623
95,2021-05-20,201.08999633789065,202.19000244140625,200.5,201.6499938964844,196.6063690185547,MMM,-0.0027770769925300476,0.0026779497211344427,-0.005702920561826308,-0.025011777984574768,-0.004689102558791625,0.0025445496028457804,0.0016318924748124353,-0.004389416621167208,-0.009300287664646634,-0.011067289778378342,-0.014004395620315857
95,2021-05-20,75.31488800048828,76.32633972167969,75.28626251220703,76.0114517211914,73.33992004394531,MRK,-0.009163931288381444,0.004142638949237387,-0.009540525704526126,-0.03514643671121065,0.0037802812405922648,-0.00436869136079876,-0.011687279786035454,-0.021474712735748858,-0.025370437988475714,-0.024017185401563168,-0.026826619895743198
95,2021-05-20,243.9600067138672,247.9499969482422,243.8600006103516,246.47999572753903,245.05307006835935,MSFT,-0.010223908866249132,0.0059639777920481585,-0.010629646067032539,-0.005789214881182558,0.013820338424784584,-0.006561552019520911,-0.0062541384393500765,-0.0007195482782534901,0.01089416255422404,0.018469564810217554,0.02215032841633513
95,2021-05-20,133.77999877929688,134.2100067138672,132.19000244140625,133.27000427246094,132.24252319335938,NKE,0.0038267763974351166,0.007053368434539076,-0.008103862808068185,-0.007709769986957826,0.0023315097994909273,0.011675566303273488,0.01482705074142876,0.008158888686580656,0.0029376473897746447,-0.0016357631314352084,-6.002129697391112e-05
95,2021-05-20,136.7899932861328,138.7100067138672,136.72000122070312,138.0,134.80435180664062,PG,-0.00876816459324048,0.005144976187443362,-0.00927535347316577,-0.02315687096637231,0.01024885676376508,-0.004840592682945122,-0.007442030358576823,-0.013869572655261342,-0.021166675608843444,-0.019946885734149267,-0.01978443392663365
95,2021-05-20,157.2100067138672,159.63999938964844,156.50999450683594,158.80999755859375,155.33241271972656,TRV,-0.010074874814705814,0.0052263827455099054,-0.014482734633310623,-0.02189777024323747,0.011528646870023973,-0.0002392173177148127,-0.0022416505523402686,-0.0033750873251593427,-0.007502648610762441,-0.009714722150048205,-0.014090186854147757
95,2021-05-20,409.5299987792969,413.8299865722656,408.3200073242188,408.6400146484375,403.2125244140625,UNH,0.002177917235112403,0.012700596460905045,-0.0007831032516333325,-0.013281837411454611,-0.0021000863286019245,0.0018353119190146483,0.006049271037023463,0.0040833854810471415,-0.0038372013464856858,-0.009967766809350187,-0.020581340291609518
95,2021-05-20,225.44000244140625,227.6000061035156,225.2400054931641,226.44000244140625,225.36770629882807,V,-0.0044161808391551816,0.0051227859459572755,-0.005299403529871793,-0.0047354536787538315,0.008237259600522684,-0.001960839009707338,-0.003440923436619836,0.005021975849923921,0.009656910385033246,0.007135555513728464,0.002921980304991134
95,2021-05-20,56.90999984741211,57.25,56.75,56.790000915527344,54.17956161499024,VZ,0.0021130292296218656,0.008100001356874165,-0.0007043654672033162,-0.045966530347833934,-0.002283859058324622,0.01257254971485633,0.023983022558786704,0.0257790943839169,0.019651246683147328,0.02032037942815279,0.01934015999280514
95,2021-05-20,54.27999877929688,54.7599983215332,53.459999084472656,54.59999847412109,53.015472412109375,WBA,-0.0058608004352944665,0.0029304002176475663,-0.020879110284018787,-0.02902062465739319,-0.003831470423430239,-0.0007295458064680016,-0.008156824358123482,-0.01137105682614259,-0.019379083053238766,-0.021525468121028513,-0.02016601370434179
95,2021-05-20,141.5,142.8699951171875,140.6999969482422,142.4199981689453,140.78427124023438,WMT,-0.006459754113000149,0.003159647198621496,-0.012076964210200214,-0.011485233462582678,0.003523111657631084,-0.01044788899031246,-0.017406164762609366,-0.016239997855438282,-0.019588908525695392,-0.01928465134648938,-0.01990942766861925
96,2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,124.90070343017578,AAPL,0.019054447770337823,0.020489513581849028,-0.0017539760836151608,-0.004219858675852728,-0.014767082628783457,0.0022323030654538556,0.0017539567716908788,0.012017989958046815,0.024698691007291274,0.03233258108782078,0.037063687167673054
96,2021-05-21,253.7100067138672,254.05999755859372,250.7400054931641,251.00999450683597,244.91278076171875,AMGN,0.010756592431054424,0.012150922746124726,-0.0010756106114512276,-0.024290721001355098,-0.0036518008799739654,-0.00019124513943524768,-0.0012457163605805732,-0.005122731414551995,-0.01218239824495071,-0.006249471982487487,-0.005804554146373486
96,2021-05-21,156.6999969482422,158.80999755859375,156.35000610351562,156.8699951171875,155.24234008789062,AXP,-0.0010836882401782377,0.012366943977763167,-0.003314776756915383,-0.010375821253012507,0.008615677672525024,-0.006846359363245069,-0.00833802013414231,-0.006735835393658074,-0.012424201112604893,-0.023208932763853496,-0.028870935433020217
96,2021-05-21,232.8999938964844,236.3000030517578,231.38999938964844,234.82000732421875,234.82000732421875,BA,-0.008176532526393165,0.006302681549173128,-0.01460696630434244,0.0,0.03149577693814787,-0.026982401383207066,-0.03069588445480209,-0.023819695468837665,-0.014560118405392286,-0.009477928755584175,0.0035161364191063083
96,2021-05-21,236.6000061035156,239.3999938964844,235.00999450683597,237.2400054931641,232.42999267578125,CAT,-0.002697687467668408,0.00910465500466584,-0.00939981004338819,-0.020274880736847023,0.009574875302794217,0.006036054938207025,0.009479829092103653,0.0038807205525646093,-0.004975998080949395,-0.010533854778706497,-0.01336910808174685
96,2021-05-21,225.2100067138672,225.77999877929688,222.44000244140625,222.5800018310547,222.5800018310547,CRM,0.01181599811832501,0.014376839437134636,-0.0006289845830566021,0.0,-0.005362395901278405,-0.014206139533939899,-0.02659719066349686,-0.024323854141480084,-0.005139732952683995,0.003252755895093884,0.008819293906134451
96,2021-05-21,52.77000045776367,52.93000030517578,52.2400016784668,52.43000030517578,51.06494903564453,CSCO,0.006484839797994857,0.00953652483482137,-0.003623853244384412,-0.026035690665378364,-0.00794698545073702,0.00560749478760858,0.004386827795735515,-0.001233373946783245,-0.006322707350835177,-0.006713709541869783,-0.0075719979850150665
96,2021-05-21,104.0999984741211,105.1999969482422,103.68000030517578,104.12000274658205,100.50587463378906,CVX,-0.00019212708349269914,0.01037259098320198,-0.004225916536683028,-0.03471117957602654,0.005407543464564402,0.011390650294614169,0.017856711797148206,0.019917173150412637,0.01135013336616697,0.0025702588210003707,-0.0017490813253003834
96,2021-05-21,172.22000122070312,173.1199951171875,171.52000427246094,172.39999389648438,172.39999389648438,DIS,-0.0010440410797770694,0.00417634133522915,-0.005104348347899745,0.0,0.0060690551028743656,-0.01068442752012988,0.014298176220610248,0.031148517764364225,0.04124133085675985,0.046243648882860144,0.05219260722854768
96,2021-05-21,361.489990234375,367.1400146484375,360.510009765625,366.260009765625,359.2375183105469,GS,-0.013023588172518252,0.0024026780411425808,-0.015699229636562007,-0.019173514082446275,0.018011037323681922,-0.0071369354529735585,-0.009225599637089354,-0.012852352228837627,-0.02214675366213048,-0.034193108012193885,-0.04265268203684702
96,2021-05-21,317.0,319.2799987792969,314.45001220703125,315.7699890136719,309.3795166015625,HD,0.003895275134189191,0.0111157167803968,-0.004180184477833526,-0.020237744670006275,-0.00041153809852589873,0.0025524998254049525,0.01995441196605019,0.032952249355576724,0.029535731209731964,0.029108523904914474,0.02775965299854244
96,2021-05-21,223.0,225.6300048828125,222.66000366210935,223.1999969482422,220.1448516845703,HON,-0.0008960436871715549,0.010887132472200634,-0.002419324791738453,-0.013687926995717303,0.004816963228331916,-0.0005018086056038928,0.005262225459269798,0.0069383656423134266,0.003758979520444905,0.006901605991316728,0.009943986492935153
96,2021-05-21,137.93499755859375,139.29254150390625,137.93499755859375,138.374755859375,133.3916015625,IBM,-0.003178024040946914,0.006632608952632735,-0.003178024040946914,-0.03601201870910031,0.005977162053840024,-0.0039658190756480804,-0.004166163346584373,-0.003032930555250446,-0.00879508375246163,-0.01612236031495029,-0.02874398074937956
96,2021-05-21,56.41999816894531,56.709999084472656,55.97999954223633,56.08000183105469,54.91481018066406,INTC,0.006062701975561469,0.011233902154923037,-0.0017832076596506763,-0.020777311204462023,0.0023235221866404476,-0.010128394894324488,-0.01649433145766599,-0.005738063634496915,0.002814671411824232,0.023315282432367468,0.044514428078010315
96,2021-05-21,171.3300018310547,172.74000549316406,170.8699951171875,170.9600067138672,166.72702026367188,JNJ,0.0021642203009897276,0.010411784682929026,-0.0005265067451145633,-0.024760097589841545,-0.0006430151729817091,-0.002164182123258196,-0.005334503197786056,-0.0107743759538248,-0.01936704225697561,-0.022124415029640354,-0.02840619604729322
96,2021-05-21,161.33999633789062,163.22000122070312,160.94000244140625,162.66000366210938,158.6256561279297,JPM,-0.008115131528957598,0.003442748960936992,-0.010574211127377442,-0.02480233273915422,0.011378485420755258,-0.002065663552331398,-0.0075372478847245405,-0.015275277676747634,-0.026905888218493712,-0.037086015734788536,-0.040450496909408606
96,2021-05-21,54.79999923706055,55.119998931884766,54.220001220703125,54.619998931884766,52.98579788208008,KO,0.0032955018069527053,0.00915415616583104,-0.007323283028263461,-0.029919463232554455,-0.0005489953002093539,-0.002489893922271169,-0.002325141223027405,-0.003295485953147659,-0.006160727906856622,-0.005961170803926774,-0.008977147846444988
96,2021-05-21,232.4199981689453,233.3999938964844,230.30999755859372,231.2400054931641,226.1966857910156,MCD,0.0051028915747717285,0.009340894101406594,-0.00402182975470422,-0.021809892675761833,-0.004048527919155109,0.0008475295442680331,0.0022400392443997497,0.006671224133039111,0.008201381999734858,0.008017587125117132,0.006789424141592892
96,2021-05-21,201.7100067138672,203.75999450683597,201.0800018310547,201.8600006103516,196.8111267089844,MMM,-0.0007430590311645613,0.009412433819179,-0.0038640581439536303,-0.025011760061930177,0.00104144170703524,0.00048398948877714787,0.0007252787091296398,-0.00339076919228265,-0.010049337063255614,-0.011158741822705154,-0.01415395185721069
96,2021-05-21,76.26908111572266,76.6603012084961,75.45801544189453,75.55343627929688,72.89799499511719,MRK,0.009472035577313465,0.014650093810524956,-0.0012629582729977162,-0.03514653224194031,-0.006025611029960687,0.003915106888768838,-0.004723415852371127,-0.011602266456484545,-0.018641085827711512,-0.017236689166150176,-0.019718797970657898
96,2021-05-21,247.57000732421875,248.3300018310547,244.7400054931641,245.1699981689453,243.75067138671875,MSFT,0.00978916332829427,0.012889030818248104,-0.0017538551984036532,-0.005789153619230825,-0.00531482303351638,-0.0032180525344105426,-0.00368061010448939,0.002871582468431111,0.013159265511838658,0.02146913407440043,0.026239922132292426
96,2021-05-21,133.8300018310547,134.1699981689453,132.41000366210938,132.66000366210938,131.63723754882812,NKE,0.008819524624206654,0.011382439809680456,-0.0018845167578673827,-0.007709679519429802,-0.004577178590798758,0.011397525297966338,0.015611260397325744,0.01281465344334154,0.008480240705377895,0.002457335581474762,0.0038367993210755014
96,2021-05-21,138.1999969482422,138.94000244140625,137.77999877929688,138.0,134.80435180664062,PG,0.001449253248131832,0.006811611894248282,-0.001594211744225582,-0.02315687096637231,0.0,-0.004855081273067219,-0.005376817667205658,-0.011657006474664278,-0.01969566490064334,-0.01947658157110188,-0.019181304859027914
96,2021-05-21,159.08999633789062,160.9499969482422,158.3300018310547,159.0800018310547,155.5965118408203,TRV,6.28269218059252e-05,0.011755060948348994,-0.004714608947493648,-0.021897724101951455,0.0017001717562605823,-0.0037339760735647376,-0.005022676382954283,-0.003214374546095633,-0.008797502013548342,-0.010608540229728347,-0.014206731610810208
96,2021-05-21,410.760009765625,418.6300048828125,409.4599914550781,411.6300048828125,406.1627807617188,UNH,-0.0021135366879661,0.01700556304682599,-0.005271757165399404,-0.013281889211769649,0.007316929637806835,-0.004552584982563279,-0.0027208741179560736,-0.0011320789875111092,-0.00969803688321913,-0.015155357122194846,-0.024834591140435736
96,2021-05-21,226.8800048828125,229.30999755859372,226.5500030517578,226.7700042724609,225.69613647460935,V,0.0004850756637964082,0.011200746299237396,-0.0009701513275925944,-0.004735493132333901,0.0014573477631896203,-0.0035630862683284636,-0.007101847298350172,0.0016629232301879071,0.007549051728112932,0.005791413312571603,0.0021346985394445905
96,2021-05-21,57.060001373291016,57.29999923706055,56.7400016784668,56.90999984741211,54.29404067993164,VZ,0.002635767462328076,0.0068529149656317845,-0.0029871405623108638,-0.04596659944639636,0.0021130292296218656,0.004182055647717009,0.018643488092376703,0.022585369426063595,0.01715866673851907,0.017206105562643126,0.016851161131364423
96,2021-05-21,54.650001525878906,55.52999877929688,54.56999969482422,54.880001068115234,53.28734588623047,WBA,-0.0041909536763831134,0.011843981387225089,-0.005648712960232172,-0.029020684236285232,0.005128252780572051,-0.0035058878407394634,-0.011731068272952117,-0.013701995524648236,-0.02227516898540327,-0.025034359756826552,-0.02445899448381661
96,2021-05-21,142.52000427246094,143.0800018310547,141.60000610351562,141.75,140.12197875976562,WMT,0.00543212890625,0.009382728966876197,-0.0010581579998897306,-0.011485158661265427,-0.00470438265383577,-0.002624361403867126,-0.011668420262845536,-0.010467441007696032,-0.014109361894990236,-0.01417234870305395,-0.01468515017295291
97,2021-05-24,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,126.56365203857422,AAPL,-0.008575895759058927,0.0066090006087307085,-0.009126640807560982,-0.0042198775923358856,0.01331418452429367,-0.009630193012204358,-0.011211625135308378,-0.004014656100517322,0.008327166075781323,0.016404610514552775,0.022410074834348093
97,2021-05-24,250.55999755859372,253.47999572753903,247.57000732421875,247.75,241.73196411132807,AMGN,0.011342068854061527,0.023128136135374566,-0.000726509286705368,-0.02429076039827216,-0.012987508777253742,0.009227045376302145,0.010642598546939608,0.009067071258317627,-0.0003923079613075142,0.005788150166019523,0.007351262049136054
97,2021-05-24,157.6999969482422,158.91000366210938,156.9499969482422,158.63999938964844,156.99398803710938,AXP,-0.005925381020063125,0.0017019936554447668,-0.01065306636351715,-0.010375764995410486,0.01128325573758504,-0.01568333126311261,-0.019427621876226375,-0.0162043918874043,-0.0208270084688551,-0.03156075398021807,-0.03738021310897455
97,2021-05-24,235.13999938964844,238.5,232.6000061035156,237.44000244140625,237.44000244140625,BA,-0.00968667043509397,0.0044642753861803275,-0.020384081402142984,0.0,0.01115746118502603,-0.029750679717866713,-0.03949209002993914,-0.0339594680708043,-0.026276120972172023,-0.02153808129469381,-0.009252875010999917
97,2021-05-24,237.69000244140625,239.7100067138672,236.22000122070312,239.0500030517578,234.2032928466797,CAT,-0.0056891888432943905,0.002760943960190998,-0.011838535013287355,-0.020274880331328626,0.007629394354595531,-0.00638360903336288,0.0003471944647990277,-0.0006860581735651516,-0.010734172633114603,-0.01673632642456091,-0.01956234386211897
97,2021-05-24,225.0,227.6000061035156,224.2100067138672,226.9900054931641,226.9900054931641,CRM,-0.008766930018969554,0.0026873456786178362,-0.012247229886871103,0.0,0.0198131171975493,-0.02284684132856274,-0.039737457949933885,-0.04233082013821321,-0.02633378275918896,-0.0168571520185814,-0.011040154991308171
97,2021-05-24,52.959999084472656,53.77000045776367,52.790000915527344,53.38999938964844,51.99995422363281,CSCO,-0.008053948493941254,0.007117457809690642,-0.011238031110324842,-0.026035684246236146,0.01831011022095841,-0.01078851622524224,-0.013242146338371619,-0.016420026708773072,-0.022551017219265224,-0.024169306390591894,-0.024280439868238246
97,2021-05-24,104.9499969482422,105.83999633789062,104.0,105.5999984741211,101.93449401855467,CVX,-0.006155317568855678,0.002272707076111713,-0.015151500920837613,-0.03471121693685164,0.014214326627912444,-0.010113617805217134,0.0010866374497615627,0.006472801418402785,-0.00031091424603291173,-0.010121485622297643,-0.01414532019815029
97,2021-05-24,172.4499969482422,175.11000061035156,171.75,174.30999755859375,174.30999755859375,DIS,-0.010670647905472674,0.004589541982460865,-0.014686464313288794,0.0,0.011078907945067717,-0.016671446254151512,-0.0025471787303105176,0.01556614184578442,0.026974936928703563,0.031768695977968386,0.0383340102956633
97,2021-05-24,367.3200073242188,369.7200012207031,365.510009765625,368.2900085449219,361.2286682128906,GS,-0.0026337972744235882,0.0038827897651392274,-0.0075483958695495845,-0.019173314964285648,0.005542507304021171,-0.013131046797425161,-0.014792787981083633,-0.015011823496574483,-0.024173989276271235,-0.036779812956961644,-0.04463069691226662
