,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
4988,172,2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,153.64971923828125,AAPL,0.0092165775390478,0.0132406905247945,-0.0007789340577106,-0.0027279033293811,-0.0067048757787407,0.0045044146791308,-0.0086195085638062,-0.0177625473190494,-0.0213345123951447,-0.0274057885983021,-0.031516923367007
5017,173,2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,148.56361389160156,AAPL,0.0404779400542749,0.0437000366079824,-0.0018124741239742,-0.0027279809745016,-0.0331018748690221,0.0326106777085462,0.0262805295459809,0.0168804156419324,0.0121971464416796,0.0064630985290559,0.0024331575472387
5046,174,2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,149.1420440673828,AAPL,0.0072216770913799,0.0125041462990831,-0.0053494017748761,-0.0027279102377136,0.0038934136155064,0.0222534223611552,0.0229354544880675,0.0135428269310695,0.0084219043391191,0.0034717208299872,-0.000583554912182
5075,175,2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,147.71592712402344,AAPL,0.0150554351866121,0.0199163671636453,-0.008168994700012,-0.002727977359467,-0.0095620722526859,0.0205509905212539,0.029435689176136,0.0226123818109365,0.0171449751986192,0.013707898107897,0.0096993633353306
5104,176,2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,148.62344360351562,AAPL,-0.0031537356542501,0.0027511485302804,-0.0178487800033377,-0.0027280089855152,0.0061436922232505,0.0061599029012382,0.0212709798354981,0.0161042304530938,0.0105449474989491,0.0084386643129812,0.0039568238224607
5133,177,2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,148.38409423828125,AAPL,-0.0023522471975215,0.0012098121022436,-0.0105517315429304,-0.0027279996381947,-0.0016104508832446,0.0006855879479665,0.0204181500334208,0.017935907587365,0.0129915779731606,0.0108530001542495,0.0060377054518654
5162,178,2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,145.66156005859375,AAPL,0.0188964111444531,0.0188964111444531,-0.0020539713595261,-0.0027279029622067,-0.0183479793717653,0.0154045704224436,0.0342941120519049,0.0362864490079484,0.0317061376842169,0.0289716486648545,0.024663369535294
5191,179,2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,142.55007934570312,AAPL,0.0060165145911768,0.0132922475446521,-0.0116832107207348,-0.0027278794532199,-0.0213610514126968,0.0283194618119446,0.0489225513323361,0.0562659621331049,0.0523890454907547,0.0497075002552942,0.0462827555334621
5220,180,2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,143.03872680664062,AAPL,0.0034860212335801,0.0081573833053114,-0.0045317850496838,-0.0027279222555987,0.0034279433748845,0.0182667593751606,0.0360942912803308,0.0481536139066722,0.0466046545268037,0.0439768999676346,0.0420902678909933
5249,181,2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,145.45213317871094,AAPL,-0.0095989653526636,0.0039765961466877,-0.0147412345923899,-0.0027279596033907,0.0168724363892616,-0.0029893989426112,0.0125539649137973,0.028028783245602,0.0279465055367769,0.02546450503134,0.0248565787530623
5278,182,2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,146.42947387695312,AAPL,-0.0012259615359634,0.0017026493011125,-0.0081046273007303,-0.0027278345645083,0.0067192025130498,-0.012313635881448,0.0008648241288764,0.0185882861792019,0.020564493859261,0.0187481058004863,0.0182364077703289
5307,183,2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,146.5192108154297,AAPL,-0.0085760585525399,0.003743554714215,-0.0092567426306913,-0.0027279292030398,0.0006129288072487,-0.0117478520472682,-0.0011434780666222,0.0149106276774666,0.0197284437461382,0.0181840631024934,0.0171658240024794
5336,184,2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,144.9734344482422,AAPL,0.0006879418509644,0.0040586889763878,-0.010662363933625,-0.0027279403058769,-0.0105499800644935,0.0021325381310703,0.0066313797767576,0.0216367878159362,0.0294903135771587,0.0282644767449753,0.027156040095096
5365,185,2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,141.5228729248047,AAPL,0.009442578418088,0.0200126577732513,-0.0015502869073765,-0.0027280017427555,-0.0238012765446467,0.0244239821633638,0.026798706996981,0.0396026038751635,0.0506412992651195,0.0511366801572812,0.0500364588381712
5394,186,2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,142.4403839111328,AAPL,-0.0025204831319499,0.0113421206778649,-0.0056010854967578,-0.0027278436947912,0.0064829691015713,0.013596504242701,0.0158439129925711,0.027174390327642,0.0407231386743165,0.0424643670635149,0.0415551282258663
5423,187,2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,141.11399841308594,AAPL,0.0152650435484762,0.0203533913979681,-0.0015547789448984,-0.0027279264092866,-0.009311781936598,0.015590102429194,0.0202402950590541,0.0309069363509939,0.0466148420309715,0.0503236759069238,0.0502002350694512
5452,188,2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,142.2608642578125,AAPL,-0.0052576237791096,0.0018927745111356,-0.0248159371720804,-0.0027278629885834,0.0081271653461794,0.0014160361969828,0.0096249488373529,0.0196424521116194,0.0343217484797078,0.0404850862492824,0.0407874557055183
5481,189,2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,138.76043701171875,AAPL,0.0188299204303605,0.0220641608285585,-0.0062526600618356,-0.0027279170590389,-0.0246056407782464,0.0177231662349441,0.0323630902975256,0.0403765831475291,0.0549662165579993,0.0640132204300862,0.0648747029662542
5510,190,2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,140.72506713867188,AAPL,-0.0114803707049849,0.0080079716386141,-0.012401672400472,-0.0027278964638559,0.014158410445197,0.0023811181236268,0.0163064086991917,0.0225402973882082,0.0347175588377974,0.0457543427756159,0.0479767182452706
5539,191,2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,141.61264038085938,AAPL,-0.0178168928119498,0.0010562950456645,-0.0255634146676936,-0.0027278846418353,0.0063071319240228,-0.0050704438424321,0.0072253291391213,0.0128309502223569,0.0236161535207484,0.036430947320285,0.0396196770238306
5568,192,2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,142.89910888671875,AAPL,-0.001605106694923,0.0064903899654262,-0.0039778916333081,-0.0027279253104124,0.0090844597614987,-0.0115290106733171,-0.0043128825132119,0.0011538948346452,0.0106393024009729,0.0245265346550724,0.0290809346595144
5597,193,2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,142.5101776123047,AAPL,0.0079076622188736,0.0089573046463815,-0.0023792606886807,-0.0027278957370849,-0.0027217489561162,-0.0084814391961409,-0.0044086613622695,0.0024119656624315,0.0112736249413383,0.0243135218442607,0.0308071080249752
5626,194,2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,142.42042541503906,AAPL,-0.0037812008638349,0.0140046217645191,-0.0070023108822595,-0.0027279052602381,-0.0006297854565047,-0.0027168963102918,-0.0055738340726821,0.002982986854574,0.0095511409505268,0.0217407717118622,0.0301052659021581
5655,195,2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,141.1239776611328,AAPL,0.0121546271462829,0.012295990111709,-0.0033213288032487,-0.0027278415708261,-0.0091030255162943,0.0070100655216338,0.0032788928953373,0.0112924542952932,0.0164899535621272,0.0268362184051575,0.0368336302939551
5684,196,2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,140.52561950683594,AAPL,0.0023419333083405,0.0034773275256592,-0.0121354529091323,-0.0027278698834978,-0.004239918507647,0.0097508362843663,0.0061882817142802,0.0132613539349877,0.0179369057147265,0.0271775485431489,0.03866526260728
5713,197,2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,143.36782836914062,AAPL,-0.0114774204196698,0.0008347967484851,-0.0156510857399414,-0.0027279225979426,0.0202256104652485,-0.0096131933637256,-0.0121869303943036,-0.0082498186592228,-0.0039927184130192,0.0039454970830441,0.0160453008880392
5742,198,2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,144.44488525390625,AAPL,-0.0073874074322229,0.0004142333617145,-0.009182559132023,-0.0027279142086046,0.007512533892058,-0.0143192194660237,-0.018040573231048,-0.0166022066958647,-0.0118406268948717,-0.0046810150491108,0.0064416096048385
5771,199,2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,146.1502227783203,AAPL,-0.0211532312450432,0.0019788009559467,-0.0231320322009899,-0.0027279444907026,0.011806177555252,-0.0207164656125468,-0.0244421623868864,-0.0275400798829189,-0.0221391954417685,-0.0171136178246607,-0.0070647093823713
5800,200,2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,148.35418701171875,AAPL,-0.0117639154653207,0.002756141955158,-0.0148560872323544,-0.0027279343244298,0.0150801187926117,-0.0255175705114095,-0.0337926406062614,-0.0389172171058179,-0.0348749143742272,-0.0315433826962914,-0.0235927682820881
5829,201,2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,148.8528289794922,AAPL,-0.0037518262039605,0.0032828990432638,-0.0076376754093758,-0.0027278945620294,0.0033611187043773,-0.0175934748363926,-0.032165346569872,-0.0392648078941129,-0.0369656847273238,-0.0347259738607611,-0.0281700800361325
5858,202,2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,149.0722198486328,AAPL,-0.004482192855869,0.0010704018375877,-0.0107706760527753,-0.0027279628750426,0.0014739463272126,-0.0113860991400156,-0.0294486968090905,-0.0371197297084004,-0.0374965927458419,-0.0359619337419956,-0.0306238834621326
5887,203,2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,148.28439331054688,AAPL,0.0067254017323328,0.0100207829034244,-0.0003362906109138,-0.0027278843513316,-0.005284943194491,-0.0009550764017902,-0.0203981985530716,-0.029295904101743,-0.0317876652377667,-0.0301325400809181,-0.0255364102597875
5916,204,2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,148.23452758789062,AAPL,0.0002690613986613,0.0049111661096381,-0.0068622462099657,-0.0027278781177527,-0.0003362906109138,0.0021931716250984,-0.0161464309029472,-0.0247085052635362,-0.0303619834605254,-0.0282723724401932,-0.0254126753777284
5945,205,2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,148.9126739501953,AAPL,6.693347405373196e-05,0.0101794062357063,-0.0020761639577855,-0.0027279222746018,0.0045748650253134,-0.001620716413463,-0.0153965087705976,-0.0254844628914232,-0.0322964490419801,-0.0311197840055799,-0.0295830476609911
5974,206,2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,148.44395446777344,AAPL,0.0034262310105737,0.0059119219881755,-0.0024185461578093,-0.0027279248847312,-0.0031476104851951,0.0009808372847275,-0.0069533469093603,-0.0193394140036879,-0.0272187074924681,-0.0272543124409784,-0.0265592104016583
6003,207,2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,152.15380859375,AAPL,-0.0180245124728618,0.0039325608961369,-0.0186799892947453,-0.0027279197121902,0.0249916094603053,-0.0193747171954776,-0.0253916642063342,-0.0391951623979898,-0.0473094709830526,-0.0494671722115073,-0.0494680433564068
6032,208,2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,149.391357421875,AAPL,-0.0172229758243948,0.0009345753457699,-0.0226301690292832,-0.0027279413989171,-0.0181556278395828,0.0002403551520082,-0.0040587356412002,-0.0183578005590174,-0.0273064013403998,-0.0311214898669242,-0.0310591826045462
6061,209,2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,148.55364990234375,AAPL,0.0002013881440976,0.0049677108017081,-0.0077873496900251,-0.0027279591380792,-0.0056074520746197,0.0063104404735931,0.0031753525099398,-0.010069813792908,-0.0185251065880603,-0.0246938764609764,-0.0242481212275099
6090,210,2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,149.6107635498047,AAPL,-0.0090654617492316,0.0103319757873272,-0.0091321846217814,-0.002727907685651,0.0071159875860495,0.0001333008189483,-0.0030729459409595,-0.0132827041796452,-0.0224903673074998,-0.0294227727773822,-0.0296782969506409
6119,211,2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,151.07676696777344,AAPL,-0.0072612453866817,0.0031684976574954,-0.0110238174690717,-0.002727826987961,0.0097987013654083,-0.0060862943993247,-0.0112747674040323,-0.0182015352641818,-0.0288436018421232,-0.0365543406012766,-0.0378529962443736
6148,212,2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,150.54820251464844,AAPL,0.0041070156969631,0.0097375854301617,-0.0021198152489837,-0.0027279026291996,-0.0034985725795672,-0.0047297439057106,-0.0068230152923169,-0.0115748511747753,-0.0228935246115398,-0.0306651218837566,-0.033563023673011
6177,213,2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,151.08750915527344,AAPL,0.0040322621316351,0.0060814263377111,-0.0080645242632702,-0.0012724063033888,0.0021197141706292,-0.0060371022224431,-0.0085128661616811,-0.012172006118967,-0.0235427737399072,-0.0317883314846554,-0.0360048487438803
6206,214,2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,150.2485809326172,AAPL,0.0064477612666944,0.0075113325211,-0.0018611989813409,-0.0012724109657178,-0.0055525934999252,0.0017689597449539,-0.0016363162000311,-0.0048378891954666,-0.0154855575339979,-0.0233237866406084,-0.029451968517478
6235,215,2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,150.61810302734375,AAPL,-0.0040448287263883,0.0041111009032848,-0.004973145097417,-0.0012724257964094,0.0024594197765426,0.0006488562146462,-0.0029533858485966,-0.0062773353778599,-0.0147492155736838,-0.0230926192402967,-0.0298202151210404
6264,216,2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,147.73178100585938,AAPL,0.014196904607294,0.0149405539563558,-0.00047317513721,-0.0012724254016753,-0.0191631817282246,0.0156706587135591,0.0160444237870218,0.0126317108649434,0.0069391380690473,-0.0023493851834637,-0.0096713266368856
6293,217,2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,147.6818389892578,AAPL,0.0073714183585105,0.0105497911010103,-0.0012849289759945,-0.0012724429170405,-0.0003380411869712,0.0121323220585223,0.013359911895229,0.0123465086500695,0.0087402336132018,-0.0007165920836511,-0.0078539939703322
6322,218,2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,149.7991485595703,AAPL,-0.0104007784535611,0.002733438151244,-0.0167345134588944,-0.0012724643416487,0.0143369882057307,-0.0038936006128812,-0.0006910192755864,-0.0012881968045931,-0.0037304793599257,-0.0128944549265745,-0.0201998858402487
6351,219,2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,150.0,149.8091278076172,AAPL,0.0024666341145833,0.0125333658854167,-0.003800048828125,-0.001272481282552,6.663448543164918e-05,-0.0045466383768163,8.046534637640157e-05,-0.0006540101127625,-0.0025756549955586,-0.0109873780427997,-0.0178067604675316
6380,220,2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,150.807861328125,AAPL,-0.0070198513814155,0.0032450694911527,-0.0109934017358236,-0.001272441535596,0.0066666666666665,-0.0108874283845629,-0.0057488335931643,-0.0064344416221878,-0.0083676435829816,-0.0149686340979328,-0.0220827721197737
6409,221,2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,153.29469299316406,AAPL,-0.0162225904231592,0.0098377383073531,-0.0162877054565702,-0.0012724769887945,0.0164901026037356,-0.0196755608346578,-0.0204312902205693,-0.0204430656754845,-0.0230056555031438,-0.0276164578057978,-0.0354068718290009
6438,222,2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,157.6691131591797,AAPL,-0.0263507223157404,0.0050674800563841,-0.030531400611318,-0.0012724517908466,0.0285359923595709,-0.0342053321769093,-0.0430923807919149,-0.0452881767930065,-0.0473854406119886,-0.050966387990016,-0.0590462649951163
6467,223,2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,160.34571838378906,AAPL,-0.0180629654322618,0.002927444483147,-0.0250389548181134,-0.0012724052574629,0.0169760436907655,-0.0371722781842404,-0.0532918611813748,-0.0566704322195562,-0.059526125581046,-0.0628416972794284,-0.0710456103902233
6496,224,2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,160.8151092529297,AAPL,0.0040987975767503,0.0290646662004943,-0.0001242347033296,-0.0012724817668278,0.002927444483147,-0.0262948565538169,-0.0494845281591669,-0.0543407982728066,-0.0583596976576639,-0.0619294576930518,-0.0699442622617947
6525,225,2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,161.20462036132812,AAPL,-0.0017967197716504,0.0024162033380834,-0.0145592345591853,-0.001272432291193,0.0024220555167078,-0.0157487392455597,-0.0452140835722262,-0.051831074775452,-0.0568224094451847,-0.0610074714809858,-0.0680393062207947
6554,226,2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,161.73394775390625,AAPL,-0.0073484156074211,0.0012350064544093,-0.014202809788088,-0.001272413760612,0.0032835559585659,-0.0085340523176982,-0.0396814026006765,-0.0505413830498768,-0.0558006701513935,-0.060894877406222,-0.0667184211880249
6583,227,2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,156.6104736328125,AAPL,0.0176009808596144,0.0232128017748889,-0.0028696955248279,-0.0012723928887677,-0.0316784290815893,0.0225495789791208,-0.0025636363919799,-0.01689945643631,-0.0234885650526559,-0.0282469272062187,-0.0333677428817216
6612,228,2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,160.03610229492188,AAPL,-0.0054294205326501,0.0059285878412098,-0.009049002479553,-0.0012724862160022,0.0218736559401364,0.0002746153125925,-0.0175174573608288,-0.0342153275682105,-0.0410654010068147,-0.0461103766297238,-0.0508114064736954
6641,229,2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,165.0896759033203,AAPL,-0.0321233966156135,0.0013309208508256,-0.0325469133907271,-0.0012723965187807,0.0315776172312325,-0.025166394514552,-0.0383364033053101,-0.0577858965897138,-0.0654112315962273,-0.071226093107356,-0.0760430225555519
6670,230,2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,164.5603485107422,AAPL,0.0164471164945587,0.033561926539448,-0.0014566091335846,-0.0012724146160247,-0.0032062841470784,-0.0179523130470807,-0.0268859924409069,-0.0491068753080967,-0.0578627383218725,-0.0644350741105835,-0.0697882890772825
6699,231,2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,163.55162048339844,AAPL,-0.0306545504522615,0.0026868738163512,-0.0363946730276015,-0.0012724354569321,-0.0061298157397317,-0.0096726422745531,-0.0146128023843592,-0.0367936465849433,-0.0482382360846679,-0.054969945008261,-0.0610553255227392
6728,232,2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,161.63406372070312,AAPL,0.0134701432519739,0.0192783641039053,-0.0130993275158098,-0.0012724457603023,-0.0117244640531858,0.0082921782145504,-0.000469552575558,-0.0196119269129647,-0.0335176368965859,-0.0414124130899616,-0.0473254978594052
6757,233,2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,165.10964965820312,AAPL,-0.0062304257951423,0.0154851043139212,-0.0062908813140943,-0.0012724271515611,0.021502787105003,-0.0067868716652806,-0.018624523202262,-0.0340673081206207,-0.049615941813348,-0.0577828787354816,-0.0639826722286368
6786,234,2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,170.96217346191406,AAPL,-0.0122677353346076,0.002336775162919,-0.0165907025318644,-0.0012724571981945,0.0354463167913496,-0.0339174577481237,-0.0462845419168225,-0.058885318692603,-0.0760923582338979,-0.0847947439602212,-0.0915938999059607
6815,235,2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,174.8572235107422,AAPL,-0.0168494226490174,0.0050263015399192,-0.0250171626513863,-0.0012724372742894,0.0227830898594565,-0.0436600627098542,-0.0597212709204103,-0.0706800729029035,-0.089741839982973,-0.0994061613640383,-0.1068833392105823
6844,236,2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,174.33787536621094,AAPL,0.0020050762397503,0.0125458436757317,-0.0036663576913353,-0.0012724690392382,-0.0029700951966102,-0.0284371839007573,-0.0496906062077263,-0.0598647558025722,-0.0793995916294273,-0.0913862972233724,-0.0992718596370353
6873,237,2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,179.22166442871094,AAPL,-0.0236276974448649,0.0010031091537006,-0.0265254644067162,-0.0012724019137047,0.028013287454401,-0.0352856177500245,-0.0629702035788942,-0.0774663414235722,-0.0956868353768017,-0.109746461423301,-0.1187823601681591
6902,238,2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,175.51638793945312,AAPL,0.0306133461696784,0.0363605279954142,-0.0011949852469724,-0.0012724339747425,-0.0206742352642568,-0.0030613836369071,-0.034368982360748,-0.0522286966768156,-0.0692699729331747,-0.0853852567088498,-0.0952176697028966
6931,239,2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,174.10818481445312,AAPL,0.0052773370004142,0.0195606242545334,-0.0121608162388595,-0.0012723972596324,-0.0080232367021533,0.0086158063106542,-0.0213790387221991,-0.0394730668887807,-0.0547639932994191,-0.0725062097109344,-0.0830072435380473
6960,240,2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,179.0718536376953,AAPL,-0.0233686691025696,0.001115431928824,-0.0389849714121103,-0.0012724451209108,0.0285091560173309,-0.0146346862846064,-0.0404015694738078,-0.0594459919131328,-0.0730730620613953,-0.0918594576714223,-0.1029412082991888
6989,241,2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,172.04080200195312,AAPL,0.04075237719912,0.0515500125739298,-0.0087657875013807,-0.0012724515956844,-0.0392638506698165,0.0229653461069958,0.0037501909113599,-0.0170129915512964,-0.0297427792046486,-0.0490931847881828,-0.0622179160858024
7018,242,2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,170.9222412109375,AAPL,-0.0070702741508854,0.0136145952983777,-0.0084725777340974,-0.0012723979168374,-0.0065017714669848,0.0199485607361831,0.0157531540249751,-0.0049978871990448,-0.0195162102421448,-0.0374313720588918,-0.0521074653887494
7047,243,2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,169.53399658203125,AAPL,-0.0086598010056149,0.0048895542330174,-0.0134903875471741,-0.0012724796345728,-0.0081220018382944,0.0212430494177622,0.0266804523256212,0.006884681087756,-0.008777566067658,-0.0248930334870005,-0.0407186603519648
7076,244,2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,172.76988220214844,AAPL,-0.0082664193835569,0.0012138935684722,-0.022371294601349,-0.0012724624777489,0.0190869248492728,0.0005664929764215,0.0084975977790353,-0.0090101604922123,-0.023882882686354,-0.0378403389242816,-0.0543403322562294
7105,245,2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,175.41650390625,AAPL,-0.0148030409505276,0.0012525690131384,-0.0198702203671822,-0.0012724634717324,0.0153187687862643,-0.0186973212471432,-0.0063994246394601,-0.0198360034571736,-0.0345592929982491,-0.0467455838921317,-0.0638958187776673
7134,246,2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,176.05569458007812,AAPL,-0.0024392595799799,0.0032335337427158,-0.0057294900943382,-0.0012724313635806,0.0036438134358485,-0.0176991201064032,-0.0090310822010011,-0.0186597094732708,-0.0339970467982886,-0.0450351664493264,-0.061931773303706
7163,247,2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,180.1005401611328,AAPL,-0.0179670906685817,0.000499064697925,-0.0180779375241737,-0.00127245420946,0.0229748302689087,-0.0295680216730073,-0.0307990828487064,-0.0338638366004637,-0.0491709571468234,-0.0615005707413893,-0.0769995668075819
7192,248,2021-12-28,180.16000366210932,181.3300018310547,178.52999877929688,179.2899932861328,179.06185913085938,AAPL,0.0048525317003502,0.0113782621524569,-0.0042389120157032,-0.0012724310548071,-0.0057672518957562,-0.0132968748695143,-0.0231970299441038,-0.0230650287854047,-0.0383428782859612,-0.0518757003622838,-0.0661981223459377
7221,249,2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,179.15174865722656,AAPL,-0.0002787548801242,0.0069684466828765,-0.0069127297324701,-0.0012724730704242,0.0005020447322792,-0.006667416751832,-0.0208718947943379,-0.0205076691097809,-0.034900764328834,-0.0482573202080353,-0.0612071113184019
7250,250,2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,177.97325134277344,AAPL,0.0071268478911916,0.0132997217540071,-0.0006172873862815,-0.001272422050235,-0.0065782579019395,0.0027833813671616,-0.0150056221656076,-0.012854472575992,-0.0247418669362219,-0.038186304378859,-0.0499027277470054
7279,251,2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,177.34405517578125,AAPL,0.0029283606027139,0.0093483602796129,-0.0017458625026509,-0.0012724679794878,-0.003535295369317,0.0077940910756968,-0.0085206007010588,-0.0082221201207092,-0.0173931547818785,-0.0312530368030066,-0.0420116091714691
