,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
4988,172,2020-09-08,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,111.79319763183594,AAPL,0.0100159303002536,0.0546888688675324,-0.0012409093248283,-0.0091012414976578,-0.0672949690084228,0.0995213662661149,0.1083540606613353,0.0933153428816215,0.0712318700428951,0.0544219726829218,0.0260526805122442
5017,173,2020-09-09,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,116.2522430419922,AAPL,-0.0005114009439975,0.0155131239307744,-0.0175587927374041,-0.0091012330004218,0.0398865450467329,0.0286055363462591,0.0594442797183301,0.0523781310048192,0.0335290489580448,0.0166551332135491,-0.0064174340869127
5046,174,2020-09-10,120.36000061035156,120.5,112.5,113.48999786376952,112.45709991455078,AAPL,0.0605339930909913,0.0617675765986454,-0.0087232168684846,-0.0091012245013749,-0.032645770891727,0.0317561146805045,0.0837144522002986,0.0865906235810274,0.0686195134497158,0.0522425265656791,0.0325826808730207
5075,175,2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,110.9806671142578,AAPL,0.0229464258466447,0.0288393156869071,-0.0178571428571429,-0.009101186479841,-0.0131288914601803,0.0296249574982445,0.0865155833811917,0.0973109834251977,0.0814921577472675,0.0656347985193372,0.0510765415654221
5104,176,2020-09-14,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,114.3100814819336,AAPL,-0.0055478448878493,0.0049410514199761,-0.0221913795513974,-0.0091012406628208,0.0300000054495674,-0.0100728092403775,0.0466799676510165,0.0601436313200116,0.0501885622435944,0.0360697226449091,0.0231474214531444
5133,177,2020-09-15,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,114.48844146728516,AAPL,0.0241474891242827,0.0284749947157494,-0.0167041742243608,-0.0091012587840552,0.0015603355081781,-0.006906678553286,0.0333650845925381,0.0525388445913581,0.0489560235286294,0.0354293300468759,0.0235148595071197
5162,178,2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,111.10948181152344,AAPL,0.0276465368719265,0.0345135364432025,-0.0008026071532599,-0.0091011813688723,-0.0295136198294,0.0140372587555797,0.0451261736488781,0.0769998992447384,0.0793253224431591,0.0679006425860218,0.0554325053503057
5191,179,2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,109.33576965332033,AAPL,-0.0056189517651324,0.0168569935842282,-0.0147724968961071,-0.0091012028085907,-0.01596362221861,0.0247779721214178,0.0429943901474705,0.0846942962754451,0.0944025472864218,0.0842568644529166,0.0726980524590128
5220,180,2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,105.86762237548828,AAPL,0.0333209033134882,0.0378135628416766,-0.0070198429961384,-0.0091012167327966,-0.0317201388087966,0.0486896453019363,0.0640209866029666,0.1088902662992579,0.1249029296826722,0.1167175585446851,0.1056993753105268
5249,181,2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,109.0781478881836,AAPL,-0.0503270423635152,0.0009992787838102,-0.0634084596732306,-0.0091011439517295,0.0303257731581836,0.0082302896442358,0.022819670099323,0.0673327462208921,0.0853026395369518,0.0820947450079179,0.0728423891732008
5278,182,2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,110.79238891601562,AAPL,0.0077810818851515,0.0093909585429294,-0.0237008671348523,-0.0091012312386901,0.0157158039495148,-0.0140416395235294,0.0060907202836015,0.0405449974681708,0.0622283769620528,0.0643511690715601,0.0559692475715787
5307,183,2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,106.14508056640624,AAPL,0.0420089608347549,0.046583249961023,-0.0032674205987808,-0.0091012150408754,-0.0419461131778841,0.019772195774665,0.0406179686282583,0.0692618543932113,0.100471405587204,0.1077986994280313,0.1015006273428322
5336,184,2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,107.23506927490234,AAPL,-0.0281833581348575,0.0187580738902128,-0.0297542153426544,-0.0091012006532149,0.010268842848365,0.0054888063511013,0.0251709240109665,0.0441138110793759,0.0808295320377801,0.0937709930941697,0.0888290563051821
5365,185,2020-09-25,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,111.25812530517578,AAPL,-0.0342892635908274,0.0014250415376639,-0.0410580749952909,-0.0091011176098223,0.0375161477804257,-0.0211792433907695,-0.0116495260691944,0.0012527339524406,0.0360782392986269,0.0520848793015069,0.0486468956917927
5394,186,2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,113.9137191772461,AAPL,0.0004349604397706,0.0031315293425413,-0.0189631204117696,-0.0091012518750783,0.0238689021581102,-0.0355079489855232,-0.0350382250928091,-0.0255682706491194,0.0076418305421528,0.0242841479270605,0.0242157175755681
5423,187,2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,113.05164337158205,AAPL,0.0040319636132235,0.0106933233400232,-0.0045577759642166,-0.0091011745081783,-0.0075678736387493,-0.0241563567859289,-0.0289508267194317,-0.0173956304889255,0.0087737605282256,0.0279691440861578,0.0318746813399057
5452,188,2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,114.75598907470705,AAPL,-0.0174423338714294,0.0125205475192511,-0.0189102396872402,-0.0091011873422538,0.0150758285205756,-0.023642163305465,-0.0401951440756739,-0.0328584208307745,-0.0141395452799051,0.0095881146419751,0.0166206079169899
5481,189,2020-10-01,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,115.7270736694336,AAPL,0.0072780072562537,0.0079630130823309,-0.0082198739356721,-0.0091011836438168,0.0084621654226162,-0.0171590232677695,-0.0427262830618477,-0.0390901349427655,-0.0286668744646416,-0.0022168352091517,0.0083989409950662
5510,190,2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,111.99137115478516,AAPL,-0.0011502146281999,0.0207928346603769,-0.0070783529120937,-0.0091012698534207,-0.0322801973020595,0.0169351273692712,-0.0053263953176978,-0.0064353542136428,0.0002566739694227,0.0268227697476377,0.0404862873888722
5539,191,2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,115.43971252441406,AAPL,-0.0222317282222371,0.0012875667457417,-0.0253218622166712,-0.0091011800479479,0.0307910410573091,-0.0107983166119376,-0.0295279254115118,-0.0354621185915579,-0.0315365152428994,-0.0067021833578593,0.0071537581933251
5568,192,2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,112.1301040649414,AAPL,0.0224460339690084,0.0261576439438009,-0.0080417429538673,-0.0091012686800824,-0.0286694964625804,0.0167550547498533,0.0003093259718895,-0.0083951657548436,-0.0028013215108786,0.017002491032765,0.0331404179472749
5597,193,2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,114.03263092041016,AAPL,-0.0039972113065129,0.0040841259404316,-0.0082551665147815,-0.0091012416925586,0.016967109462795,-0.001477230265176,-0.0094629673799558,-0.0232302020620008,-0.0204118761033113,-0.0066040918650773,0.0130807678193234
5626,194,2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,113.9236297607422,AAPL,0.0111333283961587,0.0124380298338055,-0.0033052524900214,-0.0091012564047229,-0.0009558620837792,-0.0036879098442172,-0.0026441385253532,-0.0196108793449788,-0.0188309684883632,-0.0113698947736965,0.0107006483573279
5655,195,2020-10-09,115.27999877929688,117.0,114.91999816894533,116.97000122070312,115.90544128417967,AAPL,-0.0144481698193495,0.0002564655807797,-0.0175258872391543,-0.0091011364060328,0.0173958422089661,-0.0139694698997981,-0.0156878724914851,-0.0306005146494829,-0.0334830276650316,-0.0296110981876067,-0.0088720229479306
5684,196,2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,123.26780700683594,AAPL,-0.0348874912705068,0.006270086573388,-0.041157577843895,-0.0091012420028583,0.0635205627736688,-0.0601607555085556,-0.0668890517633331,-0.0808252766393277,-0.0875763494588524,-0.0864630086926016,-0.0681779082423807
5713,197,2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,119.9978485107422,AAPL,0.0344343370890829,0.0354252763797029,-0.0119735505079469,-0.0091011558816362,-0.0265273553961437,-0.0214368594611085,-0.0356730371981616,-0.0506633983449936,-0.0604170473484899,-0.0588340626529483,-0.04497114490061
5742,198,2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,120.08702087402344,AAPL,-0.0015678062346611,0.0151827403319035,-0.0129548614835887,-0.0091012587273119,0.00074322021816,-0.012080167999509,-0.0319498049751569,-0.0436284324285539,-0.0573768177043446,-0.0582556061144928,-0.049253214804243
5771,199,2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,119.61140441894533,AAPL,-0.0164857748228208,0.0040592980489266,-0.0212078334687275,-0.0091011073967329,-0.0039607504518837,0.0013585661065462,-0.0248530429132936,-0.0329274873930323,-0.0493331964510624,-0.0521183877284088,-0.0484246908742049
5800,200,2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,117.93677520751952,AAPL,0.0189884237940962,0.0212569860531817,-0.0017644017005177,-0.0091011717870854,-0.0140005173906395,0.0190220225383161,-0.0059653805948669,-0.0154203849445514,-0.0307175268493262,-0.0362997886753891,-0.0354338310904364
5829,201,2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,114.92445373535156,AAPL,0.034316223593221,0.0382824166537352,-0.0027590936847915,-0.0091011346010529,-0.0255418700376002,0.0312122154804852,0.019641231867115,0.0109730632796973,-0.0027678121069523,-0.0108261002279834,-0.0115825569359896
5858,202,2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,116.44052124023438,AAPL,-0.0111480313519999,0.0125095838139712,-0.0159986796752247,-0.009101190337451,0.0131919187360967,0.0116756077738229,0.0100672175216871,-0.0002496468592466,-0.0133265478939584,-0.0230346613033127,-0.0231214676642407
5887,203,2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,115.8063507080078,AAPL,-0.0017113422857566,0.0157439573427615,-0.0035937861595722,-0.0091011552458045,-0.0054463396988664,0.0098228667689574,0.017130101713094,0.0058297807207385,-0.0037520925332877,-0.0160623546920507,-0.0179002989003863
5916,204,2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,114.696533203125,AAPL,0.0146867986889174,0.0197840251881411,-0.0100216299102321,-0.0091012250269978,-0.0095833209571374,0.0110238172018977,0.0276458435771194,0.0149633157157949,0.0091404206231628,-0.0046721083787253,-0.0077465550723682
5945,205,2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,113.99299621582033,AAPL,0.0117350353214302,0.0131258877278628,-0.0066064162915691,-0.0091012229778737,-0.0061339013777335,0.010344274155712,0.0323105367742677,0.0223980347970844,0.0165681678088036,0.0043219962934926,-0.0007417565685428
5974,206,2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.0029067993164,AAPL,-0.0090395557404674,0.0130378093021448,-0.0188614145222023,-0.0091012275068809,8.694485527493967e-05,0.0086397343860558,0.0240938969813062,0.0214689391064248,0.0165189111471915,0.0059626293676415,-0.0009184396804775
6003,207,2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,115.5387954711914,AAPL,-0.0095197309166169,0.0058319066387184,-0.0176672177148523,-0.0091012265593229,0.0134723631573132,-0.0063292938853732,0.0066209822687033,0.0098571123340895,0.0040823761328074,-0.005766680593065,-0.0138964722497856
6032,208,2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.1879425048828,AAPL,0.0346223579961748,0.0380395995775288,-0.0008992668782864,-0.0091012092727885,-0.0463121920801515,0.031726632284013,0.0465198399119715,0.0565707930420986,0.0507689256346213,0.043982054697528,0.0337110689240514
6061,209,2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.27043914794922,AAPL,-0.0255809656265076,0.0139611569078406,-0.0270551747731407,-0.0091012881516865,0.0370503854285146,-0.0058792381050304,0.0044572531547828,0.0190254215362817,0.0125911399347895,0.0091468123681577,-0.0017804634081013
6090,210,2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,107.8692398071289,AAPL,0.0202094151746037,0.0287525007888005,-0.0104721604194077,-0.0091012382662842,-0.0560180289764828,0.0417600508450708,0.0547308768164851,0.0745300130415682,0.0707698309250035,0.0677751525836614,0.0580746244021495
6119,211,2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,107.78005981445312,AAPL,0.003125898481002,0.0175600231778725,-0.0133308540313779,-0.0091011938877023,-0.000826786393354,0.0310747232877193,0.048974909513364,0.0658392598316353,0.0681024415181539,0.0663822957371966,0.0585486405131525
6148,212,2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.43486785888672,AAPL,-0.0070626472478637,0.0095073831868155,-0.0154835118315022,-0.0091011821830843,0.0153535519893415,0.0043280718206211,0.0267112790592369,0.0432874156191618,0.050719806896992,0.0489351231925438,0.0421284122732206
6177,213,2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,113.90381622314452,AAPL,-0.0070465209229929,0.0055676329416223,-0.0226185171217689,-0.0091011809732256,0.0408366027448137,-0.0285515600852291,-0.0152414254071491,-0.0012643070635308,0.0094388959222688,0.0074815180928144,0.0035116767911838
6206,214,2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,117.94669342041016,AAPL,-0.0090733583309295,0.0049567669775343,-0.0181466525654583,-0.0091011120725571,0.0354937097814083,-0.0556162941526797,-0.0462405306662715,-0.0364390658633897,-0.0234563400428823,-0.0262993294288971,-0.0278585993039408
6235,215,2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,117.81268310546876,AAPL,-0.0031173876398281,0.0042968615413732,-0.0215688359198752,-0.0073916868977281,-0.0028563920135886,-0.0376619809008503,-0.0419134728114544,-0.0354132484873667,-0.0215360967505128,-0.0232152946546109,-0.0248982878494228
6264,216,2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,115.460205078125,AAPL,0.0359353534744015,0.0487448262020377,-0.0023211540902233,-0.0073916318685949,-0.0199680065534755,-0.0047510043875879,-0.0211304910926679,-0.0154506484467233,-0.0049811743405402,-0.0033064069355606,-0.0045843201000863
6293,217,2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,115.11278533935548,AAPL,-0.0036216104555006,0.013969087696261,-0.0158662063285094,-0.0073917036502937,-0.0030089277427729,0.0081177020536034,-0.0185462640234204,-0.0132481463436803,-0.0040999861943843,0.0007381331851543,-0.0009832276018466
6322,218,2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,118.60675811767578,AAPL,-0.01924843470987,0.0011716410758333,-0.0255251106945417,-0.0073917462706855,0.0303526481505114,-0.0136495856657892,-0.0403602914571409,-0.0407422819230853,-0.0340616910110462,-0.0271994545229408,-0.0293305030278371
6351,219,2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.32884979248048,AAPL,0.0034393395290512,0.0110728940941342,-0.0053686720456639,-0.0073915720053633,-0.0023432821516667,-0.0106871106080822,-0.0346766992492842,-0.0364429065294769,-0.0323350236198887,-0.023425580506627,-0.0263178564449024
6380,220,2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,118.37847137451172,AAPL,0.0015093099274821,0.0034378335181186,-0.0116552017839195,-0.0073916715238004,0.0004194535034129,-0.0101459109932435,-0.0262036865829002,-0.0343770597552749,-0.0325540859067512,-0.0229993033688936,-0.0249275048853009
6409,221,2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,119.41078186035156,AAPL,-0.0114713619933886,0.0057356175769576,-0.0178719989304894,-0.0073916971641609,0.0087204502506994,-0.0120864509970667,-0.0248820968845618,-0.0397057048960233,-0.0390391632447172,-0.0327375284399297,-0.0322485237219309
6438,222,2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,118.50751495361328,AAPL,0.0013401764212022,0.0107211557571031,-0.0036016442530701,-0.0073916110272772,-0.0075644525272193,0.0011725861112494,-0.0097939698385703,-0.0307162607238503,-0.0308426044985336,-0.0258680667123456,-0.0230784871563156
6467,223,2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.15756225585938,AAPL,0.0049140204782958,0.0151656437688731,-0.000254162328282,-0.0073916507028765,-0.0113912439677044,0.0102347110029932,0.0043929582010404,-0.0155816976507104,-0.0190987853928308,-0.0156437699318497,-0.0109327734507175
6496,224,2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,117.76304626464844,AAPL,-0.0088503292073468,0.0035401059600981,-0.0154248300781291,-0.0073917155218438,0.0051681828065777,0.0040796250809338,-0.0009271197875952,-0.018665933980407,-0.0228401487537962,-0.0213327046501693,-0.0149313439199674
6525,225,2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.47265625,AAPL,0.0110789423242723,0.0121868105488769,-0.0004260731542833,-0.0073916832704941,-0.0109575443227053,0.0119311786271254,0.0089910105288091,-0.0028693956747268,-0.0109498016022738,-0.0109929580859912,-0.0038555260876066
6554,226,2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.00846099853516,AAPL,0.0292490283327637,0.0331137841281385,-0.0008783353136699,-0.0073916336132162,-0.0297426109825312,0.0316205274757472,0.0377514009523876,0.0307813164040968,0.0189288524460675,0.0186461836136251,0.0236544561611018
6583,227,2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.3187026977539,AAPL,-0.0109403015270317,0.0059043181035589,-0.0224016833556777,-0.0073916426562986,0.011594200373435,0.0124685021957782,0.0251627921845336,0.0218152972831453,0.0067169599320768,0.0062287452179765,0.0102660990649503
6612,228,2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,115.1723403930664,AAPL,-0.0041368243780824,0.0062053023207615,-0.0074118815771718,-0.0073916952103209,0.0074672277852259,0.0015168653093107,0.0145824794849505,0.0149760529409292,0.0014192326390749,-0.001449445540366,0.0013557660487559
6641,229,2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,115.72819519042967,AAPL,-0.0001715125113174,0.0077193717655723,-0.0031734722429805,-0.0073917246293014,0.0048263170256421,-0.0068101302640708,0.007462123055028,0.0088230217883824,-0.0027608712821365,-0.0058890087407471,-0.0045723374087798
6670,230,2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.1700210571289,AAPL,-0.0174716654996671,0.0161276616524788,-0.0188156693468556,-0.0073917007313835,0.0210996379718357,-0.0244603238950824,-0.013532136583247,-0.0118213649823916,-0.0190090298261689,-0.025017083009954,-0.0250757284686682
6699,231,2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,121.81289672851562,AAPL,-0.0139341514623791,0.0061114732116991,-0.0220827824113112,-0.0073916597389543,0.0308273672815426,-0.039178655489764,-0.0410609810938817,-0.0378965936084384,-0.0425860596031881,-0.0516098497707039,-0.0523463478610519
6728,232,2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,122.17023468017578,AAPL,-0.0086123267161084,0.0023561984986435,-0.0177933247385901,-0.0073916731990927,0.002933512115145,-0.029135550730755,-0.0408677534395751,-0.0368595115194352,-0.0401742773431023,-0.0522126007230205,-0.053554843263611
6757,233,2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,122.03128051757812,AAPL,0.0047177012375332,0.0068325713454495,-0.0059378830521945,-0.007391588626828,-0.0011374665873064,-0.0167887682086347,-0.035781784975746,-0.033891961954835,-0.0357512720942521,-0.0472513111067264,-0.0507767837932846
6786,234,2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,121.34636688232422,AAPL,0.0028629732034444,0.0049897800437754,-0.0059713976027288,-0.0073916819441781,-0.0056125136465253,-0.0019795146352641,-0.0273864923042661,-0.0267811732551462,-0.028907962352479,-0.0395412518655167,-0.0435924150419321
6815,235,2020-12-07,122.30999755859376,124.56999969482422,122.25,123.75,122.83528900146484,AAPL,-0.0116363833648989,0.0066262601601956,-0.012121212121212,-0.0073916040285668,0.0122699386503066,-0.0064808366221503,-0.0339960138549255,-0.0361589821253689,-0.0386344027710844,-0.0463097164786149,-0.0527858099082041
6844,236,2020-12-08,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,123.46063232421876,AAPL,-8.035461534494637e-05,0.0048239758543582,-0.0103714499438283,-0.0073915818419422,0.0050908868963066,-0.0088438850709842,-0.0304229478356261,-0.0388541045100165,-0.040263765838977,-0.0460599279506066,-0.0550300601301477
6873,237,2020-12-09,124.52999877929688,125.9499969482422,121.0,121.77999877929688,120.8798370361328,AAPL,0.0225817049397729,0.0342420611820062,-0.0064049826499873,-0.007391704320801,-0.0209036704577483,0.0101823773624301,-0.004294576066264,-0.0170251902060017,-0.01738786359119,-0.0219060005319375,-0.0333820437926657
6902,238,2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,122.32904815673828,AAPL,-0.0222330242718629,0.00511201633993,-0.0250729989569321,-0.0073916725318204,0.0119888249228725,-0.0012982482816266,-0.0102401516086558,-0.0258519759545492,-0.0275072747369903,-0.03073837060236,-0.0415250808291982
6931,239,2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,121.50518798828124,AAPL,0.0001633579157598,0.0028592309750044,-0.0151948415546638,-0.0073916808002532,-0.0067347794226484,0.0057348243694184,0.0012253917008793,-0.0171935977608336,-0.0196062546559295,-0.0229948672378775,-0.0330414298829764
6960,240,2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,120.8798370361328,AAPL,0.0067334513306269,0.0128920981323832,-0.0019707494348434,-0.007391704320801,-0.0051466780815685,0.0077024547269175,0.0086468018542331,-0.0096786060624649,-0.0134997073333045,-0.0169255568777556,-0.024451287289547
6989,241,2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,126.93474578857422,AAPL,-0.0276822098182576,0.0001564300351157,-0.0293243672235047,-0.0073917069529688,0.0500903147911517,-0.0348920585918959,-0.0354315898257145,-0.0496037397080703,-0.0575930012944783,-0.0602032613976386,-0.0659558325881833
7018,242,2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,126.86527252197266,AAPL,-0.003129597872819,0.0043814847765488,-0.009780142585692,-0.0073916364499421,-0.0005473858017487,-0.0249276587734841,-0.0312025719721309,-0.0424901687275378,-0.0537829754183859,-0.0559831133142916,-0.0608645686402979
7047,243,2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,127.74868774414062,AAPL,0.0015539778786677,0.0068376449392333,-0.005128233704425,-0.0073916800828218,0.0069634567455525,-0.0231856904413185,-0.0334265452862817,-0.0425485302161368,-0.0561810137386651,-0.0596487611647108,-0.0637464050401462
7076,244,2020-12-18,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,125.7237777709961,AAPL,0.018158874034881,0.0192641905168062,-0.0042633893882388,-0.0073916458553945,-0.0158507640598718,-0.0007422112211962,-0.0143771231359534,-0.021827507922723,-0.0378138830782479,-0.042150689122013,-0.0466051337145934
7105,245,2020-12-21,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,127.28216552734376,AAPL,-0.0250331372644916,0.000623893267724,-0.0372767600293251,-0.0073916418293363,0.0123953262279854,-0.0029166352976492,-0.0229509478078692,-0.0290311545093143,-0.0453481954942742,-0.0510800852214285,-0.0557981692641812
7134,246,2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,130.90518188476562,AAPL,-0.0020473480623606,0.0191840967972742,-0.0169093941747249,-0.0073917422046889,0.0284645502369735,-0.0244464332797684,-0.0443054098833407,-0.0512738466937452,-0.0649339981503676,-0.0738307229675433,-0.0779976427716573
7163,247,2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,129.9920196533203,AAPL,0.0091630794648938,0.0112246936969528,-0.0013745260029163,-0.0073914707614655,-0.0069760246806391,-0.012782731906455,-0.030582086936536,-0.040597858841354,-0.0523368186547096,-0.0637906990093034,-0.0677053785955582
7192,248,2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,130.99452209472656,AAPL,-0.0049253155298327,0.0112904863179641,-0.0065923703049191,-0.0073916732359894,0.0077122362176007,-0.0153822364193138,-0.0313859100972794,-0.0433785365712362,-0.0535500416605658,-0.066730315950516,-0.0716880044323006
7221,249,2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,135.6796417236328,AAPL,-0.019752702465563,0.0047552409457525,-0.023264378358128,-0.0073916211846329,0.0357657132457664,-0.034706279343416,-0.0543858787901484,-0.0693686873031986,-0.0788792576525536,-0.0936747878771929,-0.0994806266211616
7250,250,2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,133.8730926513672,AAPL,0.0235783202320667,0.0290650130560119,-0.0039297011825081,-0.00739158079567,-0.0133148532570911,-0.0118336031418222,-0.0319196474112347,-0.05131364230974,-0.0605842937151586,-0.076245307606183,-0.0834705399638555
7279,251,2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,132.73158264160156,AAPL,0.0139096664176785,0.0169758020620589,-0.0023931148765888,-0.0073917033359145,-0.0085266844970607,-0.0005832137847771,-0.0192266841804007,-0.0384983176215932,-0.0483921183827876,-0.0623571277399361,-0.0722429615991147
7308,252,2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,131.70921325683594,AAPL,0.0104755397096494,0.0154495667649343,-0.0073102811278601,-0.0073915831375721,-0.0077026530802738,0.0097821343316695,-0.0079358515332156,-0.0255533743179449,-0.0373842043770081,-0.0497973549806846,-0.0617002898426477
