,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
5029,173,2021-09-10,132.71510314941406,133.2409210205078,130.9751434326172,130.9942626953125,127.7306900024414,IBM,0.0131367620130369,0.0171508146919452,-0.0001459549624687,-0.0249138597807297,-0.0052272602706551,0.0087140797556217,0.0137936115678987,0.0150878142170536,0.0191906249445628,0.0227032495741079,0.0234871649803705
5058,174,2021-09-13,132.31358337402344,132.87762451171875,131.46270751953125,132.07456970214844,128.78408813476562,IBM,0.0018096873032713,0.0060803136544858,-0.0046327024498133,-0.0249138162994089,0.008246979559316,-0.0016069798153884,0.0045891679543847,0.0063215724244984,0.0090336053556434,0.0130929595447579,0.0148245859732443
5087,175,2021-09-14,132.31358337402344,132.47610473632812,129.3881378173828,130.2294464111328,126.98492431640624,IBM,0.0160035769200079,0.0172515386274669,-0.0064602024882606,-0.0249138899391744,-0.0139703146122429,0.0098370672538274,0.0168037296907843,0.0189154903987993,0.0206247407500332,0.0259697667074738,0.028324377643869
5116,176,2021-09-15,130.2294464111328,131.73995971679688,129.70362854003906,131.16635131835938,127.8984832763672,IBM,-0.0071428754235342,0.0043731368043109,-0.0111516617152067,-0.0249139204464153,0.0071942631489714,0.0004810930146963,0.0072522281496378,0.0103547402326384,0.011432240449871,0.0174227635438271,0.0197085147001303
5145,177,2021-09-16,131.24282836914062,131.88336181640625,129.7418670654297,130.43020629882812,127.1806869506836,IBM,0.0062303211301431,0.0111412498593217,-0.005277452615703,-0.0249138557727921,-0.0056123008083416,0.0042073022113546,0.0108334177673228,0.0143810210707844,0.01602654904577,0.0214938163425451,0.0243140735653704
5174,178,2021-09-17,129.78012084960938,129.94264221191406,129.11090087890625,129.28298950195312,126.06204986572266,IBM,0.0038452958859582,0.0051023936907876,-0.0013311002762994,-0.0249138703292578,-0.008795637371351,0.0104710072894453,0.0162685447526675,0.0216322357960618,0.0240108895338404,0.0282392429313804,0.0319455194477504
5203,179,2021-09-20,128.011474609375,129.2351837158203,126.94072723388672,128.4034423828125,125.20441436767578,IBM,-0.0030526266754509,0.0064775625759947,-0.0113915571248078,-0.0249138804674673,-0.006803270271897,0.0116744876374956,0.0193060993457172,0.0260988362963325,0.0292383311397566,0.0326409113806991,0.0369940237907251
5232,180,2021-09-21,129.1682586669922,129.68450927734375,127.09368896484376,127.12236785888672,123.95526123046876,IBM,0.0160938695727925,0.020154922077137,-0.0002256006910977,-0.0249138423218613,-0.0099769484380837,0.0169812712007535,0.0257501786168872,0.0334311068961954,0.037109867973684,0.0398525961367541,0.0453686237300063
5261,181,2021-09-22,127.83938598632812,129.4168243408203,127.60037994384766,128.70936584472656,125.50271606445312,IBM,-0.0067592583701171,0.0054965580123145,-0.0086162020424898,-0.0249138806583967,0.0124840184506436,0.0006239676224013,0.010101804923704,0.0178613452295004,0.0223873202328623,0.0247166656170143,0.0308079266822338
5290,182,2021-09-23,129.30210876464844,131.37667846679688,129.09178161621094,130.71701049804688,127.46034240722656,IBM,-0.0108241592123894,0.0050465350013482,-0.0124331858236631,-0.0249138813564664,0.0155982794270177,-0.0143055132732313,-0.0061507503494752,0.0009752222720098,0.005540178955689,0.008176759176468,0.0136595803552976
5319,183,2021-09-24,131.0038299560547,132.3900604248047,130.73614501953125,131.44358825683594,128.1688232421875,IBM,-0.0033456048074553,0.0072005959402094,-0.0053821053326874,-0.0249138437110348,0.0055584025064581,-0.016466654888429,-0.0113026258644384,-0.0057797891790695,-0.0004872868845355,0.0024496480338755,0.0067035355666269
5348,184,2021-09-27,131.89292907714844,132.95411682128906,131.4340362548828,132.46653747558594,129.16627502441406,IBM,-0.0043302135721877,0.0036807736881701,-0.0077944305058431,-0.0249139330888008,0.007782420065642,-0.0179272138197558,-0.0186416876185242,-0.0139481584712151,-0.008512486826703,-0.0054502795674586,-0.0021818953190343
5377,185,2021-09-28,133.04971313476562,133.54684448242188,131.1759033203125,131.42446899414062,128.15017700195312,IBM,0.012366374032658,0.0161490132280912,-0.0018913195977167,-0.0249138689107694,-0.007866654487269,-0.0035935202329001,-0.0099512469562835,-0.0064159140476318,-0.001196589846936,0.0018098768225089,0.0042458072620541
5406,186,2021-09-29,131.67303466796875,133.7762908935547,130.4397735595703,133.0592803955078,129.7442626953125,IBM,-0.0104182566102759,0.0053886545599497,-0.0196867653887141,-0.0249138405855021,0.0124391706801574,-0.0092974178282283,-0.020692720853542,-0.0183791607275304,-0.013884977160787,-0.0106884035131461,-0.0088686984392812
5435,187,2021-09-30,133.8432159423828,134.3881378173828,132.4091796875,132.8202667236328,129.51119995117188,IBM,0.0077017554924694,0.0118044567476465,-0.0030950625704447,-0.0249138693520795,-0.0017962946377325,-0.0043475187348764,-0.0171309335945443,-0.016041652381198,-0.0122435714213339,-0.0091758398029323,-0.0072146623457198
5464,188,2021-10-01,134.7992401123047,137.6386260986328,134.1969451904297,137.0172119140625,133.60357666015625,IBM,-0.0161875414831016,0.0045353001706096,-0.020583302522618,-0.0249139156038825,0.0315986806378165,-0.0267094525667658,-0.041592238281084,-0.043250523117284,-0.0413445237260964,-0.0382584248874238,-0.0363917439978754
5493,189,2021-10-04,136.46270751953125,139.579345703125,136.08985900878906,137.7724609375,134.3400115966797,IBM,-0.0095066416688521,0.0131149923092734,-0.0122129046491682,-0.0249139001906733,0.0055120740882625,-0.0243424574462803,-0.0400457536465651,-0.0457381575818345,-0.0450280420262951,-0.0422260156538305,-0.0405176016147919
5522,190,2021-10-05,138.3843231201172,138.62332153320312,136.3671112060547,136.8546905517578,133.44509887695312,IBM,0.0111770562060558,0.0129234224586289,-0.0035627521697455,-0.0249139555323841,-0.0066614937375513,-0.0098637487024693,-0.0264966683277193,-0.0361112819934643,-0.0368459319111704,-0.0346349613708052,-0.033261116799143
5551,191,2021-10-06,136.21414184570312,137.06500244140625,134.69407653808594,136.09942626953125,132.7086639404297,IBM,0.0008428806741969,0.0070946380770391,-0.0103259048914883,-0.0249138620348515,-0.0055187314309912,9.830755778161836e-05,-0.0156645447181533,-0.028346001210735,-0.0302051293549242,-0.0287103232708936,-0.0273063748331119
5580,192,2021-10-07,136.45315551757812,137.09368896484375,135.30592346191406,135.5736083984375,132.19595336914062,IBM,0.0064875983573124,0.0112122158904177,-0.001974461989215,-0.0249138093261505,-0.0038634833776037,0.008038880861684,-0.0082646185866974,-0.0220483169763802,-0.0250088473675013,-0.024235272336169,-0.0230755042306923
5609,193,2021-10-08,135.5736083984375,137.33270263671875,134.84703063964844,136.92160034179688,133.51036071777344,IBM,-0.0098449911481781,0.0030024648696453,-0.0151515151515151,-0.0249138164870112,0.0099428787009767,-0.0020248841822065,-0.0140273962582866,-0.0279570181268347,-0.0324431168486818,-0.0329451349098,-0.0316599340818131
5638,194,2021-10-11,137.18930053710938,137.74378967285156,136.13766479492188,136.16635131835938,132.77391052246094,IBM,0.0075124963608543,0.0115846414273383,-0.0002106726306444,-0.024913943592179,-0.0055159231381475,0.0011514834675654,-0.005841426122089,-0.0187647429574455,-0.0255739316949972,-0.0267808328040167,-0.0255821151772307
5667,195,2021-10-12,135.95602416992188,136.0420684814453,134.13002014160156,134.29254150390625,130.94679260253906,IBM,0.0123870071069229,0.0130277300432815,-0.001210203936009,-0.0249138847466809,-0.0137611810576617,0.0113049246835923,0.0101658884823792,-0.0015139606482563,-0.0104648579557801,-0.0125151097174006,-0.0116299834994402
5696,196,2021-10-13,134.34034729003906,135.1912078857422,133.51815795898438,134.56979370117188,131.21713256835938,IBM,-0.0017050365079872,0.004617783586339,-0.0078147979071944,-0.0249139204319319,0.0020645390589884,0.0069480057203685,0.0092071628800274,-0.000667802708841,-0.0112389827205148,-0.013955657143495,-0.0135668119395908
5725,197,2021-10-14,134.8374786376953,137.5908203125,134.8087921142578,137.08413696289062,133.66883850097656,IBM,-0.0163889008237583,0.0036961486634046,-0.0165981629898487,-0.0249138852793638,0.0186843064298822,-0.0093172913935777,-0.0061929509877775,-0.0159007392706105,-0.0269475330306511,-0.030465209327588,-0.030708830011214
5754,198,2021-10-15,137.08413696289062,138.47991943359375,136.51051330566406,138.25047302246094,134.80612182617188,IBM,-0.0084363983288565,0.001659642864987,-0.0125855606766291,-0.0249138474609738,0.0085081766965207,-0.0157527165183832,-0.0136850860260062,-0.0209206382049597,-0.0319134258115823,-0.0365451889796702,-0.0378258692040081
5783,199,2021-10-18,137.66729736328125,138.5659637451172,135.52581787109375,136.06118774414062,132.67137145996094,IBM,0.0118043186728671,0.0184091881197356,-0.0039347728909556,-0.0249139107219477,-0.0158356440340325,-7.024928028420696e-05,0.0009275021216823,-0.0034054569245283,-0.0135223366373573,-0.0198707036003676,-0.0217022507794261
5812,200,2021-10-19,134.87571716308594,136.65391540527344,134.34034729003906,135.73614501953125,132.35443115234375,IBM,-0.0063389737223015,0.0067614295780253,-0.0102831690799185,-0.0249138788102527,-0.0023889452238253,0.0044512899499422,0.0025003055114261,0.0010986959465741,-0.0079871005005774,-0.0159008874818711,-0.0184392670185237
5841,201,2021-10-20,135.44932556152344,135.9464569091797,134.51242065429688,135.65965270996094,132.27984619140625,IBM,-0.0015504031171831,0.0021141451676272,-0.0084566931489706,-0.0249138668059299,-0.0005635367761425,0.0066244077234385,0.0027413828345577,0.0029410461903045,-0.0048660978566152,-0.0140211339319042,-0.0171270724392665
5870,202,2021-10-21,127.6386260986328,127.83938598632812,122.46653747558594,122.6864242553711,119.62982940673828,IBM,0.0403647092440622,0.0420010751982726,-0.0017922665944478,-0.0249138799764065,-0.0956307066650574,0.0895971402261499,0.0982700898800461,0.1034884020771693,0.0970895345769333,0.0877144863869354,0.0843606351422074
5899,203,2021-10-22,122.41873931884766,124.52198791503906,121.04206848144533,122.25621032714844,119.21033477783205,IBM,0.001329412970223,0.0185330265172425,-0.0099311261362851,-0.0249138717875014,-0.0035066139618444,0.0672662134098407,0.0901392160593534,0.0993223035420425,0.0971927030143799,0.089243060076849,0.0857939976248951
5928,204,2021-10-25,121.9216079711914,122.99235534667967,121.35755157470705,122.02677154541016,118.98661041259766,IBM,-0.0008618073959255,0.0079128849271423,-0.0054842061477802,-0.0249138864718809,-0.0018767045136138,0.0462707522846035,0.0806016781555407,0.0927869892600876,0.0949780463512868,0.0892008541010334,0.0850908595360391
5957,205,2021-10-26,121.91204833984376,122.65774536132812,121.18547058105467,121.53919982910156,118.5111846923828,IBM,0.0030677222761583,0.0092031668284748,-0.0029104128424761,-0.0249138972527095,-0.0039956126850996,0.0271061032099788,0.0744434833673652,0.0887700246267777,0.0953040165196532,0.0917328601709672,0.0870604805176531
5986,206,2021-10-27,121.83556365966795,122.25621032714844,119.5124282836914,119.66539001464844,116.68406677246094,IBM,0.0181353492831457,0.0216505399947541,-0.0012782453718515,-0.0249138304886864,-0.0154173288707505,0.0164575892241238,0.0788127891082093,0.0966631737968419,0.1068586343650528,0.1058048645698896,0.1008787664681531
6015,207,2021-10-28,119.66539001464844,120.75525665283205,119.13957977294922,120.30592346191406,117.3086395263672,IBM,-0.0053242053993159,0.0037349215897937,-0.0096948151462723,-0.0249138516982143,0.005352704296432,0.0070883757012119,0.0591227050578833,0.0823638559046837,0.0957644662633248,0.0964558199538263,0.092212336318832
6044,208,2021-10-29,119.91395568847656,120.76481628417967,119.41682434082033,119.59847259521484,116.61881256103516,IBM,0.0026378521933927,0.0097521620774569,-0.0015188175103983,-0.0249138636098176,-0.0058804325368333,0.0086011013995588,0.0497921390790896,0.0791100117948684,0.0949639922538156,0.09897997842525,0.0959738473049651
6073,209,2021-11-01,119.55066680908205,120.75525665283205,118.39388275146484,120.72657775878906,117.71881103515624,IBM,-0.0097402823101345,0.0002375524476498,-0.0193221331261864,-0.0249138738086515,0.0094324378823158,-0.0029775030396042,0.0272806494513158,0.0605004739795183,0.077672628784599,0.0848210275806824,0.083613123831794
6102,210,2021-11-02,120.74569702148438,121.5774383544922,119.41682434082033,120.63097381591795,117.6255874633789,IBM,0.0009510261082819,0.0078459495818921,-0.0100649894193046,-0.0249138861891743,-0.0007919046878156,-0.0036931079458749,0.0155730131518105,0.0537909074848943,0.0718022132235993,0.082101783430575,0.0826782010644537
6131,211,2021-11-03,120.67877960205078,121.6921615600586,120.15296173095705,121.53919982910156,118.5111846923828,IBM,-0.0070793639275281,0.0012585382425762,-0.0114056872193805,-0.0249138972527095,0.0075289619610428,-0.008054747230791,-0.0036340752095889,0.0387687177736786,0.0578030363798289,0.0702241748767729,0.0726211936723246
6160,212,2021-11-04,123.0500030517578,123.33999633789062,119.9000015258789,120.8499984741211,117.8391571044922,IBM,0.0182044237105043,0.0206040371965974,-0.0078609595385772,-0.0249138718050843,-0.0056706096136025,-0.0014973506051699,0.0005285322879657,0.0357372054470881,0.0577439135007968,0.0723655552385968,0.0760167106344098
6189,213,2021-11-05,121.43000030517578,123.7699966430664,121.43000030517578,123.61000061035156,120.5303955078125,IBM,-0.0176361159648211,0.0012943615559002,-0.0176361159648211,-0.0249138830784955,0.0228382471748354,-0.0173015971480223,-0.020716355575586,0.0047148992878494,0.0287417743585329,0.0440829083893314,0.0498786419853114
6218,214,2021-11-08,123.98999786376952,124.77999877929688,123.52999877929688,124.54000091552734,121.43722534179688,IBM,-0.0044162762784214,0.0019270745303134,-0.0081098613201033,-0.0249138875134183,0.0075236655657608,-0.0185158654069669,-0.0260111251980583,-0.0089551142948449,0.0163919533932859,0.0320362153217121,0.0399171473889794
6247,215,2021-11-09,122.55999755859376,122.9000015258789,120.26000213623048,120.8499984741211,119.41162109375,IBM,0.014149765048105,0.0169632029593844,-0.0048820549883329,-0.0119021712745748,-0.0296290542338207,0.0011246447629367,-0.008735087710331,0.0006303072587625,0.0288032184733495,0.0448419859540798,0.0551181418801496
6276,216,2021-11-10,121.0,122.43000030517578,119.93000030517578,120.22000122070312,118.78912353515624,IBM,0.0064880949207855,0.0183829567628723,-0.002412251809871,-0.0119021599652128,-0.0052130513973723,0.0068388498649449,-0.0017684089483264,-0.0016972760995853,0.0289633934081134,0.0456301891697894,0.0575732249157907
6305,217,2021-11-11,120.9000015258789,121.79000091552734,120.08000183105467,120.2699966430664,118.8385238647461,IBM,0.0052382547634237,0.0126382665243764,-0.0015797357388774,-0.0119021602916361,0.0004158660942907,0.0081022043407581,-0.0008960027549363,-0.0025561742335505,0.022295969101467,0.0406995350595384,0.0541399919694767
6334,218,2021-11-12,120.0,120.63999938964844,118.77999877929688,118.95999908447266,117.54412078857422,IBM,0.0087424421951183,0.0141223967560963,-0.0015131162286573,-0.0119021377504637,-0.0108921393128622,0.0141223748588523,0.0108933925879077,0.0074827236360079,0.0262107799163002,0.0467265066990472,0.0611940823573158
6363,219,2021-11-15,119.54000091552734,120.16000366210938,118.30999755859376,118.87000274658205,117.45519256591795,IBM,0.005636393988933,0.0108521989208452,-0.0047110723904175,-0.0119021632705798,-0.0007565260472698,0.0081096781070482,0.0114343231707623,0.0073762926228782,0.0205103095552499,0.0423021370389138,0.0572056916599432
6392,220,2021-11-16,118.91999816894533,119.9000015258789,118.41999816894533,118.45999908447266,117.0500717163086,IBM,0.0038831596152946,0.0121560227294903,-0.000337674454132,-0.011902138941928,-0.0034491768540079,0.0075637269149035,0.0144433051598857,0.0100307259200953,0.0175048610065957,0.0411606553962013,0.05619582609041
6421,221,2021-11-17,118.37999725341795,119.33000183105467,117.77999877929688,118.05999755859376,116.6548309326172,IBM,0.0027104836645908,0.0107572784916465,-0.0023716651286387,-0.0119021400561961,-0.0033766801365044,0.0073183170743158,0.0162890409021945,0.0134361252207462,0.014255176949496,0.0396949388830032,0.0551870714597553
6450,222,2021-11-18,118.36000061035156,118.36000061035156,116.30999755859376,116.66000366210938,115.27149963378906,IBM,0.0145722346552124,0.0145722346552124,-0.0030002236630247,-0.0119021428487344,-0.011858325643193,0.0132178682371,0.0262576688415927,0.0244198340232815,0.0245364211979906,0.0457879366988893,0.0629559028453889
6479,223,2021-11-19,116.48999786376952,116.55999755859376,115.2699966430664,116.0500030517578,114.66875457763672,IBM,0.0037914243898424,0.0043946100252019,-0.0067212958912505,-0.0119021838672855,-0.0052288752888983,0.0135286662293594,0.0265402884909862,0.0286708623580489,0.0279414922145331,0.0442604832791888,0.0630661148851901
6508,224,2021-11-22,116.0,118.80999755859376,115.19000244140624,116.47000122070312,115.08375549316406,IBM,-0.0040353843545729,0.0200909789075771,-0.0109899438986986,-0.0119021697691255,0.0036191138121555,0.0057525666824314,0.017317769292994,0.0234349390382122,0.0225389972778244,0.0343818197752916,0.054108766901229
6537,225,2021-11-23,116.79000091552734,117.94000244140624,116.04000091552734,116.79000091552734,115.3999481201172,IBM,0.0,0.0098467464411673,-0.0064217826365329,-0.0119021558739051,0.0027474859746745,0.0001369986001309,0.0110540257900095,0.0193450018606298,0.018389245669391,0.0256708693586584,0.0467298245066574
6566,226,2021-11-24,116.16000366210938,117.2699966430664,116.08000183105467,116.7300033569336,115.34066772460938,IBM,-0.0048830607250245,0.0046260024895368,-0.0055684186343365,-0.0119021296356511,-0.0005137217066822,-0.0016277226276716,0.0085838658356183,0.018036351356345,0.0183302947784127,0.0203235363143583,0.0426795190418018
6595,227,2021-11-26,115.0,116.33999633789062,114.55999755859376,115.80999755859376,114.43161010742188,IBM,-0.0069941937282569,0.0045764510013801,-0.0107935413725189,-0.0119021455852678,-0.0078814852384322,0.0048355266228319,0.0127450365963097,0.0241385454905886,0.0251629299183,0.0266120444462816,0.0453589780857732
6624,228,2021-11-29,118.62000274658205,119.61000061035156,117.52999877929688,118.5,117.08959197998048,IBM,0.0010126814057556,0.009367093758241,-0.008185664309731,-0.0119021773841309,0.0232277221147962,-0.0138396356799923,-0.0106328809740586,-0.0010688921718691,0.0020923438182434,0.0025830435024261,0.0165853172336842
6653,229,2021-11-30,117.5,119.23999786376952,116.4499969482422,117.0999984741211,115.7062530517578,IBM,0.0034158969350226,0.0182749736766338,-0.0055508243753098,-0.0119021813879127,-0.0118143588681763,-0.0009734897813178,-0.0003159269015583,0.00757191541083,0.0132032856714263,0.0134355067470668,0.0238518052070937
6682,230,2021-12-01,118.25,118.93000030517578,116.8499984741211,116.91999816894533,115.52839660644533,IBM,0.0113753151888769,0.0171912604148869,-0.00059869736504,-0.0119021688701121,-0.0015371503631191,0.0007868826216581,-9.40529256060474e-05,0.0068822280650706,0.0138554646519624,0.0139629486153509,0.0205732244709131
6711,231,2021-12-02,117.37000274658205,117.9800033569336,116.55999755859376,116.9000015258789,115.50863647460938,IBM,0.0040205407576414,0.0092386810689271,-0.0029085026761943,-0.011902181634801,-0.000171028424389,0.0012489210663073,-0.0009153003695917,0.0051611185630668,0.0127291982772992,0.0137293628749584,0.0159080004766198
6740,232,2021-12-03,117.36000061035156,119.36000061035156,117.36000061035156,118.83999633789062,117.42554473876952,IBM,-0.0124536837188304,0.0043756671868486,-0.0124536837188304,-0.0119021511503542,0.0165953360709087,-0.009996633790956,-0.0153904233984077,-0.0120497895734926,-0.0039791729053501,-0.0027793958379205,-0.0013018715476892
6769,233,2021-12-06,119.4000015258789,121.1500015258789,119.4000015258789,119.91000366210938,118.48281860351562,IBM,-0.0042532075778063,0.0103410710190925,-0.0042532075778063,-0.0119021350596849,0.0090037643654621,-0.016479087276188,-0.020957437903177,-0.020337523562257,-0.0137311829272532,-0.0110487386170312,-0.0104183660897535
6798,234,2021-12-07,120.4800033569336,122.08000183105467,120.06999969482422,121.58000183105467,120.1329345703125,IBM,-0.0090475280272623,0.0041125184443966,-0.0124198232726524,-0.0119021816001696,0.013927096305085,-0.0226188462081698,-0.0302023286581333,-0.0323079342240703,-0.0278211780416998,-0.0238289086085259,-0.0236929410846206
6827,235,2021-12-08,122.0,123.37999725341795,121.5199966430664,123.0199966430664,121.55579376220705,IBM,-0.008291307680863,0.0029263584797198,-0.0121931396596615,-0.0119021534775979,0.0118440104484676,-0.0241423961910455,-0.0364899842530025,-0.0411640162557671,-0.0383189494771117,-0.0339620805468751,-0.0342861054582919
6856,236,2021-12-09,122.1500015258789,123.9499969482422,121.79000091552734,123.56999969482422,122.09925079345705,IBM,-0.0114914475394692,0.0030751578405474,-0.0144047809637684,-0.0119021518572421,0.0044708426822153,-0.0176903812739892,-0.0352431951600474,-0.0424590678805539,-0.0412438320090744,-0.0370864032045403,-0.037106088954454
6885,237,2021-12-10,124.3000030517578,125.33000183105467,123.36000061035156,124.08999633789062,122.6130599975586,IBM,0.0016923742450223,0.0099927917620981,-0.0058827927236884,-0.0119021386406557,0.0042081139787215,-0.0133451400053226,-0.0326134258436816,-0.042479913838092,-0.0437222868895601,-0.039564098101572,-0.0396990406218252
6914,238,2021-12-13,123.76000213623048,124.36000061035156,120.79000091552734,122.58000183105467,121.12103271484376,IBM,0.0096263688003703,0.014521118883243,-0.0146027156859924,-0.0119021789396097,-0.0121685434071924,0.003165277278758,-0.0173682517094183,-0.0271332979246443,-0.0304658111302545,-0.0275379287025555,-0.0266305487120595
6943,239,2021-12-14,122.3499984741211,125.02999877929688,122.3000030517578,123.76000213623048,122.28699493408205,IBM,-0.0113930481397156,0.0102617697248295,-0.0117970189016769,-0.0119021265087487,0.0096263688003703,-0.0028765813882496,-0.0213558981959586,-0.0324822711053129,-0.0377343691363849,-0.0365320433398191,-0.0346660655669895
6972,240,2021-12-15,123.8000030517578,124.81999969482422,122.18000030517578,123.11000061035156,121.6447296142578,IBM,0.0056047635284328,0.013890009552391,-0.0075542222448626,-0.0119021280873145,-0.0052521130790172,0.0025342980132361,-0.0111607794123235,-0.0239515122869826,-0.0307651996479224,-0.0307107767844116,-0.0284679185896729
7001,241,2021-12-16,123.51000213623048,126.63999938964844,123.4800033569336,125.93000030517578,124.43115997314452,IBM,-0.0192170107447052,0.005638045602732,-0.0194552286373772,-0.0119021704788295,0.02290634132762,-0.0161676908485089,-0.0261335504999832,-0.0409380799746599,-0.0493448610531775,-0.0506027030601476,-0.0486378983395772
7030,242,2021-12-17,125.87000274658205,128.63999938964844,125.20999908447266,127.4000015258789,125.8836669921875,IBM,-0.0120094094267814,0.009733107134364,-0.0171899718616674,-0.0119021547529839,0.0116731614161895,-0.0223233896313075,-0.0306514966462673,-0.0459393142617763,-0.0560989135399262,-0.0593186909145213,-0.0574850333757095
7059,243,2021-12-20,125.72000122070312,127.1999969482422,124.6999969482422,127.05999755859376,125.5477066040039,IBM,-0.010546170027059,0.0011018368671373,-0.0185739072540376,-0.011902179943711,-0.0026687909200382,-0.0126553883256524,-0.0224303070487839,-0.0388949728674004,-0.0492404770138946,-0.0542514928940811,-0.0536307901533416
7088,244,2021-12-21,127.66000366210938,129.33999633789062,127.66000366210938,128.97000122070312,127.43498229980467,IBM,-0.0101573819197844,0.0028688463494261,-0.0101573819197844,-0.0119021393065787,0.0150322973304684,-0.0191982857373437,-0.0311778167936864,-0.0469928660596197,-0.0584748644537757,-0.0651252463755655,-0.0660774068392734
7117,245,2021-12-22,129.05999755859375,129.7899932861328,127.5999984741211,129.75,128.2056884765625,IBM,-0.0053179378913776,0.0003082334191353,-0.0165703393131322,-0.0119022082731213,0.0060479085982334,-0.0148593064009803,-0.0318149786100788,-0.0461296882393995,-0.059140608858179,-0.0672646918242227,-0.0694052180838857
7146,246,2021-12-23,130.0,130.9600067138672,129.52000427246094,130.6300048828125,129.07522583007812,IBM,-0.004822819101765,0.0025262330147712,-0.0084972867554229,-0.0119021587278448,0.0067823112355491,-0.0142999694765644,-0.0329327418107466,-0.0455485277308918,-0.0601584996182797,-0.0696991822036312,-0.073017970603717
7175,247,2021-12-27,130.6300048828125,131.64999389648438,129.9499969482422,131.6199951171875,130.05343627929688,IBM,-0.0075215793276208,0.0002279196201926,-0.0126880278901274,-0.0119021341437965,0.0075785822350931,-0.0153016209204496,-0.034485624031025,-0.04625435273665,-0.0612216892705095,-0.0721501171745482,-0.0771159253277316
7204,248,2021-12-28,131.60000610351562,133.22000122070312,131.58999633789062,132.6300048828125,131.05142211914062,IBM,-0.0077659559781133,0.0044484378810958,-0.0078414273289124,-0.0119021541548358,0.007673680315257,-0.0144009968579227,-0.0342607560778922,-0.0471236126645294,-0.06304384388769,-0.0742155227880352,-0.0807082698673177
7233,249,2021-12-29,132.39999389648438,134.2100067138672,132.3000030517578,133.35000610351562,131.76284790039062,IBM,-0.0071242007015266,0.0064491981326493,-0.0078740382729546,-0.0119021982038226,0.0054286450591576,-0.0131533570115839,-0.032283465022854,-0.0463842029705511,-0.0620097513552072,-0.0741507340296299,-0.0820522450139216
7262,250,2021-12-30,133.75,134.3699951171875,133.3300018310547,133.91000366210938,132.31619262695312,IBM,-0.0011948596649515,0.0034350791016242,-0.0043312808243825,-0.01190210582906,0.0041994565651466,-0.0110671841949824,-0.0282653214436208,-0.0449506546791622,-0.0595885976248097,-0.0729087396214299,-0.0820452228383163
7291,251,2021-12-31,134.0,134.99000549316406,133.61000061035156,133.66000366210938,132.0691680908203,IBM,0.0025437403005774,0.0099506344053148,-0.0003741063174307,-0.0119021062973383,-0.0018669254959533,-0.0046835661679539,-0.0206644321937407,-0.0381316386462144,-0.0515599919586703,-0.0661081038925928,-0.0764377930170218
