,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
5029,173,2020-09-09,116.7590789794922,118.26004028320312,115.95602416992188,116.88336181640624,108.3880615234375,IBM,-0.0010633064876184,0.011778224423073,-0.0079338721275058,-0.0726818613098472,0.008662636485097,0.0116146252738156,0.0134141007303627,0.0139430247640071,0.0166162970273056,0.0184750088690921,0.0159356986122918
5058,174,2020-09-10,117.14149475097656,118.14531707763672,114.95220184326172,115.25812530517578,106.8809585571289,IBM,0.0163404483702478,0.025049789460104,-0.0026542463804963,-0.0726817890354033,-0.0139047721247382,0.0132381656752993,0.0247096655238618,0.0264266398441033,0.0284049169179378,0.0317517904967632,0.0293929044173972
5087,175,2020-09-11,116.05162811279295,117.30401611328124,115.42064666748048,116.11854553222656,107.67884063720705,IBM,-0.0005762853739417,0.0102091408019373,-0.006010227406374,-0.072681799934165,0.0074651589618743,0.0008068058219536,0.0144903515957315,0.0178933853849561,0.0193149859345693,0.0231088232757987,0.021806000385961
5116,176,2020-09-14,116.97896575927734,117.95410919189452,116.40535736083984,116.72084045410156,108.23736572265624,IBM,0.0022114757242284,0.0105659686221837,-0.0027028857231864,-0.0726817481645988,0.0051868968829604,-0.0047015243935102,0.0068145670847616,0.0120566023124075,0.012752814429775,0.0168891049256187,0.0167350326113333
5145,177,2020-09-15,117.41873931884766,117.97322845458984,116.86424255371094,117.05545043945312,108.54763793945312,IBM,0.003103562269255,0.0078405406300277,-0.0016334812691279,-0.07268189963013,0.0028667544206311,-0.0055373389498519,0.0032261268203759,0.0073996170998495,0.0090412330831803,0.0124567873779586,0.013757089880136
5174,178,2020-09-16,117.3135757446289,120.28680419921876,117.3135757446289,118.75717163085938,110.12567901611328,IBM,-0.0121558628115335,0.0128803384869593,-0.0121558628115335,-0.0726818641452318,0.01453773562032,-0.0166317489069335,-0.0104894400478079,-0.0072612821335819,-0.0056995399806559,-0.0028658524123598,-0.0007677865867538
5203,179,2020-09-17,117.22753143310548,120.02867889404295,116.60611724853516,119.42638397216795,110.74626159667967,IBM,-0.018411781935681,0.0050432316699411,-0.0236151060580553,-0.0726817817536128,0.005635132027131,-0.0151617272678045,-0.0186439693645529,-0.0124239715791611,-0.0108389661866219,-0.0090233976456166,-0.006075917345964
5232,180,2020-09-18,118.79541015625,119.42638397216795,117.25621032714844,117.3613739013672,108.83132934570312,IBM,0.0122189797819509,0.0175953126838497,-0.0008960663182687,-0.0726818737043151,-0.0172910708849897,0.0042848450094428,-0.0027532853735855,0.0039264321209733,0.0064068780783945,0.007673583955964,0.0109428329339802
5261,181,2020-09-21,115.181640625,115.3919677734375,113.36520385742188,114.96176147460938,106.60613250732422,IBM,0.0019126285781485,0.0037421686420762,-0.0138877275078993,-0.0726818105438528,-0.0204463559601346,0.0221870498263123,0.0163575400954936,0.0222092401157014,0.0262036985549141,0.0270369672997625,0.0307386987983584
5290,182,2020-09-22,115.03823852539062,116.1089859008789,114.27342224121094,115.2103271484375,106.83663177490234,IBM,-0.001493690950336,0.007800157977883,-0.0081321260898725,-0.0726818123061698,0.0021621595793226,0.0167786558174074,0.0135838996704418,0.0184548570284894,0.0218446292375127,0.0235166861846976,0.0266893165804142
5319,183,2020-09-23,115.4875717163086,116.24282836914062,113.22179412841795,113.60420989990234,105.34724426269533,IBM,0.0165782748550049,0.0232264145101945,-0.0033662112682385,-0.0726818631499862,-0.0139407402816054,0.0220819789928703,0.025027364424611,0.0302897710426521,0.0338466827451822,0.0359370611716012,0.0389828733536623
5348,184,2020-09-24,112.90631103515624,114.26386260986328,111.35755157470705,112.8967514038086,104.69120025634766,IBM,8.467587622118522e-05,0.0121093936632845,-0.0136336945922929,-0.0726819066574498,-0.006227396825497,0.016919352999198,0.0293590296226848,0.0310498246682873,0.0377509430964755,0.040481058089933,0.0430632759768894
5377,185,2020-09-25,112.42829895019533,114.15869903564452,111.79732513427734,113.71892547607422,105.45362854003906,IBM,-0.0113492676832444,0.0038671976342479,-0.0168978060050449,-0.072681806492923,0.0072825308261075,0.0031610000797279,0.0198066447316158,0.0205128175446835,0.0278520473638508,0.0315460332926784,0.033818141943287
5406,186,2020-09-28,115.26768493652344,116.95028686523438,115.1147232055664,116.37667083740234,107.91819763183594,IBM,-0.0095292801632755,0.0049289606216134,-0.0108436478097838,-0.0726818626508426,0.0233711789853949,-0.0173169787828311,-0.0037788190840416,-0.003105189041107,0.0030067011409076,0.007518328314618,0.0092390810243636
5435,187,2020-09-29,116.07074737548828,116.81644439697266,114.92351531982422,115.62141418457033,107.21784210205078,IBM,0.0038862454164474,0.0103357169675737,-0.006036069266823,-0.072681796376445,-0.0064897599097607,-0.0101869196585532,0.0014883026760272,0.0032577786060554,0.008578594983355,0.0125318052605172,0.0148668454579603
5464,188,2020-09-30,116.04206848144533,117.5047836303711,115.4875717163086,116.3193130493164,107.8650131225586,IBM,-0.0023834783803574,0.0101915197913184,-0.0071505007311655,-0.0726818247557342,0.0060360692668228,-0.0114572534338637,-0.0066162788830705,-0.0030848642398454,0.0018163636470376,0.0054803808974668,0.0078874366017891
5493,189,2020-10-01,116.97896575927734,117.87763214111328,115.06692504882812,115.76481628417967,107.35081481933594,IBM,0.0104880698131735,0.0182509325782287,-0.0060285262634405,-0.0726818539079181,-0.0047670223508081,-0.0017672485904383,-0.0050210274040655,0.0019820355596023,0.003687375299257,0.0092790955607993,0.0119580902688989
5522,190,2020-10-02,113.80496978759766,116.39579010009766,113.59464263916016,115.26768493652344,106.88982391357422,IBM,-0.012689724355367,0.0097868293632812,-0.0145144087719346,-0.0726817843835659,-0.0042943215703455,0.0052251410269743,-0.0025462762547712,0.0058112447044473,0.0064070210530666,0.0122783076948662,0.0156091502350812
5551,191,2020-10-05,116.4818344116211,117.35181427001952,115.72657775878906,116.64435577392578,108.16642761230467,IBM,-0.0013933066990371,0.0060650898313923,-0.007868173380935,-0.0726818550745189,0.0119432505143177,-0.0061797668009864,-0.012875947181432,-0.0061032798945377,-0.0055896559288283,-0.0006720239476524,0.0033085265784478
5580,192,2020-10-06,117.18929290771484,119.34034729003906,116.24282836914062,116.60611724853516,108.1309814453125,IBM,0.0050012441280133,0.0234484271153301,-0.0031155216207071,-0.07268174263241,-0.0003278214804044,-0.0041650344487356,-0.0113553401466907,-0.0060343567292723,-0.0049521221561307,-0.0007838879487565,0.0026235151520626
5609,193,2020-10-07,117.27533721923828,118.91969299316406,116.94072723388672,118.61376953125,109.99270629882812,IBM,-0.0112839539397582,0.0025791563924073,-0.0141049585050283,-0.0726818080775231,0.0172173838739155,-0.0171516416355066,-0.0238656072110604,-0.0229387084086034,-0.0210647643983851,-0.0174805042171153,-0.0144999229148846
5638,194,2020-10-08,125.10516357421876,129.54110717773438,124.06309509277344,125.70745849609376,116.57081604003906,IBM,-0.0047912425331049,0.0304965888858514,-0.0130808738239778,-0.0726817848786482,0.0598049365843218,-0.0567952185884442,-0.068758126259476,-0.0747433793851367,-0.0721500251649794,-0.0719173122623807,-0.0682561901813602
5667,195,2020-10-09,126.19503021240234,126.19503021240234,121.988525390625,122.17017364501952,113.29061126708984,IBM,0.0329446741974643,0.0329446741974643,-0.0014868461669074,-0.0726819166495608,-0.0281390212911206,-0.0181859971566196,-0.0348774518700535,-0.0453294976230075,-0.0428084370991163,-0.0440002405512421,-0.0404595291952458
5696,196,2020-10-12,122.43785858154295,122.60993957519533,120.8795394897461,121.6156768798828,112.77642822265624,IBM,0.0067604911040557,0.0081754484357681,-0.0060529810713776,-0.0726818193509452,-0.0045387245396563,-0.0055341313580073,-0.0261693137900632,-0.0373293468179946,-0.0364318847623216,-0.038097632282656,-0.0355239346065718
5725,197,2020-10-13,121.00382232666016,121.55831909179688,118.9866180419922,119.59847259521484,110.90583801269533,IBM,0.0117505658805674,0.0163868856688094,-0.0051159060809538,-0.0726818193735637,-0.0165867126378806,0.0162429858323613,-0.0064188860569665,-0.0186464465104868,-0.0191167359742445,-0.0206299250515078,-0.0187796752805267
5754,198,2020-10-14,119.6271514892578,121.35755157470705,119.6271514892578,120.40152740478516,111.65052032470705,IBM,-0.0064316120585741,0.0079402993510853,-0.0064316120585741,-0.0726818610087691,0.0067145908483987,0.0124345363075144,-0.0096553381562179,-0.0214281463008338,-0.0249761296388331,-0.0259932786474914,-0.0246519040905187
5783,199,2020-10-15,118.62332916259766,119.71319580078124,118.4034423828125,119.397705078125,110.71966552734376,IBM,-0.0064856850893461,0.0026423516469584,-0.0083273183070137,-0.0726817952246483,-0.0083372889721352,0.0103770828613181,0.00171348367255,-0.0095711199716728,-0.016790810079872,-0.016417679741967,-0.0173299523731036
5812,200,2020-10-16,119.66539001464844,120.86997985839844,119.17781829833984,120.3919677734375,111.64167022705078,IBM,-0.0060351016120642,0.0039704649222156,-0.0100849707630207,-0.0726817387257402,0.0083273183070138,-0.0009212130555821,-0.0023029369654283,-0.0140555026275936,-0.0236521052242051,-0.0231208608813295,-0.0250536848078024
5841,201,2020-10-19,121.22370910644533,121.74951934814452,119.57935333251952,120.0,111.27818298339844,IBM,0.0101975758870442,0.0145793279012043,-0.0035053888956706,-0.0726818084716797,-0.0032557634922549,-0.0003505410253257,0.0037523891954271,-0.0088219765619453,-0.0183636244713397,-0.018836860340446,-0.0210139362134357
5870,202,2020-10-20,114.53154754638672,114.86615753173828,111.70172119140624,112.20841217041016,104.05290985107422,IBM,0.0207037541218249,0.0236857942280817,-0.0045156238218077,-0.0726817371495305,-0.0649298985799153,0.055891564589249,0.0695321739177614,0.0579761213350449,0.0484620399293966,0.0475657280904104,0.0458747784354049
5899,203,2020-10-21,111.5296401977539,112.51434326171876,109.74187469482422,110.0,102.00499725341795,IBM,0.0139058199795809,0.0228576660156252,-0.0023465936834161,-0.0726818431507458,-0.0196813423137675,0.0581784037530594,0.0831740301551258,0.0753867869897872,0.0678733072455728,0.0654128515641625,0.0647865119511228
5928,204,2020-10-22,109.94264221191406,110.95602416992188,108.011474609375,110.6692123413086,102.62557220458984,IBM,-0.0065652417146853,0.0025916135350159,-0.0240151499744754,-0.072681823305219,0.0060837485573508,0.0360055902241405,0.0630356279029173,0.0658143748118063,0.0604095064439309,0.0558051477254422,0.0569655952714696
5957,205,2020-10-23,111.37667083740234,111.49139404296876,110.44933319091795,110.8986587524414,102.8383331298828,IBM,0.0043103504617489,0.0053448373244127,-0.004051677149013,-0.0726819035796604,0.0020732632525222,0.0167414805568213,0.0506725311972662,0.0609828783937596,0.0569440819524802,0.0512897699022185,0.0532098826248135
5986,206,2020-10-26,109.41682434082033,109.84703826904295,106.9216079711914,107.28489685058594,99.48724365234376,IBM,0.0198716459894956,0.0238816598950108,-0.0033862070995928,-0.0726817420452186,-0.0325861641836665,0.0272855842242847,0.0727052976719615,0.0909046672216771,0.0883085702813313,0.0838387722937252,0.0857540531210958
6015,207,2020-10-27,107.2179718017578,107.28489685058594,105.1912078857422,105.6978988647461,98.01559448242188,IBM,0.0143812975786474,0.015014470513464,-0.004793765859549,-0.0726817133059068,-0.0147923708968097,0.030390609553907,0.075660148983039,0.1004038680584205,0.0999546356765339,0.0965121529372388,0.0984742834310208
6044,208,2020-10-28,103.88145446777344,104.9043960571289,101.26194763183594,101.95984649658205,94.54923248291016,IBM,0.0188467130661658,0.0288795017031098,-0.00684484028494,-0.0726816905704179,-0.0353654368564823,0.0523955888104641,0.0970088011892753,0.1298576579852248,0.13323943170999,0.1321442516786215,0.1332550483587578
6073,209,2020-10-29,102.53346252441406,104.818359375,101.86424255371094,104.1204605102539,96.55278778076172,IBM,-0.0152419416708549,0.0067028023245956,-0.0216693044334045,-0.0726818983743057,0.0211908323512854,0.0179782538112092,0.0595722273403844,0.0925902978554473,0.1041319425979507,0.1052796714627084,0.1048389351332126
6102,210,2020-10-30,103.15487670898438,106.88336181640624,103.011474609375,106.74951934814452,98.9907684326172,IBM,-0.0336736189643801,0.0012537992590413,-0.0350169702083487,-0.0726818346621639,0.025250165289383,-0.0148664677495458,0.0206968167351808,0.0560511647677977,0.0729491854977424,0.0754469415529253,0.0743149308021315
6131,211,2020-11-02,107.69598388671876,108.82408905029295,107.3135757446289,107.94454956054688,100.09893798828124,IBM,-0.0023027163005454,0.0081480676266358,-0.0058453513260903,-0.0726818686465033,0.0111947128165041,-0.0245504478296313,-0.0017712501852108,0.0359165878567002,0.0570410836202708,0.0604163330835398,0.0602545460291872
6160,212,2020-11-03,108.9866180419922,110.56405639648438,108.63288879394533,109.13957977294922,101.20710754394533,IBM,-0.0014015239134623,0.0130518793136147,-0.0046425960229826,-0.072681901886615,0.0110707786290964,-0.0289242600572406,-0.0155132390098827,0.0181850935015139,0.0420463418491598,0.046429662450139,0.0467911376784355
6189,213,2020-11-04,107.39006042480467,108.90057373046876,106.2715072631836,106.97896575927734,99.20355224609376,IBM,0.0038427616364544,0.0179624840972514,-0.006613061652565,-0.0726817039031739,-0.0197967961592554,7.135381834433296e-05,0.0015459199274494,0.0303841754796347,0.057654046725907,0.0640713821199236,0.0658682186186245
6218,214,2020-11-05,108.31739807128906,110.21988677978516,108.04015350341795,109.7227554321289,101.74790954589844,IBM,-0.0128082580072386,0.004530795327718,-0.0153350316630697,-0.0726817865156828,0.0256479360533883,-0.0147251614428046,-0.0243618058439288,-0.0012605293431418,0.0239217063320851,0.035260038352461,0.0382503610571107
6247,215,2020-11-06,110.01911926269533,110.03823852539062,108.4034423828125,109.0248565673828,101.1007308959961,IBM,0.0091195964536585,0.0092949625426153,-0.0056997477835362,-0.0726818261530038,-0.0063605663382908,-0.0042441162210244,-0.0198351126950018,-0.0018180567320493,0.0244475803636954,0.039596648674959,0.0434613706524495
6276,216,2020-11-09,112.69598388671876,114.47418975830078,110.20076751708984,110.44933319091795,103.90685272216795,IBM,0.0203410073279242,0.0364407502617116,-0.0022504950156507,-0.0592351287213381,0.013065613369138,-0.0238061500906177,-0.0420521380023126,-0.0335045342708668,-0.0074868243759451,0.0098814012107397,0.0139946786708264
6305,217,2020-11-10,111.55831909179688,112.97322845458984,111.13766479492188,112.72466278076172,106.04739379882812,IBM,-0.0103468367985564,0.0022050691276989,-0.0140785338956959,-0.0592352092010265,0.020600663889122,-0.0343818534941831,-0.0538143018007972,-0.0517591804147825,-0.0298111583122803,-0.0112887194992979,-0.006840460463681
6334,218,2020-11-11,112.92543029785156,113.14531707763672,111.1089859008789,112.04589080810548,105.40882110595705,IBM,0.007849814780378,0.0098122854983959,-0.0083617962289322,-0.0592352798864829,-0.0060215036879406,-0.0167583649418852,-0.0377799017019582,-0.0438619069694671,-0.0268944086791216,-0.0070385190659187,-0.0016005622407697
6363,219,2020-11-12,110.54492950439452,111.25238800048828,108.48948669433594,109.46463012695312,102.98046112060548,IBM,0.0098689355291157,0.016331831308997,-0.0089082969675798,-0.0592352890502396,-0.0230375309842743,0.0088210015591363,-0.0088483540532923,-0.0210856762055898,-0.0077054243063064,0.0110974817850688,0.0205278567100724
6392,220,2020-11-13,110.12428283691406,112.20841217041016,109.95220184326172,111.7112808227539,105.0940399169922,IBM,-0.0142062464430772,0.0044501445511579,-0.0157466548278434,-0.0592352075549192,0.0205239874578226,-0.0038682135010047,-0.0229742736164931,-0.0393420122194357,-0.0307768971735956,-0.012356722226231,-0.0005658752215202
6421,221,2020-11-16,113.0975112915039,113.33651733398438,111.96940612792967,113.15487670898438,106.45211791992188,IBM,-0.0005069637221911,0.0016052390341703,-0.0104765310655018,-0.0592352621822998,0.0129225614064969,-0.0117945154309228,-0.0294707075780418,-0.0472359230855747,-0.0454086758501391,-0.0273331177507858,-0.0138530994148022
6450,222,2020-11-17,112.42829895019533,113.32695770263672,111.9216079711914,112.5239028930664,105.8585205078125,IBM,-0.0008496323040085,0.0071367486278313,-0.0053525953720906,-0.0592352576997631,-0.0055761963979752,-0.0066100337525787,-0.0196345133090326,-0.0369540863452541,-0.039203001811592,-0.02378612085199,-0.0090388856152359
6479,223,2020-11-18,112.54302215576172,113.65200805664062,111.6156768798828,111.63479614257812,105.02207946777344,IBM,0.008135689270428,0.0180697415480219,-0.0001712661585453,-0.0592352644811482,-0.0079014922841168,0.0005652556029027,-0.0062861711644236,-0.0226359455101637,-0.0301143972439993,-0.0185357228319528,-0.002724089836291
6508,224,2020-11-19,111.4149169921875,112.28489685058594,110.7935028076172,112.02677154541016,105.39083862304688,IBM,-0.0054616815675585,0.0023041394625136,-0.0110086965890384,-0.0592352419945745,0.0035112296199422,0.0016384788879053,-0.0063065540024214,-0.020465059982099,-0.0321960855342503,-0.0239923357735039,-0.0097495632624445
6537,225,2020-11-20,112.42829895019533,112.84894561767578,111.55831909179688,111.79732513427734,105.17498779296876,IBM,0.0056439079840249,0.0094064905590125,-0.0021378511712458,-0.0592352038240149,-0.0020481391007488,0.0038480733663843,-0.0003934062292718,-0.014534802858502,-0.0290990182725382,-0.0244486727209526,-0.0102893722503709
6566,226,2020-11-23,112.26577758789062,115.21988677978516,112.11280822753906,114.8087921142578,108.00806427001952,IBM,-0.0221499980927972,0.0035806897534313,-0.0234823817677281,-0.0592352529714814,0.0269368428659937,-0.0196019265043245,-0.0228161835348342,-0.0355019704383504,-0.0506214454885494,-0.0512486740501917,-0.0377213180377276
6595,227,2020-11-24,115.54492950439452,119.24474334716795,115.49713134765624,118.94837188720705,111.90243530273438,IBM,-0.0286127697993197,0.002491597449034,-0.0290146093199447,-0.0592352503248551,0.0360562958351615,-0.0429191214510451,-0.0515913588862716,-0.0626961179885526,-0.0774563422683257,-0.0814607838565253,-0.0709131811523828
6624,228,2020-11-25,117.5239028930664,118.86233520507812,116.73995971679688,118.73805236816406,111.70457458496094,IBM,-0.0102254454312001,0.0010466976208158,-0.0168277364460368,-0.0592352463504692,-0.0017681580311363,-0.0292592714520294,-0.0442753813140899,-0.0535751208233962,-0.0681433641806879,-0.0763604920915035,-0.0692513728135939
6653,229,2020-11-27,118.73805236816406,119.79923248291016,118.46080017089844,118.88145446777344,111.83949279785156,IBM,-0.0012062613151174,0.0077201109226461,-0.0035384349792677,-0.0592351574217223,0.0012077181387879,-0.0188983497266462,-0.0375071235974341,-0.0487013302702831,-0.0624332987744206,-0.0741793213273513,-0.0700404265149221
6682,230,2020-11-30,118.64244842529295,119.50286865234376,117.67686462402344,118.08795166015624,111.09297943115234,IBM,0.0046956252296805,0.011981891228493,-0.0034811937234363,-0.0592352744768969,-0.0066747400691696,-0.0016515008846468,-0.025639517239641,-0.0363125449296837,-0.0506862322068838,-0.0649859108249405,-0.0639559955962356
6711,231,2020-12-01,118.45124053955078,120.2963638305664,117.66730499267578,117.74378967285156,110.76920318603516,IBM,0.0060083921934639,0.0216790555561963,-0.0006495856842071,-0.0592352811659547,-0.0029144547133406,0.0062520434795276,-0.0188941107221348,-0.0293655857166494,-0.0430949660166815,-0.05817884071353,-0.0613731222746288
6740,232,2020-12-02,117.44741821289062,119.15869903564452,117.02677154541016,119.13957977294922,112.0823211669922,IBM,-0.0142031855684184,0.0001604778423067,-0.0177338902115111,-0.059235214858122,0.0118544689615973,-0.005215871044665,-0.0248355269203547,-0.0371476248646495,-0.0494542965303447,-0.064192752851536,-0.0699818018294468
6769,233,2020-12-03,118.6998062133789,119.36902618408205,117.86807250976562,118.17399597167967,111.1739273071289,IBM,0.0044494580840377,0.0101124634279843,-0.0025887544835783,-0.0592352708985852,-0.0081046433360746,0.0019578103965134,-0.0113339961208606,-0.0258231207346377,-0.0363038333865526,-0.0505648331855476,-0.0596335677566195
6798,234,2020-12-04,118.5181655883789,121.77820587158205,118.20267486572266,121.60611724853516,114.40275573730467,IBM,-0.0253930618789939,0.0014151313021135,-0.0279874274404851,-0.0592351904181633,0.0290429484814744,-0.0218396694684452,-0.0313600975471952,-0.0466614622645051,-0.0579717316401108,-0.0711199721400427,-0.082742356262179
6827,235,2020-12-07,120.9273452758789,121.38623046875,119.09178161621094,119.216064453125,112.15426635742188,IBM,0.0143544482079993,0.0182036374508764,-0.0010425007525972,-0.0592352895400248,-0.0196540507129705,-0.0003367826090979,-0.0057176990594195,-0.0233520205006471,-0.034157948921259,-0.0478028315643425,-0.0615842206404536
6856,236,2020-12-08,119.8087921142578,120.77437591552734,119.15869903564452,120.181640625,113.06266021728516,IBM,-0.0031023749451515,0.0049319953317732,-0.0085116294305496,-0.0592351741138901,0.0080993796960531,-0.0043115389211765,-0.0092355743831931,-0.027300965334802,-0.0378689408016506,-0.0508668066323289,-0.0651215268183056
6885,237,2020-12-09,120.26768493652344,122.07456970214844,120.17208099365234,121.21414947509766,114.03399658203124,IBM,-0.0078082017872729,0.0070983480953066,-0.0085969211181851,-0.0592352701739784,0.0085912361050168,-0.0093697964977333,-0.0158056272623776,-0.0308068163794497,-0.042562477486615,-0.0544521586890558,-0.068402431918364
6914,238,2020-12-10,120.7935028076172,121.34799194335938,119.44550323486328,119.46463012695312,112.38811492919922,IBM,0.0111235658558679,0.0157650160922511,-0.0001601050626408,-0.0592352329742603,-0.0144332931074515,0.0072983147369802,-0.0007842747252635,-0.012243943329689,-0.025436168851468,-0.0359124549799452,-0.0494686793472375
6943,239,2020-12-11,118.62332916259766,119.99044036865234,118.17399597167967,118.80496978759766,111.7675323486328,IBM,-0.0015288975311785,0.0099782911705974,-0.0053110052302193,-0.0592352108800376,-0.0055218045596797,0.0081757351091096,0.0046994271650122,-0.0029559408495096,-0.0160940023320781,-0.0269735366044955,-0.0396532946009741
6972,240,2020-12-14,119.8087921142578,120.68833923339844,118.04015350341795,118.0975112915039,111.10197448730467,IBM,0.0144904054627357,0.0219380401293936,-0.0004856815986949,-0.0592352601481324,-0.0059547887378664,0.0123209441767604,0.0107261887120204,0.0065733493618731,-0.0074961074298542,-0.0175438648054111,-0.0302666642311635
7001,241,2020-12-15,118.91969299316406,120.3919677734375,118.011474609375,120.3919677734375,113.26052856445312,IBM,-0.0122290116816105,0.0,-0.0197728570110448,-0.0592351744130044,0.0194284913953022,-0.0066227766339801,-0.006336901335131,-0.0095185649530181,-0.0234059112644796,-0.0329643973129782,-0.0448745967630752
7030,242,2020-12-16,120.3919677734375,121.00382232666016,119.78011322021484,120.02867889404295,112.91875457763672,IBM,0.0030266839787118,0.0081242536500631,-0.0020708856926396,-0.0592352126334958,-0.0030175508060323,-0.005591397093893,-0.0025886175231937,-0.0059206204948976,-0.0173237846835715,-0.0276033565652265,-0.0385264462356317
7059,243,2020-12-17,120.53536987304688,120.54492950439452,119.41682434082033,120.02867889404295,112.91875457763672,IBM,0.0042214159455276,0.0043010605057753,-0.0050975696713512,-0.0592352126334958,0.0,-0.0046515361285071,-0.0010434116120638,-0.0052037747136294,-0.013827166633098,-0.0249430603195691,-0.0344777528829512
7088,244,2020-12-18,120.06692504882812,120.84130096435548,119.47418975830078,120.31549072265624,113.18858337402344,IBM,-0.0020659490505764,0.0043702622043184,-0.0069924575738528,-0.0592351600432009,0.0023895274967282,-0.0045133903312879,-0.004497509883826,-0.0067806589810514,-0.012733510318988,-0.0236600117526095,-0.0334102416124253
7117,245,2020-12-21,118.5181655883789,118.71892547607422,116.36711120605467,117.9636688232422,110.97605895996094,IBM,0.0047005723937558,0.0064024513680029,-0.0135343163968545,-0.0592352707658793,-0.0195471246909951,0.0151066551334833,0.0142880988630849,0.0129508701700613,0.0095632336196966,-0.0020746640245392,-0.0111731837814403
7146,246,2020-12-22,117.88719177246094,118.75717163085938,117.02677154541016,118.17399597167967,111.1739273071289,IBM,-0.0024269653984406,0.0049348899001389,-0.0097079261544514,-0.0592352708985852,0.0017829824261623,0.0095461991660734,0.0107839607065405,0.0113907084435549,0.0091902373826575,-0.002151889517478,-0.0107542160174475
7175,247,2020-12-23,118.43212127685548,119.7036361694336,118.29827880859376,118.45124053955078,111.43475341796876,IBM,-0.0001614104048907,0.0105730900257194,-0.0012913476487056,-0.0592352354405204,0.002346070855872,0.0045197938159009,0.0060855775745487,0.0086360176592557,0.0066182636477012,-0.0024858564740898,-0.0114581479069482
7204,248,2020-12-24,119.50286865234376,119.59847259521484,118.74761199951172,119.2064971923828,112.14527130126952,IBM,0.0024862022368015,0.0032882050229146,-0.003849498170645,-0.0592352435263443,0.0063760974506621,-0.0032239649965082,-0.0005052144331234,0.0028230426274253,0.0004371252535444,-0.0062650970926459,-0.0157189456999818
7233,249,2020-12-28,119.59847259521484,121.03250122070312,118.9866180419922,119.3307876586914,112.26219940185548,IBM,0.0022432177125073,0.0142604737251792,-0.0028841644595827,-0.0592352434398859,0.0010426484229966,-0.0059125629798394,-0.001105615296983,0.0005073749255632,-0.0004166250125473,-0.0048518084049598,-0.0139881657673343
7262,250,2020-12-29,119.83747863769533,119.96176147460938,117.8202667236328,118.35564422607422,111.34481811523438,IBM,0.0125201837336175,0.0135702632437813,-0.0045234640556625,-0.0592352494609237,-0.0081717673347324,0.0029401978376597,0.0073424777041382,0.0082660074453382,0.0079321336685536,0.0055637956698926,-0.0039930164893952
7291,251,2020-12-30,118.35564422607422,119.35946655273438,118.193115234375,118.87189483642578,111.83048248291016,IBM,-0.0043429156325131,0.0041016568044072,-0.0057101773550831,-0.0592353000110328,0.0043618588173577,-0.0002412360070664,0.0016889658745879,0.0031526962751573,0.0040293269576803,0.0025639894541114,-0.0067154073467143
7320,252,2020-12-31,118.75717163085938,120.4875717163086,118.53728485107422,120.34416961669922,113.2155532836914,IBM,-0.013187161379687,0.0011915998927585,-0.0150143108002656,-0.0592352446795946,0.01238539002259,-0.0093263543397912,-0.0103034700417921,-0.0096017385441767,-0.0077534189581525,-0.0092373695439886,-0.0167010941847628
