,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
5061,174,2020-09-10,101.4000015258789,102.41999816894533,99.63999938964844,99.83000183105467,95.20845794677734,JPM,0.0157267321048555,0.0259440678191489,-0.0019032599210784,-0.0462941380297529,-0.0103103091822074,0.0126614901977,0.01429426797294,0.0063173681333166,0.0058449032198713,0.0066272297268654,-3.0082145733634214e-05
5090,175,2020-09-11,99.97000122070312,101.36000061035156,99.58999633789062,101.06999969482422,96.39105224609376,JPM,-0.0108835309928018,0.0028693075729988,-0.0146433497714691,-0.0462941274647106,0.012421094270518,-0.0002770423822131,0.0005837424355918,-0.0035883011845341,-0.0071386418163825,-0.0042070107030397,-0.0109627189802554
5119,176,2020-09-14,101.51000213623048,103.45999908447266,101.37000274658205,102.47000122070312,97.72624206542967,JPM,-0.0093685866403472,0.0096613433392787,-0.0107348342052994,-0.0462941260736027,0.0138518010300399,-0.0159851837440883,-0.0133795434428479,-0.0138512496330102,-0.0206743815018829,-0.0166058732592747,-0.0225790021016706
5148,177,2020-09-15,102.7300033569336,102.8499984741211,99.13999938964844,99.27999877929688,94.68391418457033,JPM,0.0347502479860641,0.035958901477834,-0.0014101469718957,-0.0462941644967564,-0.0311310862047861,0.0143433133957699,0.0174053556651228,0.017311332448592,0.0105761775799508,0.0144440256204265,0.0098946019242445
5177,178,2020-09-16,99.43000030517578,101.12999725341795,98.76000213623048,99.6999969482422,95.08447265625,JPM,-0.0027080907856655,0.0143430325872337,-0.0094282331071655,-0.0462941267128451,0.0042304409156874,0.0077231870047707,0.0126780482763579,0.0124908100664329,0.0070110340183737,0.0085175599410474,0.0070277556320705
5206,179,2020-09-17,98.6999969482422,99.33999633789062,97.70999908447266,98.55999755859376,93.99724578857422,JPM,0.0014204483879498,0.0079139488496147,-0.0086241730435898,-0.0462941546574917,-0.0114342971368419,0.0168019774022074,0.0212561159708442,0.0238433735725343,0.0186637827792537,0.0184050608068386,0.0191321953352137
5235,180,2020-09-18,97.88999938964844,99.48999786376952,97.44000244140624,98.3499984741211,93.79696655273438,JPM,-0.0046771641241427,0.0115912496932919,-0.0092526288442628,-0.0462941737877582,-0.0021306725819246,0.0134418173968184,0.0204067526066857,0.0233181250235205,0.0213370930058149,0.0189446205172603,0.0216844951915906
5264,181,2020-09-21,95.1999969482422,96.0500030517578,93.81999969482422,95.30999755859376,90.89769744873048,JPM,-0.0011541350663023,0.0077641959093441,-0.0156331749232658,-0.0462942002191399,-0.0309100250400841,0.0307418334663265,0.0443395970654372,0.0507397748485418,0.0528591607470212,0.0484650822136345,0.0528486746102228
5293,182,2020-09-22,94.95999908447266,95.66000366210938,93.66999816894533,94.2699966430664,89.90585327148438,JPM,0.0073194278771304,0.0147449567045805,-0.0063646811868769,-0.0462940864218542,-0.0109117715052713,0.0314839776173738,0.0498673641012412,0.0581450095919884,0.0614033735172867,0.0577235233118411,0.0622113422504031
5322,183,2020-09-23,94.77999877929688,95.3499984741211,92.66000366210938,92.73999786376952,88.4466781616211,JPM,0.0219969911852275,0.0281432032615047,-0.0008625641956305,-0.0462941535588031,-0.0162299653524962,0.0334914792118579,0.0584214125166275,0.0702825345515865,0.0747304488452096,0.072766893274089,0.0757530259441647
5351,184,2020-09-24,92.31999969482422,94.3000030517578,91.37999725341795,92.66000366210938,88.37039947509766,JPM,-0.0036693713991745,0.0176991077577417,-0.0138140120667278,-0.0462940213412254,-0.0008625641956306,0.0216488724527612,0.0515970589365257,0.0647382869926906,0.0721884616829053,0.0711502531536831,0.0729834809433631
5380,185,2020-09-25,92.0500030517578,93.72000122070312,91.87000274658205,93.47000122070312,89.14288330078125,JPM,-0.0151920204386474,0.0026746549345784,-0.0171177752565032,-0.0462941891880861,0.0087416093954351,0.0023537384364578,0.0343532974967082,0.0499055300280653,0.0581470337216205,0.0601990185667129,0.0605114204992707
5409,186,2020-09-28,95.05999755859376,96.93000030517578,94.3499984741211,96.16000366210938,91.70836639404295,JPM,-0.0114393309237056,0.0080074523059716,-0.0188228485758834,-0.0462940630047057,0.0287793132157403,-0.0239185404744051,-0.0011440468823038,0.0154324938243177,0.0251090749982594,0.0300581037285037,0.0286777668528308
5438,187,2020-09-29,96.02999877929688,96.02999877929688,94.33000183105467,95.3499984741211,90.93584442138672,JPM,0.0071316236608052,0.0071316236608052,-0.0106973954838945,-0.0462942225838883,-0.0084235145293307,-0.0133611787357531,0.0032198120284319,0.0208635861375827,0.0312795978704174,0.0368328159163791,0.0358924239211941
5467,188,2020-09-30,95.3499984741211,97.1999969482422,95.26000213623048,96.2699966430664,91.81324768066406,JPM,-0.0095564371146321,0.0096603338278269,-0.0104912697834674,-0.0462942673502557,0.0096486437720815,-0.0154563689022885,-0.0099302601115193,0.0079223181548016,0.0194143065905965,0.0251668743257726,0.0252832121753108
5496,189,2020-10-01,97.12000274658205,97.7699966430664,96.02999877929688,96.97000122070312,92.4808578491211,JPM,0.001546885882135,0.0082499269082454,-0.0096937447620198,-0.0462941457674602,0.0072712641741545,-0.0136743748850713,-0.0187171532986719,-0.0013200182054409,0.009642135382383,0.0168918012901047,0.0173386722100259
5525,190,2020-10-02,95.25,98.58999633789062,95.08999633789062,97.88999938964844,93.35826110839844,JPM,-0.0269690408224438,0.007150852514115,-0.0286035659333542,-0.0462941905149221,0.0094874513495302,-0.0139135583959472,-0.0284094001513812,-0.0128715524140285,-0.0016037962665284,0.0055123565641392,0.0079545465070216
5554,191,2020-10-05,98.31999969482422,99.25,97.52999877929688,99.04000091552734,95.33151245117188,JPM,-0.0072698022419973,0.0021203461483383,-0.0152463865334409,-0.0374443500613301,0.011747895934715,-0.0267232490445201,-0.0438692509146644,-0.0349786303513354,-0.0240506504369806,-0.0164254248720238,-0.0120289012320267
5583,192,2020-10-06,100.06999969482422,100.86000061035156,97.51000213623048,98.0199966430664,94.34970092773438,JPM,0.0209141310137233,0.0289737203075699,-0.0052029639288097,-0.0374443566724163,-0.0102989121873182,-0.0093586404157519,-0.029209692491164,-0.0251726828157511,-0.0143954112220299,-0.0066998927110466,-0.0021288733215144
5612,193,2020-10-07,98.95999908447266,100.3499984741211,98.66999816894533,99.7300033569336,95.99566650390624,JPM,-0.0077208888653607,0.0062167361507903,-0.0106287491457761,-0.0374444673350924,0.0174454883945167,-0.0176306576898549,-0.0379912200779122,-0.0412545124077569,-0.0314014225012444,-0.0235264367275286,-0.0191871482769823
5641,194,2020-10-08,100.51000213623048,101.91999816894533,99.9000015258789,101.77999877929688,97.96890258789062,JPM,-0.012477860663177,0.0013755098381562,-0.018471185654999,-0.0374444511408411,0.0205554532573948,-0.0262133575474768,-0.0475699751888095,-0.0578623749900708,-0.0495015684161177,-0.0427756573096445,-0.0377627927671149
5670,195,2020-10-09,102.0,102.11000061035156,100.11000061035156,101.1999969482422,97.4106216430664,JPM,0.0079051687340163,0.0089921313196754,-0.0107707151260894,-0.0374444211407816,-0.0056985835921687,-0.0123122181142334,-0.0336238844499895,-0.0499896419157404,-0.0435307243492519,-0.0369727513852224,-0.0323168443335926
5699,196,2020-10-12,101.0999984741211,103.0,100.8499984741211,102.44000244140624,98.6042022705078,JPM,-0.0130808662177804,0.0054665906408395,-0.0155213191076853,-0.037444358448668,0.0122530190766529,-0.017629912760895,-0.0383281892566298,-0.0562788969056874,-0.0546633653790353,-0.0486800394607035,-0.0438303421862003
5728,197,2020-10-13,103.0,103.22000122070312,100.26000213623048,100.77999877929688,97.00634765625,JPM,0.0220281925738541,0.0242111775249147,-0.005159720672404,-0.0374444450164261,-0.0162046429377904,0.0040286072562905,-0.0162300264510316,-0.0358545075812868,-0.0378950588038394,-0.0323042724330419,-0.0275808369280898
5757,198,2020-10-14,101.02999877929688,101.93000030517578,100.0999984741211,100.22000122070312,96.46732330322266,JPM,0.0080821946590279,0.0170624532393182,-0.001197393186194,-0.0374444010354417,-0.0055566339092751,0.0106166124848892,-0.0059085673114832,-0.0249243030283138,-0.0318024203258974,-0.026786423619116,-0.0218144812251342
5786,199,2020-10-15,99.0999984741211,101.77999877929688,99.04000091552734,101.72000122070312,97.91116333007812,JPM,-0.0257570066372431,0.0005898304942364,-0.0263468371314796,-0.0374443358721645,0.0149670722583281,-0.0044043158592587,-0.0150217105162681,-0.0328069833130373,-0.0440811687491994,-0.0400337026505499,-0.0359100292268337
5815,200,2020-10-16,101.41000366210938,102.33000183105467,100.72000122070312,101.51000213623048,97.70902252197266,JPM,-0.0009851095657243,0.0080780186934064,-0.0077824933395936,-0.0374443851272583,-0.0020644817337053,-0.0017338286802358,-0.0085312101265276,-0.0249613913064843,-0.0401016692776254,-0.0375081715607276,-0.0335504816134384
5844,201,2020-10-19,101.5999984741211,101.87000274658205,99.55999755859376,99.8000030517578,96.06304931640624,JPM,0.0180360257246665,0.0207414792738103,-0.0024048645874245,-0.0374444250609242,-0.0168456215987248,0.0100801704304667,0.0092184320193762,-0.0052326857051846,-0.0209659606060623,-0.0217090889683377,-0.0179156392275562
5873,202,2020-10-20,100.30999755859376,101.7699966430664,100.12000274658205,100.37000274658205,96.61170959472656,JPM,-0.0005978398559954,0.0139483297616231,-0.002490784030675,-0.0374443862609484,0.00571141961317,0.0035269432658222,0.0058283957549065,-0.0069653773289141,-0.0230553995904633,-0.026466664929334,-0.0230383789949109
5902,203,2020-10-21,100.36000061035156,100.98999786376952,99.33000183105467,99.37000274658205,95.64915466308594,JPM,0.0099627436490492,0.0163026574661455,-0.0004025451788441,-0.0374443793967198,-0.0099631361227002,0.0119150579655651,0.0155881673067224,0.0057015146030747,-0.0094589734357528,-0.0164334702143092,-0.0133989065581148
5931,204,2020-10-22,99.31999969482422,103.23999786376952,99.30999755859376,102.87999725341795,99.02771759033205,JPM,-0.0346033986550817,0.0034992284210972,-0.0347006200440541,-0.0374443989689932,0.0353224756950774,-0.0203537646032159,-0.0179917950723438,-0.0242029263867031,-0.0378726272386681,-0.0479582050855944,-0.0457735315773535
5960,205,2020-10-23,103.5,104.4499969482422,102.93000030517578,103.80999755859376,99.9228973388672,JPM,-0.002986201386035,0.0061651035998455,-0.0084769990763297,-0.0374443725184807,0.0090396610614695,-0.0246989599372198,-0.0242751025532841,-0.0285650033002232,-0.0410978763686052,-0.0540350034900872,-0.0531439747880968
5989,206,2020-10-26,102.6500015258789,102.6999969482422,100.25,101.23999786376952,97.44912719726562,JPM,0.0139273379283029,0.0144211686613948,-0.0097787226852935,-0.0374443969428462,-0.02475676481327,0.0029040186169855,-0.000691396095406,-0.0024561885891524,-0.0138103925419318,-0.0273322794314065,-0.029202590515154
6018,207,2020-10-27,100.51000213623048,100.91999816894533,99.16000366210938,99.33000183105467,95.61064910888672,JPM,0.0118795961282958,0.0160072114022005,-0.0017114483621417,-0.037444404043141,-0.0188660220566674,0.0200946242778119,0.0170643364813847,0.0176046066196458,0.0075975597913129,-0.0062423679641336,-0.01021222755183
6047,208,2020-10-28,97.5,98.3000030517578,96.06999969482422,96.54000091552734,92.92512512207033,JPM,0.0099440550587177,0.0182308071218111,-0.0048684609099431,-0.0374443314602828,-0.0280881995781366,0.0437123775090757,0.0426454788314039,0.0448103684419929,0.0373152629885904,0.0244048636924394,0.0176179265666667
6076,209,2020-10-29,96.12000274658205,97.9800033569336,95.23999786376952,97.16999816894533,93.53153228759766,JPM,-0.010805757354628,0.0083359596917964,-0.0198621008700669,-0.0374443341557094,0.0065257639055673,0.0251929361757317,0.0312030190796994,0.0348735572084415,0.0311515482245612,0.0199704111917706,0.0108542761662886
6105,210,2020-10-30,97.91000366210938,98.41999816894533,96.2300033569336,98.04000091552734,94.36894989013672,JPM,-0.00132596136479,0.0038759409411408,-0.0184618272306348,-0.0374444205539498,0.0089534091075045,0.0043247999636515,0.0185128829221334,0.0235414458379588,0.0225367441048991,0.0131344920300355,0.0020861267465899
6134,211,2020-11-02,99.38999938964844,100.87999725341795,97.86000061035156,100.25,96.49618530273438,JPM,-0.008578559704255,0.0062842618794809,-0.0238403929141989,-0.0374445356335723,0.0225418101166361,-0.0197903881325255,-0.0034911275726307,-0.0004786547193268,0.0005986465156244,-0.0072151498409069,-0.0180706994262364
6163,212,2020-11-03,103.0199966430664,104.73999786376952,102.69000244140624,103.41000366210938,99.53787231445312,JPM,-0.0037714631586061,0.0128613688672314,-0.0069625877111051,-0.0374444561505711,0.0315212335372505,-0.0418528067175671,-0.0310027847808644,-0.029326596880052,-0.0273716051381246,-0.0340959702384401,-0.0448510016023553
6192,213,2020-11-04,101.0,102.06999969482422,98.93000030517578,100.25,96.49618530273438,JPM,0.0074812967581048,0.0181546104221868,-0.0131670792501168,-0.0374445356335723,-0.0305580074480477,-0.0042492900824703,0.0004190719316683,0.0012902488213899,0.003546270904972,-0.0017082106915682,-0.011962849625884
6221,214,2020-11-05,101.05999755859376,105.0999984741211,101.0,104.3499984741211,100.44266510009766,JPM,-0.0315285190573649,0.0071873503686346,-0.032103483690533,-0.0374444986215544,0.0408977403902353,-0.0296118538382302,-0.0374795531347327,-0.0363710871241735,-0.0346525060232563,-0.0377612772318823,-0.0467773360330727
6250,215,2020-11-06,105.02999877929688,105.0999984741211,102.38999938964844,102.95999908447266,99.10472106933594,JPM,0.0201048923196465,0.0207847650415449,-0.0055361276213353,-0.0374444254993989,-0.0133205501674554,-0.006954212110467,-0.0253108002599566,-0.0224229310044592,-0.0207653180705494,-0.0224514116940807,-0.0305579287752836
6279,216,2020-11-09,113.16000366210938,118.9000015258789,110.3499984741211,116.9000015258789,112.52274322509766,JPM,-0.031993137852454,0.0171086396398143,-0.056030820926104,-0.037444467439226,0.1353924103084858,-0.0968862428188853,-0.1281436973495958,-0.1292443388282573,-0.1313515449384588,-0.1329101423384392,-0.1399952058664717
6308,217,2020-11-10,117.3499984741211,117.4499969482422,114.69000244140624,116.5199966430664,112.15697479248048,JPM,0.0071232565651131,0.0079814652589174,-0.0157054089802796,-0.0374444041905621,-0.0032506833007044,-0.0714384184252128,-0.1105475551096792,-0.1171644307434528,-0.121764485883913,-0.1237315330306391,-0.1308835690747866
6337,218,2020-11-11,116.88999938964844,116.95999908447266,113.95999908447266,114.77999877929688,110.48213958740234,JPM,0.0183829990659674,0.0189928587590209,-0.0071440991770782,-0.0374443216379415,-0.0149330407989938,-0.0320440104232305,-0.0811727826206752,-0.0948307778786371,-0.1021084529747882,-0.1052030703436855,-0.1120757943477879
6366,219,2020-11-12,112.52999877929688,113.95999908447266,112.05999755859376,113.37000274658205,109.12493133544922,JPM,-0.0074094023721852,0.0052041662132569,-0.0115551306011393,-0.0374443971799304,-0.0122843356657112,-0.0040928257917812,-0.0554556549946819,-0.077404414375697,-0.0858031577917787,-0.0899850362397342,-0.0959484026781936
6395,220,2020-11-13,114.6999969482422,114.86000061035156,113.56999969482422,114.08000183105467,109.80834197998048,JPM,0.0054347397198126,0.0068372963427194,-0.0044705656385396,-0.03744442305848,0.0062626714939726,0.0092040748988433,-0.0472738763321853,-0.0771447073405714,-0.0859835255116118,-0.0911325364857802,-0.0965813459911447
6424,221,2020-11-16,117.79000091552734,118.61000061035156,115.7300033569336,117.3000030517578,112.90776824951172,JPM,0.0041773047827913,0.0111679243351403,-0.0133844812785849,-0.0374444559929639,0.0282258166989841,-0.0178175256825658,-0.0588917313391869,-0.0933503758721761,-0.1036146482945827,-0.1110144727562525,-0.1161920809270128
6453,222,2020-11-17,115.38999938964844,116.44000244140624,114.58000183105467,116.11000061035156,111.76234436035156,JPM,-0.0062010267584042,0.0028421482156573,-0.0131771490074429,-0.0374442875475481,-0.0101449480856464,-0.0084575825893987,-0.0383086350291905,-0.0744238059786093,-0.0876497636616612,-0.096622280668724,-0.101940803711911
6482,223,2020-11-18,117.33999633789062,118.61000061035156,115.1999969482422,115.25,110.93453216552734,JPM,0.0181344584632592,0.0291540183110765,-0.0004338659588528,-0.0374444063728647,-0.0074067746605014,-0.0002429229820256,-0.0181171357535904,-0.0566941562610117,-0.0739522837421857,-0.0846646384342231,-0.0907505411412831
6511,224,2020-11-19,114.18000030517578,115.81999969482422,113.55999755859376,115.55999755859376,111.23291778564452,JPM,-0.0119418248751542,0.0022499319982991,-0.017307027018462,-0.0374444432707368,0.0026897835886661,0.0008654193783186,-0.0110504727830219,-0.0486154014707798,-0.0709501087175633,-0.0823294729641664,-0.0892147828450604
6540,225,2020-11-20,114.43000030517578,115.6500015258789,114.08999633789062,114.56999969482422,110.27999114990234,JPM,-0.0012219550495011,0.0094265674603426,-0.0041896077351153,-0.0374444318438422,-0.0085669598882395,0.0103692390646892,0.0076285580408588,-0.0307759385886731,-0.0582263946216776,-0.0698402496807421,-0.0774548029710548
6569,226,2020-11-23,116.0500030517578,118.16999816894533,115.56999969482422,117.87000274658205,113.4564208984375,JPM,-0.0154407368491982,0.0025451379941703,-0.019513048257942,-0.03744448753118,0.0288033783760839,-0.016950822273747,-0.0197589933669379,-0.0479454363851873,-0.0775387701937198,-0.0897496758783562,-0.0989196617658398
6598,227,2020-11-24,120.06999969482422,123.5,119.70999908447266,123.31999969482422,118.70235443115234,JPM,-0.026354200519321,0.0014596197341973,-0.0292734399877158,-0.0374444151402774,0.0462373531962967,-0.048702581955715,-0.0575656672486615,-0.0792572232232792,-0.1085793089396798,-0.1225332455359768,-0.1326494673402082
6627,228,2020-11-25,121.37000274658205,122.37999725341795,120.47000122070312,122.02999877929688,117.46065521240234,JPM,-0.0054084736484222,0.0028681347014849,-0.0127837218241324,-0.0374444285225196,-0.0104605977839739,-0.0275342182541566,-0.0416618607032059,-0.0576251549421185,-0.0887117807366072,-0.1058296965738,-0.1175229877042898
6656,229,2020-11-27,122.0,122.3499984741211,121.08000183105467,121.22000122070312,116.68099212646484,JPM,0.0064345716172427,0.0093218713251834,-0.0011549198831763,-0.037444390764971,-0.0066376920978152,-0.0116977867424508,-0.0287824111650283,-0.0420502958174278,-0.0727025684123913,-0.093803037098302,-0.1062641212290107
6685,230,2020-11-30,120.0,120.72000122070312,117.7699966430664,117.87999725341795,113.46605682373048,JPM,0.0179844146248533,0.0240923314680754,-0.000933157557809,-0.0374443547042031,-0.0275532414919226,0.0219205561939193,0.0019595860013663,-0.006469886848792,-0.0380132815383417,-0.0633526003476414,-0.076312102097985
6714,231,2020-12-01,120.33999633789062,121.58000183105467,119.62999725341795,119.73999786376952,115.25640106201172,JPM,0.0050108442026508,0.0153666610999823,-0.0009186622040591,-0.037444436961314,0.0157787636044217,0.0091699103859055,-0.0115666847842311,-0.0203217600908336,-0.0448179065614247,-0.0717220298265287,-0.0851093654613731
6743,232,2020-12-02,119.6999969482422,122.30999755859376,119.2699966430664,122.04000091552734,117.47029113769533,JPM,-0.0191740736621661,0.0022123618571037,-0.0226975110757189,-0.0374443604027423,0.0192083104458926,-0.0119469514516598,-0.0253360218109087,-0.0357697412394456,-0.0551868875537717,-0.0817732495268904,-0.0964329199688651
6772,233,2020-12-03,121.8499984741211,121.88999938964844,120.36000061035156,121.23999786376952,116.70023345947266,JPM,0.0050313479140522,0.0053612795886823,-0.0072583080577645,-0.0374444447730685,-0.006555252751199,-0.0067303938845196,-0.0139639999207642,-0.025855000955688,-0.0402960604487422,-0.0675651211976255,-0.0844577820202443
6801,234,2020-12-04,122.4800033569336,123.29000091552734,121.69000244140624,122.33999633789062,117.75904083251952,JPM,0.001144409213944,0.0077652820506295,-0.0053130122277359,-0.0374444633194117,0.0090729008042138,-0.0138302431636639,-0.0172878201516262,-0.0297258256870855,-0.0415725893628294,-0.0677194072943591,-0.0873875393185996
6830,235,2020-12-07,121.1500015258789,122.16999816894533,120.20999908447266,121.87999725341795,117.31627655029295,JPM,-0.0059894629470758,0.0023793971288363,-0.0137019872545038,-0.0374443781257717,-0.0037600057073912,-0.0035445034067055,-0.0075812523464611,-0.0217974141566696,-0.0301936465780864,-0.0563767901145608,-0.0790012221162259
6859,236,2020-12-08,121.04000091552734,122.33000183105467,120.76000213623048,122.0,117.43177795410156,JPM,-0.0078688449546938,0.0027049330414317,-0.0101639169161436,-0.0374444429991674,0.0009845975491165,-0.0008196586048691,-0.0051721093361506,-0.0201912315850982,-0.0290573464765958,-0.050173751096185,-0.0742349508686904
6888,237,2020-12-09,123.16999816894533,123.3000030517578,120.44000244140624,121.0500030517578,116.5173568725586,JPM,0.0175133834261951,0.0185873601261947,-0.0050392448985792,-0.0374444119366206,-0.0077868602314935,0.0053861525705296,0.0007599840310765,-0.0097811205044542,-0.0195663181436709,-0.0368905753559597,-0.0609886039063359
6917,238,2020-12-10,119.98999786376952,120.77999877929688,119.55999755859376,120.2699966430664,115.7665557861328,JPM,-0.0023280850346064,0.0042404768476382,-0.0059033766050543,-0.0374444248992438,-0.0064436711195942,0.0102935239361334,0.0057870122317786,-0.000576455898784,-0.0109253814184676,-0.0239859984549636,-0.0483218039956799
6946,239,2020-12-11,118.94000244140624,120.0199966430664,118.37000274658205,119.55999755859376,115.08313751220705,JPM,-0.0051856400957492,0.0038474330366826,-0.0099531184034068,-0.0374444641837058,-0.0059033766050542,0.0116427432534103,0.0103714176782729,0.0075889943039868,-0.0024631340509994,-0.0131013047645889,-0.0364279580295742
6975,240,2020-12-14,121.33999633789062,121.41999816894533,118.11000061035156,118.3000030517578,113.87033081054688,JPM,0.025697322127733,0.0263735844184425,-0.0016061068174537,-0.0374443966774277,-0.0105385959565487,0.0163651142777738,0.021487681381008,0.0204225976823646,0.0099450044662683,0.002596741674423,-0.0204565223819489
7004,241,2020-12-15,119.29000091552734,120.9000015258789,118.62000274658205,120.31999969482422,115.81468200683594,JPM,-0.00856049519539,0.0048204939538378,-0.0141289640338596,-0.0374444622624287,0.0170752036429164,-0.0034906576797908,0.0048205139083095,0.0046487557165444,-0.0057554409198065,-0.0130983549342551,-0.0313413827514889
7033,242,2020-12-16,120.3000030517578,121.08000183105467,119.86000061035156,120.66999816894533,116.1515884399414,JPM,-0.0030661732228545,0.003397726595929,-0.0067125016233091,-0.037444350688378,0.002908896900007,-0.0070109202960204,0.0007706272787291,0.0002706520528483,-0.0067498757407685,-0.0145852822288904,-0.0293832242713765
7062,243,2020-12-17,121.26000213623048,121.4499969482422,119.58000183105467,119.66999816894533,115.18902587890624,JPM,0.0132865713346168,0.0148742275134319,-0.0007520375972898,-0.0374444084449056,-0.0082870640190111,0.0002841160477879,0.0078215036425883,0.0073145619983572,0.0033968379770217,-0.0047162972504538,-0.0158630643132686
7091,244,2020-12-18,119.13999938964844,119.87999725341795,118.2699966430664,119.08000183105467,114.6211166381836,JPM,0.0005038424392946,0.0067181341120423,-0.0068021932779063,-0.0374444501537474,-0.0049301942585284,0.0044340181949502,0.0100772723269939,0.0111073903032283,0.0098463326313054,0.0021330359881996,-0.006863714617186
7120,245,2020-12-21,123.16999816894533,125.0,121.08999633789062,123.5500030517578,118.92374420166016,JPM,-0.0030757173081839,0.0117361142244145,-0.0199110210692315,-0.0374444252191528,0.0375377993951071,-0.0234075439454237,-0.0251153595238976,-0.0224147017627439,-0.02305546540183,-0.0310578895123698,-0.037239998811874
7149,246,2020-12-22,123.38999938964844,123.5199966430664,121.61000061035156,121.66999816894533,117.1141357421875,JPM,0.014136609242936,0.0152050505626888,-0.0004931171159422,-0.0374444192925175,-0.0152165506788769,-0.0060984402735462,-0.010322992571391,-0.006251874003065,-0.0063984425405905,-0.0146494472060113,-0.0210569390316228
7178,247,2020-12-23,122.77999877929688,126.5199966430664,122.3499984741211,125.06999969482422,120.3868179321289,JPM,-0.0183097539067325,0.0115934832636142,-0.0217478310333416,-0.0374444852812222,0.0279444528400323,-0.0260813426872517,-0.0340128969898045,-0.0316515541850999,-0.0327096201292563,-0.0385703408019384,-0.0453905119780773
7207,248,2020-12-24,125.08999633789062,125.5500030517578,123.56999969482422,124.5199966430664,119.85741424560548,JPM,0.0045775755717221,0.0082718152622818,-0.007629272196058,-0.0374444468612226,-0.0043975617901962,-0.0139896935388278,-0.0263330802241205,-0.0256183357923907,-0.0274373134582024,-0.0313459259039065,-0.0385667126948179
7236,249,2020-12-28,125.81999969482422,126.6500015258789,124.79000091552734,125.33999633789062,120.64671325683594,JPM,0.0038296104273021,0.010451613421599,-0.0043880280711083,-0.0374444169313885,0.0065852852307306,-0.0104515750749711,-0.0280915762233638,-0.0303973055098524,-0.0321565196011536,-0.0345619760853544,-0.0416732950088888
7265,250,2020-12-29,126.1999969482422,126.27999877929688,124.88999938964844,125.01000213623048,120.32907104492188,JPM,0.0095191967976684,0.0101591602380937,-0.0009599451606382,-0.0374444525343462,-0.0026327924948277,-0.0055035794329261,-0.0201583880365503,-0.0261685708703709,-0.0267498572766585,-0.0286728999125779,-0.0362290912312621
7294,251,2020-12-30,125.48999786376952,125.8499984741211,124.9000015258789,125.36000061035156,120.66597747802734,JPM,0.0010369914867982,0.0039087257608794,-0.0036694247146857,-0.0374443451616943,0.00279976376402,-0.0023932072035468,-0.0188737292796737,-0.0271007041360175,-0.0272256783366088,-0.0289949798086498,-0.0367768317485284
7323,252,2020-12-31,125.08999633789062,127.33000183105467,124.81999969482422,127.06999969482422,122.31193542480467,JPM,-0.0155819891531348,0.0020461331302028,-0.0177067758353952,-0.0374444344176176,0.0136407073719451,-0.0126701709803157,-0.0270402085372264,-0.0370346986101051,-0.0383371320642202,-0.0408813928929424,-0.0468639241368282
