,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
5032,173,2021-09-10,160.55999755859375,160.72000122070312,157.22000122070312,157.36000061035156,154.34140014648438,JPM,0.0203355168774173,0.0213523169631364,-0.0008896758331559,-0.0191827685063482,-0.011495708291909,0.0088333291480959,0.0151055500400498,0.0121717183800533,0.008804693226381,0.0096467059841711,0.0024106407321673
5061,174,2021-09-13,158.52999877929688,160.0500030517578,158.07000732421875,159.86000061035156,156.79344177246094,JPM,-0.0083197912296802,0.00118855524009,-0.0111972555942608,-0.0191827775940347,0.0158871377116374,-0.0064806048105149,-0.0027648564100543,-0.0015137650317442,-0.0070092106409201,-0.0055523139004332,-0.0115809256510032
5090,175,2021-09-14,160.4499969482422,161.33999633789062,156.25999450683594,157.07000732421875,154.05697631835938,JPM,0.0215190008684889,0.0271852601678301,-0.0051570177603087,-0.0191827265891697,-0.0174527291097241,0.0084420615200968,0.0128031835098043,0.0163790788380957,0.0100368868606826,0.0120455320267527,0.0072281488287069
5119,176,2021-09-15,156.72000122070312,158.69000244140625,156.47000122070312,158.16000366210938,155.12606811523438,JPM,-0.0091047193226085,0.0033510291288887,-0.0106853970806471,-0.019182697753072,0.0069395574397643,0.0010621912975188,0.0046914317853952,0.009580981372979,0.0034395163963596,0.00479256353957,0.0013972642929647
5148,177,2021-09-16,159.41000366210938,160.85000610351562,157.22000122070312,158.08999633789062,155.05740356445312,JPM,0.0083497207590381,0.0174584719435753,-0.0055031636241424,-0.0191826987392411,-0.0004426360811694,0.000113857310515,0.0041052793381357,0.0088346450049772,0.0046777247668288,0.0044607463883024,0.0032850409076097
5177,178,2021-09-17,157.3800048828125,159.00999450683594,157.0,157.67999267578125,154.65525817871094,JPM,-0.0019025101909129,0.0084348166719503,-0.0043124854602158,-0.0191827412326794,-0.0025934826466379,0.0031203039380347,0.0049531512397973,0.0097370950206929,0.0083682856087725,0.0060299973745712,0.0068514879123879
5206,179,2021-09-20,153.88999938964844,154.55999755859375,150.49000549316406,152.9600067138672,150.02581787109375,JPM,0.0060799727704048,0.0104601907328598,-0.0161480198240551,-0.0191827191029236,-0.0299339559941457,0.025052267615071,0.0316945264547972,0.0364975226025143,0.0389088253039129,0.0352379208819446,0.036931170565396
5235,180,2021-09-21,153.52999877929688,154.5500030517578,152.5800018310547,152.97999572753906,150.04542541503906,JPM,0.0035952612571474,0.0102628276118856,-0.0026146810540952,-0.0191827061998781,0.0001306813074954,0.0195712012261912,0.0274872711582194,0.0331111072015239,0.0375572196611602,0.0335468842494293,0.0358478272520212
5264,181,2021-09-22,155.1999969482422,157.25,155.10000610351562,155.91000366210938,152.91921997070312,JPM,-0.0045539522621391,0.0085946783812198,-0.00519528920254,-0.0191827568543191,0.0191528828369738,-0.0024757840824433,0.0065165998550746,0.011968471660636,0.0174940883365859,0.0138413369210097,0.0156650282909025
5293,182,2021-09-23,158.0,161.7100067138672,157.6699981689453,161.17999267578125,158.08810424804688,JPM,-0.0197294504298551,0.0032883364075595,-0.0217768623050902,-0.0191828301788907,0.0338014809177549,-0.0312568686608762,-0.0251580769274575,-0.020515211258597,-0.0156934796923148,-0.0179177028978051,-0.0175392532366478
5322,183,2021-09-24,161.44000244140625,163.58999633789062,160.82000732421875,163.0399932861328,159.91244506835938,JPM,-0.0098134869394811,0.0033734241560754,-0.0136162049394715,-0.019182705756646,0.0115398975981653,-0.0357335700249483,-0.0327956277191021,-0.0306345858179813,-0.0265272105344817,-0.0269725006302468,-0.0284919694507003
5351,184,2021-09-27,165.0,167.39999389648438,164.61000061035156,166.97999572753906,163.77687072753906,JPM,-0.0118576822266172,0.0025152603886193,-0.0141932876861167,-0.0191826870401082,0.0241658648408529,-0.0416936629163068,-0.0513534770961461,-0.0505170413408536,-0.0483201688281522,-0.0469948601923306,-0.0500179830069357
5380,185,2021-09-28,167.6999969482422,169.3000030517578,165.66000366210938,166.0800018310547,162.89413452148438,JPM,0.0097543057522087,0.0193882537644638,-0.002528890681086,-0.019182726845169,-0.0053898306354785,-0.0207249918738635,-0.0407875935676594,-0.0426140149233645,-0.0414649620671018,-0.0395712959571651,-0.043434899890059
5409,186,2021-09-29,166.2100067138672,166.89999389648438,165.0399932861328,165.9499969482422,162.76663208007812,JPM,0.0015667958445706,0.005724597563798,-0.005483601559771,-0.0191826750630005,-0.0007827846903851,-0.0078578436785944,-0.035342016001764,-0.038871178106886,-0.0389063205148852,-0.0368231663153363,-0.0408898541436948
5438,187,2021-09-30,166.9199981689453,166.99000549316406,162.7899932861328,163.69000244140625,160.5499725341797,JPM,0.0197323946445371,0.0201600769902796,-0.005498253661494,-0.0191827836788661,-0.0136185269562904,0.0089071236175015,-0.018602211046909,-0.0237684739012885,-0.0244241695078306,-0.0228480194886749,-0.0259962479814533
5467,188,2021-10-01,164.0,168.3000030517578,163.60000610351562,167.1300048828125,163.9239959716797,JPM,-0.0187279650054889,0.0070005273425659,-0.0211212749127365,-0.019182724929499,0.0210153484641655,-0.0069646594320745,-0.0331478872184041,-0.0399649331936941,-0.0425088497795247,-0.0416729748505132,-0.0434811487835603
5496,189,2021-10-04,166.97000122070312,170.44000244140625,165.72999572753906,166.9499969482422,163.7474365234375,JPM,0.0001198219396623,0.0209044956990687,-0.0073075845642653,-0.0191827522212986,-0.0010770533675059,-0.0059298772419356,-0.0237256405343893,-0.0360985953431899,-0.0392422455250744,-0.03970525615039,-0.0400079412174719
5525,190,2021-10-05,167.2100067138672,170.13999938964844,166.6699981689453,168.66000366210938,166.42147827148438,JPM,-0.0085971594732505,0.0087750248749196,-0.0117989176447002,-0.0132724139809081,0.0102426280031457,-0.0176634363896056,-0.0295722002406249,-0.046633368168516,-0.0515953920736785,-0.0529577637316419,-0.0528837528744833
5554,191,2021-10-06,167.99000549316406,169.10000610351562,166.0,169.02000427246094,166.77670288085938,JPM,-0.0060939460020159,0.0004733275886428,-0.0178677327897394,-0.013272401697407,0.0021344752907321,-0.0149468457012968,-0.0233301506201624,-0.0440068041015645,-0.0502225276439498,-0.0526016777131456,-0.0524764076354129
5583,192,2021-10-07,171.1999969482422,171.50999450683594,169.5399932861328,170.08999633789062,167.83248901367188,JPM,0.0065259605752856,0.0083485107855751,-0.0032336002328156,-0.0132724285544348,0.0063305646573339,-0.0124652175138444,-0.0236680828470043,-0.0449461454468423,-0.052712829357391,-0.0558977986320662,-0.0564510241926514
5612,193,2021-10-08,170.02000427246094,171.33999633789062,169.3000030517578,170.22000122070312,167.96075439453125,JPM,-0.0011749321278812,0.0065796916293952,-0.0054047595015139,-0.0132725109268597,0.0007643299759629,-0.008412573418284,-0.0196218915217257,-0.0403942920248019,-0.0493819109848614,-0.0540994211570391,-0.0553232185107648
5641,194,2021-10-11,170.8000030517578,171.2899932861328,166.4600067138672,166.63999938964844,164.4282684326172,JPM,0.0249640163066862,0.0279044281896057,-0.0010801288792637,-0.0132725093922956,-0.0210316167629028,0.0137182626048268,0.0018361686385384,-0.0139392481042621,-0.0266377294445205,-0.0318326357782514,-0.0341148344466282
5670,195,2021-10-12,165.75,166.69000244140625,164.77000427246094,165.36000061035156,163.16526794433594,JPM,0.0023584868662853,0.0080430686148136,-0.0035679507481429,-0.0132724519709407,-0.0076812216993826,0.0175737681492695,0.0097571736951682,-0.0009459719833762,-0.0163121765525919,-0.0226200784255488,-0.0254527885746195
5699,196,2021-10-13,164.07000732421875,165.41000366210938,160.60000610351562,161.0,158.86314392089844,JPM,0.0190683684734083,0.027391327093847,-0.0024844341396544,-0.0132723980068419,-0.0263667186396867,0.0351676334889501,0.0346449587489692,0.0286034616704069,0.0115029648202835,0.0047050389218206,0.0013543772260564
5728,197,2021-10-14,161.75,164.00999450683594,160.05999755859375,163.47000122070312,161.30035400390625,JPM,-0.0105218156717385,0.0033033173187768,-0.0208601189003815,-0.0132724487709986,0.0153416224888391,0.0114271524494418,0.0194769264533656,0.0143891547109791,-0.0018454107376989,-0.0091952155807691,-0.0128161059807132
5757,198,2021-10-15,165.35000610351562,167.1699981689453,164.13999938964844,166.61000061035156,164.398681640625,JPM,-0.0075625382763346,0.0033611281228154,-0.0148250477861751,-0.0132724263947284,0.0192084135694663,-0.011968091425754,0.0005521702552953,-0.0029092048980982,-0.0176937055690943,-0.0254212981732373,-0.0299982866210161
5786,199,2021-10-18,166.47999572753906,168.61000061035156,165.91000366210938,166.5500030517578,164.33949279785156,JPM,-0.0004203381743379,0.0123686431753085,-0.0038426861478324,-0.0132723519267622,-0.0003601077868913,-0.0117202791826633,0.0012727952889806,-0.0023218549758143,-0.0129850058768895,-0.0232335938031705,-0.0280447424160702
5815,200,2021-10-19,167.39999389648438,168.64999389648438,166.5800018310547,168.57000732421875,166.33267211914062,JPM,-0.006940816141059,0.0004745006157103,-0.0118052168636179,-0.0132724393893804,0.0121285153734473,-0.0197544065203419,-0.0107789370630243,-0.01289894476645,-0.0199165096289456,-0.0319861903434781,-0.0376523339282143
5844,201,2021-10-20,168.3000030517578,170.8699951171875,167.4600067138672,170.83999633789062,168.57252502441406,JPM,-0.0148676734990625,0.000175595761765,-0.019784533460996,-0.0132724851444735,0.0134661500566106,-0.0212595730336692,-0.0228575807039539,-0.0237186298632757,-0.028296152755416,-0.0416576968199972,-0.0478462697690927
5873,202,2021-10-21,170.75999450683594,171.3300018310547,168.67999267578125,169.5,167.25033569335938,JPM,0.0074335959105364,0.0107964709796737,-0.0048378013228245,-0.01327235579139,-0.0078435750796924,-0.0064071275781827,-0.015480902238298,-0.0133298932321788,-0.0178753184724126,-0.0311654771981689,-0.038104019511261
5902,203,2021-10-22,170.02999877929688,172.08999633789062,169.6999969482422,171.77999877929688,169.50006103515625,JPM,-0.0101874491351487,0.0018046196343965,-0.0121085216313633,-0.0132724284569933,0.01345132023184,-0.0135754741745762,-0.0276399946130643,-0.024232538700296,-0.0280825713543929,-0.0405213408716825,-0.0478899337879821
5931,204,2021-10-25,172.7100067138672,172.9600067138672,170.47999572753906,170.94000244140625,168.67120361328125,JPM,0.0103545352005458,0.0118170366421594,-0.0026910419287309,-0.0132724862274568,-0.0048899542662697,-0.0035918645461259,-0.0203462699053993,-0.0174914755117497,-0.021855677871865,-0.0313847105256397,-0.0408639040678595
5960,205,2021-10-26,171.0,172.49000549316406,170.5399932861328,171.39999389648438,169.12510681152344,JPM,-0.0023336867603738,0.006359461117239,-0.0050175066568027,-0.0132723871993533,0.0026909526647269,-0.0029638436624029,-0.0194515717242028,-0.0190626311131015,-0.0226387326420952,-0.0294717498529157,-0.0404682438598205
5989,206,2021-10-27,170.32000732421875,170.6999969482422,167.33999633789062,167.8300018310547,165.6024932861328,JPM,0.0148364742060278,0.0171006082695308,-0.0029196537437765,-0.0132724097039823,-0.0208284258608886,0.0146576706279644,0.0054757588392069,0.0013306765994727,-0.0009925665200856,-0.0057636111923743,-0.0179488141061817
6018,207,2021-10-28,168.3000030517578,170.50999450683594,167.9600067138672,170.36000061035156,168.09890747070312,JPM,-0.0120920260108791,0.0008804525472352,-0.0140877781632183,-0.0132724414859567,0.0150747706112979,0.0005987366257795,-0.0054120489845713,-0.0134342907128349,-0.0135833061771719,-0.0181467594605561,-0.0299470462417233
6047,208,2021-10-29,171.17999267578125,172.24000549316406,169.38999938964844,169.88999938964844,167.63514709472656,JPM,0.0075931090162297,0.0138325158158709,-0.0029430808275726,-0.0132724251163853,-0.0027588707385491,0.0011419118476312,-0.0007298743862378,-0.0108344604356077,-0.0097474844888607,-0.0135877351611399,-0.0246824278027238
6076,209,2021-11-01,172.0399932861328,172.3300018310547,169.00999450683594,169.8000030517578,167.5463409423828,JPM,0.0131919328275407,0.014899874757515,-0.0046525826308794,-0.0132724503467061,-0.0005297329931952,0.0003298083288487,0.0017137847659589,-0.0090694831488017,-0.0080889240265102,-0.0121649748363366,-0.0206797642241719
6105,210,2021-11-02,169.8000030517578,171.69000244140625,168.9199981689453,170.47000122070312,168.20745849609375,JPM,-0.0039302995491733,0.0071566915701701,-0.0090925267827683,-0.0132723805268243,0.0039458077556164,-0.0046929490828985,-0.0011087531491401,-0.0109658052576201,-0.0114566154349686,-0.0147840151586898,-0.0209297216056687
6134,211,2021-11-03,170.1300048828125,171.1300048828125,169.14999389648438,170.52999877929688,168.2666473388672,JPM,-0.0023455925605326,0.0035184783194197,-0.0080924464474929,-0.0132724532729221,0.0003519537640881,-0.0018764685414848,-0.0016419009055795,-0.0075880685082225,-0.0113616085860804,-0.0138231187547738,-0.018233816726869
6163,212,2021-11-04,170.0,170.1999969482422,166.49000549316406,168.2899932861328,166.05638122558594,JPM,0.0101610718526785,0.0113494785091703,-0.0106957505780415,-0.0132723997246182,-0.0131355509833969,0.0089488508841257,0.0109275746735335,0.0075306696306449,0.0012627093109771,0.0006296211656127,-0.0035666672884503
6192,213,2021-11-05,168.89999389648438,170.08999633789062,167.41000366210938,168.0500030517578,165.819580078125,JPM,0.0050579638755778,0.0121392041004873,-0.0038083866588881,-0.0132723768707452,-0.0014260517199436,0.0081998853057361,0.0101516754343733,0.0095407517995516,0.0020469438542867,0.0025158495988644,-0.0009562333657735
6221,214,2021-11-08,169.0500030517578,170.9199981689453,168.74000549316406,169.05999755859375,166.81614685058594,JPM,-5.911810588110633e-05,0.0110020148894591,-0.0018927722113493,-0.0132725111818964,0.0060100832400751,0.0013014084749245,0.0030049495708333,0.0044994862243454,-0.0032236056961728,-0.0027373922966855,-0.0063172528764408
6250,215,2021-11-09,167.35000610351562,168.47000122070312,166.60000610351562,167.77999877929688,165.5531463623047,JPM,-0.0025628363267953,0.0041125428920398,-0.0070329758276697,-0.0132724546024193,-0.0075712693586975,0.0057337116789777,0.0084992558774255,0.0118488781539185,0.0051019563598631,0.0046608958725182,0.0017989053021572
6279,216,2021-11-10,167.4499969482422,168.9499969482422,167.08999633789062,167.6199951171875,165.39527893066406,JPM,-0.0010141878886612,0.0079346251628562,-0.0031619066623068,-0.0132723794972555,-0.0009536515870395,0.0032215415230347,0.0093365696912499,0.0115340056679316,0.0080360160138828,0.0052857400516359,0.0032848786834751
6308,217,2021-11-11,167.52000427246094,168.67999267578125,166.89999389648438,167.61000061035156,165.3854217529297,JPM,-0.0005369389509152,0.0063838199482926,-0.0042360641446316,-0.0132723515859499,-5.962598214459547e-05,0.0024699458855717,0.0077560231167965,0.0108425497685038,0.0093311106803499,0.0047538103973547,0.0043192576279988
6337,218,2021-11-12,167.64999389648438,167.74000549316406,165.72000122070312,166.86000061035156,164.64535522460938,JPM,0.0047344677169072,0.0052739115401747,-0.0068320711103827,-0.0132724761934635,-0.004474673332551,0.005549592324441,0.0104699005523347,0.0134204766214669,0.0139428766738107,0.0084646268770971,0.0089796282391358
6366,219,2021-11-15,167.2100067138672,167.7899932861328,166.0,166.55999755859375,164.34934997558594,JPM,0.0039025526224854,0.007384700681845,-0.0033621371686004,-0.0132723800156765,-0.0017979327020283,0.0043587666987379,0.0103445900345926,0.0134926047114363,0.0157720611070728,0.0102617382424459,0.0109189547281187
6395,220,2021-11-16,167.05999755859375,167.07000732421875,165.1199951171875,165.36000061035156,163.16526794433594,JPM,0.0102805814100592,0.0103411145836687,-0.0014514120239368,-0.0132724519709407,-0.0072045927343391,0.0087204025661544,0.0145863740121174,0.0184123759410068,0.0221728549146049,0.017593156173377,0.0175899248360258
6424,221,2021-11-17,165.2100067138672,165.55999755859375,163.38999938964844,164.47000122070312,162.28709411621094,JPM,0.0044993341501289,0.0066273261372933,-0.0065665581749794,-0.0132723723979483,-0.0053821927090191,0.0103483502226051,0.0163919881884007,0.0225612978693257,0.0257675579116156,0.0239435174935762,0.0221741908758974
6453,222,2021-11-18,164.38999938964844,164.85000610351562,162.55999755859375,163.0500030517578,160.88592529296875,JPM,0.0082183153192905,0.011039576927738,-0.0030052467586186,-0.013272479106315,-0.0086337821998299,0.0135541577910092,0.022030089663898,0.0284780089189686,0.0327231259638347,0.0327580895728494,0.0296371587021275
6482,223,2021-11-19,161.3000030517578,162.11000061035156,159.4499969482422,160.9199981689453,158.78419494628906,JPM,0.0023614521944845,0.0073949941271866,-0.0091349815897947,-0.0132724536848051,-0.0130635071631146,0.0195874123985773,0.0311272995088158,0.0383752154149097,0.0430183082372701,0.0450137145770823,0.0413394213120834
6511,224,2021-11-22,164.16000366210938,165.97999572753906,162.99000549316406,164.35000610351562,162.16868591308594,JPM,-0.0011560841761488,0.0099177947276545,-0.0082750262235765,-0.0132724071154325,0.0213149886502561,-0.0043809460902246,0.0067416599367304,0.0144934046312938,0.0192454577283331,0.0226686377075706,0.0191420207359498
6540,225,2021-11-23,165.5,168.55999755859375,165.3699951171875,168.27999877929688,166.0465087890625,JPM,-0.0165200784375029,0.0016638862688851,-0.0172926294462713,-0.0132724626006424,0.0239123366585454,-0.0241620676447689,-0.0164724962929689,-0.010066515812377,-0.0054848620072883,-0.0012835332838817,-0.0040804541508087
6569,226,2021-11-24,168.4600067138672,169.44000244140625,166.44000244140625,166.9600067138672,164.74403381347656,JPM,0.0089841874681442,0.0148538310242718,-0.0031145439120167,-0.0132724773076244,-0.0078440223140296,-0.0134643058759348,-0.0090919834967556,-0.003665539312371,0.0021172834389138,0.0056828103863555,0.0049832425105345
6598,227,2021-11-26,162.13999938964844,162.64999389648438,158.82000732421875,161.92999267578125,159.78079223632812,JPM,0.0012968981866605,0.0044463734531545,-0.0192057400866395,-0.0132724049692034,-0.030127059390374,0.0157969607484924,0.0181807121382311,0.0246650000308779,0.0306428924362889,0.0350522041286958,0.0358838438002302
6627,228,2021-11-29,163.30999755859375,164.77999877929688,159.82000732421875,161.22999572753906,159.090087890625,JPM,0.0129008366071636,0.0220182543312654,-0.0087451990366794,-0.0132723928153559,-0.00432283690424,0.0205916904146965,0.0191093376179536,0.0262936857607478,0.0324319200761777,0.0369286009149321,0.0392689468867701
6656,229,2021-11-30,159.16000366210938,160.6300048828125,158.2899932861328,158.8300018310547,156.72193908691406,JPM,0.0020777046354611,0.0113328907070873,-0.0033999152470971,-0.0132724467659639,-0.0148855297406327,0.0290625122615491,0.0296417587931918,0.0375076165619163,0.044579117429397,0.0495473233239174,0.0533526486909476
6685,230,2021-12-01,161.0,163.27000427246094,157.8000030517578,157.88999938964844,155.79441833496094,JPM,0.0196972615262132,0.0340743866211277,-0.0005699939086611,-0.0132724115700065,-0.0059182927064757,0.0220279774729894,0.0310405838586198,0.0395085096588101,0.0468142218967941,0.0523731587304898,0.0573690397871997
6714,231,2021-12-02,159.8300018310547,163.25,158.8000030517578,161.2100067138672,159.0703582763672,JPM,-0.0085602929429925,0.0126542596685925,-0.0149494669173168,-0.0132724294298782,0.0210273439549866,-0.0061534978731077,0.0077848330453191,0.0154497920910339,0.0223651981062529,0.0290577107455418,0.0336020953808862
6743,232,2021-12-03,161.5,161.8300018310547,157.19000244140625,158.2899932861328,156.18910217285156,JPM,0.0202792775918856,0.0223640703460186,-0.0069492127827572,-0.0132724189929276,-0.0181131028231834,0.0075810601573329,0.0233685316220413,0.0302567338500776,0.0380662424192868,0.0449908748614815,0.0503085398485547
6772,233,2021-12-06,161.00999450683594,162.61000061035156,159.4600067138672,160.16000366210938,158.0343017578125,JPM,0.0053071355225478,0.015297183392996,-0.004370610216262,-0.0132723642338413,0.0118138256067534,-0.0055195474800654,0.0109452254991244,0.0154386458182871,0.0234826786609476,0.0303595542156485,0.0356267851161129
6801,234,2021-12-07,161.8800048828125,163.38999938964844,161.16000366210938,162.57000732421875,160.4123077392578,JPM,-0.0042443403476641,0.0050439320199717,-0.0086732090704613,-0.0132724333379512,0.0150474750687055,-0.0156609559354464,-0.0051362812561205,-0.0012507759205991,0.0063141712930194,0.013306233621722,0.018558124629439
6830,235,2021-12-08,162.66000366210938,163.27000427246094,160.1699981689453,160.7100067138672,158.57699584960938,JPM,0.0121336374013973,0.0159292978137424,-0.0033601426318357,-0.0132724209765947,-0.0114412285572583,-0.0007591434670881,0.0016675676367441,0.0083794451037872,0.0157612719247011,0.022604647081136,0.0281292993737216
6859,236,2021-12-09,159.64999389648438,160.92999267578125,158.64999389648438,160.4600067138672,158.330322265625,JPM,-0.0050480667050403,0.0029289912891012,-0.0112801492063404,-0.0132723691831811,-0.0015555969731562,-0.0001371582415988,-0.0008227085167634,0.0082844271812323,0.0151127141603741,0.0216875552218045,0.0282000794885592
6888,237,2021-12-10,161.32000732421875,161.6999969482422,159.1300048828125,159.82000732421875,157.6988067626953,JPM,0.0093855583234772,0.0117631681758691,-0.0043173721047733,-0.0132724343906471,-0.0039885289970708,0.0057815282881414,0.0018583352467438,0.0109748259683397,0.0167406825132856,0.0236590891740249,0.0301192713513469
6917,238,2021-12-13,159.5,159.7899932861328,157.27999877929688,157.9199981689453,155.82400512695312,JPM,0.0100050775669613,0.0118414079209079,-0.0040526810857973,-0.0132724991533362,-0.0118884311613062,0.0150457076235777,0.0118162192587172,0.021871935615088,0.0261430822823398,0.0334094144563272,0.0399865864766852
6946,239,2021-12-14,157.4499969482422,160.88999938964844,157.3000030517578,159.1300048828125,157.01795959472656,JPM,-0.0105574554327922,0.0110601046492271,-0.0115000425746379,-0.0132724516010749,0.0076621499993478,0.0030038495367834,0.0043109603201219,0.0119147923582747,0.0160057856264848,0.0230553678118552,0.0298435258969853
6975,240,2021-12-15,159.85000610351562,159.85000610351562,157.35000610351562,157.94000244140625,155.84376525878906,JPM,0.0120932229491257,0.0120932229491257,-0.0037355725514155,-0.0132723638737112,-0.0074781776213894,0.0070532596613244,0.0119095378541298,0.015174478203112,0.0213118246785561,0.0282714287350793,0.034958349231601
7004,241,2021-12-16,160.38999938964844,161.82000732421875,158.6999969482422,160.41000366210938,158.28097534179688,JPM,-0.0001247071379854,0.0087899983163108,-0.0106602248913925,-0.0132724161318338,0.0156388576834387,-0.0085156976187064,-0.0041705653718626,-0.0031793639613942,0.0043201590035457,0.01064021543411,0.0169191208827086
7033,242,2021-12-17,159.32000732421875,159.3800048828125,155.17999267578125,156.75999450683594,154.6793975830078,JPM,0.0163307789429092,0.0167135140838647,-0.010079113845502,-0.0132724993412614,-0.0227542489367551,0.0106660810930654,0.0180404513375611,0.0178320577673882,0.0256986412936521,0.0314035388335622,0.0381454803816239
7062,243,2021-12-20,154.50999450683594,154.6999969482422,151.83999633789062,153.94000244140625,151.8968505859375,JPM,0.0037026897258016,0.0049369526749567,-0.013641718008384,-0.0132723906916035,-0.0179892329946893,0.0240093133784282,0.0326490510222696,0.0333203076760699,0.0422209552621912,0.0469403233363256,0.0541076125557424
7091,244,2021-12-21,155.41000366210938,157.17999267578125,155.08999633789062,156.08999633789062,154.01829528808594,JPM,-0.0043564141952393,0.0069831274486744,-0.006406560468073,-0.0132724780473442,0.0139664405767612,0.0060094258393541,0.0142739021589908,0.0179171063367342,0.0252195097497529,0.0298367176576617,0.0368185881755327
7120,245,2021-12-22,155.75,157.05999755859375,155.24000549316406,156.6999969482422,154.62020874023438,JPM,-0.0060625205280379,0.0022973874751923,-0.0093171122113062,-0.0132724202202426,0.0039080057957787,0.0005105203790711,0.007766448670162,0.0134482296953541,0.017533525967637,0.0236171235316815,0.0304254632549079
7149,246,2021-12-23,157.61000061035156,159.1199951171875,157.2100067138672,157.25999450683594,155.1727752685547,JPM,0.0022256525228379,0.0118275510321903,-0.0003178671926418,-0.0132724107286581,0.0035736922112303,-0.0070583887766075,0.0021429576544462,0.0081648516305889,0.010826048490752,0.0181381384924954,0.0245602027965652
7178,247,2021-12-27,157.60000610351562,158.1999969482422,156.33999633789062,158.16000366210938,156.0608367919922,JPM,-0.0035407027417002,0.000252865991444,-0.0115073803874397,-0.0132724255280229,0.0057230649034158,-0.0109383205429464,-0.0046092911506244,0.0023731138827609,0.0038821315219217,0.0111077209391095,0.0167383045013902
7207,248,2021-12-28,158.1999969482422,160.14999389648438,158.0800018310547,158.63999938964844,156.53445434570312,JPM,-0.0027735907910937,0.0095183718648859,-0.0035299896668449,-0.0132724725923234,0.0030348742818981,-0.0080055235381057,-0.0071671279687895,-0.0012984824567098,2.8424814902283657e-05,0.0074735817859714,0.0119348350395696
7236,249,2021-12-29,158.85000610351562,159.6300048828125,158.14999389648438,158.55999755859375,156.4555206298828,JPM,0.001829014564753,0.0067482804029643,-0.0025857950833901,-0.0132724329030924,-0.0005042979788356,-0.0043894997878278,-0.0070257197832265,-0.0024806368784391,0.0004478094194266,0.0065212154052447,0.0107635636940695
7265,250,2021-12-30,159.11000061035156,160.24000549316406,158.3699951171875,158.47999572753906,156.3765869140625,JPM,0.0039752959351135,0.0111055641915263,-0.0006940977619703,-0.0132723931737906,-0.000504552423603,-0.0016406044478028,-0.0061837694773843,-0.0029152033339656,0.0011389454402956,0.0045557778580946,0.0098266840328058
7294,251,2021-12-31,158.4499969482422,159.2899932861328,157.9600067138672,158.35000610351562,156.24832153320312,JPM,0.0006314546313386,0.0059361360681142,-0.0024628946928709,-0.0132723996798497,-0.0008202273317,0.0005556700316116,-0.0066688509349221,-0.0029850190448009,0.0010577262060431,0.0032054992778243,0.0093673727614913
