,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
96,0.0061438942610825,0.0098740512055695,-0.0097862631119653,-0.0510996345979641,0.0019346720115034,0.0225742739430181,0.0277936996518564,0.0263747294688863,0.0279536895520595,0.0250564585138424,0.0146627734367816,96,227.8699951171875,1
96,-0.0170836878034719,0.0067231671816136,-0.0216026302364001,-0.0253010322848753,0.0397662289222242,-0.0467761495517449,-0.057467213065961,-0.0507733730965611,-0.0483577869189413,-0.054927826342546,-0.047330925833695,96,90.7300033569336,2
96,-0.0003750603736182,0.0159765189544547,-0.0150765800720134,0.0,0.022079153855476,-0.0373237719834365,-0.0403240775712294,-0.0336284067697805,-0.0255588536909739,-0.0094809951861338,0.008705818528921,96,133.32000732421875,3
96,-0.0205722606326149,0.0154723906798597,-0.0228195983571313,-0.0429031926202804,0.0322091412506679,-0.0372546466142286,-0.0540322402830867,-0.051516895806019,-0.0389747489655587,-0.0363211013902703,-0.0271785900619218,96,115.69000244140624,4
96,0.0092692856854561,0.012490854040315,-0.0114734576574406,0.0,0.0050556658917946,-0.023568616344369,-0.0168710572332682,-0.0406149086128464,-0.0605380385680937,-0.0704753035803176,-0.0800448095967292,96,176.92999267578125,5
96,-0.0085827333062284,0.0083626998151333,-0.0090228842386255,-0.0569437608332494,0.018605649069747,-0.0174735984334025,-0.0403169122694321,-0.0561326508639009,-0.0576914633784835,-0.0623239467525713,-0.0656836858809186,96,45.43999862670898,6
96,-0.021505376344086,0.0050537765667002,-0.0303225773637012,-0.0864814840337281,0.0377147640016879,-0.0284147663426013,-0.0253836980837793,-0.0282306945954503,-0.0337711742602249,-0.0503376252176257,-0.0594426528291363,96,93.0,7
96,-0.0291861245283637,0.0079219862586916,-0.032354880859419,0.0,0.0485266703600664,-0.0558705557917298,-0.0859906449574168,-0.1022626066648795,-0.1070880460898908,-0.1147431511359413,-0.118170435281395,96,119.91999816894533,8
96,-0.0027006475229865,0.0131723950478905,-0.0062830653345949,-0.0401549863710354,0.0203002900139495,-0.0217482208373946,-0.014908491134305,-0.0156084476911225,-0.0102099641867545,-0.0118011122915,-0.0116805969604374,96,181.44000244140625,9
96,0.015995623323993,0.0171291900971297,-0.01360260909339,-0.0424171141356641,0.0003779770499103,0.0037785538666064,-0.0096603546935861,-0.0291615957161752,-0.0469037431910113,-0.066214376238302,-0.0817904576218392,96,238.19000244140625,10
96,-0.0108799216409631,0.0047783128891956,-0.0130118671494858,-0.0322200164175283,0.0309208179266202,-0.0348012459975949,-0.0397490560843801,-0.0279124942650303,-0.0158862201359005,-0.0167327254024137,-0.0112960828346928,96,136.02999877929688,11
96,-0.0037073962387309,0.0089800265169988,-0.0064261578635868,-0.0846666236244291,0.0090614650560465,-0.0160488024146935,-0.0114022613545745,-0.0076986959867686,-0.0009325893266948,-0.0081307429383128,-0.0096207745891938,96,116.04206848144533,12
96,-0.030744828425069,0.0061807165416281,-0.0329635192813907,-0.0461069350956145,0.0466080198361722,-0.0470047503526608,-0.0558320190019175,-0.0619920198334227,-0.0614351142793366,-0.0620654128263957,-0.0637673421926643,96,63.09999847412109,13
96,0.0140168433564542,0.018350533912991,-0.0027761946347085,-0.0504380082733059,-0.008992159161596,0.0093444766538788,0.0055321761802982,0.0062973391544622,0.0141656997851733,0.0161077251972454,0.0088072594148034,96,147.67999267578125,14
97,0.005712474431837,0.0127505395837108,-0.0030929808030616,-0.0108845223919654,-0.0074554546906757,-0.0078018550407166,-0.0135301102328714,-0.030922532140056,-0.0487324641473437,-0.0653383153195296,-0.0742916457471805,97,79.2125015258789,0
97,0.0148144935009288,0.0153928584956728,-0.0034700542020321,-0.0510996334170604,-0.013560347584602,0.0263101476961924,0.0388167006523769,0.0366783503872347,0.0407173941783423,0.0383348509102314,0.0296585890750868,97,224.77999877929688,1
97,0.0031169851228933,0.0178114042247292,-0.007903807970615,-0.0253010863245207,-0.0099195579475322,-0.0238227344741309,-0.0445730234610499,-0.0423169155535463,-0.0347210877584392,-0.0416831351015807,-0.0386210489363961,97,89.83000183105469,2
97,-0.0143884892086331,0.0376978812457846,-0.0205036410324864,0.0,0.0426042031483553,-0.052949622723696,-0.0720935135436573,-0.0740863242023568,-0.0649244569188398,-0.0485870449148494,-0.0344004752252886,97,139.0,3
97,0.007802905564602,0.0142030754099375,-0.0021041370235542,-0.0429030709684877,-0.0140894186914554,-0.0096966677820744,-0.0345782919835725,-0.0393184793068556,-0.0247369671306931,-0.0218937220431698,-0.0168361746413665,97,114.05999755859376,4
97,0.0095286900678304,0.017288593371368,-0.0018829273159758,0.0,-0.0094387511336505,-0.0048385146265762,-0.0044448124338152,-0.026410272104052,-0.044870461792125,-0.0574643228065446,-0.0666875677664179,97,175.25999450683594,5
97,0.0181451923021049,0.022849472932569,-0.0017920702834053,-0.0569437574836944,-0.0176056175448543,0.0036738250409171,-0.0157930329313488,-0.0358423375577268,-0.0374216115521325,-0.0427061152005492,-0.0467742159584559,97,44.63999938964844,6
97,0.0079312877040171,0.0144502587768915,-0.0082573025713894,-0.0864815568672964,-0.0103225708007812,-0.0111255275931859,-0.0144137619078514,-0.0171017245183586,-0.0201642837731097,-0.0346925261998818,-0.0469871160568143,97,92.04000091552734,7
97,0.0128150257436217,0.0209624134967307,-0.0112874633827269,0.0,-0.0174282552518574,-0.0188916315197392,-0.0593736851872163,-0.0808622741608389,-0.0841084758343804,-0.0936739519408368,-0.0977877885746294,97,117.83000183105467,8
97,0.0005551962317484,0.0059410995511832,-0.0134370535575852,-0.0401550143802008,-0.0073853412690697,-0.0081954382362633,-0.0088117458403297,-0.0095132147941717,-0.0014436163986087,-0.0037689758297294,-0.0037460254579592,97,180.10000610351562,9
97,-0.0135337499980996,0.0012453827087668,-0.0211309012516666,-0.0424171269388315,0.0112935153190065,-0.0021171681495076,-0.0159747542817209,-0.0341774548443172,-0.0495433527762867,-0.0698289640160929,-0.0856706046067455,97,240.8800048828125,10
97,-0.0011620572247245,0.007988894075259,-0.0101678344865249,-0.0322201033461839,0.0122032175035351,-0.0309826656844816,-0.0470612713358171,-0.0411675345905164,-0.0262997129593357,-0.0267485210254682,-0.0233468366611859,97,137.69000244140625,11
97,0.0156984109650712,0.0218267034777346,-0.0012592225861495,-0.0846666403156228,-0.0186192304389795,0.0062625893122523,0.0055825935368378,0.0084534891950662,0.0177602648753603,0.0123401312417388,0.0095633821636955,97,113.88145446777344,12
97,0.0180703281729057,0.0293643063611832,-0.0025814754532722,-0.0461069992432767,-0.0177495873053642,-0.0204259068572401,-0.0342368026227997,-0.0425282325818846,-0.0418356152345319,-0.0441282073236126,-0.0450576515110797,97,61.97999954223633,13
97,0.0122008943099831,0.0122008943099831,-0.0060663850379628,-0.050438038824989,-0.0065681609562615,0.0147500787527838,0.0115805585116752,0.0114374088063209,0.0178718763403855,0.0220188139195489,0.0162609748229138,97,146.7100067138672,14
98,-0.00978401797311,0.0010661868427126,-0.0111010329025967,-0.0108846565942426,0.0064384046256114,-0.007137199885832,-0.0170936128835631,-0.0307245311131859,-0.0490659852065423,-0.0666947042517885,-0.0748173103126879,98,79.72250366210938,0
98,-0.0099809856465082,0.0015016190773211,-0.0124541454606127,-0.0510995924610001,0.007340483608172,0.0066687010818025,0.0282387094753628,0.0282416211935585,0.0313093648740114,0.0295389038574087,0.0235814896061485,98,226.42999267578125,1
98,0.0042538592368623,0.0069405026808357,-0.0125378117499677,-0.0253010121908037,-0.0055660691284451,-0.0024404111975889,-0.0394156594818925,-0.0362028588558612,-0.0258703915672231,-0.0354506024620016,-0.0352886561054837,98,89.33000183105469,2
98,0.0253035392890799,0.025812572407964,-0.0127244965864381,0.0,-0.0105755483503822,-0.0173343750686495,-0.05920161128731,-0.062173084722209,-0.0518214077051282,-0.0432080136990709,-0.027547915275646,98,137.52999877929688,3
98,0.0147594559855777,0.0150262507607688,-0.0088912597950245,-0.042903082609105,-0.0139399997538472,0.012394376578978,-0.0206099634954626,-0.0247947728687288,-0.0116475591643895,-0.0094282959245399,-0.0063224705667919,98,112.47000122070312,4
98,-0.0070283944734443,0.0044419075570512,-0.0134945688665117,0.0,0.0147781106804649,-0.0119989244634629,-0.0178465452335354,-0.0325368277174528,-0.0520692024024892,-0.0677650134553602,-0.0759123256979047,98,177.85000610351562,5
98,-0.0051225690226541,0.001113568716289,-0.0173719948215274,-0.056943827777554,0.0058244206941175,0.0006681428198971,-0.0172382991673349,-0.0355159776560202,-0.0403452083248122,-0.0460935374722679,-0.0495471420386974,98,44.900001525878906,6
98,0.0129596608857467,0.0146211753729765,-0.0089720599196496,-0.0864815713105014,-0.0191221438366321,0.0134914265055836,0.000581406105629,0.003635691520716,0.0014457954372633,-0.0139371801290455,-0.0257535395876172,98,90.27999877929688,7
98,-0.0044060045573383,0.0046602530706827,-0.0100829931016749,0.0,0.0016124485195556,-0.0052702684969025,-0.0533807585785277,-0.0752697045776218,-0.0784527811121992,-0.0912726408365778,-0.0954216563664666,98,118.0199966430664,8
98,0.0005558056332266,0.0039460164662294,-0.0103929038698794,-0.0401548793018118,-0.0009439945695318,0.0017006305667148,-0.010909846718482,-0.0075288917711205,0.0003139713333786,-0.0036192143935664,-0.0036069764928285,98,179.92999267578125,9
98,-0.004878484830286,0.0019017341069635,-0.013312391085254,-0.0424170733910646,0.0041514446186037,-0.0041342711884527,-0.0169629892606844,-0.0317458129875819,-0.0473334491038185,-0.0683066504544068,-0.0838901373230759,98,241.8800048828125,10
98,-0.0122861872759365,0.0011496168309341,-0.0196148575312729,-0.0322200782783156,0.0108213392981024,-0.0215691894259822,-0.0549120574537652,-0.0500267179131005,-0.0350525142649412,-0.0366295757612282,-0.0345688673609962,98,139.17999267578125,11
98,0.0082777476130242,0.0091224281177295,-0.0067573092231009,-0.0846666322889587,-0.0061282925126635,0.01484923687044,0.0078976304037903,0.0136202447836262,0.0220595451158243,0.0185348669493206,0.0153654965172462,98,113.18355560302734,12
98,-0.0044972500296395,0.0009637226936811,-0.013491811359355,-0.0461069224258068,0.004517566656419,-0.012046270145556,-0.0344201747495114,-0.0413596153446762,-0.0434682215514977,-0.0469885699200376,-0.0464393090266692,98,62.2599983215332,13
98,0.0013854139627067,0.0132991496424643,-0.0021472436730507,-0.0438557292384492,-0.0159499113188883,0.0171244241139163,0.018609706699634,0.0194166638847417,0.0239853527786564,0.0296047065305078,0.0265728837418488,98,144.3699951171875,14
99,0.0213746370057876,0.0237109809223952,-0.0007262052169033,-0.0108845029232722,-0.0067735067355141,0.0007513606307953,-0.0098475857771404,-0.0189868087171939,-0.0371624748688416,-0.0552092060867497,-0.0638544219782433,99,79.18250274658203,0
99,0.0230665693507177,0.026753652744256,-0.0030125817775751,-0.0510995865169934,-0.01779799014995,0.0152068133293719,0.0384590228249772,0.044788269490124,0.0458604941759175,0.0459267965778911,0.0429682426830309,99,222.3999938964844,1
99,-0.0040288088915126,0.013252756616247,-0.0151611568045229,-0.0253010848510494,0.0558602682356019,-0.0426844292174196,-0.0807039066895126,-0.0815803688671484,-0.0724978113964397,-0.0821076586311229,-0.0849165318179263,99,94.31999969482422,2
99,0.0033165964243637,0.0081531677565425,-0.0146479318715554,0.0,0.0523521923372984,-0.0533821260355139,-0.0950735554202546,-0.1027153715110573,-0.0934463852230227,-0.090496756729687,-0.0765240717165566,99,144.72999572753906,3
99,-0.0121795439960221,0.0097946841036979,-0.0121795439960221,-0.042902980304843,0.0439228450945985,-0.0261307768395556,-0.0543225869264167,-0.0603243473176324,-0.0522912401673903,-0.0501491684083079,-0.0469081819492165,99,117.41000366210938,4
99,0.0310446158786661,0.0310446158786661,-0.0016995413805608,0.0,-0.0074782220152445,-3.4576906227101745e-08,-0.0139304649772679,-0.0195634463897315,-0.0395762859475563,-0.0576229639064642,-0.0644138832617374,99,176.52000427246094,5
99,0.0209633948151255,0.021409435352494,-0.0035682392254157,-0.0569436295108858,-0.001336333435455,0.0010257288304731,-0.0125336045179555,-0.0290367391955628,-0.037076438285998,-0.0427655491005972,-0.045584464895553,99,44.84000015258789,6
99,-0.0086817273471999,0.0111467658318928,-0.0136120496347292,-0.0864815147054324,0.0334515320480206,-0.0177063571247881,-0.030433326643652,-0.0265764210157203,-0.028350321901378,-0.0411649856231527,-0.0538523254937548,99,93.3000030517578,7
99,0.0008268384128888,0.0128979349098772,-0.0042992695840161,0.0,0.0248263039189633,-0.022587827611382,-0.0654154396240801,-0.0878765143617864,-0.0946217245800491,-0.1071053956568149,-0.1125258176740979,99,120.9499969482422,8
99,-0.0531979639174694,0.0053045422721229,-0.0552891791945013,-0.0401549133674962,0.0896460042205267,-0.0662450403542095,-0.0857033927893515,-0.0823693724125393,-0.0787896826394275,-0.0823972455124195,-0.0827110860005999,99,196.0599975585937,9
99,0.0233833646851282,0.0236720784984416,-0.0016908133064343,-0.0424171437607893,0.0024805309765774,-0.0089655914319084,-0.016953894862172,-0.0284668971221497,-0.0445933232661575,-0.0646023913474771,-0.0801508928556369,99,242.47999572753903,10
99,-0.00807229301254,0.0091071618821263,-0.0105560835761362,-0.0322201106077953,0.0413853288456689,-0.0481716759841683,-0.0844376037775913,-0.0828440919729085,-0.0713014003665502,-0.0720904026831619,-0.071093651190099,99,144.94000244140625,11
99,-0.0037779494822312,0.0070630260574435,-0.0061596660471455,-0.084666651766874,0.0284652813798538,-0.0129106467617803,-0.0206800340520403,-0.0135086697872206,-0.0072524021918584,-0.0086885632446332,-0.0121312887692877,99,116.40535736083984,12
99,0.0214950296648701,0.0288739049190687,-0.0035290539006197,-0.0461069252175535,0.001284963591575,-0.0055502314996721,-0.0321142375104844,-0.0375896022140147,-0.0421259415950464,-0.0459706958461567,-0.0455404016509956,99,62.34000015258789,13
99,0.0112756288761821,0.0130050146275804,-0.0017985231822555,-0.0438556140227176,0.0013160798492237,0.0089753809750749,0.014833401612492,0.0168364740458424,0.0196413583368633,0.0265728929421429,0.0265498623874125,99,144.55999755859375,14
100,-0.0061927345692964,0.0018861592881234,-0.0157806709780706,-0.0108845809811903,0.0043569422453433,-0.0004651821869807,-0.0120366497067176,-0.0187673658107354,-0.0350077577242871,-0.0529621354967994,-0.0645795444695852,100,79.52749633789062,0
100,-0.0110759764308345,0.0014234568199547,-0.0326497772234418,-0.0510996699415494,0.0108363476989619,0.0019928343398338,0.022520271219,0.0306341640481586,0.0321439707004627,0.0339335016608026,0.0317185479260599,100,224.8099975585937,1
100,-0.0121505810149649,0.0045440982832993,-0.0437617322757143,-0.0253010550842567,0.073261277401049,-0.0804307123779279,-0.1255852870480241,-0.134729482664402,-0.1293687581740384,-0.1369752087612855,-0.1431525535423836,100,101.2300033569336,2
100,-0.0025414986085744,0.0008693794830727,-0.0553771973160778,0.0,0.0330961700153662,-0.0581862145743679,-0.1078116843826931,-0.1207062809393489,-0.1163958194266463,-0.1161048900886554,-0.1042090458123902,100,149.52000427246094,3
100,-0.0220551951366317,0.0005717995088316,-0.0236072490840926,-0.0429029740679107,0.0426709339116799,-0.0490933503153524,-0.0787943873384983,-0.0914230471871794,-0.0882332090937149,-0.0849143046162702,-0.0840072138853184,100,122.41999816894533,4
100,-0.0017554519063894,5.659403448765588e-05,-0.0296150102240795,0.0,0.0004532167976338,0.0001811700328453,-0.0149094348562917,-0.0149679556800451,-0.0337429661391411,-0.0521517950504498,-0.0612722183427226,100,176.60000610351562,5
100,-0.0200173669989504,0.0004351709782872,-0.0252393357380202,-0.0569438198666051,0.0249776745779097,-0.0174933953501962,-0.0306352688695572,-0.0461705323498389,-0.0567667153285699,-0.0613837600557152,-0.0665360684098289,100,45.959999084472656,6
100,0.0083066961301583,0.0084132151511158,-0.0190628422411049,-0.0864814199871121,0.0064308516023117,-0.014866982286392,-0.0322431351642408,-0.0311251959726687,-0.031741742198471,-0.0415660487596276,-0.0561656772012881,100,93.9000015258789,7
100,0.0176911178102074,0.0185139473594999,-0.0149757237974584,0.0,0.0047953852475324,-0.0154694340826081,-0.055912112236788,-0.0810005704415837,-0.092639671345292,-0.1044581528992704,-0.1125099366906101,100,121.52999877929688,8
100,-0.0317657328330619,0.005008122834196,-0.0460269435596569,-0.0401549371854048,0.0693665524475546,-0.0964514186485262,-0.129533561642693,-0.1319215518808831,-0.1331441627570848,-0.1350796760035113,-0.1372158258431171,100,209.66000366210932,9
100,-0.0188793586571082,0.0001212757892254,-0.0266009128994938,-0.0424171017368781,0.0201253916562087,-0.0210300835605068,-0.0305020780936499,-0.0417717845743292,-0.0574324975478891,-0.0754964549560847,-0.0928821797752315,100,247.3600006103516,10
100,-0.0015478547224407,0.0158153722419627,-0.0115754846429356,-0.0322200855740926,0.0251827917414306,-0.0491553744150056,-0.092166372124634,-0.0987748006425278,-0.0918007933800462,-0.090157730574418,-0.091886036373244,100,148.58999633789062,11
100,-0.0127449074593803,0.0023100033525846,-0.0164887542204492,-0.0846667496443044,0.0310446356060172,-0.0342678478678146,-0.0459613253226333,-0.0407783854718454,-0.0367690317843836,-0.0352468966940688,-0.0410076105168784,100,120.01911926269533,12
100,-0.0195091512220745,0.0004719757496651,-0.0391756076882833,-0.0461070012957126,0.0195701189880808,-0.0143486289236124,-0.0425581823778108,-0.0506712662411883,-0.0564683404258959,-0.0595523367705983,-0.062161119249934,100,63.560001373291016,13
100,-0.0039339641647511,0.0024846477456557,-0.0129753943731938,-0.043855775639668,0.0022828018582452,0.0023927099205447,0.0116683984871592,0.0128731059842566,0.0154357634112185,0.0231970382895709,0.0241809722675951,100,144.88999938964844,14
101,-0.0046504665713373,0.0163079416854869,-0.0082325062598193,-0.0108845868826099,0.0004401454053155,-0.0015207892809891,-0.0091405865317061,-0.0153380216289558,-0.0305152920913392,-0.0479873759404714,-0.0613683639286972,101,79.5625,0
101,0.0095033666962045,0.0111095800657163,-0.0083880107163495,-0.0510996839450282,-0.003024743931168,0.0016954653902332,0.0206665919548583,0.0305279814615226,0.0330500598292353,0.0364246123655314,0.0354170131414819,101,224.1300048828125,1
101,0.0354885115600189,0.0448705041344688,-0.0005098452336123,-0.0253009432875953,-0.0313148838606918,-0.0357536788990249,-0.0768917415119692,-0.097199032109757,-0.1002345955919066,-0.1027453068309508,-0.1106023978221966,101,98.05999755859376,2
101,0.0419169568301156,0.0459217012927704,-0.0051395290002529,0.0,0.0020064408987785,-0.038045693664802,-0.0906955357401113,-0.1100254000806361,-0.1145541667634217,-0.1139100629784031,-0.1051484372591732,101,149.82000732421875,3
101,0.0332118784758879,0.0338744744049099,-0.0038098318089392,-0.0429030548098769,-0.0137232505334409,-0.0274970628848001,-0.0525095128201488,-0.0715642376281071,-0.0752650302888456,-0.0688355093348932,-0.068439063428594,101,120.73999786376952,4
101,-0.0060740257672152,0.0204306837302221,-0.0220872438718394,0.0,0.0254813128226181,-0.0200662758866483,-0.0330591132714386,-0.0330278317719262,-0.0520458698899698,-0.0697493463829255,-0.0799098487293188,101,181.1000061035156,5
101,0.0065790145130832,0.0188596631387967,-0.0050438497792242,-0.0569438116824436,-0.0078329116084164,-0.0090350164502616,-0.0149780099889355,-0.0321344499410232,-0.0468420633841366,-0.0506052076483491,-0.0561841567068712,101,45.59999847412109,6
101,0.0301529413552545,0.0333443236240116,-0.0008803986864379,-0.0864815814398591,-0.0322683570826329,0.0132937602988398,0.0038265523934482,0.0027388944089716,-0.0007657617458358,-0.0062393427197512,-0.0211821979920665,101,90.87000274658205,7
101,0.0415417428190243,0.0447966026289814,-0.006423982869379,0.0,-0.0393318425681673,0.0194089836431008,-0.0054132759698708,-0.0343126360983784,-0.0535631723015926,-0.0623931505746453,-0.0723540366674473,101,116.75,8
101,0.0478083443933392,0.0501441023590076,-4.966954962382086e-05,-0.0401548355316091,-0.0402556629494686,-0.0388928381988848,-0.0784018503943787,-0.0874599339033505,-0.0940041837229191,-0.0937840255352778,-0.0972667728793165,101,201.22000122070312,9
101,0.0178673610741528,0.0289222336442169,-0.0028963315478296,-0.042417118177809,-0.0089747785220947,-0.0064942356180361,-0.0155869689131783,-0.0273231468910134,-0.0441380299054026,-0.0604389262302503,-0.0783225839917375,101,245.13999938964844,10
101,0.0165356633354332,0.0247357631855753,-0.0195175178263939,-0.0322201807312388,-0.0069318177850592,-0.0268906828543119,-0.0685550940937868,-0.0854840314152068,-0.0846244385161643,-0.0796040990684061,-0.0824507925978963,101,147.55999755859375,11
101,0.0187906951706822,0.0195936642980252,-0.0024893324622218,-0.0846666540635332,-0.0080452498502016,-0.0213763714612146,-0.031157125997408,-0.0313980397426932,-0.029943335608469,-0.0252385003371397,-0.031246152438387,101,119.05353546142578,12
101,0.0210696794325067,0.028363046650903,-0.0034035507597399,-0.0461070149314173,-0.0292636968244807,0.0108266130482754,-0.0072771060535421,-0.0193300548630545,-0.0278244690342317,-0.0299455742304017,-0.032181582306432,101,61.70000076293945,13
101,-0.006463883379953,0.0077566808204383,-0.0078927920832456,-0.0438557548693259,0.01435573082902,-0.0113764229324011,-0.002069002211324,-0.0015027592233961,0.0003041235518217,0.0073643809080163,0.0097602254504403,101,146.97000122070312,14
102,0.0041202665551189,0.0100962176210264,-0.0046235176744519,-0.0108844492044639,-0.0009740693121563,0.0001382842524513,-0.005532602526128,-0.0112286424824167,-0.0256491038549669,-0.0415673612676581,-0.0570958631400592,102,79.48500061035156,0
102,-0.0204614584705511,0.0037875941991092,-0.0332607727085428,-0.0510996060150055,0.0248516126537452,-0.0183108618256927,-0.0069917605833221,0.004940387703076,0.006277382610452,0.011078623265895,0.0103602593554665,102,229.6999969482422,1
102,0.00452298628964,0.0214578828450169,-0.0043125700434515,-0.0253009887236312,-0.0304915147686284,0.0055958554683253,-0.0360155936168231,-0.062957135282862,-0.0699274412203324,-0.0692205949757358,-0.0778198785049911,102,95.06999969482422,2
102,-0.003771018366413,0.0421665659178613,-0.0199520297588745,0.0,-0.026498471676829,-0.002468314343805,-0.0499486003239445,-0.0779385469253342,-0.0887967380821905,-0.0875667102512485,-0.078137387194642,102,145.85000610351562,3
102,-0.0041621577576933,0.0048281182412013,-0.0213102273963541,-0.0429030720110577,-0.0050521833786996,-0.0124531150703898,-0.0360942077449707,-0.0597241658190191,-0.0690085514130225,-0.0617031307139064,-0.0615055647676643,102,120.12999725341795,4
102,-0.002803308273906,0.0012014801872748,-0.0234566680142543,0.0,-0.034842697982992,0.0147720692652497,0.0063047461129981,0.0037454789539308,-0.0141512375734795,-0.0308873205734735,-0.0433128995276634,102,174.7899932861328,5
102,-0.0372228939911417,0.0,-0.0503973204264356,-0.0569437302634087,0.0486842389252055,-0.04173989026294,-0.0524048894022489,-0.0680747714304687,-0.0854036599039325,-0.0894939804489889,-0.0955946402839815,102,47.81999969482422,6
102,-0.0164666800118679,0.0020720005204959,-0.0266084503076802,-0.0864815610756766,0.0091338635036122,0.0033806642601985,-0.0020391619050671,-0.0060460548928975,-0.0092478415468911,-0.0125488736006872,-0.0253643627683938,102,91.6999969482422,7
102,-0.0094629205581672,0.0038362910190516,-0.0271099763209093,0.0,0.0047109469101309,0.0137254560172896,-0.0003666076824943,-0.0321739385699985,-0.0541006238412001,-0.061231057735848,-0.0723614924543576,102,117.3000030517578,8
102,0.0037660451610128,0.0225456387191935,-0.0093644029988267,-0.0341549450814848,-0.0235065883055582,-0.0040492227041935,-0.0503111756121682,-0.066106086371561,-0.0743424161899442,-0.0731482027923956,-0.0777924531083122,102,196.4900054931641,9
102,-0.013763676061454,0.0049501408864995,-0.0150917581474523,-0.0424171376444365,0.0136248525177715,-0.0137314501391848,-0.0231848891292146,-0.0352918615750892,-0.0512213787306216,-0.0656374416044276,-0.0841878222893494,102,248.47999572753903,10
102,-0.0008913601465345,0.0277681701987335,-0.0104216949527045,-0.0322200538038375,-0.011588448653905,-0.0042921789884236,-0.0447446952057374,-0.0683482275588737,-0.0721822379941825,-0.0654794440877651,-0.0683819952745377,102,145.85000610351562,11
102,-0.009847837342004,0.0018414857782744,-0.0212970472269764,-0.0846666869849234,0.0029711780223569,-0.0150199970891748,-0.0276620874106117,-0.0323084692794521,-0.0324159987882032,-0.0264748630708087,-0.0312599044546675,102,119.40726470947266,12
102,-0.01636737286353,0.0116001833576391,-0.0208168022713846,-0.0461070387195711,0.0199351625125931,-0.0059112714472518,-0.0205624682140251,-0.0345144704468519,-0.0442145665379626,-0.0462223903281796,-0.0497836726707564,102,62.93000030517578,13
102,-0.0053108792345063,0.0040336544774159,-0.0229915843290441,-0.0438557600774685,0.0121113068280096,-0.019105857523367,-0.0125811169737686,-0.0124758916818912,-0.0117523068724838,-0.0062200420922625,-0.0022982092067195,102,148.75,14
103,-0.0127388722254582,0.0015535186904398,-0.0144166989605248,-0.0108845868549599,0.0122979292699412,-0.010172410950279,-0.0132204224323276,-0.0208129896745666,-0.0322722293096697,-0.0482837665751368,-0.0644272313413196,103,80.4625015258789,0
103,0.008725907609113,0.0159974860757081,-0.0052884268162503,-0.0510995594445856,-0.0121462486861135,-0.0058173676433027,-0.0006391165854668,0.0154365523804178,0.0180954715523138,0.022138664027002,0.0218312356145322,103,226.91000366210932,1
103,-0.0122997668362401,0.0136434076984415,-0.0226356841489017,-0.0253011225421916,0.0176711929164679,0.0034729551315104,-0.0377363390585407,-0.0742324560427695,-0.0817208299721196,-0.0797683790457028,-0.0906080027127563,103,96.75,2
103,-0.0392364255588497,0.0142678094379928,-0.0451812957623826,0.0,0.037984182751428,-0.0206618458206148,-0.0639804283527835,-0.103776104306861,-0.1161899592752906,-0.11503532884913,-0.1124468708260868,103,151.38999938964844,3
103,-0.0053111982543438,0.0058091033049145,-0.0239833974244683,-0.042903092886897,0.0030800196041085,-0.002157620945034,-0.028614088512351,-0.0579695539577342,-0.0678754990306323,-0.0624398135104442,-0.0632254267070647,103,120.5,4
103,-0.0184848860033661,0.0065774759474643,-0.0208664545352372,0.0,0.0089822494680724,0.0040485453752139,0.0001984525082303,-0.0050162619964181,-0.0172601596704737,-0.0344386576522489,-0.0492326407842328,103,176.36000061035156,5
103,0.0183585810545323,0.0213823260211709,-0.0015118724833192,-0.0569437913823598,-0.0317858734308647,-0.0042332230339962,-0.0169114263560812,-0.0327141572657413,-0.0495680284812545,-0.0563369140211206,-0.0631533291834572,103,46.29999923706055,6
103,-0.0199374766232115,0.011423618365504,-0.0288824256787706,-0.0864815171567642,0.0118866303550737,-0.0029960123733075,-0.0084599718029142,-0.018655157656944,-0.0183838015086449,-0.0211141809164197,-0.0343414877587012,103,92.79000091552734,7
103,-0.0127136023365719,0.007409319758231,-0.0154920972459086,0.0,0.0125319143483735,0.0024417146552404,-0.0045549998294515,-0.0387583616665427,-0.0602214136818166,-0.0669293365933895,-0.0804355519131909,103,118.7699966430664,8
103,-0.013104562662773,0.0092032794682463,-0.024058409117205,-0.0341550219147144,0.0175071865562996,-6.030774015697293e-05,-0.0520824660934903,-0.0769421773728182,-0.0842845314755514,-0.084287915093782,-0.0907288491725966,103,199.92999267578125,9
103,0.0085729727588432,0.0100691720682888,-0.0057422386974723,-0.0424171393555273,-0.0047891277441548,-0.0046099457128849,-0.015265402957207,-0.0271825978806494,-0.0408487439370968,-0.055461963707896,-0.0746761060400409,103,247.2899932861328,10
103,-0.0047201205170911,0.0110138233070133,-0.0086878442830998,-0.0322200756321573,0.0022625064001122,0.0030373681075808,-0.0326925640643434,-0.0657666785814671,-0.0708786349219566,-0.0644006513807756,-0.0684618539070011,103,146.17999267578125,11
103,-0.0020017641237249,0.0068860762534939,-0.006886076253494,-0.0846666286680584,-8.005904306507272e-05,-0.0045320355646116,-0.0212507231396089,-0.0312168219963916,-0.0304838380784393,-0.0258139021377707,-0.0294850077838805,103,119.397705078125,12
